# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,930.921,347.334,-69.601,3220.000,-5188.750,-5390.000,21.781,15261,5694,-1141,368,-593,-616,-824,0,0
9408,941.535,358.436,-107.177,5775.000,-5915.000,-6098.750,21.836,15435,5876,-1757,660,-676,-697,-810,0,0
18816,944.158,370.941,-123.830,7297.500,-4620.000,-6562.500,21.836,15478,6081,-2030,834,-528,-750,-810,0,0
28222,934.215,394.670,-97.112,5486.250,-2843.750,-7000.000,21.773,15315,6470,-1592,627,-325,-800,-826,0,0
37631,928.054,435.235,-82.655,4620.000,-2563.750,-5915.000,21.773,15214,7135,-1355,528,-293,-676,-826,0,0
47044,933.849,422.425,-87.352,3815.000,-3211.250,-3990.000,21.773,15309,6925,-1432,436,-367,-456,-826,0,0
56450,938.607,402.539,-105.103,4471.250,-2651.250,-875.000,21.773,15387,6599,-1723,511,-303,-100,-826,0,0
65857,933.727,348.676,-77.836,1513.750,-1776.250,-787.500,21.828,15307,5716,-1276,173,-203,-90,-812,0,0
75270,925.492,345.504,-42.700,2563.750,-2283.750,-2266.250,21.828,15172,5664,-700,293,-261,-259,-812,0,0
84675,923.052,361.730,-36.661,5967.500,-4287.500,-3071.250,21.797,15132,5930,-601,682,-490,-351,-820,0,0
94086,928.237,379.969,-58.865,8338.750,-6431.250,-2913.750,21.797,15217,6229,-965,953,-735,-333,-820,0,0
103498,933.849,378.078,-76.799,6300.000,-7568.750,-3141.250,21.836,15309,6198,-1259,720,-865,-359,-810,0,0
112902,932.629,382.043,-93.452,5311.250,-7953.750,-3106.250,21.836,15289,6263,-1532,607,-909,-355,-810,0,0
122314,942.450,394.548,-127.612,6693.750,-7551.250,-2633.750,21.840,15450,6468,-2092,765,-863,-301,-809,0,0
131720,947.696,390.034,-142.191,7052.500,-5425.000,-1470.000,21.840,15536,6394,-2331,806,-620,-168,-809,0,0
141134,941.535,369.965,-120.780,4541.250,-3027.500,-1461.250,21.805,15435,6065,-1980,519,-346,-167,-818,0,0
150540,929.884,360.083,-81.618,2966.250,-1785.000,-2170.000,21.805,15244,5903,-1338,339,-204,-248,-818,0,0
159946,930.128,366.122,-75.396,4191.250,-2467.500,-2677.500,21.781,15248,6002,-1236,479,-282,-306,-824,0,0
169354,936.411,377.834,-98.637,5311.250,-2913.750,-2747.500,21.781,15351,6194,-1617,607,-333,-314,-824,0,0
178768,938.302,376.431,-99.613,3815.000,-2371.250,-2782.500,21.805,15382,6171,-1633,436,-271,-318,-818,0,0
188175,932.873,360.144,-74.725,2581.250,-1671.250,-2975.000,21.805,15293,5904,-1225,295,-191,-340,-818,0,0
197581,923.357,364.109,-51.057,4156.250,-2248.750,-3491.250,21.840,15137,5969,-837,475,-257,-399,-809,0,0
206989,933.117,392.840,-77.043,6238.750,-4007.500,-3692.500,21.840,15297,6440,-1263,713,-458,-422,-809,0,0
216403,939.522,411.567,-110.044,6230.000,-4235.000,-2651.250,21.816,15402,6747,-1804,712,-484,-303,-815,0,0
225811,938.424,397.171,-108.946,4366.250,-2905.000,-1312.500,21.816,15384,6511,-1786,499,-332,-150,-815,0,0
235218,932.080,373.259,-80.093,3421.250,-1890.000,-761.250,21.805,15280,6119,-1313,391,-216,-87,-818,0,0
244631,931.287,365.573,-65.026,4357.500,-2283.750,-743.750,21.805,15267,5993,-1066,498,-261,-85,-818,0,0
254039,929.518,363.438,-68.198,4576.250,-3228.750,-1067.500,21.844,15238,5958,-1118,523,-369,-122,-808,0,0
263445,932.934,361.608,-75.823,3867.500,-4103.750,-1741.250,21.844,15294,5928,-1243,442,-469,-199,-808,0,0
272852,933.300,346.358,-73.993,3710.000,-4296.250,-2178.750,21.789,15300,5678,-1213,424,-491,-249,-822,0,0
282260,933.849,347.883,-77.226,4830.000,-4751.250,-3386.250,21.789,15309,5703,-1266,552,-543,-387,-822,0,0
291673,937.326,384.727,-98.210,6580.000,-5048.750,-4418.750,21.793,15366,6307,-1610,752,-577,-505,-821,0,0
301081,940.010,404.125,-107.543,6895.000,-4261.250,-3648.750,21.793,15410,6625,-1763,788,-487,-417,-821,0,0
310488,934.703,406.748,-87.718,5731.250,-3106.250,-2607.500,21.828,15323,6668,-1438,655,-355,-298,-812,0,0
319895,929.030,409.005,-72.407,4751.250,-3150.000,-1172.500,21.828,15230,6705,-1187,543,-360,-134,-812,0,0
329310,932.690,382.897,-80.703,3701.250,-3867.500,262.500,21.844,15290,6277,-1323,423,-442,30,-808,0,0
338716,936.777,363.194,-87.474,3368.750,-3972.500,446.250,21.844,15357,5954,-1434,385,-454,51,-808,0,0
348124,934.337,367.708,-81.984,3876.250,-3832.500,-455.000,21.777,15317,6028,-1344,443,-438,-52,-825,0,0
357530,934.886,385.520,-86.010,5932.500,-3858.750,-122.500,21.777,15326,6320,-1410,678,-441,-14,-825,0,0
366943,935.435,376.370,-85.522,5985.000,-3745.000,472.500,21.820,15335,6170,-1402,684,-428,54,-814,0,0
376348,937.448,372.283,-83.326,4506.250,-3823.750,306.250,21.820,15368,6103,-1366,515,-437,35,-814,0,0
385762,934.154,376.919,-80.764,4060.000,-3920.000,262.500,21.813,15314,6179,-1324,464,-448,30,-816,0,0
395168,935.008,391.986,-80.032,4943.750,-4103.750,726.250,21.813,15328,6426,-1312,565,-469,83,-816,0,0
