# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.465,273.707,-115.717,6387.500,-4777.500,-1286.250,21.871,15565,4487,-1897,730,-546,-147,-801,0,0
9406,950.624,284.687,-116.449,8015.000,-5670.000,-2423.750,21.906,15584,4667,-1909,916,-648,-277,-792,0,0
18818,946.659,299.083,-120.353,8540.000,-6658.750,-3123.750,21.906,15519,4903,-1973,976,-761,-357,-792,0,0
28224,959.774,320.738,-154.635,7735.000,-7577.500,-3500.000,21.883,15734,5258,-2535,884,-866,-400,-798,0,0
37631,956.785,332.206,-165.127,6650.000,-6685.000,-2931.250,21.883,15685,5446,-2707,760,-764,-335,-798,0,0
47042,957.578,326.838,-169.153,6317.500,-5600.000,-1671.250,21.852,15698,5358,-2773,722,-640,-191,-806,0,0
56447,963.739,311.466,-174.643,5687.500,-4410.000,-831.250,21.852,15799,5106,-2863,650,-504,-95,-806,0,0
65859,957.090,293.166,-154.269,4497.500,-2747.500,-910.000,21.895,15690,4806,-2529,514,-314,-104,-795,0,0
75270,950.319,287.920,-128.527,4978.750,-2318.750,-1636.250,21.895,15579,4720,-2107,569,-265,-187,-795,0,0
84674,950.929,300.852,-129.015,6510.000,-3001.250,-2030.000,21.898,15589,4932,-2115,744,-343,-232,-794,0,0
94086,954.772,313.601,-142.313,6781.250,-3491.250,-2082.500,21.898,15652,5141,-2333,775,-399,-238,-794,0,0
103492,954.162,311.466,-143.411,5591.250,-3403.750,-1802.500,21.926,15642,5106,-2351,639,-389,-206,-787,0,0
112900,952.820,296.399,-143.472,4523.750,-3333.750,-1645.000,21.926,15620,4859,-2352,517,-381,-188,-787,0,0
122313,958.981,288.225,-158.295,4261.250,-3447.500,-2213.750,21.883,15721,4725,-2595,487,-394,-253,-798,0,0
131719,960.262,295.240,-163.053,4235.000,-2563.750,-3132.500,21.883,15742,4840,-2673,484,-293,-358,-798,0,0
141128,953.186,304.512,-140.422,4751.250,-1461.250,-3613.750,21.898,15626,4992,-2302,543,-167,-413,-794,0,0
150541,950.380,306.342,-119.682,5538.750,-1470.000,-3552.500,21.898,15580,5022,-1962,633,-168,-406,-794,0,0
159945,950.258,302.133,-109.373,5608.750,-2493.750,-3491.250,21.910,15578,4953,-1793,641,-285,-399,-791,0,0
169357,947.940,292.312,-106.567,5040.000,-3657.500,-3570.000,21.910,15540,4792,-1747,576,-418,-408,-791,0,0
178763,948.489,292.068,-111.935,5057.500,-5013.750,-4016.250,21.957,15549,4788,-1835,578,-573,-459,-779,0,0
188171,950.624,297.009,-125.416,5792.500,-6142.500,-4375.000,21.957,15584,4869,-2056,662,-702,-500,-779,0,0
197584,954.528,301.523,-149.816,5871.250,-6711.250,-4707.500,21.910,15648,4943,-2456,671,-767,-538,-791,0,0
206995,961.116,303.414,-173.972,5022.500,-6221.250,-5101.250,21.910,15756,4974,-2852,574,-711,-583,-791,0,0
216399,958.005,297.741,-172.142,4313.750,-4602.500,-5285.000,21.871,15705,4881,-2822,493,-526,-604,-801,0,0
225811,963.739,305.244,-182.329,4287.500,-3377.500,-5880.000,21.871,15799,5004,-2989,490,-386,-672,-801,0,0
235216,961.665,326.350,-178.303,3893.750,-1400.000,-6055.000,21.895,15765,5350,-2923,445,-160,-692,-795,0,0
244624,956.785,347.090,-162.748,3438.750,227.500,-5433.750,21.895,15685,5690,-2668,393,26,-621,-795,0,0
254038,955.260,353.678,-146.461,3526.250,1155.000,-3526.250,21.895,15660,5798,-2401,403,132,-403,-795,0,0
263445,952.515,329.522,-128.893,2800.000,1522.500,-1461.250,21.895,15615,5402,-2113,320,174,-167,-795,0,0
272852,945.622,294.752,-104.859,1680.000,980.000,-875.000,21.855,15502,4832,-1719,192,112,-100,-805,0,0
282259,945.439,279.502,-95.160,2003.750,-542.500,-1601.250,21.855,15499,4582,-1560,229,-62,-183,-805,0,0
291673,947.574,282.369,-104.432,3675.000,-2292.500,-2642.500,21.867,15534,4629,-1712,420,-262,-302,-802,0,0
301080,951.234,294.325,-115.534,4768.750,-3360.000,-3657.500,21.867,15594,4825,-1894,545,-384,-418,-802,0,0
310487,949.892,314.333,-121.573,5188.750,-4138.750,-4270.000,21.891,15572,5153,-1993,593,-473,-488,-796,0,0
319900,956.175,334.158,-144.570,5433.750,-4550.000,-3928.750,21.891,15675,5478,-2370,621,-520,-449,-796,0,0
329306,958.005,352.763,-159.698,5512.500,-3981.250,-2642.500,21.867,15705,5783,-2618,630,-455,-302,-802,0,0
