# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,902.129,418.643,111.630,2178.750,6562.500,-5083.750,21.020,14789,6863,1830,249,750,-581,-1019,0,0
9412,898.347,400.465,122.122,1785.000,3832.500,-6448.750,21.020,14727,6565,2002,204,438,-737,-1019,0,0
18816,936.045,440.542,56.059,2520.000,1426.250,-7393.750,21.031,15345,7222,919,288,163,-845,-1016,0,0
28228,941.962,443.043,17.995,2196.250,3745.000,-5398.750,21.031,15442,7263,295,251,428,-617,-1016,0,0
37639,942.267,408.822,14.213,1478.750,7280.000,-2975.000,21.027,15447,6702,233,169,832,-340,-1017,0,0
47044,939.339,358.253,32.147,-1277.500,10508.750,-2870.000,21.027,15399,5873,527,-146,1201,-328,-1017,0,0
56451,932.690,315.675,67.954,-4970.000,13256.250,-5267.500,21.023,15290,5175,1114,-568,1515,-602,-1018,0,0
65865,922.503,310.978,123.403,-7805.000,14586.250,-9555.000,21.023,15123,5098,2023,-892,1667,-1092,-1018,0,0
75272,908.351,372.161,165.005,-6405.000,13265.000,-13536.250,21.074,14891,6101,2705,-732,1516,-1547,-1005,0,0
84679,909.144,460.611,170.861,-26.250,11095.000,-13431.250,21.074,14904,7551,2801,-3,1268,-1535,-1005,0,0
94085,905.179,508.435,160.491,5696.250,8697.500,-8968.750,21.035,14839,8335,2631,651,994,-1025,-1015,0,0
103500,923.052,541.802,114.619,8251.250,6798.750,-3666.250,21.035,15132,8882,1879,943,777,-419,-1015,0,0
112907,920.185,512.400,121.451,6466.250,7726.250,2117.500,21.059,15085,8400,1991,739,883,242,-1009,0,0
122313,911.462,417.057,159.881,4208.750,7656.250,6641.250,21.059,14942,6837,2621,481,875,759,-1009,0,0
131721,915.732,287.005,173.911,3167.500,5993.750,7901.250,21.047,15012,4705,2851,362,685,903,-1012,0,0
141134,902.617,259.433,218.441,1338.750,3552.500,1207.500,21.047,14797,4253,3581,153,406,138,-1012,0,0
150541,905.911,293.471,233.508,3430.000,-805.000,-4908.750,21.059,14851,4811,3828,392,-92,-561,-1009,0,0
159948,894.260,335.561,249.734,8050.000,-5188.750,-7665.000,21.059,14660,5501,4094,920,-593,-876,-1009,0,0
169355,900.787,364.902,224.053,15820.000,-10613.750,-8767.500,21.004,14767,5982,3673,1808,-1213,-1002,-1023,0,0
178769,908.656,384.056,179.401,22137.500,-14472.500,-8706.250,21.004,14896,6296,2941,2530,-1654,-995,-1023,0,0
188175,913.719,395.402,142.496,23800.000,-16703.750,-9091.250,21.039,14979,6482,2336,2720,-1909,-1039,-1014,0,0
197582,925.919,419.009,107.909,23178.750,-17473.750,-9800.000,21.039,15179,6869,1769,2649,-1997,-1120,-1014,0,0
206989,920.429,453.474,101.565,22312.500,-17141.250,-9520.000,21.004,15089,7434,1665,2550,-1959,-1088,-1023,0,0
216403,921.039,479.948,85.278,23012.500,-16668.750,-6982.500,21.004,15099,7868,1398,2630,-1905,-798,-1023,0,0
225809,932.812,457.866,43.798,21988.750,-15706.250,-3561.250,21.039,15292,7506,718,2513,-1795,-407,-1014,0,0
235217,937.265,442.860,24.644,18515.000,-13055.000,-2222.500,21.039,15365,7260,404,2116,-1492,-254,-1014,0,0
244625,936.899,398.086,47.824,13238.750,-9458.750,-1452.500,21.039,15359,6526,784,1513,-1081,-166,-1014,0,0
254032,919.087,384.483,94.977,9730.000,-7708.750,-2441.250,21.039,15067,6303,1557,1112,-881,-279,-1014,0,0
263445,921.527,361.791,84.302,7612.500,-8102.500,-3911.250,21.031,15107,5931,1382,870,-926,-447,-1016,0,0
272853,933.300,368.196,51.972,6982.500,-7717.500,-6055.000,21.031,15300,6036,852,798,-882,-692,-1016,0,0
282260,932.568,375.394,48.983,7122.500,-5337.500,-7525.000,21.090,15288,6154,803,814,-610,-860,-1001,0,0
291672,922.869,410.957,87.474,7437.500,-3211.250,-9056.250,21.090,15129,6737,1434,850,-367,-1035,-1001,0,0
301078,907.131,430.782,143.045,8540.000,-2861.250,-8680.000,21.031,14871,7062,2345,976,-327,-992,-1016,0,0
310489,902.617,457.561,159.027,10526.250,-5232.500,-7000.000,21.031,14797,7501,2607,1203,-598,-800,-1016,0,0
319895,910.547,431.697,136.457,9616.250,-8093.750,-4672.500,21.039,14927,7077,2237,1099,-925,-534,-1014,0,0
329303,918.721,413.763,105.164,7376.250,-9730.000,-4270.000,21.039,15061,6783,1724,843,-1112,-488,-1014,0,0
338715,924.333,386.130,85.217,6527.500,-9983.750,-4471.250,21.059,15153,6330,1397,746,-1141,-511,-1009,0,0
348119,920.734,411.994,76.860,5932.500,-9406.250,-5836.250,21.059,15094,6754,1260,678,-1075,-667,-1009,0,0
357532,924.516,455.853,55.876,6063.750,-8986.250,-6177.500,21.090,15156,7473,916,693,-1027,-706,-1001,0,0
366940,933.788,471.225,17.751,6046.250,-7393.750,-3753.750,21.090,15308,7725,291,691,-845,-429,-1001,0,0
376346,940.376,448.045,-0.305,5267.500,-3946.250,-1207.500,21.051,15416,7345,-5,602,-451,-138,-1011,0,0
385759,930.067,426.573,33.428,4261.250,236.250,0.000,21.051,15247,6993,548,487,27,0,-1011,0,0
395166,921.344,403.454,78.629,2625.000,2406.250,323.750,21.113,15104,6614,1289,300,275,37,-995,0,0
404573,912.804,381.311,110.776,1820.000,2633.750,-192.500,21.113,14964,6251,1816,208,301,-22,-995,0,0
413978,914.512,379.908,119.560,1627.500,1688.750,-1312.500,21.059,14992,6228,1960,186,193,-150,-1009,0,0
423391,916.159,368.318,125.721,743.750,560.000,-2712.500,21.059,15019,6038,2061,85,64,-310,-1009,0,0
