# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.382,300.486,79.178,5390.000,-3298.750,-2887.500,21.004,15662,4926,1298,616,-377,-330,-1023,0,0
9412,961.543,303.109,48.434,6667.500,-5477.500,-2695.000,21.063,15763,4969,794,762,-626,-308,-1008,0,0
18817,969.778,307.440,12.627,7271.250,-6343.750,-2660.000,21.063,15898,5040,207,831,-725,-304,-1008,0,0
28226,974.658,308.294,-6.649,7210.000,-5433.750,-2572.500,21.016,15978,5054,-109,824,-621,-294,-1020,0,0
37639,972.035,312.808,-4.209,7157.500,-3937.500,-2528.750,21.016,15935,5128,-69,818,-450,-289,-1020,0,0
47045,966.179,302.804,17.446,7560.000,-2537.500,-2143.750,21.059,15839,4964,286,864,-290,-245,-1009,0,0
56452,964.166,305.549,35.929,7796.250,-2406.250,-2327.500,21.059,15806,5009,589,891,-275,-266,-1009,0,0
65859,962.946,333.426,35.685,8242.500,-3018.750,-2205.000,21.059,15786,5466,585,942,-345,-252,-1009,0,0
75272,966.728,308.416,23.729,8881.250,-3543.750,-787.500,21.059,15848,5056,389,1015,-405,-90,-1009,0,0
84678,973.133,297.497,9.821,9056.250,-3176.250,-43.750,21.074,15953,4877,161,1035,-363,-5,-1005,0,0
94087,961.055,267.668,49.349,6046.250,-2126.250,-533.750,21.074,15755,4388,809,691,-243,-61,-1005,0,0
103493,953.857,272.792,76.677,5521.250,-3465.000,-1802.500,21.055,15637,4472,1257,631,-396,-206,-1010,0,0
112908,955.260,300.364,72.651,4891.250,-5923.750,-2782.500,21.055,15660,4924,1191,559,-677,-318,-1010,0,0
122314,961.482,298.107,47.763,5048.750,-8137.500,-2686.250,21.047,15762,4887,783,577,-930,-307,-1012,0,0
131725,973.194,308.843,10.980,5836.250,-8741.250,-2598.750,21.047,15954,5063,180,667,-999,-297,-1012,0,0
141130,971.730,303.719,8.418,6160.000,-7621.250,-2275.000,21.055,15930,4979,138,704,-871,-260,-1010,0,0
150541,961.970,300.730,38.247,6291.250,-7008.750,-2520.000,21.055,15770,4930,627,719,-801,-288,-1010,0,0
159945,954.162,290.238,66.368,6378.750,-7840.000,-2563.750,21.016,15642,4758,1088,729,-896,-293,-1020,0,0
169357,963.373,302.865,40.870,6571.250,-10141.250,-3167.500,21.016,15793,4965,670,751,-1159,-362,-1020,0,0
178763,970.632,299.083,2.196,8540.000,-10561.250,-2651.250,21.039,15912,4903,36,976,-1207,-303,-1014,0,0
188172,977.830,295.179,-26.596,7043.750,-9528.750,-2843.750,21.039,16030,4839,-436,805,-1089,-325,-1014,0,0
197584,980.636,299.632,-36.783,4935.000,-7288.750,-3421.250,21.047,16076,4912,-603,564,-833,-391,-1012,0,0
206991,976.061,298.900,-30.805,3990.000,-4821.250,-3955.000,21.047,16001,4900,-505,456,-551,-452,-1012,0,0
216399,975.573,330.071,-30.134,3613.750,-2992.500,-4602.500,21.004,15993,5411,-494,413,-342,-526,-1023,0,0
225806,978.135,347.578,-29.951,3395.000,-936.250,-4068.750,21.004,16035,5698,-491,388,-107,-465,-1023,0,0
235219,969.473,300.120,7.320,2966.250,1198.750,-3228.750,21.047,15893,4920,120,339,137,-369,-1012,0,0
244626,956.663,323.788,47.702,4681.250,1575.000,-3500.000,21.047,15683,5308,782,535,180,-400,-1012,0,0
254034,959.042,320.982,41.846,7402.500,-35.000,-3062.500,21.055,15722,5262,686,846,-4,-350,-1010,0,0
263440,971.120,391.925,-15.555,10928.750,-1338.750,-2388.750,21.055,15920,6425,-255,1249,-153,-273,-1010,0,0
272853,985.394,467.565,-33.855,11935.000,-673.750,1741.250,21.039,16154,7665,-555,1364,-77,199,-1014,0,0
282261,850.889,540.338,68.747,14708.750,-3508.750,9065.000,21.039,13949,8858,1127,1681,-401,1036,-1014,0,0
291666,964.959,612.501,49.776,17911.250,-20685.000,15023.750,21.020,15819,10041,816,2047,-2364,1717,-1019,0,0
301079,1196.271,581.086,-264.740,17115.000,-38141.250,19582.500,21.020,19611,9526,-4340,1956,-4359,2238,-1019,0,0
310486,1337.120,578.097,-420.595,10360.000,-43347.500,19407.500,21.059,21920,9477,-6895,1184,-4954,2218,-1009,0,0
319893,1217.926,558.455,-496.662,-157.500,-41335.000,17552.500,21.059,19966,9155,-8142,-18,-4724,2006,-1009,0,0
329305,1156.560,512.217,-501.603,-11340.000,-37222.500,13195.000,21.059,18960,8397,-8223,-1296,-4254,1508,-1009,0,0
338712,1098.000,536.007,-522.831,-13658.750,-32453.750,10552.500,21.059,18000,8787,-8571,-1561,-3709,1206,-1009,0,0
348119,1071.404,527.406,-499.224,-15181.250,-24307.500,13195.000,21.016,17564,8646,-8184,-1735,-2778,1508,-1020,0,0
357527,990.091,456.829,-393.938,-19442.500,-15312.500,18383.750,21.016,16231,7489,-6458,-2222,-1750,2101,-1020,0,0
366934,920.978,389.729,-258.884,-24027.500,-12040.000,21988.750,21.027,15098,6389,-4244,-2746,-1376,2513,-1017,0,0
376347,900.787,347.090,-178.181,-30152.500,-16843.750,18830.000,21.027,14767,5690,-2921,-3446,-1925,2152,-1017,0,0
385754,852.597,372.039,-155.733,-36137.500,-27781.250,12075.000,21.047,13977,6099,-2553,-4130,-3175,1380,-1012,0,0
395162,830.576,421.327,-129.320,-39707.500,-39628.750,8688.750,21.047,13616,6907,-2120,-4538,-4529,993,-1012,0,0
404573,733.403,416.874,-87.596,-59053.750,-51948.750,4156.250,21.012,12023,6834,-1436,-6749,-5937,475,-1021,0,0
413978,627.690,344.467,-26.169,-72415.000,-63708.750,7183.750,21.012,10290,5647,-429,-8276,-7281,821,-1021,0,0
423389,597.739,275.842,5.124,-85408.750,-73920.000,6623.750,21.004,9799,4522,84,-9761,-8448,757,-1023,0,0
432794,660.325,269.681,-11.590,-93021.250,-80255.000,6492.500,21.004,10825,4421,-190,-10631,-9172,742,-1023,0,0
442207,772.687,260.287,-50.752,-108228.750,-80613.750,5967.500,21.008,12667,4267,-832,-12369,-9213,682,-1022,0,0
451612,874.008,274.317,-66.612,-128135.000,-78977.500,-2555.000,21.008,14328,4497,-1092,-14644,-9026,-292,-1022,0,0
461025,914.939,291.824,-44.591,-124328.750,-73053.750,-848.750,21.004,14999,4784,-731,-14209,-8349,-97,-1023,0,0
470432,939.278,298.473,-48.129,-103468.750,-66858.750,1785.000,21.004,15398,4893,-789,-11825,-7641,204,-1023,0,0
479837,870.470,226.737,-13.542,-80342.500,-60401.250,1216.250,21.012,14270,3717,-222,-9182,-6903,139,-1021,0,0
489248,848.144,127.002,17.934,-66858.750,-60847.500,-9108.750,21.012,13904,2082,294,-7641,-6954,-1041,-1021,0,0
498660,880.474,77.897,47.885,-75722.500,-66745.000,-29321.250,21.063,14434,1277,785,-8654,-7628,-3351,-1008,0,0
508064,861.198,-53.253,92.781,-77078.750,-68223.750,-49026.250,21.063,14118,-873,1521,-8809,-7797,-5603,-1008,0,0
517472,898.042,-43.554,8.906,-63682.500,-72205.000,-67252.500,20.992,14722,-714,146,-7278,-8252,-7686,-1026,0,0
526886,860.649,144.753,-218.746,-55720.000,-73806.250,-84971.250,20.992,14109,2373,-3586,-6368,-8435,-9711,-1026,0,0
536292,801.723,282.430,-385.032,-52237.500,-64181.250,-97868.750,21.031,13143,4630,-6312,-5970,-7335,-11185,-1016,0,0
545701,802.089,428.708,-464.332,-34868.750,-43706.250,-89232.500,21.031,13149,7028,-7612,-3985,-4995,-10198,-1016,0,0
555108,915.915,498.492,-434.686,-9021.250,-14787.500,-63428.750,21.000,15015,8172,-7126,-1031,-1690,-7249,-1024,0,0
564516,1015.345,437.187,-284.809,6387.500,10771.250,-34685.000,21.000,16645,7167,-4669,730,1231,-3964,-1024,0,0
573923,1025.471,301.462,-90.463,11480.000,26600.000,-14280.000,21.004,16811,4942,-1483,1312,3040,-1632,-1023,0,0
583335,1027.423,172.447,70.638,5083.750,29163.750,-5276.250,21.004,16843,2827,1158,581,3333,-603,-1023,0,0
592746,1014.491,82.228,152.195,-9257.500,24246.250,-4427.500,21.008,16631,1348,2495,-1058,2771,-506,-1022,0,0
602152,987.041,48.861,153.171,-25462.500,14945.000,-6125.000,21.008,16181,801,2511,-2910,1708,-700,-1022,0,0
611560,1060.424,64.416,84.485,-44187.500,8085.000,-7262.500,21.004,17384,1056,1385,-5050,924,-830,-1023,0,0
620966,1120.936,55.815,60.268,-50417.500,4488.750,-9248.750,21.004,18376,915,988,-5762,513,-1057,-1023,0,0
630378,1151.558,81.191,55.937,-39208.750,4480.000,-6142.500,21.008,18878,1331,917,-4481,512,-702,-1022,0,0
639789,1121.790,33.245,70.394,-37100.000,3395.000,-5766.250,21.008,18390,545,1154,-4240,388,-659,-1022,0,0
649194,1042.612,33.428,142.740,-26040.000,2266.250,-5705.000,21.047,17092,548,2340,-2976,259,-652,-1012,0,0
658605,1045.723,36.905,156.892,-11182.500,-3902.500,-5696.250,21.047,17143,605,2572,-1278,-446,-651,-1012,0,0
668010,1038.098,59.048,130.601,-3377.500,-11348.750,-6737.500,21.020,17018,968,2141,-386,-1297,-770,-1019,0,0
677418,1030.107,151.646,92.171,1321.250,-15793.750,-5757.500,21.020,16887,2486,1511,151,-1805,-658,-1019,0,0
686832,1096.353,193.126,72.346,-2686.250,-18305.000,-2555.000,21.016,17973,3166,1186,-307,-2092,-292,-1020,0,0
696238,1081.896,299.876,48.617,-3771.250,-19372.500,105.000,21.016,17736,4916,797,-431,-2214,12,-1020,0,0
705646,1052.128,366.427,21.289,-6142.500,-21700.000,1216.250,21.008,17248,6007,349,-702,-2480,139,-1022,0,0
715053,971.181,419.009,-20.740,-7376.250,-23896.250,2178.750,21.008,15921,6869,-340,-843,-2731,249,-1022,0,0
724467,899.140,468.663,-118.035,-4690.000,-23450.000,5232.500,21.016,14740,7683,-1935,-536,-2680,598,-1020,0,0
733874,843.874,484.584,-239.059,-2187.500,-16966.250,10535.000,21.016,13834,7944,-3919,-250,-1939,1204,-1020,0,0
743280,859.795,405.223,-253.943,-2572.500,-4672.500,14630.000,21.020,14095,6643,-4163,-294,-534,1672,-1019,0,0
752687,919.819,293.837,-146.766,-5993.750,6116.250,11698.750,21.020,15079,4817,-2406,-685,699,1337,-1019,0,0
762101,956.419,256.078,15.738,-6790.000,11191.250,3403.750,21.055,15679,4198,258,-776,1279,389,-1010,0,0
771507,957.151,304.573,182.329,-5031.250,6466.250,-4033.750,21.055,15691,4993,2989,-575,739,-461,-1010,0,0
780914,964.288,362.523,144.509,-1032.500,-3106.250,-4961.250,21.031,15808,5943,2369,-118,-355,-567,-1016,0,0
790320,926.041,413.092,21.472,2625.000,-8872.500,-1478.750,21.031,15181,6772,352,300,-1014,-169,-1016,0,0
799734,933.544,421.815,-45.567,1968.750,-9240.000,428.750,21.043,15304,6915,-747,225,-1056,49,-1013,0,0
809141,1070.977,443.043,-112.850,-1443.750,-5407.500,-1505.000,21.043,17557,7263,-1850,-165,-618,-172,-1013,0,0
818547,1194.807,485.011,-162.687,-6326.250,1750.000,-6693.750,20.984,19587,7951,-2667,-723,200,-765,-1028,0,0
827955,1182.790,460.306,-107.665,-10377.500,9205.000,-12853.750,20.984,19390,7546,-1765,-1186,1052,-1469,-1028,0,0
837369,1052.982,471.530,-37.576,-7595.000,12582.500,-15461.250,21.012,17262,7730,-616,-868,1438,-1767,-1021,0,0
846775,961.604,415.654,34.221,-6912.500,13413.750,-10867.500,21.012,15764,6814,561,-790,1533,-1242,-1021,0,0
856184,905.423,360.266,70.760,-8618.750,10080.000,-4331.250,21.027,14843,5906,1160,-985,1152,-495,-1017,0,0
865591,875.411,304.390,46.909,-9423.750,6755.000,1898.750,21.027,14351,4990,769,-1077,772,217,-1017,0,0
874999,844.911,259.250,6.283,-7393.750,4121.250,3325.000,20.992,13851,4250,103,-845,471,380,-1026,0,0
884412,822.890,228.628,-73.078,-4156.250,3456.250,-568.750,20.992,13490,3748,-1198,-475,395,-65,-1026,0,0
893820,894.809,278.465,-146.339,-3386.250,9563.750,-3281.250,21.051,14669,4565,-2399,-387,1093,-375,-1011,0,0
903227,1006.561,363.011,-97.783,-9397.500,18593.750,-2835.000,21.051,16501,5951,-1603,-1074,2125,-324,-1011,0,0
912638,1023.763,385.215,59.963,-13588.750,22793.750,-1303.750,21.078,16783,6315,983,-1553,2605,-149,-1004,0,0
922042,1038.952,401.136,161.040,-7043.750,16738.750,-752.500,21.078,17032,6576,2640,-805,1913,-86,-1004,0,0
931455,1065.121,387.350,135.603,3141.250,4900.000,-1321.250,21.020,17461,6350,2223,359,560,-151,-1019,0,0
940862,1037.183,350.445,32.574,10316.250,-4567.500,-2423.750,21.020,17003,5745,534,1179,-522,-277,-1019,0,0
