# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.428,267.851,20.801,5932.500,-5048.750,-5337.500,20.801,15548,4391,341,678,-577,-610,-1075,0,0
9413,960.323,319.091,-23.546,9038.750,-6842.500,-7323.750,20.801,15743,5231,-386,1033,-782,-837,-1075,0,0
18819,965.569,368.501,-57.279,9362.500,-6387.500,-7385.000,20.801,15829,6041,-939,1070,-730,-844,-1075,0,0
28226,960.994,403.332,-51.606,7463.750,-4655.000,-5722.500,20.832,15754,6612,-846,853,-532,-654,-1067,0,0
37639,958.493,400.770,-39.284,5162.500,-3482.500,-2388.750,20.832,15713,6570,-644,590,-398,-273,-1067,0,0
47043,960.018,369.172,-33.550,3193.750,-2870.000,813.750,20.844,15738,6052,-550,365,-328,93,-1064,0,0
56451,953.918,307.013,-15.128,1093.750,-2371.250,2467.500,20.844,15638,5033,-248,125,-271,282,-1064,0,0
65864,956.358,283.528,-2.135,647.500,-2966.250,708.750,20.840,15678,4648,-35,74,-339,81,-1065,0,0
75272,953.186,296.521,7.076,3666.250,-3806.250,-1102.500,20.840,15626,4861,116,419,-435,-126,-1065,0,0
84679,958.127,308.843,-21.228,7288.750,-4987.500,-1610.000,20.777,15707,5063,-348,833,-570,-184,-1081,0,0
94086,960.262,328.851,-32.391,7210.000,-4891.250,-2765.000,20.777,15742,5391,-531,824,-559,-316,-1081,0,0
103493,953.979,382.897,-2.135,6501.250,-4550.000,-3298.750,20.805,15639,6277,-35,743,-520,-377,-1074,0,0
112905,943.121,435.967,55.632,10246.250,-5608.750,-122.500,20.805,15461,7147,912,1171,-641,-14,-1074,0,0
122313,931.653,396.561,133.468,16502.500,-8470.000,7201.250,20.797,15273,6501,2188,1886,-968,823,-1076,0,0
131719,899.079,274.012,264.252,19188.750,-14691.250,11480.000,20.797,14739,4492,4332,2193,-1679,1312,-1076,0,0
141133,888.343,175.741,348.737,20825.000,-27755.000,9178.750,20.805,14563,2881,5717,2380,-3172,1049,-1074,0,0
