# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,842.471,540.521,-390.644,24500.000,-5013.750,-12678.750,21.426,13811,8861,-6404,2800,-573,-1449,-915,0,0
9407,868.884,554.734,-407.297,24325.000,-4558.750,-13536.250,21.426,14244,9094,-6677,2780,-521,-1547,-915,0,0
18814,869.982,584.319,-410.164,25655.000,-1793.750,-9870.000,21.430,14262,9579,-6724,2932,-205,-1128,-914,0,0
28221,864.736,598.288,-374.662,23887.500,3395.000,-323.750,21.430,14176,9808,-6142,2730,388,-37,-914,0,0
37629,846.070,568.337,-298.351,15846.250,7288.750,9808.750,21.488,13870,9317,-4891,1811,833,1121,-899,0,0
47043,827.526,508.008,-216.733,6273.750,7218.750,17701.250,21.488,13566,8328,-3553,717,825,2023,-899,0,0
56451,800.991,426.573,-174.277,-1233.750,5337.500,22601.250,21.484,13131,6993,-2857,-141,610,2583,-900,0,0
65858,813.557,352.824,-183.488,-4996.250,3596.250,24220.000,21.484,13337,5784,-3008,-571,411,2768,-900,0,0
75265,877.790,302.560,-234.972,-5713.750,3753.750,21988.750,21.445,14390,4960,-3852,-653,429,2513,-910,0,0
84679,922.564,301.401,-282.796,-2703.750,7105.000,16362.500,21.445,15124,4941,-4636,-309,812,1870,-910,0,0
94085,967.460,327.936,-274.683,778.750,11873.750,10780.000,21.445,15860,5376,-4503,89,1357,1232,-910,0,0
103492,995.032,341.783,-215.879,2896.250,17027.500,7507.500,21.445,16312,5603,-3539,331,1946,858,-910,0,0
112899,995.154,379.725,-129.137,4637.500,19372.500,7962.500,21.391,16314,6225,-2117,530,2214,910,-924,0,0
122312,1012.905,377.468,-28.487,4506.250,17316.250,12346.250,21.391,16605,6188,-467,515,1979,1411,-924,0,0
131717,987.468,349.042,36.356,3150.000,10815.000,17036.250,21.457,16188,5722,596,360,1236,1947,-907,0,0
141129,959.957,322.751,53.131,2170.000,901.250,19923.750,21.457,15737,5291,871,248,103,2277,-907,0,0
150537,957.151,297.009,26.718,2773.750,-9476.250,21262.500,21.480,15691,4869,438,317,-1083,2430,-901,0,0
159942,947.879,277.672,-48.007,3981.250,-17202.500,20081.250,21.480,15539,4552,-787,455,-1966,2295,-901,0,0
169354,965.874,268.156,-140.849,5565.000,-19398.750,16660.000,21.438,15834,4396,-2309,636,-2217,1904,-912,0,0
