# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.140,202.032,40.016,700.000,-10088.750,-560.000,20.508,15740,3312,656,80,-1153,-64,-1150,0,0
9407,969.412,192.211,14.457,3228.750,-11978.750,-4182.500,20.508,15892,3151,237,369,-1369,-478,-1150,0,0
18820,971.059,238.510,-0.183,5390.000,-12390.000,-8776.250,20.465,15919,3910,-3,616,-1416,-1003,-1161,0,0
28228,967.765,309.697,-2.745,8697.500,-12512.500,-10596.250,20.465,15865,5077,-45,994,-1430,-1211,-1161,0,0
37634,970.388,344.955,-21.899,11016.250,-12486.250,-8793.750,20.469,15908,5655,-359,1259,-1427,-1005,-1160,0,0
47041,970.388,349.652,-30.805,9485.000,-11742.500,-6405.000,20.469,15908,5732,-505,1084,-1342,-732,-1160,0,0
56456,969.534,336.354,-23.790,4812.500,-10937.500,-4856.250,20.453,15894,5514,-390,550,-1250,-555,-1164,0,0
65863,968.863,316.651,-20.801,595.000,-10456.250,-3928.750,20.453,15883,5191,-341,68,-1195,-449,-1164,0,0
75271,969.229,296.582,-32.696,-1041.250,-10307.500,-3657.500,20.523,15889,4862,-536,-119,-1178,-418,-1146,0,0
84677,979.294,294.752,-64.355,-525.000,-9371.250,-4060.000,20.523,16054,4832,-1055,-60,-1071,-464,-1146,0,0
94089,984.174,303.536,-76.372,656.250,-7008.750,-4287.500,20.496,16134,4976,-1252,75,-801,-490,-1153,0,0
103495,979.416,320.860,-54.412,2152.500,-4051.250,-4007.500,20.496,16056,5260,-892,246,-463,-458,-1153,0,0
112902,964.593,343.796,-23.668,3762.500,-2222.500,-2983.750,20.480,15813,5636,-388,430,-254,-341,-1157,0,0
122315,966.423,352.092,-18.300,4173.750,-2091.250,-875.000,20.480,15843,5772,-300,477,-239,-100,-1157,0,0
131719,972.401,337.025,-26.657,2161.250,-1776.250,1557.500,20.492,15941,5525,-437,247,-203,178,-1154,0,0
141125,968.619,304.451,-9.943,-1382.500,-927.500,2703.750,20.492,15879,4991,-163,-158,-106,309,-1154,0,0
150540,964.105,293.654,12.566,-2861.250,-971.250,2441.250,20.477,15805,4814,206,-327,-111,279,-1158,0,0
159946,961.177,282.308,27.084,-752.500,-1986.250,2537.500,20.477,15757,4628,444,-86,-227,290,-1158,0,0
169351,965.386,277.794,23.912,2161.250,-3395.000,2388.750,20.527,15826,4554,392,247,-388,273,-1145,0,0
178762,961.055,292.922,35.685,4025.000,-4576.250,1513.750,20.527,15755,4802,585,460,-523,173,-1145,0,0
188173,958.249,297.619,46.238,5346.250,-6343.750,1811.250,20.500,15709,4879,758,611,-725,207,-1152,0,0
197580,958.127,289.994,58.011,5941.250,-8505.000,2100.000,20.500,15707,4754,951,679,-972,240,-1152,0,0
206987,950.868,330.071,77.592,7708.750,-11576.250,1478.750,20.496,15588,5411,1272,881,-1323,169,-1153,0,0
216393,944.158,366.854,91.256,11156.250,-15522.500,3718.750,20.496,15478,6014,1496,1275,-1774,425,-1153,0,0
225805,940.315,279.624,118.950,12363.750,-20177.500,8522.500,20.469,15415,4584,1950,1413,-2306,974,-1160,0,0
235211,936.838,110.105,173.179,7595.000,-26486.250,8198.750,20.469,15358,1805,2839,868,-3027,937,-1160,0,0
244620,918.233,-19.825,273.890,2292.500,-36093.750,-1181.250,20.504,15053,-325,4490,262,-4125,-135,-1151,0,0
254033,886.269,9.516,324.032,8111.250,-52220.000,-12460.000,20.504,14529,156,5312,927,-5968,-1424,-1151,0,0
263439,1096.353,113.094,83.021,26258.750,-69055.000,-15776.250,20.453,17973,1854,1361,3001,-7892,-1803,-1164,0,0
272845,1481.629,75.396,-292.922,42595.000,-73596.250,-17360.000,20.453,24289,1236,-4802,4868,-8411,-1984,-1164,0,0
282253,1468.880,27.145,-396.439,39742.500,-59622.500,-33031.250,20.457,24080,445,-6499,4542,-6814,-3775,-1163,0,0
291665,1279.475,41.663,-192.821,18768.750,-43811.250,-55868.750,20.457,20975,683,-3161,2145,-5007,-6385,-1163,0,0
301073,1019.493,109.800,-10.553,-1837.500,-38736.250,-71382.500,20.512,16713,1800,-173,-210,-4427,-8158,-1149,0,0
310480,834.968,201.117,1.708,-9415.000,-41772.500,-75101.250,20.512,13688,3297,28,-1076,-4774,-8583,-1149,0,0
319892,712.785,309.148,-111.752,-6378.750,-43697.500,-71496.250,20.465,11685,5068,-1832,-729,-4994,-8171,-1161,0,0
329296,645.929,434.930,-279.929,2336.250,-39208.750,-62973.750,20.465,10589,7130,-4589,267,-4481,-7197,-1161,0,0
