# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.388,340.563,-18.178,3928.750,-5258.750,411.250,20.816,15908,5583,-298,449,-601,47,-1071,0,0
9406,969.900,321.775,-17.934,2826.250,-4436.250,1697.500,20.816,15900,5275,-294,323,-507,194,-1071,0,0
18817,973.316,301.279,-17.690,2695.000,-3438.750,2493.750,20.813,15956,4939,-290,308,-393,285,-1072,0,0
28229,967.887,271.755,13.542,2353.750,-2117.500,2563.750,20.813,15867,4455,222,269,-242,293,-1072,0,0
37633,956.907,258.213,60.207,2738.750,-2642.500,1190.000,20.801,15687,4233,987,313,-302,136,-1075,0,0
47045,956.053,251.381,66.978,4541.250,-5337.500,-463.750,20.801,15673,4121,1098,519,-610,-53,-1075,0,0
56449,963.556,257.298,38.064,7122.500,-7927.500,-2143.750,20.824,15796,4218,624,814,-906,-245,-1069,0,0
65862,968.497,286.456,9.943,8715.000,-8977.500,-3745.000,20.824,15877,4696,163,996,-1026,-428,-1069,0,0
75271,969.107,311.161,0.183,9493.750,-8907.500,-3928.750,20.789,15887,5101,3,1085,-1018,-449,-1078,0,0
84678,968.863,315.431,-4.026,9108.750,-8601.250,-3080.000,20.789,15883,5171,-66,1041,-983,-352,-1078,0,0
94086,970.144,304.817,-17.812,7183.750,-8452.500,-2668.750,20.832,15904,4997,-292,821,-966,-305,-1067,0,0
103492,977.952,312.137,-40.809,5145.000,-7848.750,-2913.750,20.832,16032,5117,-669,588,-897,-333,-1067,0,0
112899,977.708,339.282,-39.833,4970.000,-5932.500,-2502.500,20.762,16028,5562,-653,568,-678,-286,-1085,0,0
122313,969.229,368.867,-8.479,6816.250,-4077.500,-630.000,20.762,15889,6047,-139,779,-466,-72,-1085,0,0
131720,955.565,362.218,40.565,8933.750,-3788.750,3010.000,20.789,15665,5938,665,1021,-433,344,-1078,0,0
141126,956.907,299.144,103.151,7918.750,-5582.500,5801.250,20.789,15687,4904,1691,905,-638,663,-1078,0,0
150539,919.941,239.608,251.686,8688.750,-9966.250,5442.500,20.816,15081,3928,4126,993,-1139,622,-1071,0,0
