# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,945.195,297.436,-297.192,5976.250,-6203.750,-1338.750,22.160,15495,4876,-4872,683,-709,-153,-727,0,0
9407,931.958,299.754,-304.817,4383.750,-2808.750,-2537.500,22.184,15278,4914,-4997,501,-321,-290,-721,0,0
18814,937.997,318.054,-297.741,2493.750,1907.500,-3587.500,22.184,15377,5214,-4881,285,218,-410,-721,0,0
28226,941.840,326.899,-256.932,918.750,6335.000,-3272.500,22.160,15440,5359,-4212,105,724,-374,-727,0,0
37632,921.771,325.435,-217.709,1085.000,8155.000,-2030.000,22.160,15111,5335,-3569,124,932,-232,-727,0,0
47040,921.100,311.649,-183.061,1697.500,6833.750,-1155.000,22.137,15100,5109,-3001,194,781,-132,-733,0,0
56453,927.444,307.196,-177.754,1855.000,3176.250,-1382.500,22.137,15204,5036,-2914,212,363,-158,-733,0,0
65858,937.143,309.819,-196.481,2257.500,52.500,-1750.000,22.215,15363,5079,-3221,258,6,-200,-713,0,0
75265,946.171,312.686,-217.404,2887.500,-1198.750,-1828.750,22.215,15511,5126,-3564,330,-137,-209,-713,0,0
84679,939.461,310.612,-223.565,3027.500,-752.500,-1942.500,22.191,15401,5092,-3665,346,-86,-222,-719,0,0
94084,923.601,302.804,-211.792,2808.750,691.250,-2371.250,22.191,15141,4964,-3472,321,79,-271,-719,0,0
103495,932.385,294.996,-192.150,2896.250,1032.500,-3325.000,22.172,15285,4836,-3150,331,118,-380,-724,0,0
112902,935.862,292.861,-177.266,3605.000,-262.500,-4418.750,22.172,15342,4801,-2906,412,-30,-505,-724,0,0
122316,929.152,299.388,-181.353,4873.750,-2563.750,-5250.000,22.184,15232,4908,-2973,557,-293,-600,-721,0,0
131722,931.226,312.259,-218.136,5556.250,-4445.000,-5486.250,22.184,15266,5119,-3576,635,-508,-627,-721,0,0
141127,938.363,318.908,-256.261,5285.000,-4060.000,-5206.250,22.156,15383,5228,-4201,604,-464,-595,-728,0,0
150539,935.923,323.300,-284.992,4121.250,-2065.000,-4751.250,22.156,15343,5300,-4672,471,-236,-543,-728,0,0
159945,940.498,324.886,-289.750,2703.750,1041.250,-4331.250,22.141,15418,5326,-4750,309,119,-495,-732,0,0
169359,935.801,318.725,-263.154,1785.000,4375.000,-4121.250,22.141,15341,5225,-4314,204,500,-471,-732,0,0
178766,917.135,316.285,-240.340,1093.750,6615.000,-4331.250,22.199,15035,5185,-3940,125,756,-495,-717,0,0
188173,919.880,308.904,-215.208,402.500,7892.500,-4646.250,22.199,15080,5064,-3528,46,902,-531,-717,0,0
197580,930.128,302.621,-191.906,-70.000,8321.250,-5031.250,22.168,15248,4961,-3146,-8,951,-575,-725,0,0
206994,976.305,305.549,-176.656,-43.750,7315.000,-6063.750,22.168,16005,5009,-2896,-5,836,-693,-725,0,0
216399,978.440,326.655,-157.563,1076.250,5871.250,-6720.000,22.164,16040,5355,-2583,123,671,-768,-726,0,0
225812,958.249,346.480,-128.588,2660.000,4410.000,-5556.250,22.164,15709,5680,-2108,304,504,-635,-726,0,0
235220,938.851,351.848,-102.053,4042.500,1662.500,-3272.500,22.184,15391,5768,-1673,462,190,-374,-721,0,0
244625,923.723,342.698,-89.365,4707.500,-2257.500,-726.250,22.184,15143,5618,-1465,538,-258,-83,-721,0,0
254037,918.233,324.337,-108.336,5468.750,-7157.500,857.500,22.133,15053,5317,-1776,625,-818,98,-734,0,0
263448,940.864,306.281,-156.892,6877.500,-11698.750,988.750,22.133,15424,5021,-2572,786,-1337,113,-734,0,0
