# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.696,321.470,-88.206,3421.250,-2318.750,-630.000,22.105,15536,5270,-1446,391,-265,-72,-741,0,0
9406,940.864,318.298,-59.536,4016.250,-2345.000,-1592.500,22.105,15424,5218,-976,459,-268,-182,-741,0,0
18818,938.119,337.330,-49.410,5976.250,-3928.750,-2607.500,22.094,15379,5530,-810,683,-449,-298,-744,0,0
28224,940.742,356.362,-58.438,7866.250,-5670.000,-2301.250,22.094,15422,5842,-958,899,-648,-263,-744,0,0
37632,941.291,345.992,-66.063,7560.000,-6947.500,-1356.250,22.031,15431,5672,-1083,864,-794,-155,-760,0,0
47038,945.744,322.751,-81.862,6055.000,-8111.250,-1400.000,22.031,15504,5291,-1342,692,-927,-160,-760,0,0
56453,948.733,306.769,-100.284,5757.500,-8443.750,-2336.250,22.059,15553,5029,-1644,658,-965,-267,-753,0,0
65860,953.918,320.311,-132.248,6632.500,-8076.250,-3867.500,22.059,15638,5251,-2168,758,-923,-442,-753,0,0
75267,964.105,343.186,-160.552,6396.250,-6230.000,-4961.250,22.043,15805,5626,-2632,731,-712,-567,-757,0,0
84674,960.994,342.576,-152.073,5197.500,-3036.250,-5145.000,22.043,15754,5616,-2493,594,-347,-588,-757,0,0
94087,950.746,341.661,-113.460,4453.750,-420.000,-5337.500,22.105,15586,5601,-1860,509,-48,-610,-741,0,0
103494,938.607,348.249,-68.381,4051.250,428.750,-5320.000,22.105,15387,5709,-1121,463,49,-608,-741,0,0
112902,936.899,385.154,-59.597,3692.500,-1093.750,-5223.750,22.043,15359,6314,-977,422,-125,-597,-757,0,0
122310,946.903,411.262,-87.169,3500.000,-2511.250,-3167.500,22.043,15523,6742,-1429,400,-287,-362,-757,0,0
131724,947.391,377.407,-95.038,2948.750,-2371.250,-43.750,22.137,15531,6187,-1558,337,-271,-5,-733,0,0
141130,945.439,324.520,-84.363,2441.250,-2108.750,1155.000,22.137,15499,5320,-1383,279,-241,132,-733,0,0
150538,946.049,301.523,-74.664,2625.000,-2423.750,87.500,22.078,15509,4943,-1224,300,-277,10,-748,0,0
159952,942.267,311.100,-70.394,3867.500,-3036.250,-1592.500,22.078,15447,5100,-1154,442,-347,-182,-748,0,0
169356,946.842,339.221,-92.232,4952.500,-4086.250,-2940.000,22.094,15522,5561,-1512,566,-467,-336,-744,0,0
178768,948.733,338.428,-101.748,5320.000,-3762.500,-2922.500,22.094,15553,5548,-1668,608,-430,-334,-744,0,0
188172,950.075,313.845,-98.393,4987.500,-3150.000,-3176.250,22.066,15575,5145,-1613,570,-360,-363,-751,0,0
197583,946.964,320.128,-93.879,4523.750,-2817.500,-4733.750,22.066,15524,5248,-1539,517,-322,-541,-751,0,0
206995,951.295,357.765,-101.443,4270.000,-2485.000,-5503.750,22.066,15595,5865,-1663,488,-284,-629,-751,0,0
216399,948.306,370.880,-94.794,3648.750,-1767.500,-4602.500,22.066,15546,6080,-1554,417,-202,-526,-751,0,0
225810,944.463,352.092,-77.287,2887.500,-1557.500,-3613.750,22.094,15483,5772,-1267,330,-178,-413,-744,0,0
235222,943.365,337.818,-70.394,3395.000,-2161.250,-3342.500,22.094,15465,5538,-1154,388,-247,-382,-744,0,0
244627,944.280,344.406,-70.760,4952.500,-2800.000,-3465.000,22.055,15480,5646,-1160,566,-320,-396,-754,0,0
254038,943.731,354.959,-70.028,5766.250,-3465.000,-3176.250,22.055,15471,5819,-1148,659,-396,-363,-754,0,0
263443,940.498,349.164,-63.928,5145.000,-4156.250,-2607.500,22.035,15418,5724,-1048,588,-475,-298,-759,0,0
272858,940.071,336.903,-68.381,4873.750,-5355.000,-2546.250,22.035,15411,5523,-1121,557,-612,-291,-759,0,0
282265,952.210,345.077,-103.456,5810.000,-6186.250,-2852.500,22.094,15610,5657,-1696,664,-707,-326,-744,0,0
291671,954.589,365.207,-116.449,6387.500,-5092.500,-2765.000,22.094,15649,5987,-1909,730,-582,-316,-744,0,0
301083,950.929,375.455,-107.726,6282.500,-3797.500,-1881.250,22.031,15589,6155,-1766,718,-434,-215,-760,0,0
310491,943.243,372.405,-85.705,5320.000,-2913.750,-551.250,22.031,15463,6105,-1405,608,-333,-63,-760,0,0
319897,944.707,362.767,-83.204,4235.000,-3228.750,682.500,22.078,15487,5947,-1364,484,-369,78,-748,0,0
329310,950.197,355.630,-92.903,3255.000,-3447.500,1242.500,22.078,15577,5830,-1523,372,-394,142,-748,0,0
338719,946.476,346.602,-81.191,3683.750,-3001.250,1881.250,22.070,15516,5682,-1331,421,-343,215,-750,0,0
348125,941.596,309.880,-58.194,4672.500,-3290.000,2450.000,22.070,15436,5080,-954,534,-376,280,-750,0,0
357537,940.498,308.904,-38.064,5582.500,-4637.500,472.500,22.027,15418,5064,-624,638,-530,54,-761,0,0
366942,938.363,395.097,-10.919,10106.250,-7061.250,-1032.500,22.027,15383,6477,-179,1155,-807,-118,-761,0,0
376351,946.903,496.418,22.082,18987.500,-9922.500,3990.000,22.055,15523,8138,362,2170,-1134,456,-754,0,0
385763,1055.361,615.185,83.143,29338.750,-14551.250,14910.000,22.055,17301,10085,1363,3353,-1663,1704,-754,0,0
395167,1501.271,506.361,282.369,38298.750,-23668.750,30940.000,22.039,24611,8301,4629,4377,-2705,3536,-758,0,0
404579,1480.104,256.017,460.245,32243.750,-45010.000,28525.000,22.039,24264,4197,7545,3685,-5144,3260,-758,0,0
413991,1214.022,50.325,570.899,19162.500,-73885.000,10526.250,22.047,19902,825,9359,2190,-8444,1203,-756,0,0
423397,906.277,-49.776,565.775,15338.750,-103031.250,-6956.250,22.047,14857,-816,9275,1753,-11775,-795,-756,0,0
432804,707.966,-64.904,433.710,27711.250,-129421.250,-17692.500,22.059,11606,-1064,7110,3167,-14791,-2022,-753,0,0
442218,541.436,27.938,90.219,47153.750,-147848.750,-23257.500,22.059,8876,458,1479,5389,-16897,-2658,-753,0,0
451623,664.290,137.006,-296.216,59543.750,-145591.250,-20973.750,22.066,10890,2246,-4856,6805,-16639,-2397,-751,0,0
461028,836.798,216.489,-641.110,59185.000,-123768.750,-16318.750,22.066,13718,3549,-10510,6764,-14145,-1865,-751,0,0
470444,946.720,207.705,-798.368,48125.000,-86520.000,-13335.000,22.070,15520,3405,-13088,5500,-9888,-1524,-750,0,0
479851,921.100,152.805,-743.468,32585.000,-46672.500,-16318.750,22.070,15100,2505,-12188,3724,-5334,-1865,-750,0,0
489259,787.815,182.146,-674.111,22487.500,-13545.000,-24981.250,22.074,12915,2986,-11051,2570,-1548,-2855,-749,0,0
498667,784.643,335.439,-623.054,21875.000,24753.750,-19845.000,22.074,12863,5499,-10214,2500,2829,-2268,-749,0,0
508074,912.743,370.514,-365.512,22478.750,58485.000,-2808.750,22.043,14963,6074,-5992,2569,6684,-321,-757,0,0
517482,841.373,344.040,-136.762,18366.250,67016.250,3885.000,22.043,13793,5640,-2242,2099,7659,444,-757,0,0
526896,861.625,379.725,-26.047,13930.000,59036.250,2126.250,22.086,14125,6225,-427,1592,6747,243,-746,0,0
536303,940.254,477.569,-72.590,13903.750,43233.750,1487.500,22.086,15414,7829,-1190,1589,4941,170,-746,0,0
545711,994.544,542.717,-191.967,17981.250,28595.000,5941.250,22.027,16304,8897,-3147,2055,3268,679,-761,0,0
555118,1030.839,520.635,-256.749,22610.000,19276.250,13142.500,22.027,16899,8535,-4209,2584,2203,1502,-761,0,0
564532,1004.975,390.827,-178.730,19722.500,10263.750,15452.500,22.051,16475,6407,-2930,2254,1173,1766,-755,0,0
573938,879.010,280.783,-95.282,14883.750,-6448.750,9003.750,22.051,14410,4603,-1562,1701,-737,1029,-755,0,0
583345,796.782,265.777,-131.272,15356.250,-27938.750,-560.000,22.043,13062,4357,-2152,1755,-3193,-64,-757,0,0
592759,771.406,313.113,-291.946,20825.000,-44205.000,-7411.250,22.043,12646,5133,-4786,2380,-5052,-847,-757,0,0
602165,776.896,363.011,-488.366,27186.250,-48685.000,-8540.000,22.020,12736,5951,-8006,3107,-5564,-976,-763,0,0
611573,791.536,378.200,-628.971,28420.000,-41685.000,-6650.000,22.020,12976,6200,-10311,3248,-4764,-760,-763,0,0
620981,809.714,378.322,-691.008,23117.500,-28971.250,-6580.000,22.031,13274,6202,-11328,2642,-3311,-752,-760,0,0
630388,787.937,390.644,-685.274,16266.250,-15120.000,-8793.750,22.031,12917,6404,-11234,1859,-1728,-1005,-760,0,0
639803,789.340,418.887,-637.267,11165.000,-3141.250,-12153.750,22.043,12940,6867,-10447,1276,-359,-1389,-757,0,0
649209,878.461,458.171,-584.990,8163.750,8155.000,-12661.250,22.043,14401,7511,-9590,933,932,-1447,-757,0,0
658617,1005.524,492.453,-505.080,4156.250,19381.250,-9992.500,22.035,16484,8073,-8280,475,2215,-1142,-759,0,0
668030,1014.064,495.442,-372.832,-446.250,28411.250,-4471.250,22.035,16624,8122,-6112,-51,3247,-511,-759,0,0
677434,952.149,463.295,-214.964,-4471.250,31526.250,1898.750,22.066,15609,7595,-3524,-511,3603,217,-751,0,0
