# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,902.129,475.556,-195.078,-21332.500,15190.000,-22610.000,20.887,14789,7796,-3198,-2438,1736,-2584,-1053,0,0
9412,946.964,533.018,-245.281,-21551.250,23555.000,-22295.000,20.883,15524,8738,-4021,-2463,2692,-2548,-1054,0,0
18818,883.890,594.140,-236.924,-20623.750,33687.500,-18812.500,20.883,14490,9740,-3884,-2357,3850,-2150,-1054,0,0
28233,804.956,578.219,-198.982,-20405.000,41702.500,-11882.500,20.863,13196,9479,-3262,-2332,4766,-1358,-1059,0,0
37639,782.020,504.165,-173.789,-19311.250,47180.000,-5512.500,20.863,12820,8265,-2849,-2207,5392,-630,-1059,0,0
47044,796.233,393.816,-158.661,-19232.500,51257.500,-2931.250,20.887,13053,6456,-2601,-2198,5858,-335,-1053,0,0
56452,819.169,336.964,-123.830,-17657.500,54040.000,-5888.750,20.887,13429,5524,-2030,-2018,6176,-673,-1053,0,0
65865,846.314,296.338,-53.314,-16345.000,54022.500,-11681.250,20.863,13874,4858,-874,-1868,6174,-1335,-1059,0,0
75273,829.905,306.525,34.465,-12932.500,49201.250,-23170.000,20.863,13605,5025,565,-1478,5623,-2648,-1059,0,0
84681,853.878,419.558,128.161,-2800.000,36102.500,-39060.000,20.887,13998,6878,2101,-320,4126,-4464,-1053,0,0
94088,851.194,596.397,152.378,15837.500,15207.500,-53112.500,20.887,13954,9777,2498,1810,1738,-6070,-1053,0,0
103495,824.415,835.029,84.973,41483.750,-7105.000,-62440.000,20.883,13515,13689,1393,4741,-812,-7136,-1054,0,0
112909,744.627,1036.085,-92.415,63052.500,-26197.500,-63752.500,20.883,12207,16985,-1515,7206,-2994,-7286,-1054,0,0
122316,680.943,1160.708,-350.140,72205.000,-32812.500,-50251.250,20.883,11163,19028,-5740,8252,-3750,-5743,-1054,0,0
131723,664.290,1104.893,-545.218,61145.000,-21052.500,-20746.250,20.883,10890,18113,-8938,6988,-2406,-2371,-1054,0,0
141130,685.335,855.037,-524.417,36837.500,3596.250,15540.000,20.871,11235,14017,-8597,4210,411,1776,-1057,0,0
150544,775.127,569.435,-296.155,8785.000,25217.500,39637.500,20.871,12707,9335,-4855,1004,2882,4530,-1057,0,0
159950,818.315,406.992,-55.754,-12040.000,30878.750,42393.750,20.859,13415,6672,-914,-1376,3529,4845,-1060,0,0
169357,830.759,411.384,82.167,-17771.250,23266.250,37668.750,20.859,13619,6744,1347,-2031,2659,4305,-1060,0,0
178763,869.311,394.182,140.544,-15023.750,10360.000,35927.500,20.883,14251,6462,2304,-1717,1184,4106,-1054,0,0
188177,980.331,372.100,109.861,-3071.250,-1513.750,36618.750,20.883,16071,6100,1801,-351,-173,4185,-1054,0,0
197585,1043.527,320.311,55.693,5180.000,-9301.250,34177.500,20.871,17107,5251,913,592,-1063,3906,-1057,0,0
206991,1044.564,262.300,42.822,6973.750,-13510.000,26145.000,20.871,17124,4300,702,797,-1544,2988,-1057,0,0
216399,994.422,231.495,35.319,5416.250,-16773.750,14420.000,20.867,16302,3795,579,619,-1917,1648,-1058,0,0
225812,947.025,250.893,-27.938,5118.750,-16738.750,4051.250,20.867,15525,4113,-458,585,-1913,463,-1058,0,0
235217,897.615,305.488,-116.815,6912.500,-11523.750,-3062.500,20.883,14715,5008,-1915,790,-1317,-350,-1054,0,0
244630,890.905,381.006,-142.313,7402.500,-3027.500,-6518.750,20.883,14605,6246,-2333,846,-346,-745,-1054,0,0
254036,888.648,445.605,-68.564,1627.500,4357.500,-7218.750,20.863,14568,7305,-1124,186,498,-825,-1059,0,0
263443,907.985,471.530,23.546,-43.750,5031.250,-5468.750,20.863,14885,7730,386,-5,575,-625,-1059,0,0
272855,924.455,502.640,52.704,4690.000,78.750,-1198.750,20.914,15155,8240,864,536,9,-137,-1046,0,0
282259,942.328,525.515,18.300,9528.750,-6448.750,3780.000,20.914,15448,8615,300,1089,-737,432,-1046,0,0
291671,946.476,490.623,-30.805,11182.500,-10911.250,6825.000,20.883,15516,8043,-505,1278,-1247,780,-1054,0,0
301075,904.752,490.135,-89.121,12573.750,-12355.000,8417.500,20.883,14832,8035,-1461,1437,-1412,962,-1054,0,0
310487,875.838,454.999,-142.801,9415.000,-9931.250,9537.500,20.887,14358,7459,-2341,1076,-1135,1090,-1053,0,0
319891,864.980,416.020,-168.482,4392.500,-3885.000,9126.250,20.887,14180,6820,-2762,502,-444,1043,-1053,0,0
329303,884.622,403.332,-163.968,708.750,3631.250,5897.500,20.863,14502,6612,-2688,81,415,674,-1059,0,0
338714,884.683,437.309,-112.728,717.500,10053.750,2651.250,20.863,14503,7169,-1848,82,1149,303,-1059,0,0
348119,876.143,473.604,-56.608,2388.750,13982.500,3132.500,20.852,14363,7764,-928,273,1598,358,-1062,0,0
357526,891.210,514.535,-35.319,3911.250,15391.250,6921.250,20.852,14610,8435,-579,447,1759,791,-1062,0,0
366941,900.848,527.772,-21.716,4252.500,15373.750,13370.000,20.883,14768,8652,-356,486,1757,1528,-1054,0,0
376347,1169.797,417.057,73.078,2598.750,13580.000,20352.500,20.883,19177,6837,1198,297,1552,2326,-1054,0,0
385754,852.963,312.442,108.397,-3578.750,5241.250,13116.250,20.883,13983,5122,1777,-409,599,1499,-1054,0,0
395162,894.626,317.871,30.927,-3185.000,-3578.750,7323.750,20.883,14666,5211,507,-364,-409,837,-1054,0,0
404574,949.160,261.507,-104.981,-2152.500,-6151.250,4086.250,20.898,15560,4287,-1721,-246,-703,467,-1050,0,0
413980,946.354,280.600,-121.878,-1163.750,-2222.500,-2318.750,20.898,15514,4600,-1998,-133,-254,-265,-1050,0,0
423388,930.189,349.347,-59.353,-4436.250,1382.500,-7778.750,20.914,15249,5727,-973,-507,158,-889,-1046,0,0
432801,936.838,367.708,-0.793,-6195.000,770.000,-10150.000,20.914,15358,6028,-13,-708,88,-1160,-1046,0,0
442205,937.387,435.418,-32.269,26.250,-2091.250,-7420.000,20.887,15367,7138,-529,3,-239,-848,-1053,0,0
451617,930.555,438.651,11.590,2651.250,-4331.250,-3491.250,20.887,15255,7191,190,303,-495,-399,-1053,0,0
461024,903.288,463.844,66.490,5495.000,-10955.000,1435.000,20.875,14808,7604,1090,628,-1252,164,-1056,0,0
470431,840.092,495.137,104.554,7271.250,-21708.750,7105.000,20.875,13772,8117,1714,831,-2481,812,-1056,0,0
479844,929.762,457.988,-27.694,7770.000,-33608.750,13186.250,20.875,15242,7508,-454,888,-3841,1507,-1056,0,0
489249,957.273,424.194,-96.929,6816.250,-38972.500,17946.250,20.875,15693,6954,-1589,779,-4454,2051,-1056,0,0
498656,920.673,413.885,-197.640,4165.000,-36890.000,18366.250,20.844,15093,6785,-3240,476,-4216,2099,-1064,0,0
508063,966.484,400.221,-193.431,2581.250,-31071.250,17850.000,20.844,15844,6561,-3171,295,-3551,2040,-1064,0,0
517476,903.044,415.471,-60.268,4182.500,-25996.250,18847.500,20.883,14804,6811,-988,478,-2971,2154,-1054,0,0
526883,948.306,348.371,-22.936,6728.750,-25488.750,20676.250,20.883,15546,5711,-376,769,-2913,2363,-1054,0,0
536291,903.837,316.102,-57.218,3780.000,-21857.500,15400.000,20.902,14817,5182,-938,432,-2498,1760,-1049,0,0
545698,929.701,319.823,-125.172,-411.250,-16257.500,7507.500,20.902,15241,5243,-2052,-47,-1858,858,-1049,0,0
555112,982.100,268.400,-165.798,-6002.500,-7131.250,-1960.000,20.875,16100,4400,-2718,-686,-815,-224,-1056,0,0
