# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,985.089,289.506,-228.811,70.000,11690.000,6335.000,22.160,16149,4746,-3751,8,1336,724,-727,0,0
9415,978.379,297.070,-201.971,1758.750,12512.500,2852.500,22.160,16039,4870,-3311,201,1430,326,-727,0,0
18822,951.173,316.895,-168.482,2415.000,12608.750,481.250,22.172,15593,5195,-2762,276,1441,55,-724,0,0
28230,944.524,329.827,-135.359,2476.250,11217.500,-271.250,22.172,15484,5407,-2219,283,1282,-31,-724,0,0
37635,958.615,328.851,-113.582,2073.750,8251.250,-17.500,22.168,15715,5391,-1862,237,943,-2,-725,0,0
47049,973.072,322.141,-110.349,1566.250,4550.000,542.500,22.168,15952,5281,-1809,179,520,62,-725,0,0
56456,968.741,304.817,-118.523,1863.750,1548.750,1277.500,22.156,15881,4997,-1943,213,177,146,-728,0,0
65863,942.206,298.839,-145.302,2625.000,-796.250,901.250,22.156,15446,4899,-2382,300,-91,103,-728,0,0
75271,926.468,310.978,-183.244,3823.750,-2590.000,166.250,22.121,15188,5098,-3004,437,-296,19,-737,0,0
84686,907.009,332.938,-229.909,4987.500,-1898.750,507.500,22.121,14869,5458,-3769,570,-217,58,-737,0,0
94093,975.207,308.965,-222.284,4830.000,-857.500,-70.000,22.195,15987,5065,-3644,552,-98,-8,-718,0,0
103500,945.927,352.397,-264.435,3911.250,-1776.250,-4261.250,22.195,15507,5777,-4335,447,-203,-487,-718,0,0
112906,949.221,374.967,-276.269,4515.000,682.500,-3508.750,22.164,15561,6147,-4529,516,78,-401,-726,0,0
122320,951.173,345.687,-258.945,3465.000,3473.750,-1163.750,22.164,15593,5667,-4245,396,397,-133,-726,0,0
131727,945.988,312.198,-220.576,280.000,5635.000,-35.000,22.164,15508,5118,-3616,32,644,-4,-726,0,0
141139,940.193,290.665,-199.653,-2913.750,6081.250,-131.250,22.164,15413,4765,-3273,-333,695,-15,-726,0,0
150543,931.836,291.092,-221.186,-3981.250,5941.250,-1093.750,22.148,15276,4772,-3626,-455,679,-125,-730,0,0
159955,941.169,321.836,-248.514,-4278.750,6203.750,-3456.250,22.148,15429,5276,-4074,-489,709,-395,-730,0,0
169366,934.215,390.095,-268.400,-2808.750,8015.000,-4086.250,22.176,15315,6395,-4400,-321,916,-467,-723,0,0
178770,934.947,450.607,-281.576,-603.750,10395.000,-1855.000,22.176,15327,7387,-4616,-69,1188,-212,-723,0,0
188182,945.744,471.042,-294.020,87.500,14052.500,2266.250,22.172,15504,7722,-4820,10,1606,259,-724,0,0
197586,914.024,437.309,-251.747,-3657.500,19433.750,5617.500,22.172,14984,7169,-4127,-418,2221,642,-724,0,0
206998,846.802,385.581,-135.481,-7350.000,21201.250,5337.500,22.168,13882,6321,-2221,-840,2423,610,-725,0,0
216409,811.910,336.720,-43.310,-5573.750,15242.500,1995.000,22.168,13310,5520,-710,-637,1742,228,-725,0,0
225814,857.965,270.840,-84.546,-1085.000,7000.000,-4803.750,22.160,14065,4440,-1386,-124,800,-549,-727,0,0
235227,994.361,234.667,-192.516,691.250,3771.250,-13886.250,22.160,16301,3847,-3156,79,431,-1587,-727,0,0
244634,1069.635,227.164,-203.679,2170.000,10701.250,-18418.750,22.141,17535,3724,-3339,248,1223,-2105,-732,0,0
254041,1007.537,201.605,-45.140,6326.250,20020.000,-16231.250,22.141,16517,3305,-740,723,2288,-1855,-732,0,0
263454,1002.718,149.023,87.047,8820.000,22365.000,-16817.500,22.203,16438,2443,1427,1008,2556,-1922,-716,0,0
272863,1002.413,135.786,177.388,5188.750,17885.000,-19031.250,22.203,16433,2226,2908,593,2044,-2175,-716,0,0
282269,944.402,114.985,241.377,1645.000,8356.250,-20588.750,22.203,15482,1885,3957,188,955,-2353,-716,0,0
291682,961.116,170.678,95.831,2826.250,-5153.750,-25523.750,22.203,15756,2798,1571,323,-589,-2917,-716,0,0
301087,972.950,288.591,-107.543,6090.000,-11593.750,-25663.750,22.168,15950,4731,-1763,696,-1325,-2933,-725,0,0
310494,965.447,353.678,-180.011,9406.250,-11987.500,-21498.750,22.168,15827,5798,-2951,1075,-1370,-2457,-725,0,0
319907,924.821,447.496,-290.604,13536.250,-11515.000,-17027.500,22.164,15161,7336,-4764,1547,-1316,-1946,-726,0,0
329312,914.573,483.425,-334.524,12197.500,-9896.250,-12740.000,22.164,14993,7925,-5484,1394,-1131,-1456,-726,0,0
338726,847.595,502.091,-355.447,6746.250,-7481.250,-10465.000,22.199,13895,8231,-5827,771,-855,-1196,-717,0,0
348134,906.643,537.654,-459.574,2178.750,-4751.250,-11252.500,22.199,14863,8814,-7534,249,-543,-1286,-717,0,0
357539,931.653,566.019,-402.173,17.500,3526.250,-7245.000,22.160,15273,9279,-6593,2,403,-828,-727,0,0
366950,940.864,520.269,-292.495,358.750,10920.000,-1295.000,22.160,15424,8529,-4795,41,1248,-148,-727,0,0
376356,921.954,457.195,-160.308,1400.000,15802.500,4637.500,22.172,15114,7495,-2628,160,1806,530,-724,0,0
385765,859.856,380.518,47.641,-770.000,15093.750,6606.250,22.172,14096,6238,781,-88,1725,755,-724,0,0
395178,830.576,372.588,203.374,4681.250,3640.000,6098.750,22.172,13616,6108,3334,535,416,697,-724,0,0
404582,851.438,403.881,212.280,17001.250,-14078.750,7866.250,22.172,13958,6621,3480,1943,-1609,899,-724,0,0
413994,1058.350,347.883,204.228,27763.750,-31421.250,12285.000,22.168,17350,5703,3348,3173,-3591,1404,-725,0,0
423406,1271.057,167.262,188.978,29881.250,-51056.250,8750.000,22.168,20837,2742,3098,3415,-5835,1000,-725,0,0
432814,1192.123,57.706,146.949,26556.250,-68757.500,-5678.750,22.176,19543,946,2409,3035,-7858,-649,-723,0,0
442220,962.946,27.694,92.232,25348.750,-80500.000,-21315.000,22.176,15786,454,1512,2897,-9200,-2436,-723,0,0
451627,819.230,113.765,-17.690,30423.750,-87972.500,-32637.500,22.148,13430,1865,-290,3477,-10054,-3730,-730,0,0
461041,796.538,226.981,-174.704,36671.250,-90308.750,-36942.500,22.148,13058,3721,-2864,4191,-10321,-4222,-730,0,0
470448,839.848,321.104,-341.600,39182.500,-86555.000,-35875.000,22.125,13768,5264,-5600,4478,-9892,-4100,-736,0,0
479855,883.463,386.740,-488.000,36251.250,-77420.000,-32156.250,22.125,14483,6340,-8000,4143,-8848,-3675,-736,0,0
489269,883.402,420.473,-574.620,29531.250,-64303.750,-28122.500,22.172,14482,6893,-9420,3375,-7349,-3214,-724,0,0
498675,827.282,461.465,-619.699,21726.250,-49472.500,-24395.000,22.172,13562,7565,-10159,2483,-5654,-2788,-724,0,0
508081,810.995,507.398,-639.707,15443.750,-33600.000,-18961.250,22.156,13295,8318,-10487,1765,-3840,-2167,-728,0,0
517495,830.088,529.541,-609.878,9467.500,-17097.500,-11331.250,22.156,13608,8681,-9998,1082,-1954,-1295,-728,0,0
526903,849.425,518.317,-543.937,2800.000,-2581.250,-3430.000,22.137,13925,8497,-8917,320,-295,-392,-733,0,0
536309,831.796,462.990,-438.834,-3710.000,8688.750,3648.750,22.137,13636,7590,-7194,-424,993,417,-733,0,0
545716,838.262,385.459,-325.801,-7621.250,15067.500,7455.000,22.105,13742,6319,-5341,-871,1722,852,-741,0,0
555130,885.049,334.646,-248.819,-7892.500,17001.250,7866.250,22.105,14509,5486,-4079,-902,1943,899,-741,0,0
564536,931.409,315.187,-195.688,-6090.000,17255.000,6991.250,22.156,15269,5167,-3208,-696,1972,799,-728,0,0
573943,955.077,306.830,-147.437,-4348.750,15566.250,5136.250,22.156,15657,5030,-2417,-497,1779,587,-728,0,0
583351,958.859,309.453,-102.785,-3158.750,11392.500,2047.500,22.117,15719,5073,-1685,-361,1302,234,-738,0,0
592764,979.599,333.121,-76.006,-682.500,4287.500,-1496.250,22.117,16059,5461,-1246,-78,490,-171,-738,0,0
602171,969.961,358.619,-77.348,2922.500,-3097.500,-3237.500,22.133,15901,5879,-1268,334,-354,-370,-734,0,0
611578,910.364,387.777,-120.719,5267.500,-9161.250,-3683.750,22.133,14924,6357,-1979,602,-1047,-421,-734,0,0
620990,876.692,406.382,-187.514,5687.500,-12915.000,-2423.750,22.148,14372,6662,-3074,650,-1476,-277,-730,0,0
630396,865.102,397.598,-249.185,5503.750,-13921.250,-367.500,22.148,14182,6518,-4085,629,-1591,-42,-730,0,0
639804,882.365,377.102,-295.545,5923.750,-13081.250,323.750,22.109,14465,6182,-4845,677,-1495,37,-740,0,0
649217,914.573,356.057,-312.320,6160.000,-10867.500,-743.750,22.109,14993,5837,-5120,704,-1242,-85,-740,0,0
658628,909.449,344.894,-311.527,6755.000,-7463.750,-2633.750,22.184,14909,5654,-5107,772,-853,-301,-721,0,0
668033,925.980,343.369,-289.201,7892.500,-3972.500,-5031.250,22.184,15180,5629,-4741,902,-454,-575,-721,0,0
677444,935.191,359.534,-269.498,9222.500,-1618.750,-7227.500,22.172,15331,5894,-4418,1054,-185,-826,-724,0,0
686855,920.917,365.573,-256.993,8785.000,796.250,-8356.250,22.172,15097,5993,-4213,1004,91,-955,-724,0,0
696260,901.275,367.586,-233.142,7192.500,2485.000,-8400.000,22.098,14775,6026,-3822,822,284,-960,-743,0,0
705671,908.107,378.383,-223.260,8120.000,1653.750,-6772.500,22.098,14887,6203,-3660,928,189,-774,-743,0,0
715077,919.209,362.950,-219.112,9301.250,1408.750,-3893.750,22.117,15069,5950,-3592,1063,161,-445,-738,0,0
724484,933.422,338.184,-233.447,7516.250,1146.250,-1872.500,22.117,15302,5544,-3827,859,131,-214,-738,0,0
733898,902.495,329.827,-263.215,6571.250,1478.750,-542.500,22.129,14795,5407,-4315,751,169,-62,-735,0,0
743304,895.236,320.311,-309.026,7236.250,3736.250,-2555.000,22.129,14676,5251,-5066,827,427,-292,-735,0,0
752712,897.432,340.075,-339.770,6781.250,5661.250,-6711.250,22.137,14712,5575,-5570,775,647,-767,-733,0,0
762126,899.872,379.908,-370.087,7437.500,9292.500,-9257.500,22.137,14752,6228,-6067,850,1062,-1058,-733,0,0
771532,928.176,406.626,-377.956,7647.500,16563.750,-7367.500,22.141,15216,6666,-6196,874,1893,-842,-732,0,0
780941,972.096,405.955,-337.513,5372.500,26661.250,-3788.750,22.141,15936,6655,-5533,614,3047,-433,-732,0,0
790347,967.216,416.081,-291.763,1671.250,34466.250,-1470.000,22.145,15856,6821,-4783,191,3939,-168,-731,0,0
799761,937.570,422.669,-223.016,-2065.000,38088.750,52.500,22.145,15370,6929,-3656,-236,4353,6,-731,0,0
809169,881.999,434.564,-153.842,-4278.750,36102.500,2003.750,22.133,14459,7124,-2522,-489,4126,229,-734,0,0
