# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,721.081,163.907,-252.174,36268.750,-32296.250,-5915.000,20.660,11821,2687,-4134,4145,-3691,-676,-1111,0,0
9407,715.896,208.559,-338.306,42472.500,-25427.500,-4200.000,20.609,11736,3419,-5546,4854,-2906,-480,-1124,0,0
18815,715.652,259.433,-412.848,47407.500,-15373.750,-2003.750,20.609,11732,4253,-6768,5418,-1757,-229,-1124,0,0
28222,743.895,310.795,-464.759,48020.000,-3806.250,-148.750,20.641,12195,5095,-7619,5488,-435,-17,-1116,0,0
37630,707.600,320.677,-534.726,47503.750,9747.500,2537.500,20.641,11600,5257,-8766,5429,1114,290,-1116,0,0
47036,753.960,437.065,-470.493,61180.000,28376.250,12171.250,20.645,12360,7165,-7713,6992,3243,1391,-1115,0,0
56450,626.592,216.733,-150.609,32506.250,31097.500,7656.250,20.645,10272,3553,-2469,3715,3554,875,-1115,0,0
65857,636.779,235.399,-104.798,20763.750,20046.250,-586.250,20.648,10439,3859,-1718,2373,2291,-67,-1114,0,0
75262,722.972,304.634,-188.185,16362.500,8977.500,-4952.500,20.648,11852,4994,-3085,1870,1026,-566,-1114,0,0
84674,842.166,249.734,-245.342,11978.750,3666.250,-6247.500,20.613,13806,4094,-4022,1369,419,-714,-1123,0,0
94078,973.926,214.293,-293.044,11935.000,2843.750,-5941.250,20.613,15966,3513,-4804,1364,325,-679,-1123,0,0
103490,1117.581,170.251,-266.814,9913.750,5731.250,-7078.750,20.641,18321,2791,-4374,1133,655,-809,-1116,0,0
112901,1156.499,196.847,-206.912,11042.500,6903.750,-9826.250,20.641,18959,3227,-3392,1262,789,-1123,-1116,0,0
122307,1116.117,286.273,-191.052,15531.250,4716.250,-9441.250,20.617,18297,4693,-3132,1775,539,-1079,-1122,0,0
131716,1104.283,415.471,-258.579,20851.250,1951.250,-3298.750,20.617,18103,6811,-4239,2383,223,-377,-1122,0,0
141121,1215.425,526.613,-383.629,22163.750,6037.500,10745.000,20.641,19925,8633,-6289,2533,690,1228,-1116,0,0
150535,1263.188,541.497,-401.868,14980.000,17841.250,29470.000,20.641,20708,8877,-6588,1712,2039,3368,-1116,0,0
159943,1168.638,441.884,-249.612,6475.000,28043.750,48335.000,20.633,19158,7244,-4092,740,3205,5524,-1118,0,0
169349,1034.865,255.163,-11.285,-358.750,28778.750,61460.000,20.633,16965,4183,-185,-41,3289,7024,-1118,0,0
178756,888.160,93.391,179.218,-1058.750,17307.500,67138.750,20.629,14560,1531,2938,-121,1978,7673,-1119,0,0
188170,829.173,-0.671,265.716,5757.500,-2843.750,68180.000,20.629,13593,-11,4356,658,-325,7792,-1119,0,0
197577,770.247,-35.197,218.319,14796.250,-24150.000,65870.000,20.609,12627,-577,3579,1691,-2760,7528,-1124,0,0
206983,764.757,-23.241,40.870,18978.750,-40923.750,58161.250,20.609,12537,-381,670,2169,-4677,6647,-1124,0,0
216391,836.737,44.530,-236.192,15636.250,-49455.000,46567.500,20.613,13717,730,-3872,1787,-5652,5322,-1123,0,0
225798,955.504,102.236,-436.455,8898.750,-43382.500,37940.000,20.613,15664,1676,-7155,1017,-4958,4336,-1123,0,0
235212,1026.630,178.730,-509.655,6291.250,-27335.000,34203.750,20.637,16830,2930,-8355,719,-3124,3909,-1117,0,0
244620,1068.842,205.936,-418.582,8338.750,-8067.500,36496.250,20.637,17522,3376,-6862,953,-922,4171,-1117,0,0
254026,1077.870,175.558,-220.088,13711.250,6606.250,40985.000,20.629,17670,2878,-3608,1567,755,4684,-1119,0,0
263433,1076.833,116.449,-26.962,18068.750,7682.500,41860.000,20.629,17653,1909,-442,2065,878,4784,-1119,0,0
272840,1082.262,64.904,82.350,17430.000,-3762.500,37441.250,20.641,17742,1064,1350,1992,-430,4279,-1116,0,0
282253,1070.611,12.444,89.670,13037.500,-19180.000,30415.000,20.641,17551,204,1470,1490,-2192,3476,-1116,0,0
291661,1053.226,-12.383,2.196,7420.000,-31911.250,23826.250,20.625,17266,-203,36,848,-3647,2723,-1120,0,0
301069,1036.878,-4.148,-146.766,2651.250,-36671.250,19565.000,20.625,16998,-68,-2406,303,-4191,2236,-1120,0,0
310476,995.947,17.629,-276.635,2467.500,-31885.000,18637.500,20.641,16327,289,-4535,282,-3644,2130,-1116,0,0
319883,960.872,18.422,-311.283,4716.250,-21612.500,18795.000,20.641,15752,302,-5103,539,-2470,2148,-1116,0,0
329291,944.890,0.915,-277.855,6956.250,-12705.000,16887.500,20.625,15490,15,-4555,795,-1452,1930,-1120,0,0
338706,968.253,-24.217,-231.739,9222.500,-5888.750,13807.500,20.625,15873,-397,-3799,1054,-673,1578,-1120,0,0
348111,1021.872,-24.766,-187.087,9616.250,-901.250,10246.250,20.625,16752,-406,-3067,1099,-103,1171,-1120,0,0
357516,1070.001,-6.039,-169.641,7455.000,1522.500,6063.750,20.625,17541,-99,-2781,852,174,693,-1120,0,0
366930,1093.120,47.885,-173.667,6177.500,848.750,2660.000,20.637,17920,785,-2847,706,97,304,-1117,0,0
376337,1066.097,95.526,-163.907,8023.750,-1233.750,2817.500,20.637,17477,1566,-2687,917,-141,322,-1117,0,0
385742,1017.785,133.224,-170.556,11042.500,-4278.750,5346.250,20.637,16685,2184,-2796,1262,-489,611,-1117,0,0
395154,968.192,134.932,-180.316,11576.250,-6965.000,9660.000,20.637,15872,2212,-2956,1323,-796,1104,-1117,0,0
404559,909.937,139.080,-206.973,10010.000,-8102.500,15015.000,20.629,14917,2280,-3393,1144,-926,1716,-1119,0,0
413971,876.570,143.289,-245.830,8986.250,-7131.250,20807.500,20.629,14370,2349,-4030,1027,-815,2378,-1119,0,0
423378,866.078,127.368,-292.251,9126.250,-2931.250,26521.250,20.625,14198,2088,-4791,1043,-335,3031,-1120,0,0
432785,1058.289,-54.656,-157.136,7507.500,2905.000,29933.750,20.625,17349,-896,-2576,858,332,3421,-1120,0,0
442197,1013.454,-108.153,-168.116,3955.000,-481.250,20133.750,20.609,16614,-1773,-2756,452,-55,2301,-1124,0,0
451608,986.126,-46.787,-108.580,656.250,-691.250,11917.500,20.609,16166,-767,-1780,75,-79,1362,-1124,0,0
461012,999.729,-22.631,-125.660,4147.500,-2861.250,9275.000,20.617,16389,-371,-2060,474,-327,1060,-1122,0,0
470424,1021.079,31.720,-189.222,9432.500,-3386.250,7866.250,20.617,16739,520,-3102,1078,-387,899,-1122,0,0
479830,1012.173,26.169,-162.321,8732.500,-1015.000,6947.500,20.613,16593,429,-2661,998,-116,794,-1123,0,0
489237,1001.010,26.352,-114.619,6991.250,-175.000,4576.250,20.613,16410,432,-1879,799,-20,523,-1123,0,0
498650,994.300,24.827,-79.178,4488.750,-1338.750,-218.750,20.609,16300,407,-1298,513,-153,-25,-1124,0,0
508057,1038.525,10.309,-154.025,3001.250,-3115.000,-5556.250,20.609,17025,169,-2525,343,-356,-635,-1124,0,0
517465,1076.528,-79.544,-334.585,-4523.750,1575.000,-14490.000,20.641,17648,-1304,-5485,-517,180,-1656,-1116,0,0
526872,1104.893,-216.733,-462.197,-18760.000,13466.250,-30975.000,20.641,18113,-3553,-7577,-2144,1539,-3540,-1116,0,0
536279,1096.597,-326.777,-439.383,-39532.500,30887.500,-59500.000,20.594,17977,-5357,-7203,-4518,3530,-6800,-1128,0,0
545687,990.396,-316.895,-297.009,-50583.750,44721.250,-87447.500,20.594,16236,-5195,-4869,-5781,5111,-9994,-1128,0,0
555099,948.123,-168.848,-109.861,-45368.750,51651.250,-107852.500,20.641,15543,-2768,-1801,-5185,5903,-12326,-1116,0,0
564505,908.778,-13.908,-11.712,-28892.500,49936.250,-112411.250,20.641,14898,-228,-192,-3302,5707,-12847,-1116,0,0
573913,890.295,136.457,78.446,-10150.000,41658.750,-106583.750,20.609,14595,2237,1286,-1160,4761,-12181,-1124,0,0
