# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,749.446,686.799,-640.439,44423.750,-78592.500,-44240.000,22.125,12286,11259,-10499,5077,-8982,-5056,-736,0,0
9408,665.022,707.905,-812.276,38858.750,-70420.000,-35078.750,22.125,10902,11605,-13316,4441,-8048,-4009,-736,0,0
18814,668.926,676.063,-880.474,32838.750,-47468.750,-17823.750,22.145,10966,11083,-14434,3753,-5425,-2037,-731,0,0
28227,720.654,563.823,-804.529,22645.000,-16817.500,1741.250,22.145,11814,9243,-13189,2588,-1922,199,-731,0,0
37635,790.316,432.002,-629.276,8951.250,11961.250,16327.500,22.137,12956,7082,-10316,1023,1367,1866,-733,0,0
47041,875.350,338.916,-436.577,-2135.000,29732.500,21568.750,22.137,14350,5556,-7157,-244,3398,2465,-733,0,0
56452,938.363,282.064,-272.243,-5075.000,35901.250,19635.000,22.141,15383,4624,-4463,-580,4103,2244,-732,0,0
65857,979.538,272.487,-188.673,-393.750,34037.500,15251.250,22.141,16058,4467,-3093,-45,3890,1743,-732,0,0
75268,1014.552,248.087,-139.324,4200.000,31447.500,12390.000,22.113,16632,4067,-2284,480,3594,1416,-739,0,0
84680,1013.454,188.124,-68.869,3963.750,27247.500,8286.250,22.113,16614,3084,-1129,453,3114,947,-739,0,0
94084,976.427,154.452,3.111,2248.750,18751.250,577.500,22.133,16007,2532,51,257,2143,66,-734,0,0
103496,940.681,176.290,26.840,3613.750,7008.750,-7437.500,22.133,15421,2890,440,413,801,-850,-734,0,0
112901,925.248,234.545,-16.470,9038.750,-3395.000,-10955.000,22.094,15168,3845,-270,1033,-388,-1252,-744,0,0
122313,959.652,286.822,-97.661,12591.250,-8260.000,-7577.500,22.094,15732,4702,-1601,1439,-944,-866,-744,0,0
131721,1009.428,303.231,-157.990,10036.250,-7078.750,-1653.750,22.141,16548,4971,-2590,1147,-809,-189,-732,0,0
141134,1018.273,334.829,-188.978,5153.750,-4200.000,1155.000,22.141,16693,5489,-3098,589,-480,132,-732,0,0
150541,1032.303,372.039,-191.296,3683.750,-3062.500,2563.750,22.164,16923,6099,-3136,421,-350,293,-726,0,0
159948,1003.389,400.770,-181.231,4777.500,-3298.750,4698.750,22.164,16449,6570,-2971,546,-377,537,-726,0,0
169355,969.656,396.622,-164.883,4961.250,-4777.500,7656.250,22.113,15896,6502,-2703,567,-546,875,-739,0,0
178769,910.425,348.676,-157.868,3290.000,-7008.750,10211.250,22.113,14925,5716,-2588,376,-801,1167,-739,0,0
188175,874.984,297.375,-171.532,3307.500,-9108.750,11611.250,22.129,14344,4875,-2812,378,-1041,1327,-735,0,0
197582,890.783,274.256,-209.352,6431.250,-10920.000,12057.500,22.129,14603,4496,-3432,735,-1248,1378,-735,0,0
206996,913.719,277.916,-241.194,10045.000,-10920.000,11821.250,22.125,14979,4556,-3954,1148,-1248,1351,-736,0,0
216401,951.234,292.434,-256.444,11593.750,-9502.500,11672.500,22.125,15594,4794,-4204,1325,-1086,1334,-736,0,0
225807,977.159,314.699,-254.248,10325.000,-8233.750,11970.000,22.129,16019,5159,-4168,1180,-941,1368,-735,0,0
235221,973.682,329.827,-228.628,9625.000,-7560.000,13501.250,22.129,15962,5407,-3748,1100,-864,1543,-735,0,0
244628,935.496,322.263,-218.014,9213.750,-6650.000,15802.500,22.141,15336,5283,-3574,1053,-760,1806,-732,0,0
254035,913.170,294.325,-232.593,6335.000,-5468.750,16100.000,22.141,14970,4825,-3813,724,-625,1840,-732,0,0
