# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,926.224,428.098,-21.838,2257.500,8260.000,-11427.500,21.070,15184,7018,-358,258,944,-1306,-1006,0,0
9405,923.723,422.669,-144.021,2528.750,14551.250,-13466.250,21.031,15143,6929,-2361,289,1663,-1539,-1016,0,0
18818,957.334,376.553,-122.244,-3088.750,25427.500,-18952.500,21.031,15694,6173,-2004,-353,2906,-2166,-1016,0,0
28226,924.394,421.632,-127.124,-5285.000,34790.000,-24885.000,21.027,15154,6912,-2084,-604,3976,-2844,-1017,0,0
37633,905.240,449.997,-117.059,-8627.500,43986.250,-26591.250,21.027,14840,7377,-1919,-986,5027,-3039,-1017,0,0
47043,927.810,441.518,19.276,-12320.000,50400.000,-25908.750,21.059,15210,7238,316,-1408,5760,-2961,-1009,0,0
56449,928.237,421.693,172.752,-11331.250,47888.750,-22076.250,21.059,15217,6913,2832,-1295,5473,-2523,-1009,0,0
65864,942.755,401.685,238.022,-9747.500,39348.750,-14621.250,21.000,15455,6585,3902,-1114,4497,-1671,-1024,0,0
75270,949.709,326.228,201.178,-14621.250,31115.000,-8855.000,21.000,15569,5348,3298,-1671,3556,-1012,-1024,0,0
84677,951.966,275.354,294.569,-19407.500,21008.750,-7603.750,21.020,15606,4514,4829,-2218,2401,-869,-1019,0,0
94085,890.173,277.123,323.056,-13343.750,6833.750,-4698.750,21.020,14593,4543,5296,-1525,781,-537,-1019,0,0
103491,917.989,262.056,222.894,-6308.750,-6903.750,-4515.000,21.035,15049,4296,3654,-721,-789,-516,-1015,0,0
112906,960.506,347.517,85.278,-2038.750,-13510.000,-7656.250,21.035,15746,5697,1398,-233,-1544,-875,-1015,0,0
