# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.290,221.369,-100.101,2738.750,-1400.000,-463.750,20.344,15890,3629,-1641,313,-160,-53,-1192,0,0
9407,964.654,224.480,-88.633,3036.250,-2030.000,-2248.750,20.379,15814,3680,-1453,347,-232,-257,-1183,0,0
18812,969.961,241.377,-103.334,4506.250,-3272.500,-3465.000,20.379,15901,3957,-1694,515,-374,-396,-1183,0,0
28223,974.109,264.801,-116.754,5188.750,-3535.000,-4060.000,20.355,15969,4341,-1914,593,-404,-464,-1189,0,0
37635,967.765,293.044,-109.617,5057.500,-3316.250,-3815.000,20.355,15865,4804,-1797,578,-379,-436,-1189,0,0
47039,971.486,314.821,-112.728,4978.750,-3543.750,-2353.750,20.340,15926,5161,-1848,569,-405,-269,-1193,0,0
56445,966.179,318.725,-102.175,5040.000,-3272.500,105.000,20.340,15839,5225,-1675,576,-374,12,-1193,0,0
65859,970.327,296.765,-107.970,4961.250,-4007.500,2651.250,20.379,15907,4865,-1770,567,-458,303,-1183,0,0
75267,975.024,242.597,-117.486,3263.750,-4060.000,4208.750,20.379,15984,3977,-1926,373,-464,481,-1183,0,0
84672,969.290,187.270,-99.491,1330.000,-3911.250,2870.000,20.332,15890,3070,-1631,152,-447,328,-1195,0,0
94081,970.205,185.989,-98.698,2266.250,-5031.250,-1006.250,20.332,15905,3049,-1618,259,-575,-115,-1195,0,0
103488,978.806,228.933,-130.357,6282.500,-5565.000,-3508.750,20.359,16046,3753,-2137,718,-636,-401,-1188,0,0
112900,980.636,275.537,-143.777,9047.500,-4340.000,-3850.000,20.359,16076,4517,-2357,1034,-496,-440,-1188,0,0
