# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,907.558,279.807,-40.382,-6072.500,-16896.250,13571.250,21.098,14878,4587,-662,-694,-1931,1551,-999,0,0
9407,926.651,310.246,-32.757,-1216.250,-13256.250,7166.250,21.098,15191,5086,-537,-139,-1515,819,-999,0,0
18821,939.400,370.880,-36.112,8190.000,-10185.000,4112.500,21.125,15400,6080,-592,936,-1164,470,-992,0,0
28229,933.544,445.544,-27.145,14568.750,-7883.750,3141.250,21.125,15304,7304,-445,1665,-901,359,-992,0,0
37637,911.889,514.535,-15.677,13912.500,-7612.500,4366.250,21.137,14949,8435,-257,1590,-870,499,-989,0,0
47042,896.761,559.370,8.174,9126.250,-8855.000,9091.250,21.137,14701,9170,134,1043,-1012,1039,-989,0,0
56456,1032.059,498.553,-31.232,2668.750,-11208.750,14953.750,21.082,16919,8173,-512,305,-1281,1709,-1003,0,0
65864,929.396,477.813,-68.442,-6273.750,-10928.750,13133.750,21.082,15236,7833,-1122,-717,-1249,1501,-1003,0,0
75269,894.443,454.816,-37.332,-9397.500,-7227.500,14778.750,21.102,14663,7456,-612,-1074,-826,1689,-998,0,0
84680,903.410,384.239,-74.664,-8268.750,-4270.000,14848.750,21.102,14810,6299,-1224,-945,-488,1697,-998,0,0
94085,914.817,353.678,-88.511,-6982.500,218.750,8662.500,21.090,14997,5798,-1451,-798,25,990,-1001,0,0
103498,937.082,360.937,-70.272,-5766.250,4681.250,3071.250,21.090,15362,5917,-1152,-659,535,351,-1001,0,0
112904,933.788,369.721,-26.352,-4130.000,9126.250,735.000,21.109,15308,6061,-432,-472,1043,84,-996,0,0
122311,916.647,373.747,35.563,-3071.250,11191.250,-1137.500,21.109,15027,6127,583,-351,1279,-130,-996,0,0
131723,908.229,380.701,70.821,-2852.500,9975.000,-2826.250,21.141,14889,6241,1161,-326,1140,-323,-988,0,0
141128,905.484,402.722,89.121,-3053.750,7560.000,-4383.750,21.141,14844,6602,1461,-349,864,-501,-988,0,0
150539,902.800,424.682,92.293,-2388.750,4961.250,-4891.250,21.082,14800,6962,1513,-273,567,-559,-1003,0,0
159944,904.996,448.106,77.836,52.500,2318.750,-4217.500,21.082,14836,7346,1276,6,265,-482,-1003,0,0
169357,908.961,452.498,47.519,2336.250,516.250,-2721.250,21.070,14901,7418,779,267,59,-311,-1006,0,0
178764,887.550,445.666,22.570,3027.500,560.000,-2170.000,21.070,14550,7306,370,346,64,-248,-1006,0,0
188171,858.209,417.545,-66.978,1627.500,2467.500,-5101.250,21.078,14069,6845,-1098,186,282,-583,-1004,0,0
197584,882.304,378.993,-224.968,-3535.000,10456.250,-13816.250,21.078,14464,6213,-3688,-404,1195,-1579,-1004,0,0
206993,1033.889,357.338,-313.784,-11541.250,26031.250,-26390.000,21.113,16949,5858,-5144,-1319,2975,-3016,-995,0,0
216399,845.216,388.997,-230.519,-15697.500,45246.250,-33967.500,21.113,13856,6377,-3779,-1794,5171,-3882,-995,0,0
225808,924.333,355.325,-87.596,-16432.500,58896.250,-40565.000,21.125,15153,5825,-1436,-1878,6731,-4636,-992,0,0
235214,864.492,419.314,-30.012,-15933.750,65616.250,-46733.750,21.125,14172,6874,-492,-1821,7499,-5341,-992,0,0
244627,917.440,486.231,127.978,-24815.000,67838.750,-48606.250,21.098,15040,7971,2098,-2836,7753,-5555,-999,0,0
254036,962.641,511.241,251.686,-23493.750,64968.750,-39200.000,21.098,15781,8381,4126,-2685,7425,-4480,-999,0,0
263441,865.407,458.537,336.781,-20361.250,54967.500,-29330.000,21.082,14187,7517,5521,-2327,6282,-3352,-1003,0,0
