# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.896,322.873,-215.635,3972.500,-1128.750,857.500,22.094,15736,5293,-3535,454,-129,98,-744,0,0
9415,954.955,284.138,-184.525,3430.000,210.000,2493.750,22.094,15655,4658,-3025,392,24,285,-744,0,0
18820,945.134,260.226,-144.509,4007.500,332.500,2423.750,22.070,15494,4266,-2369,458,38,277,-750,0,0
28232,945.134,281.393,-148.047,6448.750,-1793.750,1417.500,22.070,15494,4613,-2427,737,-205,162,-750,0,0
37636,974.475,348.920,-190.686,10928.750,-3473.750,1688.750,22.102,15975,5720,-3126,1249,-397,193,-742,0,0
47049,1097.695,465.247,-195.627,18270.000,-1496.250,7061.250,22.102,17995,7627,-3207,2088,-171,807,-742,0,0
56457,1149.484,663.802,-251.991,30712.500,7595.000,24377.500,22.094,18844,10882,-4131,3510,868,2786,-744,0,0
65863,1200.297,699.243,-231.495,35752.500,26958.750,52220.000,22.094,19677,11463,-3795,4086,3081,5968,-744,0,0
75275,1208.898,446.154,47.885,21218.750,37152.500,73342.500,22.086,19818,7314,785,2425,4246,8382,-746,0,0
84680,1095.316,217.831,310.795,5827.500,20877.500,77306.250,22.086,17956,3571,5095,666,2386,8835,-746,0,0
94093,1015.345,116.022,280.722,3281.250,-10263.750,72598.750,22.086,16645,1902,4602,375,-1173,8297,-746,0,0
103498,966.789,84.119,48.983,-1557.500,-27413.750,66797.500,22.086,15849,1379,803,-178,-3133,7634,-746,0,0
112906,1021.811,-12.810,-23.973,-14105.000,-24526.250,59307.500,22.090,16751,-210,-393,-1612,-2803,6778,-745,0,0
122320,1021.689,-21.350,-48.678,-15855.000,-17675.000,50382.500,22.090,16749,-350,-798,-1812,-2020,5758,-745,0,0
131727,985.577,9.150,-86.376,-8093.750,-9668.750,43977.500,22.129,16157,150,-1416,-925,-1105,5026,-735,0,0
141134,899.201,11.224,-102.419,2108.750,-2178.750,38666.250,22.129,14741,184,-1679,241,-249,4419,-735,0,0
150546,845.948,28.121,-151.707,10780.000,516.250,32121.250,22.145,13868,461,-2487,1232,59,3671,-731,0,0
159950,821.914,24.095,-178.059,11821.250,1890.000,24141.250,22.145,13474,395,-2919,1351,216,2759,-731,0,0
169362,764.269,58.804,-225.151,14568.750,1443.750,17972.500,22.090,12529,964,-3691,1665,165,2054,-745,0,0
178770,713.090,72.102,-274.073,14192.500,-358.750,12390.000,22.090,11690,1182,-4493,1622,-41,1416,-745,0,0
188177,647.637,56.669,-294.874,14280.000,-3841.250,5110.000,22.125,10617,929,-4834,1632,-439,584,-736,0,0
197589,663.863,14.945,-323.483,8015.000,-10631.250,-6483.750,22.125,10883,245,-5303,916,-1215,-741,-736,0,0
207000,789.035,-14.579,-371.246,-2896.250,-17185.000,-20492.500,22.164,12935,-239,-6086,-331,-1964,-2342,-726,0,0
