# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,622.078,135.542,204.045,-74165.000,-50872.500,-74383.750,21.430,10198,2222,3345,-8476,-5814,-8501,-914,0,0
9412,567.056,145.607,66.856,-65835.000,-61346.250,-76195.000,21.430,9296,2387,1096,-7524,-7011,-8708,-914,0,0
18820,643.062,158.478,-128.161,-64076.250,-60690.000,-74270.000,21.422,10542,2598,-2101,-7323,-6936,-8488,-916,0,0
28225,835.578,105.774,-248.270,-62063.750,-47425.000,-66342.500,21.422,13698,1734,-4070,-7093,-5420,-7582,-916,0,0
37637,975.817,29.585,-305.122,-35805.000,-26530.000,-53585.000,21.414,15997,485,-5002,-4092,-3032,-6124,-918,0,0
47048,1000.278,77.470,-271.877,-2318.750,-4375.000,-43312.500,21.414,16398,1270,-4457,-265,-500,-4950,-918,0,0
56453,936.655,124.745,-163.297,13930.000,10438.750,-40836.250,21.383,15355,2045,-2677,1592,1193,-4667,-926,0,0
65864,906.887,54.168,-31.171,16266.250,15295.000,-44983.750,21.383,14867,888,-511,1859,1748,-5141,-926,0,0
75268,973.194,279.014,6.527,34238.750,12993.750,-45438.750,21.379,15954,4574,107,3913,1485,-5193,-927,0,0
84680,1081.103,420.290,12.444,34816.250,6965.000,-39077.500,21.379,17723,6890,204,3979,796,-4466,-927,0,0
94091,1227.259,407.480,57.889,14481.250,157.500,-29487.500,21.383,20119,6680,949,1655,18,-3370,-926,0,0
103496,1327.726,469.944,21.594,13921.250,-6483.750,-12775.000,21.383,21766,7704,354,1591,-741,-1460,-926,0,0
112907,1362.679,518.500,-25.376,10640.000,-11208.750,7297.500,21.402,22339,8500,-416,1216,-1281,834,-921,0,0
122312,1326.689,493.002,-80.947,-472.500,-14113.750,25690.000,21.402,21749,8082,-1327,-54,-1613,2936,-921,0,0
131725,1197.308,434.320,-142.557,-11331.250,-14026.250,40390.000,21.422,19628,7120,-2337,-1295,-1603,4616,-916,0,0
141134,1053.104,373.747,-193.858,-17701.250,-10815.000,51502.500,21.422,17264,6127,-3178,-2023,-1236,5886,-916,0,0
150539,1020.835,294.264,-227.103,-21175.000,-5241.250,58485.000,21.410,16735,4824,-3723,-2420,-599,6684,-919,0,0
159951,1067.805,211.975,-190.442,-20168.750,1006.250,61337.500,21.410,17505,3475,-3122,-2305,115,7010,-919,0,0
169357,1086.837,158.173,-116.510,-16143.750,4313.750,57268.750,21.414,17817,2593,-1910,-1845,493,6545,-918,0,0
178770,1042.185,145.241,-55.144,-13597.500,1435.000,46007.500,21.414,17085,2381,-904,-1554,164,5258,-918,0,0
188177,1000.034,183.488,-60.268,-12066.250,-6063.750,32471.250,21.434,16394,3008,-988,-1379,-693,3711,-913,0,0
197582,1026.386,235.460,-113.582,-12206.250,-13518.750,22225.000,21.434,16826,3860,-1862,-1395,-1545,2540,-913,0,0
206994,1016.870,284.687,-166.469,-13291.250,-16756.250,17237.500,21.434,16670,4667,-2729,-1519,-1915,1970,-913,0,0
216405,987.346,331.169,-217.160,-14612.500,-15041.250,16170.000,21.434,16186,5429,-3560,-1670,-1719,1848,-913,0,0
225808,933.666,365.878,-237.839,-16100.000,-9563.750,19311.250,21.422,15306,5998,-3899,-1840,-1093,2207,-916,0,0
235221,882.487,371.124,-252.418,-17465.000,-315.000,26425.000,21.422,14467,6084,-4138,-1996,-36,3020,-916,0,0
244625,827.099,375.699,-293.776,-16747.500,10788.750,32523.750,21.387,13559,6159,-4816,-1914,1233,3717,-925,0,0
254037,849.974,361.059,-327.631,-14315.000,19827.500,34046.250,21.387,13934,5919,-5371,-1636,2266,3891,-925,0,0
263448,871.751,312.381,-267.058,-12976.250,29242.500,34072.500,21.395,14291,5121,-4378,-1483,3342,3894,-923,0,0
272853,914.878,269.742,-146.339,-10648.750,35901.250,34081.250,21.395,14998,4422,-2399,-1217,4103,3895,-923,0,0
282265,1019.737,249.246,-30.927,-8172.500,35437.500,31543.750,21.375,16717,4086,-507,-934,4050,3605,-928,0,0
291669,1057.313,267.363,47.397,-5661.250,26355.000,25418.750,21.375,17333,4383,777,-647,3012,2905,-928,0,0
301082,1082.567,289.689,43.188,-2826.250,12215.000,17115.000,21.418,17747,4749,708,-323,1396,1956,-917,0,0
310491,1047.919,320.250,-43.371,-1863.750,-761.250,7166.250,21.418,17179,5250,-711,-213,-87,819,-917,0,0
319897,956.175,367.464,-178.730,-376.250,-7770.000,-1837.500,21.387,15675,6024,-2930,-43,-888,-210,-925,0,0
329305,921.039,373.564,-303.475,1583.750,-8391.250,-8846.250,21.387,15099,6124,-4975,181,-959,-1011,-925,0,0
338718,959.408,351.421,-320.250,2975.000,-1811.250,-13387.500,21.383,15728,5761,-5250,340,-207,-1530,-926,0,0
348126,952.881,325.008,-190.259,1898.750,4873.750,-15881.250,21.383,15621,5328,-3119,217,557,-1815,-926,0,0
357533,961.482,382.226,-72.529,2502.500,5311.250,-13501.250,21.398,15762,6266,-1189,286,607,-1543,-922,0,0
366941,960.750,355.935,-49.898,2563.750,446.250,-7148.750,21.398,15750,5835,-818,293,51,-817,-922,0,0
376348,960.933,360.998,-118.584,3876.250,-4795.000,-227.500,21.410,15753,5918,-1944,443,-548,-26,-919,0,0
385756,973.682,301.523,-130.052,1907.500,-6702.500,4742.500,21.410,15962,4943,-2132,218,-766,542,-919,0,0
395169,967.399,258.823,-97.539,1277.500,-8120.000,7183.750,21.410,15859,4243,-1599,146,-928,821,-919,0,0
404576,955.504,250.527,-101.992,3228.750,-10211.250,6886.250,21.410,15664,4107,-1672,369,-1167,787,-919,0,0
413982,939.217,265.594,-154.330,6168.750,-10762.500,5363.750,21.426,15397,4354,-2530,705,-1230,613,-915,0,0
423396,924.882,302.011,-210.755,8373.750,-10281.250,1426.250,21.426,15162,4951,-3455,957,-1175,163,-915,0,0
