# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.340,176.961,-142.984,5433.750,-2660.000,17.500,21.539,15940,2901,-2344,621,-304,2,-886,0,0
9407,972.584,175.253,-136.152,5425.000,-4007.500,-936.250,21.543,15944,2873,-2232,620,-458,-107,-885,0,0
18820,975.512,182.207,-158.722,5153.750,-5670.000,-1916.250,21.543,15992,2987,-2602,589,-648,-219,-885,0,0
28226,992.348,202.581,-216.184,5215.000,-6020.000,-2310.000,21.570,16268,3321,-3544,596,-688,-264,-878,0,0
37638,991.189,212.097,-220.454,4742.500,-3701.250,-1925.000,21.570,16249,3477,-3614,542,-423,-220,-878,0,0
47045,985.882,205.265,-189.222,4191.250,-1417.500,-953.750,21.559,16162,3365,-3102,479,-162,-109,-881,0,0
56452,974.719,178.974,-148.169,4628.750,-551.250,-122.500,21.559,15979,2934,-2429,529,-63,-14,-881,0,0
65866,974.353,168.238,-142.923,4970.000,-1776.250,-1225.000,21.574,15973,2758,-2343,568,-203,-140,-877,0,0
75271,980.819,188.673,-160.735,4681.250,-2817.500,-2887.500,21.574,16079,3093,-2635,535,-322,-330,-877,0,0
84678,975.878,197.091,-154.147,4593.750,-3010.000,-3053.750,21.531,15998,3231,-2527,525,-344,-349,-888,0,0
94092,982.710,195.627,-164.639,4865.000,-3578.750,-2738.750,21.531,16110,3207,-2699,556,-409,-313,-888,0,0
103500,977.098,196.664,-157.990,4698.750,-3447.500,-2651.250,21.590,16018,3224,-2590,537,-394,-303,-873,0,0
112907,975.146,193.309,-155.794,5075.000,-3963.750,-2327.500,21.590,15986,3169,-2554,580,-453,-266,-873,0,0
122314,984.906,192.943,-170.495,6020.000,-4410.000,-2135.000,21.559,16146,3163,-2795,688,-504,-244,-881,0,0
131722,979.294,197.213,-151.280,6203.750,-4033.750,-2205.000,21.559,16054,3233,-2480,709,-461,-252,-881,0,0
141129,969.046,211.487,-131.455,7192.500,-4812.500,-2003.750,21.559,15886,3467,-2155,822,-550,-229,-881,0,0
150544,978.562,230.092,-159.698,7691.250,-6545.000,-1487.500,21.559,16042,3772,-2618,879,-748,-170,-881,0,0
159949,980.636,231.800,-180.377,6816.250,-6676.250,192.500,21.547,16076,3800,-2957,779,-763,22,-884,0,0
169362,986.309,201.666,-197.518,6352.500,-6142.500,1855.000,21.547,16169,3306,-3238,726,-702,212,-884,0,0
178768,985.455,166.408,-194.163,6667.500,-4620.000,2555.000,21.551,16155,2728,-3183,762,-528,292,-883,0,0
188175,980.209,141.947,-175.192,6562.500,-3710.000,1312.500,21.551,16069,2327,-2872,750,-424,150,-883,0,0
197587,985.699,150.121,-174.765,6790.000,-3648.750,-883.750,21.566,16159,2461,-2865,776,-417,-101,-879,0,0
206993,978.074,172.142,-162.199,7175.000,-3421.250,-2467.500,21.566,16034,2822,-2659,820,-391,-282,-879,0,0
216399,982.710,196.725,-167.506,7323.750,-3946.250,-3211.250,21.578,16110,3225,-2746,837,-451,-367,-876,0,0
225814,976.732,207.522,-146.339,7070.000,-3640.000,-2668.750,21.578,16012,3402,-2399,808,-416,-305,-876,0,0
235218,966.545,224.663,-125.965,6221.250,-4856.250,-2485.000,21.609,15845,3683,-2065,711,-555,-284,-868,0,0
244630,978.379,238.449,-155.001,5153.750,-7008.750,-1461.250,21.609,16039,3909,-2541,589,-801,-167,-868,0,0
254034,986.431,215.757,-178.364,4550.000,-7105.000,840.000,21.535,16171,3537,-2924,520,-812,96,-887,0,0
