# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.698,346.846,-87.108,6860.000,-6063.750,-4716.250,21.527,15618,5686,-1428,784,-693,-539,-889,0,0
9406,943.426,349.225,-58.987,4313.750,-5512.500,-5320.000,21.566,15466,5725,-967,493,-630,-608,-879,0,0
18814,947.696,372.466,-76.250,5678.750,-6151.250,-4847.500,21.566,15536,6106,-1250,649,-703,-554,-879,0,0
28227,956.602,380.030,-105.469,7227.500,-5687.500,-3036.250,21.598,15682,6230,-1729,826,-650,-347,-871,0,0
37633,956.297,374.479,-104.188,5258.750,-3771.250,-1855.000,21.598,15677,6139,-1708,601,-431,-212,-871,0,0
47041,947.696,355.813,-63.806,2633.750,-2345.000,-1190.000,21.594,15536,5833,-1046,301,-268,-136,-872,0,0
56448,939.339,344.345,-34.770,3036.250,-2730.000,-673.750,21.594,15399,5645,-570,347,-312,-77,-872,0,0
65856,943.487,330.681,-46.055,5425.000,-4410.000,-140.000,21.570,15467,5421,-755,620,-504,-16,-878,0,0
75270,954.284,308.599,-73.688,5398.750,-5372.500,-595.000,21.570,15644,5059,-1208,617,-614,-68,-878,0,0
84677,952.515,293.410,-75.396,3342.500,-5048.750,-2616.250,21.574,15615,4810,-1236,382,-577,-299,-877,0,0
94083,947.452,301.950,-62.281,3867.500,-4698.750,-4812.500,21.574,15532,4950,-1021,442,-537,-550,-877,0,0
103497,945.500,323.544,-57.950,7157.500,-4873.750,-5915.000,21.566,15500,5304,-950,818,-557,-676,-879,0,0
112903,950.197,350.750,-73.871,9038.750,-5477.500,-6370.000,21.566,15577,5750,-1211,1033,-626,-728,-879,0,0
122311,951.112,360.022,-88.694,6860.000,-5206.250,-6203.750,21.555,15592,5902,-1454,784,-595,-709,-882,0,0
131717,950.380,363.316,-90.890,3753.750,-4558.750,-6133.750,21.555,15580,5956,-1490,429,-521,-701,-882,0,0
141130,952.149,363.316,-91.378,3062.500,-3666.250,-5416.250,21.578,15609,5956,-1498,350,-419,-619,-876,0,0
150538,951.356,364.414,-84.485,4112.500,-2598.750,-4515.000,21.578,15596,5974,-1385,470,-297,-516,-876,0,0
159945,945.927,375.455,-67.954,4926.250,-1925.000,-3753.750,21.559,15507,6155,-1114,563,-220,-429,-881,0,0
169353,942.999,374.418,-52.765,4830.000,-2030.000,-2520.000,21.559,15459,6138,-865,552,-232,-288,-881,0,0
178766,942.267,356.545,-49.959,4121.250,-2931.250,-1277.500,21.508,15447,5845,-819,471,-335,-146,-894,0,0
188170,945.012,327.875,-52.826,3263.750,-3683.750,-936.250,21.508,15492,5375,-866,373,-421,-107,-894,0,0
197582,945.317,307.806,-53.192,3298.750,-4366.250,-1688.750,21.570,15497,5046,-872,377,-499,-193,-878,0,0
206993,945.805,306.159,-60.634,4217.500,-5022.500,-3202.500,21.570,15505,5019,-994,482,-574,-366,-878,0,0
216397,948.672,328.912,-75.579,5206.250,-5320.000,-4935.000,21.535,15552,5392,-1239,595,-608,-564,-887,0,0
225808,951.478,365.268,-87.535,6107.500,-4996.250,-5748.750,21.535,15598,5988,-1435,698,-571,-657,-887,0,0
235220,951.661,379.420,-90.097,6562.500,-3920.000,-4602.500,21.523,15601,6220,-1477,750,-448,-526,-890,0,0
244625,948.672,366.610,-76.433,5617.500,-2975.000,-3185.000,21.523,15552,6010,-1253,642,-340,-364,-890,0,0
254031,945.927,351.543,-65.270,4243.750,-2730.000,-2563.750,21.598,15507,5763,-1070,485,-312,-293,-871,0,0
263446,945.317,341.783,-59.109,3587.500,-3027.500,-2432.500,21.598,15497,5603,-969,410,-346,-278,-871,0,0
272851,944.585,348.371,-59.719,4322.500,-3412.500,-2572.500,21.531,15485,5711,-979,494,-390,-294,-888,0,0
282257,948.062,350.750,-66.185,5355.000,-3727.500,-2170.000,21.531,15542,5750,-1085,612,-426,-248,-888,0,0
291669,946.659,340.624,-66.307,4821.250,-3745.000,-2012.500,21.551,15519,5584,-1087,551,-428,-230,-883,0,0
301077,948.611,358.131,-80.215,4252.500,-4138.750,-2975.000,21.551,15551,5871,-1315,486,-473,-340,-883,0,0
310484,953.796,383.202,-105.042,5048.750,-3631.250,-2257.500,21.516,15636,6282,-1722,577,-415,-258,-892,0,0
319898,959.774,393.023,-124.013,4987.500,-1732.500,-245.000,21.516,15734,6443,-2033,570,-198,-28,-892,0,0
329306,957.456,380.335,-106.140,2283.750,752.500,1347.500,21.570,15696,6235,-1740,261,86,154,-878,0,0
338711,945.866,351.177,-56.608,-901.250,2397.500,2345.000,21.570,15506,5757,-928,-103,274,268,-878,0,0
348124,937.814,317.993,-24.888,-1120.000,1557.500,2432.500,21.594,15374,5213,-408,-128,178,278,-872,0,0
357532,942.450,293.227,-23.058,927.500,-332.500,1487.500,21.594,15450,4807,-378,106,-38,170,-872,0,0
366938,945.866,288.774,-32.513,2913.750,-1960.000,-621.250,21.570,15506,4734,-533,333,-224,-71,-878,0,0
376350,944.524,310.124,-34.648,4943.750,-3141.250,-2878.750,21.570,15484,5084,-568,565,-359,-329,-878,0,0
385754,941.901,326.167,-33.550,6938.750,-4165.000,-3858.750,21.578,15441,5347,-550,793,-476,-441,-876,0,0
395165,946.232,341.905,-36.234,7988.750,-5390.000,-4313.750,21.578,15512,5605,-594,913,-616,-493,-876,0,0
404577,942.450,372.100,-30.195,8050.000,-6440.000,-4366.250,21.566,15450,6100,-495,920,-736,-499,-879,0,0
413981,938.973,389.302,-15.921,8408.750,-7866.250,-2747.500,21.566,15393,6382,-261,961,-899,-314,-879,0,0
423393,932.080,381.921,19.581,9275.000,-9878.750,-673.750,21.578,15280,6261,321,1060,-1129,-77,-876,0,0
432797,918.538,359.412,91.073,11585.000,-13588.750,1006.250,21.578,15058,5892,1493,1324,-1553,115,-876,0,0
442210,898.530,317.627,161.345,15820.000,-20413.750,2721.250,21.574,14730,5207,2645,1808,-2333,311,-877,0,0
451615,899.140,259.860,170.312,20930.000,-30633.750,3018.750,21.574,14740,4260,2792,2392,-3501,345,-877,0,0
461029,1096.536,154.696,112.789,23905.000,-40643.750,367.500,21.598,17976,2536,1849,2732,-4645,42,-871,0,0
470436,1250.683,87.962,-14.030,21735.000,-46235.000,-8006.250,21.598,20503,1442,-230,2484,-5284,-915,-871,0,0
479842,1208.227,119.194,-75.152,19442.500,-46523.750,-18173.750,21.590,19807,1954,-1232,2222,-5317,-2077,-873,0,0
