# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,930.738,401.075,-24.949,5705.000,-4663.750,-2581.250,21.688,15258,6575,-409,652,-533,-295,-848,0,0
9405,929.823,405.955,-20.984,5276.250,-4086.250,-2528.750,21.688,15243,6655,-344,603,-467,-289,-848,0,0
18816,924.821,398.696,-2.379,5250.000,-3657.500,-2318.750,21.730,15161,6536,-39,600,-418,-265,-837,0,0
28228,918.660,410.042,11.163,5897.500,-4357.500,-2450.000,21.730,15060,6722,183,674,-498,-280,-837,0,0
37634,925.858,422.913,-6.527,7218.750,-5591.250,-1863.750,21.691,15178,6933,-107,825,-639,-213,-847,0,0
47042,929.457,428.098,-21.960,7332.500,-5731.250,-498.750,21.691,15237,7018,-360,838,-655,-57,-847,0,0
56447,926.163,404.735,-18.483,4838.750,-5503.750,26.250,21.691,15183,6635,-303,553,-629,3,-847,0,0
65861,928.603,380.762,-19.032,3465.000,-5538.750,-96.250,21.691,15223,6242,-312,396,-633,-11,-847,0,0
75268,931.714,361.364,-25.803,4348.750,-5451.250,-822.500,21.703,15274,5924,-423,497,-623,-94,-844,0,0
84676,930.250,375.577,-34.892,5626.250,-4926.250,-2283.750,21.703,15250,6157,-572,643,-563,-261,-844,0,0
94084,933.788,409.188,-36.966,4340.000,-4103.750,-3666.250,21.672,15308,6708,-606,496,-469,-419,-852,0,0
103498,926.285,421.205,-15.799,4305.000,-3027.500,-2975.000,21.672,15185,6905,-259,492,-346,-340,-852,0,0
112904,923.418,410.591,-1.220,5337.500,-3106.250,-1995.000,21.703,15138,6731,-20,610,-355,-228,-844,0,0
122311,928.237,398.330,-9.577,6790.000,-3788.750,-1400.000,21.703,15217,6530,-157,776,-433,-160,-844,0,0
131718,925.553,396.744,-9.882,6326.250,-3981.250,-1618.750,21.664,15173,6504,-162,723,-455,-185,-854,0,0
141131,925.736,394.853,-13.054,5048.750,-4523.750,-2012.500,21.664,15176,6473,-214,577,-517,-230,-854,0,0
150537,931.226,385.947,-25.681,4585.000,-4672.500,-1942.500,21.668,15266,6327,-421,524,-534,-222,-853,0,0
159945,933.056,382.653,-32.940,4637.500,-4165.000,-2380.000,21.668,15296,6273,-540,530,-476,-272,-853,0,0
169359,926.224,396.134,-25.315,4051.250,-3438.750,-3395.000,21.711,15184,6494,-415,463,-393,-388,-842,0,0
178765,927.688,424.133,-18.300,4340.000,-3115.000,-3508.750,21.711,15208,6953,-300,496,-356,-401,-842,0,0
188172,925.370,421.998,-11.224,5223.750,-2905.000,-1986.250,21.723,15170,6918,-184,597,-332,-227,-839,0,0
197579,927.444,400.099,-15.128,6510.000,-3150.000,-962.500,21.723,15204,6559,-248,744,-360,-110,-839,0,0
206993,932.385,429.318,-41.297,7638.750,-3351.250,-1058.750,21.672,15285,7038,-677,873,-383,-121,-852,0,0
