# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,931.714,442.128,67.222,9397.500,-8207.500,918.750,21.199,15274,7248,1102,1074,-938,105,-973,0,0
9408,928.298,434.259,71.858,10115.000,-10613.750,5075.000,21.199,15218,7119,1178,1156,-1213,580,-973,0,0
18814,935.557,363.438,77.104,8260.000,-13448.750,8732.500,21.184,15337,5958,1264,944,-1537,998,-977,0,0
28222,928.603,305.549,133.407,5950.000,-17097.500,7866.250,21.184,15223,5009,2187,680,-1954,899,-977,0,0
37635,934.398,241.377,182.329,8286.250,-23642.500,6291.250,21.172,15318,3957,2989,947,-2702,719,-980,0,0
47042,1011.319,201.971,192.516,14752.500,-32541.250,3753.750,21.172,16579,3311,3156,1686,-3719,429,-980,0,0
56450,1231.956,83.631,95.038,21393.750,-40442.500,-1426.250,21.180,20196,1371,1558,2445,-4622,-163,-978,0,0
65857,1214.083,10.736,-0.305,20658.750,-42673.750,-16931.250,21.180,19903,176,-5,2361,-4877,-1935,-978,0,0
75265,1037.488,38.308,-12.566,16765.000,-40871.250,-35376.250,21.219,17008,628,-206,1916,-4671,-4043,-968,0,0
84678,890.173,111.447,-20.496,15408.750,-39611.250,-48212.500,21.219,14593,1827,-336,1761,-4527,-5510,-968,0,0
94084,830.759,284.504,-95.953,16922.500,-38325.000,-55160.000,21.207,13619,4664,-1573,1934,-4380,-6304,-971,0,0
103491,829.295,347.639,-166.225,11296.250,-34002.500,-59141.250,21.207,13595,5699,-2725,1291,-3886,-6759,-971,0,0
112903,858.087,515.450,-239.059,17570.000,-25926.250,-56070.000,21.230,14067,8450,-3919,2008,-2963,-6408,-965,0,0
122309,868.457,570.045,-230.641,15986.250,-15268.750,-49892.500,21.230,14237,9345,-3781,1827,-1745,-5702,-965,0,0
131721,906.216,631.777,-188.185,14358.750,-5433.750,-42708.750,21.195,14856,10357,-3085,1641,-621,-4881,-974,0,0
141128,912.194,697.962,-144.082,12092.500,1557.500,-34405.000,21.195,14954,11442,-2362,1382,178,-3932,-974,0,0
150534,874.862,735.172,-114.985,9170.000,7463.750,-19906.250,21.215,14342,12052,-1885,1048,853,-2275,-969,0,0
159946,915.732,671.000,-28.487,4961.250,11602.500,-70.000,21.215,15012,11000,-467,567,1326,-8,-969,0,0
169351,923.662,445.056,58.865,498.750,11707.500,14472.500,21.223,15142,7296,965,57,1338,1654,-967,0,0
178763,927.505,260.104,78.385,4348.750,7472.500,17290.000,21.223,15205,4264,1285,497,854,1976,-967,0,0
188167,924.577,223.138,26.718,2458.750,3036.250,8426.250,21.184,15157,3658,438,281,347,963,-977,0,0
197580,938.912,238.815,-13.298,-2721.250,1190.000,-2310.000,21.184,15392,3915,-218,-311,136,-264,-977,0,0
206987,940.315,266.936,-51.301,-2283.750,3211.250,-11103.750,21.207,15415,4376,-841,-261,367,-1269,-971,0,0
216394,969.778,311.588,-107.909,1452.500,8452.500,-19197.500,21.207,15898,5108,-1769,166,966,-2194,-971,0,0
225807,952.454,354.837,-122.061,4287.500,16686.250,-25383.750,21.234,15614,5817,-2001,490,1907,-2901,-964,0,0
235215,919.636,386.862,-92.232,4891.250,25375.000,-28122.500,21.234,15076,6342,-1512,559,2900,-3214,-964,0,0
244622,889.136,406.321,-42.334,3718.750,31430.000,-26915.000,21.164,14576,6661,-694,425,3592,-3076,-982,0,0
254034,874.801,428.281,-1.769,3447.500,34273.750,-23240.000,21.164,14341,7021,-29,394,3917,-2656,-982,0,0
263439,918.294,439.505,51.667,4392.500,35105.000,-17255.000,21.195,15054,7205,847,502,4012,-1972,-974,0,0
272848,1007.293,465.430,119.255,8785.000,33398.750,-9318.750,21.195,16513,7630,1955,1004,3817,-1065,-974,0,0
282254,1018.273,447.130,127.185,12591.250,30231.250,-1837.500,21.191,16693,7330,2085,1439,3455,-210,-975,0,0
291667,937.997,423.462,84.058,14437.500,26678.750,2257.500,21.191,15377,6942,1378,1650,3049,258,-975,0,0
301071,841.617,384.544,44.042,13930.000,22881.250,2607.500,21.207,13797,6304,722,1592,2615,298,-971,0,0
310480,827.282,369.599,-7.381,12705.000,20046.250,-1951.250,21.207,13562,6059,-121,1452,2291,-223,-971,0,0
319892,825.574,396.988,-70.272,12897.500,19433.750,-9423.750,21.219,13534,6508,-1152,1474,2221,-1077,-968,0,0
329297,820.267,462.563,-124.501,14673.750,22093.750,-16983.750,21.219,13447,7583,-2041,1677,2525,-1941,-968,0,0
338708,827.465,515.389,-151.890,15907.500,26845.000,-22295.000,21.207,13565,8449,-2490,1818,3068,-2548,-971,0,0
348120,820.999,552.477,-131.943,18558.750,31438.750,-25418.750,21.207,13459,9057,-2163,2121,3593,-2905,-971,0,0
357524,815.082,597.434,-82.655,21157.500,33836.250,-29863.750,21.199,13362,9794,-1355,2418,3867,-3413,-973,0,0
366938,868.335,683.627,20.801,25208.750,29960.000,-30940.000,21.199,14235,11207,341,2881,3424,-3536,-973,0,0
376346,872.422,789.218,80.947,32803.750,22426.250,-24753.750,21.191,14302,12938,1327,3749,2563,-2829,-975,0,0
385752,886.635,763.659,127.490,32611.250,14385.000,-9590.000,21.191,14535,12519,2090,3727,1644,-1096,-975,0,0
395158,862.235,608.292,166.652,28953.750,4935.000,8198.750,21.203,14135,9972,2732,3309,564,937,-972,0,0
404573,831.186,477.508,132.065,27011.250,-7472.500,18952.500,21.203,13626,7828,2165,3087,-854,2166,-972,0,0
413979,819.596,382.653,44.896,16896.250,-17876.250,17797.500,21.227,13436,6273,736,1931,-2043,2034,-966,0,0
423386,831.125,372.710,-64.294,5801.250,-22496.250,13956.250,21.227,13625,6110,-1054,663,-2571,1595,-966,0,0
432793,877.058,408.212,-119.316,-3395.000,-19101.250,15093.750,21.203,14378,6692,-1956,-388,-2183,1725,-972,0,0
442201,934.398,426.390,-69.113,-6965.000,-11226.250,20763.750,21.203,15318,6990,-1133,-796,-1283,2373,-972,0,0
451615,961.482,406.321,48.251,-3972.500,-4987.500,25051.250,21.195,15762,6661,791,-454,-570,2863,-974,0,0
461022,996.618,386.496,180.499,-26.250,-7708.750,24290.000,21.195,16338,6336,2959,-3,-881,2776,-974,0,0
470429,995.520,400.587,251.015,5241.250,-17456.250,19582.500,21.195,16320,6567,4115,599,-1995,2238,-974,0,0
479836,959.957,404.186,226.005,8898.750,-29470.000,15023.750,21.195,15737,6626,3705,1017,-3368,1717,-974,0,0
489244,916.220,377.163,115.168,10036.250,-37870.000,13676.250,21.203,15020,6183,1888,1147,-4328,1563,-972,0,0
498657,918.416,347.578,-18.361,10788.750,-38613.750,12162.500,21.203,15056,5698,-301,1233,-4413,1390,-972,0,0
508064,917.623,326.228,-120.475,9555.000,-35516.250,5250.000,21.203,15043,5348,-1975,1092,-4059,600,-972,0,0
517472,914.085,344.833,-184.464,9082.500,-24640.000,-1260.000,21.203,14985,5653,-3024,1038,-2816,-144,-972,0,0
526879,892.247,396.500,-165.432,8461.250,-11401.250,-4191.250,21.203,14627,6500,-2712,967,-1303,-479,-972,0,0
536292,861.930,443.287,-49.410,6632.500,-2283.750,-1575.000,21.203,14130,7267,-810,758,-261,-180,-972,0,0
545699,905.545,458.354,49.959,4488.750,-411.250,4130.000,21.246,14845,7514,819,513,-47,472,-961,0,0
555106,929.640,454.023,96.014,4138.750,-4690.000,8111.250,21.246,15240,7443,1574,473,-536,927,-961,0,0
564513,993.629,451.156,94.001,5530.000,-11488.750,8776.250,21.234,16289,7396,1541,632,-1313,1003,-964,0,0
573927,996.557,435.113,57.828,6352.500,-17281.250,8496.250,21.234,16337,7133,948,726,-1975,971,-964,0,0
583334,945.988,388.448,-26.840,6308.750,-16633.750,9520.000,21.191,15508,6368,-440,721,-1901,1088,-975,0,0
592740,920.185,338.001,-111.752,2003.750,-11471.250,7026.250,21.191,15085,5541,-1832,229,-1311,803,-975,0,0
602153,908.412,318.298,-132.431,-1382.500,-3132.500,1793.750,21.184,14892,5218,-2171,-158,-358,205,-977,0,0
611561,880.413,350.994,-92.842,-700.000,5075.000,-3071.250,21.184,14433,5754,-1522,-80,580,-351,-977,0,0
620967,864.675,414.800,-39.772,3167.500,10473.750,-4060.000,21.168,14175,6800,-652,362,1197,-464,-981,0,0
630379,883.585,441.518,15.738,2686.250,12792.500,-17.500,21.168,14485,7238,258,307,1462,-2,-981,0,0
639784,1153.205,292.617,99.552,-840.000,10071.250,2406.250,21.180,18905,4797,1632,-96,1151,275,-978,0,0
649195,953.796,374.784,93.513,-4270.000,5451.250,-7673.750,21.180,15636,6144,1533,-488,623,-877,-978,0,0
658599,942.877,372.405,92.537,-1015.000,1295.000,-4366.250,21.176,15457,6105,1517,-116,148,-499,-979,0,0
668011,986.126,318.786,-31.415,-2458.750,-1916.250,52.500,21.176,16166,5226,-515,-281,-219,6,-979,0,0
677422,1018.578,256.322,-29.463,-11392.500,621.250,-1723.750,21.188,16698,4202,-483,-1302,71,-197,-976,0,0
686826,1048.834,235.887,81.435,-21901.250,1330.000,-1758.750,21.188,17194,3867,1335,-2503,152,-201,-976,0,0
696238,1021.872,205.021,175.924,-23240.000,-2756.250,3552.500,21.180,16752,3361,2884,-2656,-315,406,-978,0,0
705642,1003.389,218.136,194.590,-14735.000,-9887.500,7323.750,21.180,16449,3576,3190,-1684,-1130,837,-978,0,0
715054,899.140,288.408,231.251,-4217.500,-19311.250,9563.750,21.184,14740,4728,3791,-482,-2207,1093,-977,0,0
724466,934.825,371.490,238.266,9240.000,-30975.000,12950.000,21.184,15325,6090,3906,1056,-3540,1480,-977,0,0
733871,885.537,512.095,238.937,22382.500,-45272.500,20370.000,21.172,14517,8395,3917,2558,-5174,2328,-980,0,0
743283,899.506,538.264,99.796,30187.500,-54582.500,32173.750,21.172,14746,8824,1636,3450,-6238,3677,-980,0,0
752692,849.242,470.371,-48.007,27440.000,-54477.500,36671.250,21.191,13922,7711,-787,3136,-6226,4191,-975,0,0
762097,804.407,429.623,-170.800,16432.500,-49105.000,25943.750,21.191,13187,7043,-2800,1878,-5612,2965,-975,0,0
771504,790.621,509.228,-317.322,9318.750,-39436.250,7078.750,21.176,12961,8348,-5202,1065,-4507,809,-979,0,0
780916,903.776,596.153,-388.509,8618.750,-25007.500,-6545.000,21.176,14816,9773,-6369,985,-2858,-748,-979,0,0
790324,983.137,730.170,-300.364,15942.500,-7218.750,-9695.000,21.188,16117,11970,-4924,1822,-825,-1108,-976,0,0
799731,915.122,674.355,-77.104,24780.000,7638.750,5923.750,21.188,15002,11055,-1264,2832,873,677,-976,0,0
809143,903.471,368.013,-112.911,15890.000,13422.500,13720.000,21.270,14811,6033,-1851,1816,1534,1568,-955,0,0
818551,991.433,191.601,-310.185,-11418.750,22890.000,-2537.500,21.270,16253,3141,-5085,-1305,2616,-290,-955,0,0
827956,887.123,175.680,-321.897,-34230.000,42568.750,-22190.000,21.223,14543,2880,-5277,-3912,4865,-2536,-967,0,0
837368,981.246,104.554,-273.585,-46926.250,62326.250,-41720.000,21.223,16086,1714,-4485,-5363,7123,-4768,-967,0,0
846772,949.831,202.459,-171.593,-40223.750,78076.250,-58695.000,21.188,15571,3319,-2813,-4597,8923,-6708,-976,0,0
856183,927.078,350.811,-78.446,-30598.750,87858.750,-66263.750,21.188,15198,5751,-1286,-3497,10041,-7573,-976,0,0
865596,881.206,473.665,120.170,-24683.750,90098.750,-60550.000,21.172,14446,7765,1970,-2821,10297,-6920,-980,0,0
875002,956.724,533.384,344.528,-17701.250,81165.000,-48116.250,21.172,15684,8744,5648,-2023,9276,-5499,-980,0,0
884410,868.335,540.887,463.600,-12398.750,61416.250,-31683.750,21.238,14235,8867,7600,-1417,7019,-3621,-963,0,0
893815,869.738,500.322,454.328,-10981.250,37415.000,-17290.000,21.238,14258,8202,7448,-1255,4276,-1976,-963,0,0
903228,869.189,433.649,392.596,-3403.750,14367.500,-6116.250,21.203,14249,7109,6436,-389,1642,-699,-972,0,0
912636,885.415,466.711,276.147,11550.000,-4830.000,586.250,21.203,14515,7651,4527,1320,-552,67,-972,0,0
922043,923.235,427.122,166.530,16275.000,-14980.000,5145.000,21.207,15135,7002,2730,1860,-1712,588,-971,0,0
931457,895.358,376.858,204.533,14323.750,-19005.000,6466.250,21.207,14678,6178,3353,1637,-2172,739,-971,0,0
940864,873.642,354.959,327.082,15811.250,-27090.000,4777.500,21.176,14322,5819,5362,1807,-3096,546,-979,0,0
950272,882.426,376.126,405.772,25768.750,-42892.500,7166.250,21.176,14466,6166,6652,2945,-4902,819,-979,0,0
959679,836.615,369.355,406.321,37222.500,-62352.500,12293.750,21.184,13715,6055,6661,4254,-7126,1405,-977,0,0
