# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,781.715,116.327,97.295,26845.000,12153.750,51205.000,20.363,12815,1907,1595,3068,1389,5852,-1187,0,0
9408,718.153,67.649,79.056,22837.500,2117.500,52237.500,20.363,11773,1109,1296,2610,242,5970,-1187,0,0
18822,713.456,55.632,-2.989,21603.750,-9345.000,49297.500,20.398,11696,912,-49,2469,-1068,5634,-1178,0,0
28230,692.899,50.142,-98.637,24018.750,-18375.000,44450.000,20.398,11359,822,-1617,2745,-2100,5080,-1178,0,0
37637,639.646,47.885,-186.965,30047.500,-23450.000,38080.000,20.387,10486,785,-3065,3434,-2680,4352,-1181,0,0
47043,625.128,35.136,-250.222,36802.500,-24482.500,29645.000,20.387,10248,576,-4102,4206,-2798,3388,-1181,0,0
56451,733.037,22.997,-283.955,43496.250,-24097.500,17473.750,20.383,12017,377,-4655,4971,-2754,1997,-1182,0,0
65858,854.427,52.399,-317.017,49796.250,-22855.000,3132.500,20.383,14007,859,-5197,5691,-2612,358,-1182,0,0
75272,901.336,127.246,-330.071,47941.250,-20028.750,-9922.500,20.367,14776,2086,-5411,5479,-2289,-1134,-1186,0,0
84679,902.739,208.864,-304.512,38788.750,-15741.250,-17123.750,20.367,14799,3424,-4992,4433,-1799,-1957,-1186,0,0
94087,870.287,246.989,-209.535,30353.750,-12547.500,-16161.250,20.379,14267,4049,-3435,3469,-1434,-1847,-1183,0,0
103494,837.164,258.701,-103.029,28078.750,-14595.000,-9703.750,20.379,13724,4241,-1689,3209,-1668,-1109,-1183,0,0
112906,884.012,250.832,-17.263,32226.250,-22400.000,-490.000,20.391,14492,4112,-283,3683,-2560,-56,-1180,0,0
122312,923.967,223.321,8.540,38351.250,-32786.250,10946.250,20.391,15147,3661,140,4383,-3747,1251,-1180,0,0
131720,963.434,170.922,-0.854,42008.750,-39445.000,21463.750,20.375,15794,2802,-14,4801,-4508,2453,-1184,0,0
