# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,979.721,275.110,-143.960,5915.000,910.000,2388.750,21.766,16061,4510,-2360,676,104,273,-828,0,0
9406,974.292,329.888,-134.688,8050.000,2327.500,3797.500,21.758,15972,5408,-2208,920,266,434,-830,0,0
18820,966.728,344.101,-100.528,10123.750,3246.250,7866.250,21.758,15848,5641,-1648,1157,371,899,-830,0,0
28227,962.702,309.880,-45.506,10963.750,2493.750,12433.750,21.805,15782,5080,-746,1253,285,1421,-818,0,0
37639,977.891,254.492,14.640,10403.750,-78.750,15190.000,21.805,16031,4172,240,1189,-9,1736,-818,0,0
47043,1002.352,213.073,13.298,11558.750,-3552.500,16161.250,21.750,16432,3493,218,1321,-406,1847,-832,0,0
56454,1052.982,173.667,-9.638,14297.500,-3325.000,16642.500,21.750,17262,2847,-158,1634,-380,1902,-832,0,0
65859,1117.398,116.571,54.473,15645.000,-4138.750,12678.750,21.773,18318,1911,893,1788,-473,1449,-826,0,0
75270,1121.241,137.311,84.241,19337.500,-11663.750,3622.500,21.773,18381,2251,1381,2210,-1333,414,-826,0,0
84682,1119.045,201.117,27.084,27063.750,-19110.000,-3438.750,21.781,18345,3297,444,3093,-2184,-393,-824,0,0
94086,1084.824,228.384,-0.610,33110.000,-22015.000,-6466.250,21.781,17784,3744,-10,3784,-2516,-739,-824,0,0
103498,975.695,251.503,-44.835,36592.500,-23773.750,-6842.500,21.750,15995,4123,-735,4182,-2717,-782,-832,0,0
112904,961.238,224.724,-117.242,36435.000,-20877.500,-5573.750,21.750,15758,3684,-1922,4164,-2386,-637,-832,0,0
122312,958.859,170.373,-188.856,31946.250,-14490.000,-6405.000,21.750,15719,2793,-3096,3651,-1656,-732,-832,0,0
131725,933.178,130.906,-213.134,26643.750,-6790.000,-10290.000,21.750,15298,2146,-3494,3045,-776,-1176,-832,0,0
141131,915.244,118.340,-195.322,25593.750,306.250,-15216.250,21.785,15004,1940,-3202,2925,35,-1739,-823,0,0
150540,866.139,136.274,-163.968,28131.250,5048.750,-19013.750,21.785,14199,2234,-2688,3215,577,-2173,-823,0,0
159954,841.007,148.474,-142.069,29802.500,7227.500,-22505.000,21.797,13787,2434,-2329,3406,826,-2572,-820,0,0
169362,876.997,174.460,-135.725,29076.250,6107.500,-26372.500,21.797,14377,2860,-2225,3323,698,-3014,-820,0,0
178768,899.262,237.900,-170.434,27545.000,2808.750,-28936.250,21.773,14742,3900,-2794,3148,321,-3307,-826,0,0
188175,905.911,323.422,-238.876,25891.250,778.750,-27781.250,21.773,14851,5302,-3916,2959,89,-3175,-826,0,0
197583,894.138,377.529,-281.515,23983.750,306.250,-22671.250,21.770,14658,6189,-4615,2741,35,-2591,-827,0,0
206996,871.934,405.040,-298.961,21463.750,-1233.750,-15128.750,21.770,14294,6640,-4901,2453,-141,-1729,-827,0,0
216402,880.718,402.783,-345.748,17850.000,-3972.500,-8548.750,21.801,14438,6603,-5668,2040,-454,-977,-819,0,0
225810,927.078,366.793,-406.626,11278.750,-4952.500,-4025.000,21.801,15198,6013,-6666,1289,-566,-460,-819,0,0
235223,997.533,316.651,-424.865,3788.750,-953.750,-1452.500,21.766,16353,5191,-6965,433,-109,-166,-828,0,0
244627,1017.602,270.291,-373.930,-770.000,7612.500,358.750,21.766,16682,4431,-6130,-88,870,41,-828,0,0
254039,999.668,244.610,-285.663,-1776.250,17867.500,1802.500,21.766,16388,4010,-4683,-203,2042,206,-828,0,0
263450,993.568,222.589,-173.240,-3928.750,26311.250,1872.500,21.766,16288,3649,-2840,-449,3007,214,-828,0,0
272854,992.348,225.029,-68.015,-5845.000,31325.000,1295.000,21.789,16268,3689,-1115,-668,3580,148,-822,0,0
282267,995.276,240.584,29.890,-4786.250,31631.250,1391.250,21.789,16316,3944,490,-547,3615,159,-822,0,0
291675,988.078,261.568,97.356,-1006.250,26845.000,2712.500,21.770,16198,4288,1596,-115,3068,310,-827,0,0
301081,982.466,274.866,109.983,2808.750,18261.250,4471.250,21.770,16106,4506,1803,321,2087,511,-827,0,0
