# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.159,216.306,-180.987,4558.750,-3780.000,-612.500,22.094,16019,3546,-2967,521,-432,-70,-744,0,0
9412,977.586,198.860,-175.375,6063.750,-3272.500,-420.000,22.094,16026,3260,-2875,693,-374,-48,-744,0,0
18816,969.656,206.790,-153.720,6658.750,-3071.250,-1251.250,22.086,15896,3390,-2520,761,-351,-143,-746,0,0
28228,967.155,232.898,-158.234,5862.500,-4095.000,-1837.500,22.086,15855,3818,-2594,670,-468,-210,-746,0,0
37633,983.564,236.253,-195.383,4462.500,-4821.250,-1400.000,22.039,16124,3873,-3203,510,-551,-160,-758,0,0
47045,981.856,218.014,-204.655,4847.500,-3395.000,-227.500,22.039,16096,3574,-3355,554,-388,-26,-758,0,0
56452,980.941,201.666,-195.444,6553.750,-1933.750,402.500,22.070,16081,3306,-3204,749,-221,46,-750,0,0
65860,969.046,188.734,-151.951,6221.250,-796.250,43.750,22.070,15886,3094,-2491,711,-91,5,-750,0,0
75273,963.617,187.758,-128.771,4585.000,-2292.500,-1505.000,22.129,15797,3078,-2111,524,-262,-172,-735,0,0
84678,977.403,212.829,-170.373,3570.000,-4392.500,-3377.500,22.129,16023,3489,-2793,408,-502,-386,-735,0,0
94092,981.246,235.643,-193.431,4672.500,-4121.250,-3325.000,22.055,16086,3863,-3171,534,-471,-380,-754,0,0
103499,979.355,229.665,-184.586,6562.500,-2931.250,-1645.000,22.055,16055,3765,-3026,750,-335,-188,-754,0,0
112905,970.815,212.097,-148.779,6772.500,-2240.000,-525.000,22.059,15915,3477,-2439,774,-256,-60,-753,0,0
122313,958.798,197.945,-118.706,5556.250,-3526.250,-787.500,22.059,15718,3245,-1946,635,-403,-90,-753,0,0
131728,969.900,201.056,-153.598,4585.000,-6142.500,-1688.750,22.113,15900,3296,-2518,524,-702,-193,-739,0,0
141135,982.710,198.738,-193.919,4007.500,-6746.250,-2581.250,22.113,16110,3258,-3179,458,-771,-295,-739,0,0
150542,982.161,196.237,-200.141,5565.000,-5398.750,-3115.000,22.074,16101,3217,-3281,636,-617,-356,-749,0,0
159948,977.586,202.764,-176.412,7332.500,-4051.250,-3517.500,22.074,16026,3324,-2892,838,-463,-402,-749,0,0
169362,967.704,229.116,-156.587,6378.750,-4226.250,-4051.250,22.094,15864,3756,-2567,729,-483,-463,-744,0,0
178769,981.124,243.146,-187.819,4278.750,-5241.250,-3403.750,22.094,16084,3986,-3079,489,-599,-389,-744,0,0
188175,983.747,220.698,-204.472,4007.500,-4278.750,-1750.000,22.043,16127,3618,-3352,458,-489,-200,-757,0,0
197589,983.686,191.723,-199.226,5223.750,-2616.250,-1242.500,22.043,16126,3143,-3266,597,-299,-142,-757,0,0
206997,974.658,183.183,-168.055,5608.750,-1478.750,-2327.500,22.059,15978,3003,-2755,641,-169,-266,-753,0,0
216404,970.571,200.507,-158.478,4952.500,-1951.250,-3920.000,22.059,15911,3287,-2598,566,-223,-448,-753,0,0
225810,977.586,234.667,-178.730,4418.750,-2590.000,-4742.500,22.082,16026,3847,-2930,505,-296,-542,-747,0,0
235225,977.830,252.113,-182.512,5241.250,-1986.250,-3395.000,22.082,16030,4133,-2992,599,-227,-388,-747,0,0
244632,973.133,246.013,-166.225,6142.500,-1338.750,-1321.250,22.102,15953,4033,-2725,702,-153,-151,-742,0,0
254040,972.767,225.822,-151.158,5626.250,-1566.250,175.000,22.102,15947,3702,-2478,643,-179,20,-742,0,0
263445,967.094,190.686,-130.967,4340.000,-2458.750,542.500,22.117,15854,3126,-2147,496,-281,62,-738,0,0
272860,967.033,165.005,-126.758,4331.250,-4453.750,-560.000,22.117,15853,2705,-2078,495,-509,-64,-738,0,0
282267,971.425,158.722,-146.461,4707.500,-6265.000,-2730.000,22.086,15925,2602,-2401,538,-716,-312,-746,0,0
291679,974.658,176.595,-173.179,4628.750,-7507.500,-5276.250,22.086,15978,2895,-2839,529,-858,-603,-746,0,0
301083,988.993,213.073,-214.537,5127.500,-7245.000,-6903.750,22.090,16213,3493,-3517,586,-828,-789,-745,0,0
310495,984.723,250.405,-221.369,6343.750,-4891.250,-6396.250,22.090,16143,4105,-3629,725,-559,-731,-745,0,0
319899,981.551,271.816,-213.256,6378.750,-2668.750,-4576.250,22.098,16091,4456,-3496,729,-305,-523,-743,0,0
329310,976.793,262.910,-190.259,5433.750,-883.750,-1811.250,22.098,16013,4310,-3119,621,-101,-207,-743,0,0
338722,974.719,230.702,-170.129,5005.000,-175.000,542.500,22.090,15979,3782,-2789,572,-20,62,-745,0,0
348126,972.950,201.422,-156.343,4663.750,-210.000,1067.500,22.090,15950,3302,-2563,533,-24,122,-745,0,0
357539,969.961,184.891,-144.570,4138.750,-918.750,166.250,22.066,15901,3031,-2370,473,-105,19,-751,0,0
366946,971.608,179.462,-139.019,4751.250,-2030.000,-1093.750,22.066,15928,2942,-2279,543,-232,-125,-751,0,0
376353,971.669,188.734,-140.178,5328.750,-3272.500,-2511.250,22.094,15929,3094,-2298,609,-374,-287,-744,0,0
385765,970.266,219.051,-138.775,5818.750,-4488.750,-3710.000,22.094,15906,3591,-2275,665,-513,-424,-744,0,0
395170,971.364,273.951,-152.012,8417.500,-5827.500,-3045.000,22.082,15924,4491,-2492,962,-666,-348,-747,0,0
404586,974.597,319.884,-174.948,12355.000,-6466.250,498.750,22.082,15977,5244,-2868,1412,-739,57,-747,0,0
413992,979.782,356.301,-177.754,17972.500,-5985.000,6308.750,22.098,16062,5841,-2914,2054,-684,721,-743,0,0
423398,1018.761,346.663,-156.404,23336.250,-4322.500,14105.000,22.098,16701,5683,-2564,2667,-494,1612,-743,0,0
432812,1071.526,264.923,-163.968,23695.000,-411.250,20002.500,22.105,17566,4343,-2688,2708,-47,2286,-741,0,0
442220,1206.214,144.204,-42.395,18681.250,5976.250,20116.250,22.105,19774,2364,-695,2135,683,2299,-741,0,0
451624,1200.114,90.646,160.186,18121.250,-638.750,14376.250,22.094,19674,1486,2626,2071,-73,1643,-744,0,0
461036,1127.768,146.034,206.058,23633.750,-20790.000,5328.750,22.094,18488,2394,3378,2701,-2376,609,-744,0,0
470441,1022.177,209.230,130.235,26232.500,-39480.000,586.250,22.066,16757,3430,2135,2998,-4512,67,-751,0,0
479850,929.945,199.775,-7.564,21332.500,-48833.750,-157.500,22.066,15245,3275,-124,2438,-5581,-18,-751,0,0
