# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.175,333.487,-236.436,6055.000,-9038.750,-7402.500,20.371,15675,5467,-3876,692,-1033,-846,-1185,0,0
9415,980.026,340.075,-197.945,5258.750,-8417.500,-6965.000,20.352,16066,5575,-3245,601,-962,-796,-1190,0,0
18819,980.697,357.277,-162.199,4637.500,-10823.750,-7665.000,20.352,16077,5857,-2659,530,-1237,-876,-1190,0,0
28231,944.524,350.689,-153.781,4943.750,-14883.750,-7210.000,20.371,15484,5749,-2521,565,-1701,-824,-1185,0,0
37639,936.411,327.692,-190.503,6221.250,-18322.500,-5503.750,20.371,15351,5372,-3123,711,-2094,-629,-1185,0,0
47046,972.828,306.342,-236.680,7586.250,-18891.250,-4917.500,20.340,15948,5022,-3880,867,-2159,-562,-1193,0,0
56452,949.099,299.083,-245.464,7778.750,-16668.750,-5582.500,20.340,15559,4903,-4024,889,-1905,-638,-1193,0,0
65859,928.603,305.549,-234.240,7000.000,-14831.250,-6685.000,20.375,15223,5009,-3840,800,-1695,-764,-1184,0,0
75273,947.086,308.477,-221.674,5766.250,-13632.500,-7306.250,20.375,15526,5057,-3634,659,-1558,-835,-1184,0,0
84679,950.441,326.167,-223.260,4978.750,-12958.750,-6816.250,20.367,15581,5347,-3660,569,-1481,-779,-1186,0,0
94087,942.023,321.836,-237.900,3675.000,-11830.000,-4681.250,20.367,15443,5276,-3900,420,-1352,-535,-1186,0,0
103494,953.247,307.196,-262.300,2257.500,-10045.000,-2975.000,20.332,15627,5036,-4300,258,-1148,-340,-1195,0,0
112907,989.603,294.203,-276.452,411.250,-7122.500,-2581.250,20.332,16223,4823,-4532,47,-814,-295,-1195,0,0
122312,1011.014,292.068,-275.476,-778.750,-3386.250,-1942.500,20.363,16574,4788,-4516,-89,-387,-222,-1187,0,0
131720,1003.938,315.980,-270.657,-1636.250,901.250,8.750,20.363,16458,5180,-4437,-187,103,1,-1187,0,0
141133,954.406,339.038,-244.488,-4165.000,4261.250,4007.500,20.316,15646,5558,-4008,-476,487,458,-1199,0,0
150537,899.933,369.172,-243.085,-7910.000,5810.000,9712.500,20.316,14753,6052,-3985,-904,664,1110,-1199,0,0
159949,866.871,363.072,-258.274,-12083.750,7752.500,17360.000,20.352,14211,5952,-4234,-1381,886,1984,-1190,0,0
169353,905.423,271.633,-248.880,-10832.500,11165.000,25803.750,20.352,14843,4453,-4080,-1238,1276,2949,-1190,0,0
178765,951.112,101.992,-204.350,-3797.500,16476.250,30257.500,20.355,15592,1672,-3350,-434,1883,3458,-1189,0,0
188169,984.967,-88.694,-126.026,12337.500,19810.000,26267.500,20.355,16147,-1454,-2066,1410,2264,3002,-1189,0,0
197580,1045.418,-36.417,-165.554,29128.750,19328.750,12232.500,20.348,17138,-597,-2714,3329,2209,1398,-1191,0,0
