# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,904.996,255.224,-198.860,6247.500,-5696.250,2213.750,20.227,14836,4184,-3260,714,-651,253,-1222,0,0
9407,917.257,278.282,-188.063,8050.000,-2572.500,4191.250,20.242,15037,4562,-3083,920,-294,479,-1218,0,0
18821,1110.200,161.650,-33.184,8522.500,-4051.250,3561.250,20.242,18200,2650,-544,974,-463,407,-1218,0,0
28226,1001.803,238.510,-225.212,7393.750,-9887.500,-1776.250,20.223,16423,3910,-3692,845,-1130,-203,-1223,0,0
37637,983.747,215.086,-201.300,3955.000,-7192.500,-1758.750,20.223,16127,3526,-3300,452,-822,-201,-1223,0,0
47041,972.706,221.247,-175.985,3517.500,-5731.250,-2686.250,20.238,15946,3627,-2885,402,-655,-307,-1219,0,0
56453,969.961,223.626,-164.639,4348.750,-5932.500,-1942.500,20.238,15901,3666,-2699,497,-678,-222,-1219,0,0
65857,975.146,221.796,-180.682,5495.000,-5950.000,-1006.250,20.250,15986,3636,-2962,628,-680,-115,-1216,0,0
75269,983.259,231.922,-201.056,3605.000,-4707.500,-2730.000,20.250,16119,3802,-3296,412,-538,-312,-1216,0,0
84673,979.294,252.296,-169.153,2056.250,-2240.000,-4453.750,20.223,16054,4136,-2773,235,-256,-509,-1223,0,0
94086,973.804,286.639,-141.703,4313.750,-280.000,-4532.500,20.223,15964,4699,-2323,493,-32,-518,-1223,0,0
103493,966.057,298.839,-120.902,7411.250,1076.250,-3955.000,20.277,15837,4899,-1982,847,123,-452,-1209,0,0
112900,985.272,292.251,-186.782,8487.500,2178.750,-4147.500,20.277,16152,4791,-3062,970,249,-474,-1209,0,0
122306,1017.907,233.264,-291.885,3010.000,8286.250,-8732.500,20.250,16687,3824,-4785,344,947,-998,-1216,0,0
131721,996.313,146.522,-378.505,-8120.000,21096.250,-20230.000,20.250,16333,2402,-6205,-928,2411,-2312,-1216,0,0
141128,1049.566,83.204,-307.928,-22032.500,37546.250,-38526.250,20.188,17206,1364,-5048,-2518,4291,-4403,-1232,0,0
150534,875.716,103.761,-137.067,-27588.750,45500.000,-51677.500,20.188,14356,1701,-2247,-3153,5200,-5906,-1232,0,0
159943,959.164,156.648,-101.931,-20877.500,45797.500,-57268.750,20.238,15724,2568,-1671,-2386,5234,-6545,-1219,0,0
169349,953.857,188.429,2.257,-14560.000,41518.750,-56638.750,20.238,15637,3089,37,-1664,4745,-6473,-1219,0,0
178763,946.476,268.278,-56.608,-7043.750,34107.500,-53777.500,20.227,15516,4398,-928,-805,3898,-6146,-1222,0,0
188171,943.304,378.993,-91.012,-5433.750,27221.250,-48886.250,20.227,15464,6213,-1492,-621,3111,-5587,-1222,0,0
197576,941.352,332.450,-99.796,-16406.250,23327.500,-41816.250,20.262,15432,5450,-1636,-1875,2666,-4779,-1213,0,0
206987,951.295,382.836,-61.976,-15137.500,19285.000,-33407.500,20.262,15595,6276,-1016,-1730,2204,-3818,-1213,0,0
