# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,926.285,150.548,188.002,30292.500,-37660.000,5337.500,20.355,15185,2468,3082,3462,-4304,610,-1189,0,0
9404,1171.017,84.790,100.467,34081.250,-53033.750,2170.000,20.336,19197,1390,1647,3895,-6061,248,-1194,0,0
18815,1354.383,-5.978,-118.340,31158.750,-62527.500,-5967.500,20.336,22203,-98,-1940,3561,-7146,-682,-1194,0,0
28221,1284.172,-25.071,-248.148,21752.500,-60628.750,-20291.250,20.352,21052,-411,-4068,2486,-6929,-2319,-1190,0,0
37628,1099.464,16.165,-234.728,15058.750,-52097.500,-33048.750,20.352,18024,265,-3848,1721,-5954,-3777,-1190,0,0
47042,951.600,58.865,-150.731,16345.000,-45360.000,-40643.750,20.352,15600,965,-2471,1868,-5184,-4645,-1190,0,0
56449,902.617,111.142,-132.797,23581.250,-43303.750,-45246.250,20.352,14797,1822,-2177,2695,-4949,-5171,-1190,0,0
65857,933.605,172.569,-201.117,29242.500,-40416.250,-45648.750,20.336,15305,2829,-3297,3342,-4619,-5217,-1194,0,0
75263,1000.400,244.610,-254.797,30012.500,-32707.500,-43321.250,20.336,16400,4010,-4177,3430,-3738,-4951,-1194,0,0
84670,986.004,296.460,-277.550,25252.500,-22776.250,-41046.250,20.340,16164,4860,-4550,2886,-2603,-4691,-1193,0,0
94078,893.589,394.487,-297.863,20615.000,-13501.250,-34518.750,20.340,14649,6467,-4883,2356,-1543,-3945,-1193,0,0
103491,848.876,502.945,-326.472,18646.250,-4313.750,-19906.250,20.344,13916,8245,-5352,2131,-493,-2275,-1192,0,0
112895,818.498,555.283,-345.138,18838.750,5635.000,140.000,20.344,13418,9103,-5658,2153,644,16,-1192,0,0
122308,847.473,475.800,-310.917,18672.500,16625.000,20282.500,20.320,13893,7800,-5097,2134,1900,2318,-1198,0,0
131716,892.674,340.929,-254.187,16073.750,25051.250,30852.500,20.320,14634,5589,-4167,1837,2863,3526,-1198,0,0
141122,926.163,229.604,-207.034,13020.000,30117.500,32760.000,20.387,15183,3764,-3394,1488,3442,3744,-1181,0,0
150534,967.582,138.592,-135.847,12722.500,32208.750,29023.750,20.387,15862,2272,-2227,1454,3681,3317,-1181,0,0
159938,975.390,71.980,-46.360,16852.500,29627.500,20930.000,20.348,15990,1180,-760,1926,3386,2392,-1191,0,0
169352,959.225,29.158,16.409,23476.250,21726.250,9126.250,20.348,15725,478,269,2683,2483,1043,-1191,0,0
178760,948.367,31.171,25.559,30406.250,10272.500,-6545.000,20.348,15547,511,419,3475,1174,-748,-1191,0,0
188166,963.983,71.492,-1.586,37030.000,-1697.500,-22120.000,20.348,15803,1172,-26,4232,-194,-2528,-1191,0,0
197574,906.460,161.406,-84.790,41580.000,-11830.000,-31193.750,20.316,14860,2646,-1390,4752,-1352,-3565,-1199,0,0
206981,836.615,291.824,-215.391,41265.000,-17526.250,-34273.750,20.316,13715,4784,-3531,4716,-2003,-3917,-1199,0,0
216393,824.598,397.964,-317.627,34667.500,-16878.750,-33495.000,20.352,13518,6524,-5207,3962,-1929,-3828,-1190,0,0
225799,827.831,460.916,-357.948,25663.750,-13352.500,-29653.750,20.352,13571,7556,-5868,2933,-1526,-3389,-1190,0,0
235207,805.505,454.267,-316.773,19775.000,-9703.750,-23432.500,20.324,13205,7447,-5193,2260,-1109,-2678,-1197,0,0
244615,822.524,417.972,-266.875,17876.250,-8540.000,-16992.500,20.324,13484,6852,-4375,2043,-976,-1942,-1197,0,0
254023,860.527,384.056,-262.788,17937.500,-9441.250,-11523.750,20.305,14107,6296,-4308,2050,-1079,-1317,-1202,0,0
263431,900.787,382.592,-295.301,17465.000,-8916.250,-6606.250,20.305,14767,6272,-4841,1996,-1019,-755,-1202,0,0
272844,989.908,408.151,-325.008,15181.250,-6282.500,-3832.500,20.355,16228,6691,-5328,1735,-718,-438,-1189,0,0
282252,1045.967,437.126,-320.433,11821.250,-3421.250,-1566.250,20.355,17147,7166,-5253,1351,-391,-179,-1189,0,0
291658,1032.974,406.016,-231.556,11821.250,-1207.500,2275.000,20.359,16934,6656,-3796,1351,-138,260,-1188,0,0
301065,997.106,407.541,-187.697,15907.500,-3027.500,7533.750,20.359,16346,6681,-3077,1818,-346,861,-1188,0,0
310472,945.927,398.574,-179.584,11375.000,-7271.250,11095.000,20.293,15507,6534,-2944,1300,-831,1268,-1205,0,0
319886,942.999,388.326,-181.170,3430.000,-9590.000,13317.500,20.293,15459,6366,-2970,392,-1096,1522,-1205,0,0
329291,919.514,330.681,-193.492,-3823.750,-8732.500,16318.750,20.324,15074,5421,-3172,-437,-998,1865,-1197,0,0
338698,912.377,271.938,-220.637,-5232.500,-4882.500,18917.500,20.324,14957,4458,-3617,-598,-558,2162,-1197,0,0
348106,942.023,220.881,-236.619,-2843.750,971.250,20308.750,20.340,15443,3621,-3879,-325,111,2321,-1193,0,0
357519,987.834,193.126,-207.522,-201.250,7437.500,20090.000,20.340,16194,3166,-3402,-23,850,2296,-1193,0,0
366927,1004.121,189.344,-140.483,1242.500,11270.000,18226.250,20.328,16461,3104,-2303,142,1288,2083,-1196,0,0
376335,1137.467,74.420,34.160,1111.250,5608.750,11278.750,20.328,18647,1220,560,127,641,1289,-1196,0,0
385743,961.604,223.748,-51.728,2327.500,-4348.750,-586.250,20.297,15764,3668,-848,266,-497,-67,-1204,0,0
395149,953.430,239.974,-118.645,2161.250,-9528.750,-17.500,20.297,15630,3934,-1945,247,-1089,-2,-1204,0,0
