# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,915.244,523.624,70.699,-2091.250,4173.750,-4200.000,21.074,15004,8584,1159,-239,477,-480,-1005,0,0
9412,911.950,495.015,72.773,-157.500,4016.250,1198.750,21.063,14950,8115,1193,-18,459,137,-1008,0,0
18816,902.190,448.289,66.856,-87.500,3491.250,3053.750,21.063,14790,7349,1096,-10,399,349,-1008,0,0
28229,927.627,365.451,69.296,-3456.250,3920.000,2887.500,21.035,15207,5991,1136,-395,448,330,-1015,0,0
37637,911.157,341.112,128.161,-5267.500,4471.250,761.250,21.035,14937,5592,2101,-602,511,87,-1015,0,0
47043,880.596,323.544,172.447,-6781.250,1785.000,-2800.000,21.078,14436,5304,2827,-775,204,-320,-1004,0,0
56456,857.233,389.119,138.043,-2922.500,-4042.500,-8942.500,21.078,14053,6379,2263,-334,-462,-1022,-1004,0,0
65864,889.990,478.118,59.170,2870.000,-7892.500,-11987.500,21.031,14590,7838,970,328,-902,-1370,-1016,0,0
75271,908.412,553.514,-3.721,7218.750,-7848.750,-10097.500,21.031,14892,9074,-61,825,-897,-1154,-1016,0,0
84677,912.865,591.456,-17.873,8863.750,-4830.000,-5363.750,21.020,14965,9696,-293,1013,-552,-613,-1019,0,0
94091,900.787,575.840,-0.610,7192.500,-1592.500,507.500,21.020,14767,9440,-10,822,-182,58,-1019,0,0
103498,901.885,502.457,17.446,4208.750,612.500,4453.750,21.070,14785,8237,286,481,70,509,-1006,0,0
112904,912.072,484.889,12.261,2187.500,2047.500,5608.750,21.070,14952,7949,201,250,234,641,-1006,0,0
122312,907.131,465.613,20.618,-2616.250,4165.000,6028.750,21.059,14871,7633,338,-299,476,689,-1009,0,0
131726,897.737,467.382,27.633,-6326.250,5818.750,5775.000,21.059,14717,7662,453,-723,665,660,-1009,0,0
141130,885.110,455.487,29.829,-6965.000,6667.500,5591.250,21.055,14510,7467,489,-796,762,639,-1010,0,0
150541,863.333,463.051,50.630,-5792.500,6755.000,3998.750,21.055,14153,7591,830,-662,772,457,-1010,0,0
159946,923.784,474.641,34.953,-3167.500,5792.500,2992.500,21.039,15144,7781,573,-362,662,342,-1014,0,0
169357,788.730,477.996,37.210,-2625.000,7157.500,3456.250,21.039,12930,7836,610,-300,818,395,-1014,0,0
178769,915.915,458.842,88.450,-3456.250,5145.000,332.500,21.094,15015,7522,1450,-395,588,38,-1000,0,0
188173,822.158,453.962,41.602,-2975.000,4287.500,-2493.750,21.094,13478,7442,682,-340,490,-285,-1000,0,0
197585,945.195,415.288,33.062,-4077.500,5206.250,-6072.500,21.051,15495,6808,542,-466,595,-694,-1011,0,0
206990,870.714,398.696,30.500,-5818.750,8583.750,-9415.000,21.051,14274,6536,500,-665,981,-1076,-1011,0,0
216402,982.832,385.337,86.437,-6028.750,13641.250,-10543.750,21.059,16112,6317,1417,-689,1559,-1205,-1009,0,0
225809,994.605,371.551,111.203,-5941.250,17517.500,-9721.250,21.059,16305,6091,1823,-679,2002,-1111,-1009,0,0
235216,911.035,350.018,197.396,-7113.750,21778.750,-7691.250,21.070,14935,5738,3236,-813,2489,-879,-1006,0,0
244623,911.584,316.407,301.401,-7350.000,19302.500,-8128.750,21.070,14944,5187,4941,-840,2206,-929,-1006,0,0
254037,914.634,274.256,286.883,-5530.000,14017.500,-9336.250,21.051,14994,4496,4703,-632,1602,-1067,-1011,0,0
263445,909.998,258.457,344.711,-3683.750,7612.500,-12827.500,21.051,14918,4237,5651,-421,870,-1466,-1011,0,0
272851,896.639,319.518,237.168,2091.250,-822.500,-14883.750,21.066,14699,5238,3888,239,-94,-1701,-1007,0,0
282259,935.862,308.477,166.896,-472.500,-3526.250,-18401.250,21.066,15342,5057,2736,-54,-403,-2103,-1007,0,0
291666,933.239,411.506,120.841,2056.250,-5022.500,-21577.500,21.078,15299,6746,1981,235,-574,-2466,-1004,0,0
301078,943.304,508.740,30.439,6335.000,-2467.500,-19232.500,21.078,15464,8340,499,724,-282,-2198,-1004,0,0
310484,959.225,528.687,14.152,6352.500,4453.750,-13413.750,21.094,15725,8667,232,726,509,-1533,-1000,0,0
319898,832.406,563.030,31.903,6098.750,9563.750,-9738.750,21.094,13646,9230,523,697,1093,-1113,-1000,0,0
329305,907.070,574.620,23.790,5486.250,14498.750,-7376.250,21.047,14870,9420,390,627,1657,-843,-1012,0,0
338712,808.372,589.870,89.426,3622.500,14463.750,-5416.250,21.047,13252,9670,1466,414,1653,-619,-1012,0,0
348120,901.702,548.207,152.683,3465.000,11436.250,-4077.500,21.066,14782,8987,2503,396,1307,-466,-1007,0,0
357527,855.403,575.230,150.121,9555.000,5442.500,1225.000,21.066,14023,9430,2461,1092,622,140,-1007,0,0
366941,900.665,485.865,53.131,8391.250,1531.250,6125.000,21.055,14765,7965,871,959,175,700,-1010,0,0
376348,937.936,460.245,-28.670,3902.500,3710.000,5626.250,21.055,15376,7545,-470,446,424,643,-1010,0,0
385756,919.819,466.772,33.489,-3718.750,9870.000,4655.000,21.074,15079,7652,549,-425,1128,532,-1005,0,0
395163,875.777,454.877,122.061,-8548.750,12206.250,5066.250,21.074,14357,7457,2001,-977,1395,579,-1005,0,0
404572,866.200,461.221,133.895,-8373.750,9598.750,4226.250,21.105,14200,7561,2195,-957,1097,483,-997,0,0
413978,854.610,440.176,140.300,-7525.000,7245.000,3053.750,21.105,14010,7216,2300,-860,828,349,-997,0,0
423390,877.363,470.310,166.591,-5136.250,4016.250,560.000,21.070,14383,7710,2731,-587,459,64,-1006,0,0
432796,890.722,452.620,128.527,-2913.750,2458.750,1067.500,21.070,14602,7420,2107,-333,281,122,-1006,0,0
442211,945.561,426.085,103.273,-3605.000,4593.750,875.000,21.078,15501,6985,1693,-412,525,100,-1004,0,0
451617,844.057,362.462,201.544,-4847.500,8347.500,901.250,21.078,13837,5942,3304,-554,954,103,-1004,0,0
461028,936.106,337.147,235.094,-4383.750,5538.750,-3228.750,21.113,15346,5527,3854,-501,633,-369,-995,0,0
470433,924.943,343.552,271.694,-2668.750,3290.000,-4217.500,21.113,15163,5632,4454,-305,376,-482,-995,0,0
479844,896.456,362.889,305.915,-87.500,-288.750,-3062.500,21.066,14696,5949,5015,-10,-33,-350,-1007,0,0
489248,886.452,364.048,269.071,2467.500,-5740.000,-2800.000,21.066,14532,5968,4411,282,-656,-320,-1007,0,0
498660,887.672,339.282,231.190,3088.750,-8828.750,-4865.000,21.055,14552,5562,3790,353,-1009,-556,-1010,0,0
508064,880.230,359.046,224.114,3587.500,-10596.250,-9467.500,21.055,14430,5886,3674,410,-1211,-1082,-1010,0,0
517476,885.232,437.919,189.405,5985.000,-13483.750,-13238.750,21.090,14512,7179,3105,684,-1541,-1513,-1001,0,0
526882,897.737,513.010,124.684,9021.250,-14892.500,-12363.750,21.090,14717,8410,2044,1031,-1702,-1413,-1001,0,0
536296,912.072,538.874,55.510,10202.500,-13483.750,-8688.750,21.125,14952,8834,910,1166,-1541,-993,-992,0,0
545703,920.124,526.674,27.389,8023.750,-9108.750,-4935.000,21.125,15084,8634,449,917,-1041,-564,-992,0,0
555108,912.072,479.582,58.926,4305.000,-3955.000,-2327.500,21.105,14952,7862,966,492,-452,-266,-997,0,0
564517,900.482,439.139,105.225,2275.000,-472.500,-1347.500,21.105,14762,7199,1725,260,-54,-154,-997,0,0
573930,893.589,420.961,141.459,717.500,612.500,-2467.500,21.078,14649,6901,2319,82,70,-282,-1004,0,0
583337,893.833,436.699,154.086,323.750,560.000,-3727.500,21.078,14653,7159,2526,37,64,-426,-1004,0,0
592745,891.820,449.265,164.761,315.000,323.750,-4077.500,21.082,14620,7365,2701,36,37,-466,-1003,0,0
602151,891.088,450.851,167.750,1233.750,-288.750,-3640.000,21.082,14608,7391,2750,141,-33,-416,-1003,0,0
611563,891.088,442.677,166.774,1837.500,-953.750,-3316.250,21.102,14608,7257,2734,210,-109,-379,-998,0,0
620972,887.855,443.043,169.275,2476.250,-1680.000,-3535.000,21.102,14555,7263,2775,283,-192,-404,-998,0,0
630378,892.186,465.003,157.746,3552.500,-2563.750,-3473.750,21.094,14626,7623,2586,406,-293,-397,-1000,0,0
639790,897.615,470.066,139.934,4086.250,-2712.500,-2493.750,21.094,14715,7706,2294,467,-310,-285,-1000,0,0
649193,894.870,454.938,144.570,4060.000,-1881.250,-1251.250,21.109,14670,7458,2370,464,-215,-143,-996,0,0
658605,890.112,428.891,164.944,4007.500,-1443.750,-848.750,21.109,14592,7031,2704,458,-165,-97,-996,0,0
668016,888.648,417.606,182.390,4068.750,-2205.000,-1680.000,21.125,14568,6846,2990,465,-252,-192,-992,0,0
677421,889.929,434.686,169.885,4655.000,-3596.250,-2887.500,21.125,14589,7126,2785,532,-411,-330,-992,0,0
686832,897.249,449.387,136.030,4698.750,-4340.000,-3193.750,21.082,14709,7367,2230,537,-496,-365,-1003,0,0
696238,901.763,442.616,122.793,3788.750,-3255.000,-2878.750,21.082,14783,7256,2013,433,-372,-329,-1003,0,0
705647,896.212,438.956,149.633,2660.000,-1680.000,-3141.250,21.051,14692,7196,2453,304,-192,-359,-1011,0,0
715060,881.694,458.964,199.104,2738.750,-1478.750,-3622.500,21.051,14454,7524,3264,313,-169,-414,-1011,0,0
724466,881.267,492.758,199.470,5337.500,-4068.750,-2782.500,21.121,14447,8078,3270,610,-465,-318,-993,0,0
733873,894.077,476.227,149.755,7315.000,-5958.750,0.000,21.121,14657,7807,2455,836,-681,0,-993,0,0
743280,904.508,436.699,117.608,7612.500,-5285.000,1461.250,21.113,14828,7159,1928,870,-604,167,-995,0,0
752694,900.848,406.870,135.664,5092.500,-3447.500,560.000,21.113,14768,6670,2224,582,-394,64,-995,0,0
762100,883.646,388.265,195.078,2257.500,-2721.250,-1671.250,21.105,14486,6365,3198,258,-311,-191,-997,0,0
771508,879.071,416.691,213.439,3832.500,-5101.250,-3893.750,21.105,14411,6831,3499,438,-583,-445,-997,0,0
780914,892.308,466.528,164.090,7087.500,-7708.750,-4147.500,21.133,14628,7648,2690,810,-881,-474,-990,0,0
790328,901.824,459.818,118.645,7035.000,-7892.500,-2983.750,21.133,14784,7538,1945,804,-902,-341,-990,0,0
799735,906.948,434.137,100.711,6265.000,-6011.250,-2187.500,21.102,14868,7117,1651,716,-687,-250,-998,0,0
809142,900.299,416.935,126.514,4296.250,-3675.000,-3325.000,21.102,14759,6835,2074,491,-420,-380,-998,0,0
818549,893.284,463.844,150.487,3325.000,-2983.750,-5101.250,21.012,14644,7604,2467,380,-341,-583,-1021,0,0
827963,892.308,501.847,146.461,3657.500,-3062.500,-3885.000,21.012,14628,8227,2401,418,-350,-444,-1021,0,0
