# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.919,398.086,-165.615,25681.250,-69702.500,-27763.750,20.973,16179,6526,-2715,2935,-7966,-3173,-1031,0,0
9414,850.401,483.730,-126.819,21376.250,-58633.750,-28638.750,20.973,13941,7930,-2079,2443,-6701,-3273,-1031,0,0
18821,732.854,568.337,-73.688,22575.000,-51388.750,-23948.750,20.984,12014,9317,-1208,2580,-5873,-2737,-1028,0,0
28227,676.246,633.180,-99.430,26425.000,-47600.000,-15925.000,20.984,11086,10380,-1630,3020,-5440,-1820,-1028,0,0
37634,704.611,689.178,-197.152,26363.750,-43522.500,-6816.250,20.957,11551,11298,-3232,3013,-4974,-779,-1035,0,0
47047,794.708,735.782,-298.229,21201.250,-34938.750,3185.000,20.957,13028,12062,-4889,2423,-3993,364,-1035,0,0
56452,856.013,711.077,-303.475,12617.500,-22461.250,13790.000,20.953,14033,11657,-4975,1442,-2567,1576,-1036,0,0
65860,869.067,648.308,-216.428,10351.250,-10010.000,24351.250,20.953,14247,10628,-3548,1183,-1144,2783,-1036,0,0
75273,833.748,609.207,-103.578,8408.750,-1592.500,33328.750,20.980,13668,9987,-1698,961,-182,3809,-1029,0,0
84680,810.690,539.423,-7.381,3237.500,857.500,39147.500,20.980,13290,8843,-121,370,98,4474,-1029,0,0
94087,802.760,495.808,12.078,-2336.250,-595.000,41790.000,20.941,13160,8128,198,-267,-68,4776,-1039,0,0
103494,868.762,470.005,-28.121,-6702.500,-1662.500,43697.500,20.941,14242,7705,-461,-766,-190,4994,-1039,0,0
112909,1217.438,89.670,-140.727,-15793.750,-1452.500,33425.000,20.965,19958,1470,-2307,-1805,-166,3820,-1033,0,0
122315,933.727,254.309,7.198,-23030.000,9642.500,3850.000,20.965,15307,4169,118,-2632,1102,440,-1033,0,0
131723,857.843,239.059,160.918,-14341.250,11243.750,455.000,20.961,14063,3919,2638,-1639,1285,52,-1034,0,0
141130,868.884,367.464,117.913,1146.250,3832.500,-6965.000,20.961,14244,6024,1933,131,438,-796,-1034,0,0
150542,896.029,448.716,34.770,9546.250,-1111.250,-9205.000,20.957,14689,7356,570,1091,-127,-1052,-1035,0,0
159947,914.451,487.939,-50.447,7218.750,-1146.250,-8723.750,20.957,14991,7999,-827,825,-131,-997,-1035,0,0
169358,916.403,523.136,-90.951,883.750,2310.000,-9756.250,20.945,15023,8576,-1491,101,264,-1115,-1038,0,0
178764,910.913,518.012,-125.965,-2091.250,7183.750,-7700.000,20.945,14933,8492,-2065,-239,821,-880,-1038,0,0
188177,916.403,498.919,-92.720,-2852.500,13020.000,-6090.000,20.961,15023,8179,-1520,-326,1488,-696,-1034,0,0
197584,882.121,493.795,27.023,-1951.250,14411.250,-5031.250,20.961,14461,8095,443,-223,1647,-575,-1034,0,0
206989,902.007,465.918,57.157,-446.250,11051.250,-1837.500,20.949,14787,7638,937,-51,1263,-210,-1037,0,0
216400,893.345,428.159,73.871,26.250,6868.750,140.000,20.949,14645,7019,1211,3,785,16,-1037,0,0
225812,881.877,377.773,85.705,-848.750,2520.000,673.750,20.957,14457,6193,1405,-97,288,77,-1035,0,0
235216,902.922,374.540,35.014,-1373.750,-1723.750,-2555.000,20.957,14802,6140,574,-157,-197,-292,-1035,0,0
244628,923.662,438.224,20.496,-883.750,-3167.500,-5521.250,20.996,15142,7184,336,-101,-362,-631,-1025,0,0
254034,914.756,489.342,67.344,-516.250,-4585.000,-3771.250,20.996,14996,8022,1104,-59,-524,-431,-1025,0,0
263441,895.480,496.723,94.550,2878.750,-8146.250,1120.000,20.945,14680,8143,1550,329,-931,128,-1038,0,0
272855,883.707,461.038,57.706,5862.500,-11025.000,3937.500,20.945,14487,7558,946,670,-1260,450,-1038,0,0
282260,873.093,465.857,-10.370,7638.750,-13212.500,2625.000,20.934,14313,7637,-170,873,-1510,300,-1041,0,0
291666,896.517,464.881,-81.191,7647.500,-10832.500,1767.500,20.934,14697,7621,-1331,874,-1238,202,-1041,0,0
301081,905.728,472.262,-74.847,5206.250,-6055.000,-1347.500,20.957,14848,7742,-1227,595,-692,-154,-1035,0,0
310487,912.438,503.860,-31.903,4305.000,-2651.250,-1881.250,20.957,14958,8260,-523,492,-303,-215,-1035,0,0
319892,899.506,482.144,1.708,4331.250,-1373.750,1697.500,20.953,14746,7904,28,495,-157,194,-1036,0,0
329306,901.763,434.137,0.305,2616.250,-2021.250,2896.250,20.953,14783,7117,5,299,-231,331,-1036,0,0
338713,911.096,397.354,-12.322,-1102.500,-2065.000,1286.250,20.977,14936,6514,-202,-126,-236,147,-1030,0,0
348119,904.325,380.457,-1.159,-2966.250,-1356.250,-1312.500,20.977,14825,6237,-19,-339,-155,-150,-1030,0,0
357531,904.386,424.926,-0.732,271.250,-1102.500,-4313.750,20.953,14826,6966,-12,31,-126,-493,-1036,0,0
366939,906.094,496.967,-4.697,4130.000,-796.250,-4567.500,20.953,14854,8147,-77,472,-91,-522,-1036,0,0
376345,906.094,515.206,-9.455,5223.750,-183.750,-1758.750,20.949,14854,8446,-155,597,-21,-201,-1037,0,0
385757,904.691,462.929,-8.540,3298.750,463.750,752.500,20.949,14831,7589,-140,377,53,86,-1037,0,0
395162,906.765,431.758,-9.089,603.750,866.250,857.500,20.969,14865,7078,-149,69,99,98,-1032,0,0
404573,912.926,444.141,-11.407,-953.750,1417.500,-665.000,20.969,14966,7281,-187,-109,162,-76,-1032,0,0
