# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.064,355.813,-26.352,5346.250,-6168.750,-4593.750,21.211,15624,5833,-432,611,-705,-525,-970,0,0
9412,957.273,363.804,-43.981,5845.000,-5398.750,-4077.500,21.211,15693,5964,-721,668,-617,-466,-970,0,0
18820,957.456,367.159,-42.395,5425.000,-3771.250,-3473.750,21.207,15696,6019,-695,620,-431,-397,-971,0,0
28226,952.454,368.562,-24.766,4558.750,-2467.500,-2712.500,21.207,15614,6042,-406,521,-282,-310,-971,0,0
37633,948.489,356.789,-5.368,3780.000,-1951.250,-1793.750,21.207,15549,5849,-88,432,-223,-205,-971,0,0
47041,946.415,348.920,6.893,3447.500,-2327.500,-1601.250,21.207,15515,5720,113,394,-266,-183,-971,0,0
56455,946.659,352.885,6.893,4007.500,-3150.000,-1400.000,21.242,15519,5785,113,458,-360,-160,-962,0,0
65862,949.282,347.395,2.745,4471.250,-3727.500,-822.500,21.242,15562,5695,45,511,-426,-94,-962,0,0
75268,947.940,335.378,7.625,4436.250,-4226.250,-866.250,21.203,15540,5498,125,507,-483,-99,-972,0,0
84682,945.805,331.413,17.019,4550.000,-4900.000,-1470.000,21.203,15505,5433,279,520,-560,-168,-972,0,0
94086,943.487,325.862,17.629,5661.250,-6063.750,-1793.750,21.246,15467,5342,289,647,-693,-205,-961,0,0
103493,948.733,327.326,3.965,6833.750,-7288.750,-2388.750,21.246,15553,5366,65,781,-833,-273,-961,0,0
112906,950.990,335.622,-10.980,7096.250,-7796.250,-3167.500,21.281,15590,5502,-180,811,-891,-362,-952,0,0
122311,954.223,341.295,-22.448,6737.500,-7673.750,-3465.000,21.281,15643,5595,-368,770,-877,-396,-952,0,0
131722,954.589,346.358,-30.500,6387.500,-6973.750,-3631.250,21.230,15649,5678,-500,730,-797,-415,-965,0,0
141134,953.491,394.792,-48.495,6597.500,-6291.250,-3745.000,21.230,15631,6472,-795,754,-719,-428,-965,0,0
150538,968.253,484.584,-109.922,7061.250,-4908.750,-1750.000,21.246,15873,7944,-1802,807,-561,-200,-961,0,0
159950,981.612,576.572,-169.458,6693.750,-586.250,4278.750,21.246,16092,9452,-2778,765,-67,489,-961,0,0
169354,977.586,578.036,-168.299,2563.750,6518.750,14052.500,21.246,16026,9476,-2759,293,745,1606,-961,0,0
178766,964.288,526.552,-110.532,-3578.750,12993.750,23196.250,21.246,15808,8632,-1812,-409,1485,2651,-961,0,0
188172,949.770,393.816,-15.189,-10062.500,16791.250,30248.750,21.230,15570,6456,-249,-1150,1919,3457,-965,0,0
197580,935.496,196.725,94.367,-15470.000,16730.000,32112.500,21.230,15336,3225,1547,-1768,1912,3670,-965,0,0
206993,922.808,3.111,196.664,-19661.250,11996.250,25007.500,21.223,15128,51,3224,-2247,1371,2858,-967,0,0
216399,912.621,-125.904,277.306,-17762.500,3325.000,10753.750,21.223,14961,-2064,4546,-2030,380,1229,-967,0,0
225807,909.144,-163.907,311.161,-7866.250,-8435.000,-7586.250,21.199,14904,-2687,5101,-899,-964,-867,-973,0,0
235221,900.909,-76.189,293.410,10360.000,-21227.500,-26188.750,21.199,14769,-1249,4810,1184,-2426,-2993,-973,0,0
244625,905.484,104.920,199.897,32812.500,-33355.000,-39357.500,21.242,14844,1720,3277,3750,-3812,-4498,-962,0,0
254032,932.629,291.092,57.279,49726.250,-41256.250,-45150.000,21.242,15289,4772,939,5683,-4715,-5160,-962,0,0
263440,935.435,439.566,-2.440,54810.000,-43111.250,-45893.750,21.250,15335,7206,-40,6264,-4927,-5245,-960,0,0
272852,958.920,553.575,-16.043,54223.750,-43680.000,-41072.500,21.250,15720,9075,-263,6197,-4992,-4694,-960,0,0
282257,1069.940,593.652,-123.464,48238.750,-42621.250,-30668.750,21.207,17540,9732,-2024,5513,-4871,-3505,-971,0,0
291671,1214.388,502.091,-156.221,35096.250,-34405.000,-19293.750,21.207,19908,8231,-2561,4011,-3932,-2205,-971,0,0
