# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.005,346.236,21.899,8645.000,-6702.500,-6457.500,20.762,15705,5676,359,988,-766,-738,-1085,0,0
9406,958.005,386.130,6.832,8452.500,-6448.750,-5486.250,20.762,15705,6330,112,966,-737,-627,-1085,0,0
18814,963.922,396.195,-4.758,6728.750,-5530.000,-3053.750,20.762,15802,6495,-78,769,-632,-349,-1085,0,0
28228,961.909,378.139,9.882,4270.000,-4025.000,-595.000,20.762,15769,6199,162,488,-460,-68,-1085,0,0
37635,957.578,341.051,26.535,2091.250,-3386.250,1032.500,20.758,15698,5591,435,239,-387,118,-1086,0,0
47043,958.432,306.464,25.071,1627.500,-3640.000,1303.750,20.758,15712,5024,411,186,-416,149,-1086,0,0
56450,960.628,283.345,20.801,2161.250,-3465.000,280.000,20.746,15748,4645,341,247,-396,32,-1089,0,0
65858,959.164,284.687,24.644,3692.500,-3106.250,-1391.250,20.746,15724,4667,404,422,-355,-159,-1089,0,0
75264,958.371,285.297,32.696,5092.500,-3027.500,-2878.750,20.742,15711,4677,536,582,-346,-329,-1090,0,0
84677,956.419,304.634,38.186,6011.250,-3202.500,-4637.500,20.742,15679,4994,626,687,-366,-530,-1090,0,0
94085,954.711,328.790,36.844,6160.000,-3797.500,-5713.750,20.762,15651,5390,604,704,-434,-653,-1085,0,0
103490,957.700,360.693,20.740,6291.250,-4165.000,-5503.750,20.762,15700,5913,340,719,-476,-629,-1085,0,0
112902,960.323,369.843,10.980,5967.500,-3753.750,-3893.750,20.758,15743,6063,180,682,-429,-445,-1086,0,0
122306,960.384,357.826,15.616,4611.250,-2913.750,-2222.500,20.758,15744,5866,256,527,-333,-254,-1086,0,0
131718,957.212,343.613,32.513,2712.500,-2415.000,-1400.000,20.754,15692,5633,533,310,-276,-160,-1087,0,0
141129,951.783,338.550,52.521,2353.750,-2808.750,-901.250,20.754,15603,5550,861,269,-321,-103,-1087,0,0
150534,950.868,339.221,59.841,3911.250,-3902.500,-227.500,20.707,15588,5561,981,447,-446,-26,-1099,0,0
159942,949.892,334.463,67.039,5976.250,-5258.750,463.750,20.707,15572,5483,1099,683,-601,53,-1099,0,0
169351,946.781,350.323,88.267,7708.750,-6693.750,577.500,20.754,15521,5743,1447,881,-765,66,-1087,0,0
178759,944.097,322.019,128.222,9738.750,-9021.250,2003.750,20.754,15477,5279,2102,1113,-1031,229,-1087,0,0
188173,914.817,233.447,202.947,11156.250,-13081.250,2170.000,20.730,14997,3827,3327,1275,-1495,248,-1093,0,0
197578,920.612,150.060,245.830,13553.750,-21358.750,-1820.000,20.730,15092,2460,4030,1549,-2441,-208,-1093,0,0
206986,930.677,-1.220,270.657,16555.000,-30957.500,-7796.250,20.734,15257,-20,4437,1892,-3538,-891,-1092,0,0
216393,1001.010,-63.806,360.754,23782.500,-44056.250,-19258.750,20.734,16410,-1046,5914,2718,-5035,-2201,-1092,0,0
225807,1297.531,-118.279,254.675,36286.250,-61810.000,-28568.750,20.746,21271,-1939,4175,4147,-7064,-3265,-1089,0,0
235213,1316.502,-114.070,-55.449,43706.250,-68958.750,-46760.000,20.746,21582,-1870,-909,4995,-7881,-5344,-1089,0,0
244620,1210.240,-7.686,-226.676,39462.500,-61757.500,-73106.250,20.746,19840,-126,-3716,4510,-7058,-8355,-1089,0,0
254026,1041.514,163.480,-269.437,31106.250,-47460.000,-94316.250,20.746,17074,2680,-4417,3555,-5424,-10779,-1089,0,0
263439,915.488,359.961,-238.449,27641.250,-31823.750,-101123.750,20.770,15008,5901,-3909,3159,-3637,-11557,-1083,0,0
272847,781.959,650.992,-203.984,22286.250,-17482.500,-93170.000,20.770,12819,10672,-3344,2547,-1998,-10648,-1083,0,0
282254,735.233,621.651,-93.818,6037.500,-6291.250,-73570.000,20.762,12053,10191,-1538,690,-719,-8408,-1085,0,0
291660,735.721,678.930,-58.377,21437.500,1155.000,-45937.500,20.762,12061,11130,-957,2450,132,-5250,-1085,0,0
301075,770.003,656.543,-91.683,29995.000,5153.750,-23012.500,20.770,12623,10763,-1503,3428,589,-2630,-1083,0,0
310481,819.901,642.208,-157.807,33722.500,11130.000,-4068.750,20.770,13441,10528,-2587,3854,1272,-465,-1083,0,0
319890,854.061,580.171,-193.858,29023.750,20492.500,9738.750,20.758,14001,9511,-3178,3317,2342,1113,-1086,0,0
329297,915.427,538.752,-208.803,20956.250,30765.000,16091.250,20.758,15007,8832,-3423,2395,3516,1839,-1086,0,0
338705,939.644,471.835,-160.613,11156.250,41300.000,16143.750,20.746,15404,7735,-2633,1275,4720,1845,-1089,0,0
348112,943.426,416.325,-71.187,5293.750,47503.750,11602.500,20.746,15466,6825,-1167,605,5429,1326,-1089,0,0
357520,928.420,388.204,29.524,3368.750,46532.500,4348.750,20.738,15220,6364,484,385,5318,497,-1091,0,0
366934,895.541,364.353,108.885,4970.000,38325.000,-3893.750,20.738,14681,5973,1785,568,4380,-445,-1091,0,0
376339,868.274,387.411,149.023,11042.500,24570.000,-11681.250,20.738,14234,6351,2443,1262,2808,-1335,-1091,0,0
385745,826.123,446.032,128.466,18961.250,8741.250,-15461.250,20.738,13543,7312,2106,2167,999,-1767,-1091,0,0
395157,820.938,503.250,71.675,25278.750,-6177.500,-15286.250,20.758,13458,8250,1175,2889,-706,-1747,-1086,0,0
404565,844.911,537.593,-33.184,27195.000,-17876.250,-14148.750,20.758,13851,8813,-544,3108,-2043,-1617,-1086,0,0
413977,835.395,587.186,-167.445,24316.250,-22618.750,-13930.000,20.758,13695,9626,-2745,2779,-2585,-1592,-1086,0,0
