# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.249,672.159,-37.332,-271.250,29758.750,-3990.000,20.289,15709,11019,-612,-31,3401,-456,-1206,0,0
9411,934.276,558.760,79.788,-385.000,18725.000,12398.750,20.305,15316,9160,1308,-44,2140,1417,-1202,0,0
18816,937.997,438.224,68.198,2835.000,2887.500,24263.750,20.305,15377,7184,1118,324,330,2773,-1202,0,0
28227,982.771,340.014,-27.145,6781.250,-9187.500,31456.250,20.289,16111,5574,-445,775,-1050,3595,-1206,0,0
37632,993.751,251.198,-84.851,10071.250,-13606.250,35017.500,20.289,16291,4118,-1391,1151,-1555,4002,-1206,0,0
47043,999.912,180.926,-91.134,13282.500,-13422.500,34142.500,20.277,16392,2966,-1494,1518,-1534,3902,-1209,0,0
56448,1000.888,138.104,-90.646,15487.500,-12145.000,27991.250,20.277,16408,2264,-1486,1770,-1388,3199,-1209,0,0
65861,1003.084,152.744,-113.826,16397.500,-10543.750,18296.250,20.270,16444,2504,-1866,1874,-1205,2091,-1211,0,0
75270,1005.158,189.954,-115.168,15758.750,-8032.500,10447.500,20.270,16478,3114,-1888,1801,-918,1194,-1211,0,0
84675,1018.151,201.300,-55.571,13536.250,-6877.500,6125.000,20.305,16691,3300,-911,1547,-786,700,-1202,0,0
94082,1010.770,218.380,-8.418,11733.750,-9975.000,3587.500,20.305,16570,3580,-138,1341,-1140,410,-1202,0,0
103490,987.102,251.381,-23.607,10141.250,-15837.500,2187.500,20.266,16182,4121,-387,1159,-1810,250,-1212,0,0
112897,965.691,273.646,-85.644,8006.250,-20133.750,2502.500,20.266,15831,4486,-1404,915,-2301,286,-1212,0,0
122309,947.208,296.521,-150.731,6895.000,-20553.750,5031.250,20.242,15528,4861,-2471,788,-2349,575,-1218,0,0
131718,947.818,304.817,-193.248,6693.750,-16117.500,8461.250,20.242,15538,4997,-3168,765,-1842,967,-1218,0,0
