# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.352,367.037,-63.440,3631.250,-1741.250,-1531.250,21.582,15432,6017,-1040,415,-199,-175,-875,0,0
9408,938.119,355.935,-52.582,4348.750,-2170.000,-918.750,21.582,15379,5835,-862,497,-248,-105,-875,0,0
18815,935.069,349.774,-40.321,3955.000,-3071.250,-1111.250,21.578,15329,5734,-661,452,-351,-127,-876,0,0
28222,935.618,344.101,-44.042,3911.250,-4672.500,-1286.250,21.578,15338,5641,-722,447,-534,-147,-876,0,0
37630,941.901,332.084,-64.782,4891.250,-5888.750,-1373.750,21.578,15441,5444,-1062,559,-673,-157,-876,0,0
47043,947.086,314.028,-81.801,5145.000,-6133.750,-2292.500,21.578,15526,5148,-1341,588,-701,-262,-876,0,0
56451,947.757,322.202,-87.962,5206.250,-5775.000,-4357.500,21.551,15537,5282,-1442,595,-660,-498,-883,0,0
65857,946.903,341.112,-97.478,6238.750,-5206.250,-5722.500,21.551,15523,5592,-1598,713,-595,-654,-883,0,0
75270,952.027,362.645,-120.414,6921.250,-4348.750,-6055.000,21.563,15607,5945,-1974,791,-497,-692,-880,0,0
84676,956.541,375.577,-132.065,5223.750,-2283.750,-5880.000,21.563,15681,6157,-2165,597,-261,-672,-880,0,0
94083,950.685,384.178,-110.959,2730.000,140.000,-5512.500,21.629,15585,6298,-1819,312,16,-630,-863,0,0
103490,945.317,391.925,-85.888,2082.500,1732.500,-4287.500,21.629,15497,6425,-1408,238,198,-490,-863,0,0
112903,937.936,374.174,-59.536,2021.250,2275.000,-2476.250,21.578,15376,6134,-976,231,260,-283,-876,0,0
122311,935.496,363.499,-39.955,1443.750,1513.750,-2030.000,21.578,15336,5959,-655,165,173,-232,-876,0,0
131717,935.435,362.401,-31.110,1540.000,105.000,-1977.500,21.578,15335,5941,-510,176,12,-226,-876,0,0
141130,932.934,355.935,-34.221,2773.750,-1540.000,-1470.000,21.578,15294,5835,-561,317,-176,-168,-876,0,0
150537,940.986,353.800,-61.122,4086.250,-3141.250,-1400.000,21.539,15426,5800,-1002,467,-359,-160,-886,0,0
159942,945.439,352.275,-66.185,4051.250,-3176.250,-1575.000,21.539,15499,5775,-1085,463,-363,-180,-886,0,0
169355,938.729,353.678,-52.094,4103.750,-3220.000,-1601.250,21.574,15389,5798,-854,469,-368,-183,-877,0,0
178763,941.230,360.693,-56.303,4803.750,-4217.500,-1776.250,21.574,15430,5913,-923,549,-482,-203,-877,0,0
