# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.634,348.554,20.191,8653.750,-8811.250,2030.000,20.875,15994,5714,331,989,-1007,232,-1056,0,0
9407,980.636,412.482,-3.965,8627.500,-11777.500,7236.250,20.859,16076,6762,-65,986,-1346,827,-1060,0,0
18818,990.884,488.732,-74.542,10657.500,-13037.500,15776.250,20.859,16244,8012,-1222,1218,-1490,1803,-1060,0,0
28223,910.974,541.619,-15.372,15312.500,-13632.500,27203.750,20.859,14934,8879,-252,1750,-1558,3109,-1060,0,0
37635,1143.140,411.323,104.493,18865.000,-32042.500,29942.500,20.859,18740,6743,1713,2156,-3662,3422,-1060,0,0
47039,1320.894,222.101,59.658,14892.500,-62851.250,16712.500,20.852,21654,3641,978,1702,-7183,1910,-1062,0,0
56451,1357.189,123.952,84.973,14857.500,-93415.000,-3272.500,20.852,22249,2032,1393,1698,-10676,-374,-1062,0,0
65858,1156.621,140.178,-108.519,13431.250,-124626.250,-27405.000,20.848,18961,2298,-1779,1535,-14243,-3132,-1063,0,0
75265,1093.791,298.717,-503.494,12792.500,-141041.250,-43295.000,20.848,17931,4897,-8254,1462,-16119,-4948,-1063,0,0
84671,1047.370,493.490,-925.553,9266.250,-133446.250,-45762.500,20.852,17170,8090,-15173,1059,-15251,-5230,-1062,0,0
94086,973.804,596.824,-1162.294,2003.750,-103617.500,-36216.250,20.852,15964,9784,-19054,229,-11842,-4139,-1062,0,0
103494,868.030,590.541,-1102.880,-7656.250,-63551.250,-20422.500,20.813,14230,9681,-18080,-875,-7263,-2334,-1072,0,0
112900,837.774,555.344,-873.886,-12985.000,-28752.500,-2205.000,20.813,13734,9104,-14326,-1484,-3286,-252,-1072,0,0
122308,805.322,495.686,-553.636,-17010.000,-7980.000,14717.500,20.883,13202,8126,-9076,-1944,-912,1682,-1054,0,0
131721,785.985,440.542,-246.867,-21603.750,-9397.500,25270.000,20.883,12885,7222,-4047,-2469,-1074,2888,-1054,0,0
141126,678.869,450.607,-74.176,-25392.500,-30012.500,29015.000,20.875,11129,7387,-1216,-2902,-3430,3316,-1056,0,0
150531,538.508,485.560,-45.750,-32182.500,-58765.000,30152.500,20.875,8828,7960,-750,-3678,-6716,3446,-1056,0,0
159946,433.100,533.079,-134.261,-44668.750,-83982.500,30546.250,20.832,7100,8739,-2201,-5105,-9598,3491,-1067,0,0
169352,330.925,584.502,-362.096,-70280.000,-95760.000,27650.000,20.832,5425,9582,-5936,-8032,-10944,3160,-1067,0,0
178757,351.726,510.204,-590.297,-119805.000,-96022.500,15671.250,20.836,5766,8364,-9677,-13692,-10974,1791,-1066,0,0
188169,660.081,482.998,-768.234,-142992.500,-76562.500,17150.000,20.836,10821,7918,-12594,-16342,-8750,1960,-1066,0,0
197576,982.100,266.875,-786.595,-161446.250,-45998.750,12792.500,20.844,16100,4375,-12895,-18451,-5257,1462,-1064,0,0
206984,1238.178,201.178,-622.566,-143771.250,-9030.000,17115.000,20.844,20298,3298,-10206,-16431,-1032,1956,-1064,0,0
216396,1152.656,-45.628,-147.742,-121458.750,17333.750,17911.250,20.859,18896,-748,-2422,-13881,1981,2047,-1060,0,0
225804,1007.476,-149.816,256.932,-79721.250,14971.250,11838.750,20.859,16516,-2456,4212,-9111,1711,1353,-1060,0,0
235211,901.824,-238.266,409.249,-54276.250,-11655.000,-5556.250,20.871,14784,-3906,6709,-6203,-1332,-635,-1057,0,0
244624,801.784,-368.684,381.250,-45290.000,-44773.750,-31981.250,20.871,13144,-6044,6250,-5176,-5117,-3655,-1057,0,0
254029,863.455,-343.552,160.552,-29365.000,-70665.000,-58975.000,20.816,14155,-5632,2632,-3356,-8076,-6740,-1071,0,0
263437,988.871,-199.165,-103.090,-21700.000,-80815.000,-80150.000,20.816,16211,-3265,-1690,-2480,-9236,-9160,-1071,0,0
272845,1010.221,-18.178,-239.303,-18235.000,-74278.750,-89556.250,20.887,16561,-298,-3923,-2084,-8489,-10235,-1053,0,0
282252,919.514,107.604,-212.829,-16091.250,-60173.750,-86423.750,20.887,15074,1764,-3489,-1839,-6877,-9877,-1053,0,0
291666,832.406,184.586,-177.266,-10657.500,-47495.000,-78697.500,20.875,13646,3026,-2906,-1218,-5428,-8994,-1056,0,0
301073,848.266,223.016,-231.617,-2511.250,-37712.500,-73158.750,20.875,13906,3656,-3797,-287,-4310,-8361,-1056,0,0
310482,978.623,226.249,-342.637,6160.000,-28271.250,-68897.500,20.867,16043,3709,-5617,704,-3231,-7874,-1058,0,0
319888,1082.628,228.689,-383.141,13037.500,-13107.500,-64382.500,20.867,17748,3749,-6281,1490,-1498,-7358,-1058,0,0
329295,1127.158,240.401,-293.654,15680.000,2415.000,-60655.000,20.852,18478,3941,-4814,1792,276,-6932,-1062,0,0
338703,1123.193,242.048,-155.611,15723.750,12311.250,-56253.750,20.852,18413,3968,-2551,1797,1407,-6429,-1062,0,0
348116,1105.930,240.096,-87.108,12888.750,13781.250,-52001.250,20.848,18130,3936,-1428,1473,1575,-5943,-1063,0,0
357521,1090.131,155.123,-58.499,8050.000,11121.250,-50295.000,20.848,17871,2543,-959,920,1271,-5748,-1063,0,0
366934,1092.937,385.703,-121.573,17482.500,9038.750,-45867.500,20.859,17917,6323,-1993,1998,1033,-5242,-1060,0,0
376342,1046.394,430.599,-129.991,14525.000,10543.750,-31325.000,20.859,17154,7059,-2131,1660,1205,-3580,-1060,0,0
385748,1054.507,288.713,-89.853,-7131.250,12293.750,-20370.000,20.883,17287,4733,-1473,-815,1405,-2328,-1054,0,0
395156,1017.663,261.751,-80.276,-7813.750,12250.000,-10736.250,20.883,16683,4291,-1316,-893,1400,-1227,-1054,0,0
404563,973.621,226.493,-95.160,-8995.000,12460.000,-2511.250,20.828,15961,3713,-1560,-1028,1424,-287,-1068,0,0
413976,949.465,215.330,-156.892,-10088.750,15872.500,6562.500,20.828,15565,3530,-2572,-1153,1814,750,-1068,0,0
423384,942.877,229.543,-202.337,-20571.250,22268.750,14052.500,20.887,15457,3763,-3317,-2351,2545,1606,-1053,0,0
432790,921.832,160.674,-124.989,-31062.500,31946.250,20107.500,20.887,15112,2634,-2049,-3550,3651,2298,-1053,0,0
442203,977.220,115.839,45.262,-24386.250,36627.500,24710.000,20.926,16020,1899,742,-2787,4186,2824,-1043,0,0
451610,1023.885,100.406,211.792,-17867.500,27860.000,24281.250,20.926,16785,1646,3472,-2042,3184,2775,-1043,0,0
461016,1002.779,149.633,210.267,-11681.250,10263.750,20938.750,20.871,16439,2453,3447,-1335,1173,2393,-1057,0,0
470428,984.662,225.822,60.512,-9598.750,-5538.750,18768.750,20.871,16142,3702,992,-1097,-633,2145,-1057,0,0
479832,959.347,232.410,-142.618,-10692.500,-10456.250,15907.500,20.871,15727,3810,-2338,-1222,-1195,1818,-1057,0,0
489244,914.329,277.184,-292.068,-9765.000,-5040.000,8715.000,20.871,14989,4544,-4788,-1116,-576,996,-1057,0,0
498648,859.185,338.550,-379.054,-9275.000,7560.000,-1828.750,20.879,14085,5550,-6214,-1060,864,-209,-1055,0,0
508060,851.072,402.356,-391.864,-10893.750,23747.500,-9003.750,20.879,13952,6596,-6424,-1245,2714,-1029,-1055,0,0
517471,993.507,448.655,-240.889,-11768.750,38998.750,-8128.750,20.859,16287,7355,-3949,-1345,4457,-929,-1060,0,0
526876,1226.710,511.485,3.477,-9703.750,44012.500,-568.750,20.859,20110,8385,57,-1109,5030,-65,-1060,0,0
536287,1255.380,496.967,212.829,-8435.000,32383.750,8058.750,20.848,20580,8147,3489,-964,3701,921,-1063,0,0
545691,1095.377,539.728,200.507,3045.000,9266.250,18007.500,20.848,17957,8848,3287,348,1059,2058,-1063,0,0
555104,1032.730,436.211,12.200,8855.000,-9651.250,29907.500,20.906,16930,7151,200,1012,-1103,3418,-1048,0,0
564511,975.878,311.588,-229.604,8260.000,-16073.750,34763.750,20.906,15998,5108,-3764,944,-1837,3973,-1048,0,0
573918,920.124,166.225,-283.772,3325.000,-8015.000,33687.500,20.871,15084,2725,-4652,380,-916,3850,-1057,0,0
583332,883.524,79.849,-212.829,-253.750,2826.250,24648.750,20.871,14484,1309,-3489,-29,323,2817,-1057,0,0
592740,917.440,70.516,-151.158,-1321.250,9056.250,9432.500,20.852,15040,1156,-2478,-151,1035,1078,-1062,0,0
602146,961.299,166.713,-104.066,-2502.500,10911.250,-6632.500,20.852,15759,2733,-1706,-286,1247,-758,-1062,0,0
611553,994.056,280.478,-53.436,-3570.000,8487.500,-16896.250,20.855,16296,4598,-876,-408,970,-1931,-1061,0,0
620961,1026.996,398.635,-81.374,-1995.000,4803.750,-19136.250,20.855,16836,6535,-1334,-228,549,-2187,-1061,0,0
630374,1059.631,459.574,-109.556,-2318.750,2012.500,-15890.000,20.891,17371,7534,-1796,-265,230,-1816,-1052,0,0
639778,1012.173,457.439,-48.983,-1697.500,-892.500,-9310.000,20.891,16593,7499,-803,-194,-102,-1064,-1052,0,0
649190,934.764,385.703,-53.985,5057.500,-6081.250,-358.750,20.891,15324,6323,-885,578,-695,-41,-1052,0,0
658597,892.674,379.481,-168.421,9546.250,-9222.500,7096.250,20.891,14634,6221,-2761,1091,-1054,811,-1052,0,0
668004,891.088,305.671,-251.686,3937.500,-6195.000,10718.750,20.863,14608,5011,-4126,450,-708,1225,-1059,0,0
677417,1087.081,223.199,-211.792,-1715.000,875.000,8793.750,20.863,17821,3659,-3472,-196,100,1005,-1059,0,0
686821,910.669,226.310,-58.682,-4112.500,280.000,-3220.000,20.855,14929,3710,-962,-470,32,-368,-1061,0,0
696232,955.931,372.588,-190.076,2870.000,-5311.250,-6308.750,20.855,15671,6108,-3116,328,-607,-721,-1061,0,0
705637,967.094,313.845,-228.445,1181.250,-2388.750,-3333.750,20.844,15854,5145,-3745,135,-273,-381,-1064,0,0
715049,962.336,309.575,-184.220,708.750,1373.750,-4331.250,20.844,15776,5075,-3020,81,157,-495,-1064,0,0
724453,940.742,306.159,-124.745,-2931.250,3123.750,-5547.500,20.883,15422,5019,-2045,-335,357,-634,-1054,0,0
733868,943.853,320.494,-123.647,-4812.500,1820.000,-6081.250,20.883,15473,5254,-2027,-550,208,-695,-1054,0,0
743275,940.498,347.151,-124.928,-2555.000,787.500,-5626.250,20.867,15418,5691,-2048,-292,90,-643,-1058,0,0
752682,952.027,355.447,-126.575,-673.750,542.500,-3963.750,20.867,15607,5827,-2075,-77,62,-453,-1058,0,0
762089,939.400,344.467,-117.608,568.750,813.750,-2800.000,20.848,15400,5647,-1928,65,93,-320,-1063,0,0
771497,947.940,349.103,-106.323,4585.000,542.500,-1890.000,20.848,15540,5723,-1743,524,62,-216,-1063,0,0
780910,950.746,355.142,-102.541,8540.000,306.250,-577.500,20.875,15586,5822,-1681,976,35,-66,-1056,0,0
790317,962.214,375.333,-105.530,10666.250,157.500,980.000,20.875,15774,6153,-1730,1219,18,112,-1056,0,0
799725,972.035,345.443,-125.294,7560.000,1120.000,2826.250,20.871,15935,5663,-2054,864,128,323,-1057,0,0
809131,975.756,259.494,-109.983,3473.750,3263.750,3605.000,20.871,15996,4254,-1803,397,373,412,-1057,0,0
818539,1005.707,194.102,-156.770,-840.000,6055.000,621.250,20.859,16487,3182,-2570,-96,692,71,-1060,0,0
827953,988.139,228.323,-53.375,-5355.000,8566.250,-2992.500,20.859,16199,3743,-875,-612,979,-342,-1060,0,0
