# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.243,317.383,91.927,2310.000,-3272.500,-577.500,20.559,15463,5203,1507,264,-374,-66,-1137,0,0
9413,946.171,305.854,99.857,3228.750,-4173.750,-2038.750,20.582,15511,5014,1637,369,-477,-233,-1131,0,0
18817,940.437,315.492,112.606,6457.500,-5013.750,-3482.500,20.582,15417,5172,1846,738,-573,-398,-1131,0,0
28229,942.633,322.324,101.138,8802.500,-6413.750,-4147.500,20.590,15453,5284,1658,1006,-733,-474,-1129,0,0
37635,949.282,332.999,79.666,7901.250,-7498.750,-5381.250,20.590,15562,5459,1306,903,-857,-615,-1129,0,0
47043,946.049,341.539,77.775,5608.750,-7656.250,-6571.250,20.559,15509,5599,1275,641,-875,-751,-1137,0,0
56456,949.221,346.236,56.242,5363.750,-7831.250,-6728.750,20.559,15561,5676,922,613,-895,-769,-1137,0,0
65861,955.870,344.162,27.450,6160.000,-7035.000,-6781.250,20.566,15670,5642,450,704,-804,-775,-1135,0,0
75272,960.384,356.789,17.324,6256.250,-4882.500,-7201.250,20.566,15744,5849,284,715,-558,-823,-1135,0,0
84676,952.271,389.302,47.458,5573.750,-2388.750,-7393.750,20.563,15611,6382,778,637,-273,-845,-1136,0,0
94088,939.278,420.656,81.740,5713.750,-1513.750,-5836.250,20.563,15398,6896,1340,653,-173,-667,-1136,0,0
103493,943.243,415.044,80.703,5600.000,-2248.750,-2590.000,20.582,15463,6804,1323,640,-257,-296,-1131,0,0
112906,947.574,379.176,72.651,3027.500,-2406.250,-280.000,20.582,15534,6216,1191,346,-275,-32,-1131,0,0
122312,943.487,343.003,85.339,262.500,-2310.000,201.250,20.570,15467,5623,1399,30,-264,23,-1134,0,0
131719,944.768,317.017,84.851,463.750,-2931.250,-175.000,20.570,15488,5197,1391,53,-335,-20,-1134,0,0
141133,951.356,300.974,69.296,2852.500,-3202.500,-1347.500,20.547,15596,4934,1136,326,-366,-154,-1140,0,0
150539,951.051,314.943,67.954,5171.250,-2642.500,-3447.500,20.547,15591,5163,1114,591,-302,-394,-1140,0,0
159948,943.060,357.948,90.341,6781.250,-2108.750,-5048.750,20.578,15460,5868,1481,775,-241,-577,-1132,0,0
169355,938.363,375.821,104.249,7682.500,-2826.250,-4252.500,20.578,15383,6161,1709,878,-323,-486,-1132,0,0
178762,941.230,360.449,101.931,6090.000,-4086.250,-3045.000,20.574,15430,5909,1671,696,-467,-348,-1133,0,0
188169,940.254,363.499,99.247,3456.250,-5460.000,-3508.750,20.574,15414,5959,1627,395,-624,-401,-1133,0,0
197583,944.646,371.490,73.200,2835.000,-6562.500,-2983.750,20.563,15486,6090,1200,324,-750,-341,-1136,0,0
206990,954.467,354.776,45.689,3963.750,-6212.500,-1540.000,20.563,15647,5816,749,453,-710,-176,-1136,0,0
216396,951.295,335.805,63.318,4768.750,-4567.500,-1583.750,20.539,15595,5505,1038,545,-522,-181,-1142,0,0
225803,941.840,325.252,107.116,5468.750,-4086.250,-2520.000,20.539,15440,5332,1756,625,-467,-288,-1142,0,0
235211,933.300,322.873,150.670,7787.500,-5731.250,-3771.250,20.523,15300,5293,2470,890,-655,-431,-1146,0,0
244624,923.052,313.723,206.851,12083.750,-9047.500,-5031.250,20.523,15132,5143,3391,1381,-1034,-575,-1146,0,0
254031,902.129,256.688,287.493,17237.500,-14568.750,-5643.750,20.551,14789,4208,4713,1970,-1665,-645,-1139,0,0
263438,879.681,211.243,396.256,22557.500,-24526.250,-8933.750,20.551,14421,3463,6496,2578,-2803,-1021,-1139,0,0
272851,879.925,221.491,534.848,32821.250,-43303.750,-13160.000,20.598,14425,3631,8768,3751,-4949,-1504,-1127,0,0
282258,1006.866,265.167,536.800,50968.750,-71470.000,-10885.000,20.598,16506,4347,8800,5825,-8168,-1244,-1127,0,0
291665,1294.359,131.211,262.422,64802.500,-96013.750,-8680.000,20.559,21219,2151,4302,7406,-10973,-992,-1137,0,0
301072,1293.688,27.267,4.148,61293.750,-104991.250,-21280.000,20.559,21208,447,68,7005,-11999,-2432,-1137,0,0
310480,1166.991,28.304,-121.695,50548.750,-98875.000,-38832.500,20.547,19131,464,-1995,5777,-11300,-4438,-1140,0,0
319893,1036.695,90.097,-147.559,42787.500,-86178.750,-53278.750,20.547,16995,1477,-2419,4890,-9849,-6089,-1140,0,0
329298,952.637,206.180,-160.735,47171.250,-73473.750,-61136.250,20.602,15617,3380,-2635,5391,-8397,-6987,-1126,0,0
338710,899.567,338.306,-200.507,58047.500,-61285.000,-60882.500,20.602,14747,5546,-3287,6634,-7004,-6958,-1126,0,0
348117,884.439,475.861,-239.730,67917.500,-46637.500,-50855.000,20.543,14499,7801,-3930,7762,-5330,-5812,-1141,0,0
357523,847.595,577.609,-243.329,69781.250,-30502.500,-31753.750,20.543,13895,9469,-3989,7975,-3486,-3629,-1141,0,0
366936,827.587,594.445,-193.431,61993.750,-15522.500,-9607.500,20.590,13567,9745,-3171,7085,-1774,-1098,-1129,0,0
376342,748.348,534.604,-94.306,47845.000,-4891.250,9537.500,20.590,12268,8764,-1546,5468,-559,1090,-1129,0,0
385749,701.317,840.275,19.825,36032.500,-1522.500,23913.750,20.559,11497,13775,325,4118,-174,2733,-1137,0,0
395155,638.548,341.905,127.795,35481.250,-8443.750,37931.250,20.559,10468,5605,2095,4055,-965,4335,-1137,0,0
404568,637.023,395.707,37.820,59517.500,-20387.500,35770.000,20.566,10443,6487,620,6802,-2330,4088,-1135,0,0
413974,686.067,304.939,-111.813,64172.500,-28192.500,24018.750,20.566,11247,4999,-1833,7334,-3222,2745,-1135,0,0
423382,786.595,173.484,-280.051,66150.000,-30843.750,4742.500,20.551,12895,2844,-4591,7560,-3525,542,-1139,0,0
432795,862.662,500.017,-489.647,73578.750,-24080.000,-14498.750,20.551,14142,8197,-8027,8409,-2752,-1657,-1139,0,0
442201,922.991,516.731,-458.293,58275.000,-9021.250,-19950.000,20.586,15131,8471,-7513,6660,-1031,-2280,-1130,0,0
451607,927.078,458.415,-284.870,46453.750,-341.250,-24543.750,20.586,15198,7515,-4670,5309,-39,-2805,-1130,0,0
461015,912.133,519.537,-126.941,39812.500,-3815.000,-29723.750,20.602,14953,8517,-2081,4550,-436,-3397,-1126,0,0
470427,923.174,605.913,-16.653,29470.000,-15496.250,-30485.000,20.602,15134,9933,-273,3368,-1771,-3484,-1126,0,0
479832,879.254,726.388,-21.899,26766.250,-30598.750,-19600.000,20.574,14414,11908,-359,3059,-3497,-2240,-1133,0,0
489241,894.748,832.345,-70.638,24605.000,-43295.000,787.500,20.574,14668,13645,-1158,2812,-4948,90,-1133,0,0
498654,947.940,738.649,-102.663,16817.500,-54932.500,24088.750,20.586,15540,12109,-1683,1922,-6278,2753,-1130,0,0
508059,983.808,555.527,-144.753,26197.500,-63245.000,46742.500,20.586,16128,9107,-2373,2994,-7228,5342,-1130,0,0
517472,1025.654,353.678,-188.734,36548.750,-67970.000,58380.000,20.621,16814,5798,-3094,4177,-7768,6672,-1121,0,0
526880,1035.780,122.183,-254.309,36198.750,-68565.000,52841.250,20.621,16980,2003,-4169,4137,-7836,6039,-1121,0,0
536285,988.322,66.368,-339.282,19783.750,-63691.250,31841.250,20.543,16202,1088,-5562,2261,-7279,3639,-1141,0,0
545697,953.430,88.084,-399.916,12635.000,-51257.500,16362.500,20.543,15630,1444,-6556,1444,-5858,1870,-1141,0,0
555102,950.746,143.472,-383.629,12932.500,-33066.250,9948.750,20.578,15586,2352,-6289,1478,-3779,1137,-1132,0,0
564508,951.844,213.988,-277.550,10683.750,-18357.500,7621.250,20.578,15604,3508,-4550,1221,-2098,871,-1132,0,0
573923,916.037,363.438,-181.231,9730.000,-12810.000,8268.750,20.574,15017,5958,-2971,1112,-1464,945,-1133,0,0
583329,891.393,369.416,-133.224,10701.250,-15216.250,12591.250,20.574,14613,6056,-2184,1223,-1739,1439,-1133,0,0
592734,894.687,328.668,-195.688,11882.500,-18760.000,13291.250,20.563,14667,5388,-3208,1358,-2144,1519,-1136,0,0
602145,921.527,359.900,-313.540,9922.500,-18322.500,9800.000,20.563,15107,5900,-5140,1134,-2094,1120,-1136,0,0
611551,1006.256,333.792,-370.209,6755.000,-13431.250,6203.750,20.582,16496,5472,-6069,772,-1535,709,-1131,0,0
620966,980.453,346.724,-340.441,2450.000,-6151.250,2135.000,20.582,16073,5684,-5581,280,-703,244,-1131,0,0
630374,914.268,394.914,-263.459,-551.250,-376.250,1566.250,20.594,14988,6474,-4319,-63,-43,179,-1128,0,0
639781,859.795,410.713,-205.692,-1163.750,2651.250,6335.000,20.594,14095,6733,-3372,-133,303,724,-1128,0,0
649188,872.727,407.419,-188.612,-910.000,2458.750,11865.000,20.570,14307,6679,-3092,-104,281,1356,-1134,0,0
658595,898.286,413.763,-211.731,1268.750,1172.500,17018.750,20.570,14726,6783,-3471,145,134,1945,-1134,0,0
668002,968.070,421.693,-243.512,1443.750,1610.000,22330.000,20.613,15870,6913,-3992,165,184,2552,-1123,0,0
677410,952.698,418.948,-263.154,3447.500,4217.500,29408.750,20.613,15618,6868,-4314,394,482,3361,-1123,0,0
686823,915.000,415.288,-245.464,7446.250,6877.500,37931.250,20.578,15000,6808,-4024,851,786,4335,-1132,0,0
696231,889.990,327.326,-197.823,11497.500,7796.250,45491.250,20.578,14590,5366,-3243,1314,891,5199,-1132,0,0
705638,1161.806,153.415,-79.910,1907.500,4681.250,42936.250,20.551,19046,2515,-1310,218,535,4907,-1139,0,0
715045,924.333,132.675,-171.593,4252.500,-3263.750,30065.000,20.551,15153,2175,-2813,486,-373,3436,-1139,0,0
724459,965.508,187.331,-141.764,4453.750,-5363.750,21682.500,20.582,15828,3071,-2324,509,-613,2478,-1131,0,0
733865,930.982,232.593,-121.451,7341.250,-6746.250,20650.000,20.582,15262,3813,-1991,839,-771,2360,-1131,0,0
743272,918.111,264.313,-124.623,9528.750,-10211.250,20300.000,20.598,15051,4333,-2043,1089,-1167,2320,-1127,0,0
752679,945.256,273.768,-201.178,7918.750,-13650.000,18182.500,20.598,15496,4488,-3298,905,-1560,2078,-1127,0,0
762092,985.821,281.942,-315.065,3403.750,-12495.000,15715.000,20.574,16161,4622,-5165,389,-1428,1796,-1133,0,0
771500,988.139,288.957,-359.778,-3193.750,-5337.500,12346.250,20.574,16199,4737,-5898,-365,-610,1411,-1133,0,0
780907,960.750,308.660,-295.362,-8408.750,3036.250,8898.750,20.570,15750,5060,-4842,-961,347,1017,-1134,0,0
790313,942.328,369.782,-180.987,-10403.750,7665.000,7218.750,20.570,15448,6062,-2967,-1189,876,825,-1134,0,0
799727,910.791,381.860,-80.459,-10946.250,7183.750,9546.250,20.563,14931,6260,-1319,-1251,821,1091,-1136,0,0
809134,937.997,258.335,-185.623,-8715.000,3150.000,11077.500,20.563,15377,4235,-3043,-996,360,1266,-1136,0,0
818538,1004.121,117.547,-428.220,-14910.000,6956.250,2353.750,20.551,16461,1927,-7020,-1704,795,269,-1139,0,0
827950,1045.235,40.260,-445.971,-31438.750,22802.500,-17543.750,20.551,17135,660,-7311,-3593,2606,-2005,-1139,0,0
837356,1036.878,116.083,-481.351,-40740.000,41536.250,-35971.250,20.605,16998,1903,-7891,-4656,4747,-4111,-1125,0,0
846763,1017.785,101.260,-294.264,-34545.000,60838.750,-43846.250,20.605,16685,1660,-4824,-3948,6953,-5011,-1125,0,0
856177,903.776,70.577,-87.230,-11970.000,68136.250,-46760.000,20.605,14816,1157,-1430,-1368,7787,-5344,-1125,0,0
865581,930.677,214.476,21.777,-15697.500,62641.250,-56507.500,20.605,15257,3516,357,-1794,7159,-6458,-1125,0,0
874993,872.239,307.379,89.243,-9703.750,52456.250,-50443.750,20.582,14299,5039,1463,-1109,5995,-5765,-1131,0,0
884397,884.683,267.851,96.929,-1688.750,37178.750,-43671.250,20.582,14503,4391,1589,-193,4249,-4991,-1131,0,0
893809,887.428,406.199,120.780,-5215.000,20107.500,-40267.500,20.605,14548,6659,1980,-596,2298,-4602,-1125,0,0
903215,867.298,489.647,76.128,-936.250,1400.000,-27475.000,20.605,14218,8027,1248,-107,160,-3140,-1125,0,0
912628,940.254,524.478,-151.585,7078.750,-12801.250,-12862.500,20.590,15414,8598,-2485,809,-1463,-1470,-1129,0,0
922036,998.509,433.954,-336.537,7367.500,-12705.000,-1522.500,20.590,16369,7114,-5517,842,-1452,-174,-1129,0,0
931441,991.799,342.271,-285.907,-1330.000,-3018.750,525.000,20.543,16259,5611,-4687,-152,-345,60,-1141,0,0
940854,948.977,338.367,-93.940,-1452.500,3823.750,551.250,20.543,15557,5547,-1540,-166,437,63,-1141,0,0
950262,896.700,335.622,100.467,6300.000,1872.500,4401.250,20.625,14700,5502,1647,720,214,503,-1120,0,0
959668,881.938,270.901,163.663,13536.250,-9528.750,6947.500,20.625,14458,4441,2683,1547,-1089,794,-1120,0,0
969080,888.282,238.449,138.470,17062.500,-24850.000,5460.000,20.578,14562,3909,2270,1950,-2840,624,-1132,0,0
978486,904.569,277.855,142.618,25445.000,-39471.250,6081.250,20.578,14829,4555,2338,2908,-4511,695,-1132,0,0
987893,1003.572,294.020,115.290,38815.000,-55308.750,12442.500,20.578,16452,4820,1890,4436,-6321,1422,-1132,0,0
997299,1148.691,221.552,-28.731,40670.000,-70183.750,12538.750,20.578,18831,3632,-471,4648,-8021,1433,-1132,0,0
1006711,1085.861,287.493,-176.473,37852.500,-77000.000,8277.500,20.574,17801,4713,-2893,4326,-8800,946,-1133,0,0
1016116,953.369,292.129,-315.004,37677.500,-73150.000,8242.500,20.574,15629,4789,-5164,4306,-8360,942,-1133,0,0
1025528,857.599,345.138,-392.108,30563.750,-62273.750,7971.250,20.594,14059,5658,-6428,3493,-7117,911,-1128,0,0
1034936,830.637,325.130,-416.386,25838.750,-50286.250,9546.250,20.594,13617,5330,-6826,2953,-5747,1091,-1128,0,0
1044342,853.390,339.465,-437.980,24850.000,-37922.500,11200.000,20.594,13990,5565,-7180,2840,-4334,1280,-1128,0,0
1053755,870.165,339.465,-438.773,19066.250,-26687.500,10736.250,20.594,14265,5565,-7193,2179,-3050,1227,-1128,0,0
1063161,885.598,330.559,-433.039,14883.750,-16852.500,8601.250,20.578,14518,5419,-7099,1701,-1926,983,-1132,0,0
1072569,887.306,335.561,-424.621,9283.750,-8006.250,5145.000,20.578,14546,5501,-6961,1061,-915,588,-1132,0,0
