# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,800.747,581.452,-394.243,38876.250,-23782.500,-31963.750,21.383,13127,9532,-6463,4443,-2718,-3653,-926,0,0
9414,808.555,615.734,-389.485,37143.750,-533.750,-7997.500,21.383,13255,10094,-6385,4245,-61,-914,-926,0,0
18819,801.723,537.044,-297.863,29548.750,19696.250,8111.250,21.348,13143,8804,-4883,3377,2251,927,-935,0,0
28225,802.638,453.535,-169.519,19958.750,31237.500,14665.000,21.348,13158,7435,-2779,2281,3570,1676,-935,0,0
37639,794.159,414.129,-43.127,13641.250,32165.000,14096.250,21.355,13019,6789,-707,1559,3676,1611,-933,0,0
47046,790.194,445.117,-1.708,14813.750,23817.500,8767.500,21.355,12954,7297,-28,1693,2722,1002,-933,0,0
56452,798.734,521.184,-24.400,19906.250,10858.750,4147.500,21.344,13094,8544,-400,2275,1241,474,-936,0,0
65866,854.366,594.994,-86.803,26162.500,-3622.500,2135.000,21.344,14006,9754,-1423,2990,-414,244,-936,0,0
75273,890.844,619.821,-158.600,27798.750,-15890.000,595.000,21.375,14604,10161,-2600,3177,-1816,68,-928,0,0
84679,901.763,625.921,-221.003,23143.750,-26530.000,-2791.250,21.375,14783,10261,-3623,2645,-3032,-319,-928,0,0
94093,858.087,616.649,-294.935,15732.500,-33066.250,-5643.750,21.391,14067,10109,-4835,1798,-3779,-645,-924,0,0
103500,829.539,601.948,-376.614,12372.500,-30511.250,-1837.500,21.391,13599,9868,-6174,1414,-3487,-210,-924,0,0
112908,825.269,575.840,-424.133,8837.500,-16843.750,8382.500,21.367,13529,9440,-6953,1010,-1925,958,-930,0,0
122316,873.398,477.508,-370.880,-936.250,1732.500,16476.250,21.367,14318,7828,-6080,-107,198,1883,-930,0,0
131722,918.782,373.198,-236.802,-11541.250,17500.000,18935.000,21.336,15062,6118,-3882,-1319,2000,2164,-938,0,0
141131,957.700,279.136,-55.266,-17202.500,26215.000,16248.750,21.336,15700,4576,-906,-1966,2996,1857,-938,0,0
150544,966.179,236.863,112.911,-13343.750,25348.750,11270.000,21.375,15839,3883,1851,-1525,2897,1288,-928,0,0
159951,971.242,258.762,225.883,-4007.500,16135.000,6492.500,21.375,15922,4242,3703,-458,1844,742,-928,0,0
169359,962.397,312.137,256.017,5171.250,1522.500,2957.500,21.363,15777,5117,4197,591,174,338,-931,0,0
178771,949.587,384.727,206.668,12005.000,-14638.750,1093.750,21.363,15567,6307,3388,1372,-1673,125,-931,0,0
188175,907.985,421.144,103.151,14630.000,-27842.500,630.000,21.363,14885,6904,1691,1672,-3182,72,-931,0,0
197588,905.057,402.966,-8.052,13483.750,-36093.750,840.000,21.363,14837,6606,-132,1541,-4125,96,-931,0,0
206993,895.236,352.092,-121.329,12285.000,-38071.250,813.750,21.355,14676,5772,-1989,1404,-4351,93,-933,0,0
216400,900.421,337.574,-194.407,9572.500,-34168.750,-1085.000,21.355,14761,5534,-3187,1094,-3905,-124,-933,0,0
225814,920.551,328.241,-217.526,4655.000,-26792.500,-5005.000,21.348,15091,5381,-3566,532,-3062,-572,-935,0,0
235218,930.372,379.969,-224.968,4322.500,-18926.250,-6413.750,21.348,15252,6229,-3688,494,-2163,-733,-935,0,0
244630,933.361,464.637,-228.079,7770.000,-11261.250,-3666.250,21.359,15301,7617,-3739,888,-1287,-419,-932,0,0
254034,930.372,537.837,-226.188,8513.750,-5005.000,2765.000,21.359,15252,8817,-3708,973,-572,316,-932,0,0
263445,899.445,610.122,-246.379,4593.750,1006.250,11060.000,21.344,14745,10002,-4039,525,115,1264,-936,0,0
272857,1133.807,569.679,-218.746,-192.500,6903.750,22732.500,21.344,18587,9339,-3586,-22,789,2598,-936,0,0
282262,970.022,474.458,-327.082,-9668.750,11733.750,19591.250,21.379,15902,7778,-5362,-1105,1341,2239,-927,0,0
291674,921.466,549.244,-168.421,-17570.000,19495.000,17255.000,21.379,15106,9004,-2761,-2008,2228,1972,-927,0,0
301082,916.830,459.696,-56.303,-17937.500,24211.250,24928.750,21.344,15030,7536,-923,-2050,2767,2849,-936,0,0
310488,903.349,326.960,-19.032,-18270.000,25541.250,26906.250,21.344,14809,5360,-312,-2088,2919,3075,-936,0,0
319894,880.962,285.968,58.560,-21043.750,24228.750,19197.500,21.367,14442,4688,960,-2405,2769,2194,-930,0,0
329310,886.147,254.004,128.588,-19530.000,19626.250,12783.750,21.367,14527,4164,2108,-2232,2243,1461,-930,0,0
338716,855.952,252.113,170.617,-12005.000,12643.750,6877.500,21.348,14032,4133,2797,-1372,1445,786,-935,0,0
348123,893.223,266.082,127.673,-2791.250,4637.500,-1128.750,21.348,14643,4362,2093,-319,530,-129,-935,0,0
357531,763.537,264.618,-27.328,3552.500,3185.000,-10430.000,21.383,12517,4338,-448,406,364,-1192,-926,0,0
366944,1041.880,213.561,-141.459,-2073.750,4987.500,-28402.500,21.383,17080,3501,-2319,-237,570,-3246,-926,0,0
376349,840.153,266.692,-271.755,-4620.000,12503.750,-40880.000,21.375,13773,4372,-4455,-528,1429,-4672,-928,0,0
385762,1041.819,252.723,-303.658,-7682.500,24876.250,-53987.500,21.375,17079,4143,-4978,-878,2843,-6170,-928,0,0
395170,951.661,424.926,-284.870,-6807.500,38850.000,-59710.000,21.383,15601,6966,-4670,-778,4440,-6824,-926,0,0
404575,1017.785,408.944,-132.614,-24570.000,51721.250,-60523.750,21.383,16685,6704,-2174,-2808,5911,-6917,-926,0,0
413987,984.174,527.467,98.759,-22032.500,53515.000,-49603.750,21.324,16134,8647,1619,-2518,6116,-5669,-941,0,0
423391,890.112,558.455,210.999,-10412.500,47678.750,-31447.500,21.324,14592,9155,3459,-1190,5449,-3594,-941,0,0
432803,939.461,474.275,287.981,-4978.750,35560.000,-14113.750,21.359,15401,7775,4721,-569,4064,-1613,-932,0,0
442207,847.351,437.126,340.563,-3797.500,14875.000,-6177.500,21.359,13891,7166,5583,-434,1700,-706,-932,0,0
451618,880.169,387.777,254.675,3316.250,-5197.500,-1592.500,21.367,14429,6357,4175,379,-594,-182,-930,0,0
461030,962.763,378.932,133.590,9922.500,-18068.750,1093.750,21.367,15783,6212,2190,1134,-2065,125,-930,0,0
470436,975.207,432.063,167.628,13335.000,-25208.750,5005.000,21.367,15987,7083,2748,1524,-2881,572,-930,0,0
479843,907.253,451.583,279.624,21673.750,-34273.750,17185.000,21.367,14873,7403,4584,2477,-3917,1964,-930,0,0
489257,815.387,426.085,340.502,35376.250,-49472.500,26258.750,21.395,13367,6985,5582,4043,-5654,3001,-923,0,0
498663,816.851,428.403,250.954,50181.250,-67567.500,31036.250,21.395,13391,7023,4114,5735,-7722,3547,-923,0,0
508071,873.093,446.276,80.520,55597.500,-81331.250,33407.500,21.367,14313,7316,1320,6354,-9295,3818,-930,0,0
517477,978.806,469.700,-133.773,56393.750,-86231.250,36618.750,21.367,16046,7700,-2193,6445,-9855,4185,-930,0,0
526892,1078.419,417.606,-313.967,43557.500,-81856.250,34973.750,21.375,17679,6846,-5147,4978,-9355,3997,-928,0,0
536297,1040.904,386.191,-425.414,26075.000,-68775.000,29557.500,21.375,17064,6331,-6974,2980,-7860,3378,-928,0,0
545704,934.337,373.564,-442.006,12783.750,-49691.250,25130.000,21.359,15317,6124,-7246,1461,-5679,2872,-932,0,0
555118,798.551,369.294,-376.004,6483.750,-31360.000,23616.250,21.359,13091,6054,-6164,741,-3584,2699,-932,0,0
564525,766.038,366.549,-307.684,7700.000,-16922.500,23765.000,21.375,12558,6009,-5044,880,-1934,2716,-928,0,0
573932,774.334,353.739,-297.619,7096.250,-6886.250,21017.500,21.375,12694,5799,-4879,811,-787,2402,-928,0,0
583338,830.576,372.771,-323.666,2791.250,1557.500,15741.250,21.367,13616,6111,-5306,319,178,1799,-930,0,0
592750,1173.274,220.149,-254.675,-5241.250,10482.500,9633.750,21.367,19234,3609,-4175,-599,1198,1101,-930,0,0
602157,998.814,340.807,-253.150,-13527.500,16598.750,-8391.250,21.352,16374,5587,-4150,-1546,1897,-959,-934,0,0
611564,946.293,392.962,-56.852,-10018.750,25270.000,-8111.250,21.352,15513,6442,-932,-1145,2888,-927,-934,0,0
620977,906.948,347.456,-8.174,-2808.750,24421.250,-2896.250,21.340,14868,5696,-134,-321,2791,-331,-937,0,0
630385,905.545,345.565,14.518,-3456.250,20343.750,-5468.750,21.340,14845,5665,238,-395,2325,-625,-937,0,0
639792,925.675,320.006,18.788,-7140.000,16380.000,-7691.250,21.367,15175,5246,308,-816,1872,-879,-930,0,0
649199,933.666,290.238,32.208,-11497.500,13720.000,-10115.000,21.367,15306,4758,528,-1314,1568,-1156,-930,0,0
658607,914.085,279.014,73.688,-12468.750,10718.750,-13755.000,21.344,14985,4574,1208,-1425,1225,-1572,-936,0,0
668020,908.290,282.613,72.224,-6055.000,5678.750,-16738.750,21.344,14890,4633,1184,-692,649,-1913,-936,0,0
677431,931.409,332.877,11.224,2248.750,1251.250,-20177.500,21.352,15269,5457,184,257,143,-2306,-934,0,0
686837,933.056,407.236,-44.408,8723.750,52.500,-21245.000,21.352,15296,6676,-728,997,6,-2428,-934,0,0
696248,943.304,443.958,-83.936,11550.000,2476.250,-20466.250,21.391,15464,7278,-1376,1320,283,-2339,-924,0,0
705654,935.313,434.686,-185.562,7813.750,8767.500,-21315.000,21.391,15333,7126,-3042,893,1002,-2436,-924,0,0
715060,979.111,406.748,-250.222,-3211.250,21175.000,-25331.250,21.367,16051,6668,-4102,-367,2420,-2895,-930,0,0
724473,1026.203,346.358,-206.607,-16257.500,36811.250,-30686.250,21.367,16823,5678,-3387,-1858,4207,-3507,-930,0,0
733878,891.149,401.929,-203.984,-16870.000,48230.000,-33381.250,21.355,14609,6589,-3344,-1928,5512,-3815,-933,0,0
743289,1007.415,329.949,-124.501,-18760.000,60313.750,-36697.500,21.355,16515,5409,-2041,-2144,6893,-4194,-933,0,0
752700,892.125,393.328,-86.010,-12433.750,66990.000,-35665.000,21.363,14625,6448,-1410,-1421,7656,-4076,-931,0,0
762105,926.407,390.461,17.812,-15916.250,69737.500,-36986.250,21.363,15187,6401,292,-1819,7970,-4227,-931,0,0
771517,828.136,484.218,132.370,-11121.250,64785.000,-33197.500,21.406,13576,7938,2170,-1271,7404,-3794,-920,0,0
780925,904.203,522.160,262.239,-8863.750,51957.500,-27466.250,21.406,14823,8560,4299,-1013,5938,-3139,-920,0,0
790332,839.543,548.817,272.243,-2651.250,34133.750,-16721.250,21.352,13763,8997,4463,-303,3901,-1911,-934,0,0
799738,858.819,523.563,267.912,1968.750,14778.750,-7140.000,21.352,14079,8583,4392,225,1689,-816,-934,0,0
809152,918.111,421.815,76.799,7603.750,-883.750,1365.000,21.336,15051,6915,1259,869,-101,156,-938,0,0
818560,939.766,360.632,-74.237,7647.500,-3386.250,3552.500,21.336,15406,5912,-1217,874,-387,406,-938,0,0
827965,922.686,375.760,-63.074,603.750,-1050.000,-1330.000,21.359,15126,6160,-1034,69,-120,-152,-932,0,0
837377,941.779,432.002,-44.896,-2703.750,568.750,-4917.500,21.359,15439,7082,-736,-309,65,-562,-932,0,0
846784,977.891,480.863,-54.351,-4760.000,3255.000,-2056.250,21.313,16031,7883,-891,-544,372,-235,-944,0,0
856191,986.065,464.027,17.385,-7927.500,6912.500,3281.250,21.313,16165,7607,285,-906,790,375,-944,0,0
865604,943.487,464.820,138.226,-5775.000,6903.750,11515.000,21.383,15467,7620,2266,-660,789,1316,-926,0,0
875010,894.809,447.557,244.122,-2511.250,-883.750,18480.000,21.383,14669,7337,4002,-287,-101,2112,-926,0,0
884418,915.915,448.899,251.137,3386.250,-14210.000,25287.500,21.344,15015,7359,4117,387,-1624,2890,-936,0,0
893830,913.658,475.678,234.179,4243.750,-26136.250,31071.250,21.344,14978,7798,3839,485,-2987,3551,-936,0,0
903235,839.665,448.411,191.052,6282.500,-34825.000,38561.250,21.344,13765,7351,3132,718,-3980,4407,-936,0,0
912646,843.996,421.266,151.768,7061.250,-43522.500,39226.250,21.344,13836,6906,2488,807,-4974,4483,-936,0,0
922051,869.738,334.646,-45.567,9380.000,-45421.250,35096.250,21.367,14258,5486,-747,1072,-5191,4011,-930,0,0
931463,922.991,300.425,-142.374,4663.750,-41186.250,23870.000,21.367,15131,4925,-2334,533,-4707,2728,-930,0,0
940869,981.490,348.371,-204.472,5705.000,-31727.500,15382.500,21.359,16090,5711,-3352,652,-3626,1758,-932,0,0
950276,956.480,370.209,-155.550,9476.250,-19617.500,13483.750,21.359,15680,6069,-2550,1083,-2242,1541,-932,0,0
959690,940.803,323.910,-105.286,10701.250,-9905.000,11103.750,21.367,15423,5310,-1726,1223,-1132,1269,-930,0,0
969097,921.832,322.751,-7.930,7183.750,-5495.000,3745.000,21.367,15112,5291,-130,821,-628,428,-930,0,0
978504,919.697,348.676,42.334,5573.750,-5145.000,-472.500,21.336,15077,5716,694,637,-588,-54,-938,0,0
987917,931.897,349.408,26.657,4926.250,-6195.000,-2852.500,21.336,15277,5728,437,563,-708,-326,-938,0,0
997323,943.731,361.730,-15.982,5066.250,-6492.500,-4322.500,21.367,15471,5930,-262,579,-742,-494,-930,0,0
1006731,948.916,372.100,-26.413,4733.750,-4917.500,-4996.250,21.367,15556,6100,-433,541,-562,-571,-930,0,0
1016138,934.825,389.912,10.065,5223.750,-3430.000,-5127.500,21.309,15325,6392,165,597,-392,-586,-945,0,0
1025551,932.080,414.800,22.448,6527.500,-3902.500,-4103.750,21.309,15280,6800,368,746,-446,-469,-945,0,0
1034957,936.045,412.909,0.610,6632.500,-4935.000,-2117.500,21.316,15345,6769,10,758,-564,-242,-943,0,0
1044365,943.609,388.692,-17.385,3736.250,-4873.750,-1067.500,21.316,15469,6372,-285,427,-557,-122,-943,0,0
1053778,942.511,347.212,-10.736,1312.500,-3806.250,-971.250,21.363,15451,5692,-176,150,-435,-111,-931,0,0
1063184,938.363,330.315,6.771,2047.500,-3237.500,-2467.500,21.363,15383,5415,111,234,-370,-282,-931,0,0
1072592,939.156,361.669,3.843,5556.250,-3395.000,-4331.250,21.359,15396,5929,63,635,-388,-495,-932,0,0
1081999,938.790,400.709,-2.379,8076.250,-3237.500,-4322.500,21.359,15390,6569,-39,923,-370,-494,-932,0,0
1091412,935.618,404.796,7.564,6702.500,-2773.750,-3263.750,21.359,15338,6636,124,766,-317,-373,-932,0,0
1100821,929.823,388.326,29.890,3587.500,-3158.750,-2651.250,21.359,15243,6366,490,410,-361,-303,-932,0,0
1110228,932.019,368.074,32.940,2651.250,-4453.750,-2301.250,21.379,15279,6034,540,303,-509,-263,-927,0,0
1119637,936.594,348.005,18.666,4445.000,-5678.750,-2240.000,21.379,15354,5705,306,508,-649,-256,-927,0,0
1129045,936.411,336.781,7.015,6160.000,-6177.500,-3193.750,21.348,15351,5521,115,704,-706,-365,-935,0,0
1138451,941.413,352.580,-10.675,6186.250,-6378.750,-5092.500,21.348,15433,5780,-175,707,-729,-582,-935,0,0
1147864,943.609,380.701,-22.265,5766.250,-5731.250,-6300.000,21.371,15469,6241,-365,659,-655,-720,-929,0,0
1157269,941.413,398.635,-22.082,6212.500,-4585.000,-6098.750,21.371,15433,6535,-362,710,-524,-697,-929,0,0
1166676,945.622,401.990,-30.561,6195.000,-3605.000,-5171.250,21.367,15502,6590,-501,708,-412,-591,-930,0,0
1176090,935.618,396.256,-4.636,4593.750,-1986.250,-4445.000,21.367,15338,6496,-76,525,-227,-508,-930,0,0
1185494,938.485,413.641,0.793,3745.000,-2030.000,-3981.250,21.336,15385,6781,13,428,-232,-455,-938,0,0
1194908,939.156,413.946,-3.721,4025.000,-1767.500,-2056.250,21.336,15396,6786,-61,460,-202,-235,-938,0,0
1204315,936.777,384.300,1.769,3228.750,-1382.500,-525.000,21.387,15357,6300,29,369,-158,-60,-925,0,0
1213721,932.812,350.506,25.315,1723.750,-1321.250,-910.000,21.387,15292,5746,415,197,-151,-104,-925,0,0
1223133,927.383,342.820,51.423,2082.500,-2327.500,-2301.250,21.371,15203,5620,843,238,-266,-263,-929,0,0
1232537,929.030,357.643,45.201,5075.000,-4497.500,-3395.000,21.371,15230,5863,741,580,-514,-388,-929,0,0
1241949,935.862,380.152,15.433,7568.750,-6046.250,-3736.250,21.352,15342,6232,253,865,-691,-427,-934,0,0
1251360,940.010,390.156,-4.819,7192.500,-6405.000,-3771.250,21.352,15410,6396,-79,822,-732,-431,-934,0,0
1260765,936.472,388.875,-3.721,5381.250,-5775.000,-3465.000,21.375,15352,6375,-61,615,-660,-396,-928,0,0
1270177,938.424,399.794,-5.978,5075.000,-5556.250,-3097.500,21.375,15384,6554,-98,580,-635,-354,-928,0,0
1279581,943.060,411.018,-20.252,5687.500,-5031.250,-1898.750,21.324,15460,6738,-332,650,-575,-217,-941,0,0
1288992,941.474,408.761,-21.777,5171.250,-3823.750,-472.500,21.324,15434,6701,-357,591,-437,-54,-941,0,0
1298405,939.278,388.326,-10.614,3281.250,-2835.000,385.000,21.371,15398,6366,-174,375,-324,44,-929,0,0
1307813,937.936,353.800,8.296,1890.000,-2161.250,673.750,21.371,15376,5800,136,216,-247,77,-929,0,0
1317220,930.006,343.125,36.173,2642.500,-2537.500,-621.250,21.328,15246,5625,593,302,-290,-71,-940,0,0
1326626,931.653,369.538,36.295,5503.750,-4033.750,-1986.250,21.328,15273,6058,595,629,-461,-227,-940,0,0
1336039,932.873,394.121,21.716,7831.250,-5328.750,-1723.750,21.367,15293,6461,356,895,-609,-197,-930,0,0
1345447,935.496,382.104,8.174,6842.500,-5976.250,-805.000,21.367,15336,6264,134,782,-683,-92,-930,0,0
1354851,936.228,346.541,9.577,3946.250,-6107.500,-1093.750,21.359,15348,5681,157,451,-698,-125,-932,0,0
1364264,939.400,344.284,4.148,3071.250,-6641.250,-2896.250,21.359,15400,5644,68,351,-759,-331,-932,0,0
1373672,944.219,363.316,-19.398,5775.000,-6501.250,-3648.750,21.367,15479,5956,-318,660,-743,-417,-930,0,0
1383078,947.391,378.078,-39.162,7848.750,-5337.500,-3701.250,21.367,15531,6198,-642,897,-610,-423,-930,0,0
1392490,945.805,374.723,-31.720,6151.250,-3351.250,-3963.750,21.348,15505,6143,-520,703,-383,-453,-935,0,0
1401896,936.899,367.159,0.854,3438.750,-1986.250,-4672.500,21.348,15359,6019,14,393,-227,-534,-935,0,0
1411304,933.605,379.420,21.045,3570.000,-2213.750,-5250.000,21.344,15305,6220,345,408,-253,-600,-936,0,0
