# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,982.832,249.551,-56.486,3858.750,-3115.000,-665.000,20.527,16112,4091,-926,441,-356,-76,-1145,0,0
9408,978.745,234.240,-38.186,2047.500,-1811.250,-2091.250,20.527,16045,3840,-626,234,-207,-239,-1145,0,0
18815,974.597,242.902,-18.971,2371.250,-1478.750,-4025.000,20.527,15977,3982,-311,271,-169,-460,-1145,0,0
28228,969.595,273.402,-9.211,4891.250,-1942.500,-5066.250,20.563,15895,4482,-151,559,-222,-579,-1136,0,0
37636,971.303,297.924,-16.470,7253.750,-2721.250,-4515.000,20.563,15923,4884,-270,829,-311,-516,-1136,0,0
47042,973.255,302.560,-20.130,6711.250,-2922.500,-3360.000,20.504,15955,4960,-330,767,-334,-384,-1151,0,0
56454,970.144,290.909,-6.954,3710.000,-3167.500,-2730.000,20.504,15904,4769,-114,424,-362,-312,-1151,0,0
65860,967.460,273.036,-0.915,2117.500,-4130.000,-2353.750,20.516,15860,4476,-15,242,-472,-269,-1148,0,0
75267,972.401,256.932,-12.688,3342.500,-5232.500,-2371.250,20.516,15941,4212,-208,382,-598,-271,-1148,0,0
84673,977.281,243.390,-29.707,5670.000,-5608.750,-2870.000,20.496,16021,3990,-487,648,-641,-328,-1153,0,0
94085,977.769,248.270,-34.526,6781.250,-5293.750,-4217.500,20.496,16029,4070,-566,775,-605,-482,-1153,0,0
103496,973.377,262.300,-29.524,6597.500,-5066.250,-5582.500,20.508,15957,4300,-484,754,-579,-638,-1150,0,0
112901,973.804,281.454,-26.230,6562.500,-5040.000,-6028.750,20.508,15964,4614,-430,750,-576,-689,-1150,0,0
122313,973.926,286.883,-27.999,6860.000,-5127.500,-5635.000,20.484,15966,4703,-459,784,-586,-644,-1156,0,0
131717,973.438,279.075,-25.193,6816.250,-4952.500,-4935.000,20.484,15958,4575,-413,779,-566,-564,-1156,0,0
141129,969.717,276.025,-13.176,6195.000,-5215.000,-5022.500,20.500,15897,4525,-216,708,-596,-574,-1152,0,0
150538,971.181,271.633,-13.054,5993.750,-5976.250,-5232.500,20.500,15921,4453,-214,685,-683,-598,-1152,0,0
159944,972.706,273.280,-22.631,6562.500,-6562.500,-5398.750,20.480,15946,4480,-371,750,-750,-617,-1157,0,0
169350,972.523,279.929,-32.879,6921.250,-6781.250,-5757.500,20.480,15943,4589,-539,791,-775,-658,-1157,0,0
178759,974.536,318.542,-43.920,7262.500,-6676.250,-5801.250,20.492,15976,5222,-720,830,-763,-663,-1154,0,0
188172,975.512,362.645,-51.301,7708.750,-6151.250,-4235.000,20.492,15992,5945,-841,881,-703,-484,-1154,0,0
197577,973.926,393.023,-43.737,7726.250,-5206.250,-481.250,20.496,15966,6443,-717,883,-595,-55,-1153,0,0
206988,966.850,389.485,-13.420,6308.750,-4760.000,4226.250,20.496,15850,6385,-220,721,-544,483,-1153,0,0
216392,956.419,378.383,31.781,4462.500,-5757.500,8312.500,20.438,15679,6203,521,510,-658,950,-1168,0,0
225805,954.040,349.652,72.102,4628.750,-8601.250,12538.750,20.438,15640,5732,1182,529,-983,1433,-1168,0,0
235213,940.864,242.231,119.072,7017.500,-12635.000,16773.750,20.520,15424,3971,1952,802,-1444,1917,-1147,0,0
244619,944.158,124.501,149.999,8951.250,-18917.500,15627.500,20.520,15478,2041,2459,1023,-2162,1786,-1147,0,0
254030,950.258,31.720,116.571,10491.250,-26635.000,9738.750,20.484,15578,520,1911,1199,-3044,1113,-1156,0,0
263435,1019.127,-4.209,35.685,13947.500,-32742.500,437.500,20.484,16707,-69,585,1594,-3742,50,-1156,0,0
272848,1339.987,-47.458,-40.504,18392.500,-35551.250,-10010.000,20.477,21967,-778,-664,2102,-4063,-1144,-1158,0,0
282257,1350.540,-87.230,-34.343,21516.250,-34090.000,-22470.000,20.477,22140,-1430,-563,2459,-3896,-2568,-1158,0,0
291662,1210.179,-77.897,60.085,21393.750,-33652.500,-37983.750,20.449,19839,-1277,985,2445,-3846,-4341,-1165,0,0
301074,1049.627,-31.232,86.193,19250.000,-38290.000,-52893.750,20.449,17207,-512,1413,2200,-4376,-6045,-1165,0,0
310479,961.848,97.844,-15.799,18908.750,-42717.500,-64855.000,20.477,15768,1604,-259,2161,-4882,-7412,-1158,0,0
319886,919.758,242.292,-170.373,20903.750,-39138.750,-67550.000,20.477,15078,3972,-2793,2389,-4473,-7720,-1158,0,0
