# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.671,213.561,-171.593,4340.000,-2511.250,-4593.750,21.535,16011,3501,-2813,496,-287,-525,-887,0,0
9406,971.974,223.199,-164.334,5337.500,-2800.000,-3438.750,21.535,15934,3659,-2694,610,-320,-393,-887,0,0
18814,976.854,234.789,-168.543,6361.250,-3858.750,-2231.250,21.539,16014,3849,-2763,727,-441,-255,-886,0,0
28225,970.083,229.787,-127.795,8172.500,-3972.500,-78.750,21.539,15903,3767,-2095,934,-454,-9,-886,0,0
37637,952.576,227.530,-55.510,12871.250,-6273.750,2336.250,21.492,15616,3730,-910,1471,-717,267,-898,0,0
47042,940.254,205.265,4.392,18655.000,-11725.000,4996.250,21.492,15414,3365,72,2132,-1340,571,-898,0,0
56451,928.115,164.334,60.146,22330.000,-19713.750,6606.250,21.527,15215,2694,986,2552,-2253,755,-889,0,0
65864,1019.432,114.131,44.591,22251.250,-30213.750,5118.750,21.527,16712,1871,731,2543,-3453,585,-889,0,0
75268,1267.397,99.186,-71.553,19180.000,-35096.250,2108.750,21.543,20777,1626,-1173,2192,-4011,241,-885,0,0
84680,1286.246,134.810,-11.773,16222.500,-36723.750,-568.750,21.543,21086,2210,-193,1854,-4197,-65,-885,0,0
94084,1133.746,266.204,-41.541,20020.000,-46042.500,-831.250,21.512,18586,4364,-681,2288,-5262,-95,-893,0,0
103496,992.409,361.669,-189.954,21813.750,-51966.250,6615.000,21.512,16269,5929,-3114,2493,-5939,756,-893,0,0
112901,916.403,338.550,-325.191,10386.250,-48562.500,16213.750,21.535,15023,5550,-5331,1187,-5550,1853,-887,0,0
122316,924.211,235.704,-394.975,-4873.750,-39786.250,22706.250,21.535,15151,3864,-6475,-557,-4547,2595,-887,0,0
131722,926.163,124.989,-428.159,-12941.250,-24185.000,26836.250,21.547,15183,2049,-7019,-1479,-2764,3067,-884,0,0
141127,941.657,30.683,-356.179,-12670.000,-5293.750,28035.000,21.547,15437,503,-5839,-1448,-605,3204,-884,0,0
150540,915.305,-14.945,-215.757,-2878.750,5853.750,25480.000,21.551,15005,-245,-3537,-329,669,2912,-883,0,0
159949,900.726,-0.122,-170.983,8225.000,5416.250,18418.750,21.551,14766,-2,-2803,940,619,2105,-883,0,0
169355,874.679,86.742,-229.177,8102.500,638.750,9038.750,21.543,14339,1422,-3757,926,73,1033,-885,0,0
178763,801.418,227.652,-335.012,-3570.000,-3395.000,2826.250,21.543,13138,3732,-5492,-408,-388,323,-885,0,0
188170,865.834,256.810,-518.927,-10097.500,-1610.000,5162.500,21.543,14194,4210,-8507,-1154,-184,590,-885,0,0
197584,939.827,97.661,-593.713,-8855.000,12862.500,9362.500,21.543,15407,1601,-9733,-1012,1470,1070,-885,0,0
206989,967.826,27.694,-446.093,3701.250,31500.000,8680.000,21.516,15866,454,-7313,423,3600,992,-892,0,0
216402,932.080,83.265,-185.379,14498.750,37870.000,3605.000,21.516,15280,1365,-3039,1657,4328,412,-892,0,0
225809,946.964,139.141,-42.273,20125.000,27072.500,-551.250,21.527,15524,2281,-693,2300,3094,-63,-889,0,0
235215,979.233,220.454,-53.558,21595.000,6676.250,-2625.000,21.527,16053,3614,-878,2468,763,-300,-889,0,0
244629,990.579,309.819,-192.333,17920.000,-12468.750,-883.750,21.531,16239,5079,-3153,2048,-1425,-101,-888,0,0
254037,1004.426,221.125,-374.784,10053.750,-19652.500,5311.250,21.531,16466,3625,-6144,1149,-2246,607,-888,0,0
263443,997.045,128.954,-451.705,8671.250,-12180.000,8382.500,21.551,16345,2114,-7405,991,-1392,958,-883,0,0
272851,948.184,199.287,-383.873,11060.000,-8.750,9292.500,21.551,15544,3267,-6293,1264,-1,1062,-883,0,0
282264,915.183,243.573,-296.338,15426.250,8461.250,15347.500,21.570,15003,3993,-4858,1763,967,1754,-878,0,0
291670,919.331,194.773,-233.935,20658.750,13492.500,23292.500,21.570,15071,3193,-3835,2361,1542,2662,-878,0,0
301077,952.454,117.547,-169.702,21043.750,15461.250,26416.250,21.516,15614,1927,-2782,2405,1767,3019,-892,0,0
310484,975.817,63.013,-118.035,17963.750,14691.250,24018.750,21.516,15997,1033,-1935,2053,1679,2745,-892,0,0
319898,1019.554,44.042,-92.476,13440.000,10290.000,18427.500,21.582,16714,722,-1516,1536,1176,2106,-875,0,0
329306,1029.680,71.980,-115.412,10053.750,4208.750,11795.000,21.582,16880,1180,-1892,1149,481,1348,-875,0,0
338712,1005.768,120.719,-136.640,5101.250,-1190.000,6457.500,21.496,16488,1979,-2240,583,-136,738,-897,0,0
348119,986.004,119.743,-193.797,3088.750,-4803.750,5775.000,21.496,16164,1963,-3177,353,-549,660,-897,0,0
357533,986.919,111.081,-253.577,4996.250,-4261.250,6238.750,21.535,16179,1821,-4157,571,-487,713,-887,0,0
366939,968.497,107.787,-235.704,6588.750,-1452.500,6081.250,21.535,15877,1767,-3864,753,-166,695,-887,0,0
376350,969.656,132.126,-248.270,11112.500,525.000,7822.500,21.539,15896,2166,-4070,1270,60,894,-886,0,0
385756,951.600,128.710,-243.146,13221.250,3316.250,9485.000,21.539,15600,2110,-3986,1511,379,1084,-886,0,0
395167,953.918,93.330,-204.533,13807.500,4506.250,10508.750,21.547,15638,1530,-3353,1578,515,1201,-884,0,0
404573,949.221,75.762,-193.492,11847.500,3535.000,9467.500,21.547,15561,1242,-3172,1354,404,1082,-884,0,0
413985,1165.649,-9.089,-86.376,9380.000,1741.250,7376.250,21.531,19109,-149,-1416,1072,199,843,-888,0,0
423393,1003.328,96.624,-108.885,8723.750,-4760.000,1382.500,21.531,16448,1584,-1785,997,-544,158,-888,0,0
432798,1009.367,172.630,-206.180,5696.250,-6160.000,1373.750,21.520,16547,2830,-3380,651,-704,157,-891,0,0
442209,1001.986,135.725,-253.943,805.000,-3631.250,4532.500,21.520,16426,2225,-4163,92,-415,518,-891,0,0
451621,1009.611,121.573,-238.022,2983.750,-43.750,6431.250,21.535,16551,1993,-3902,341,-5,735,-887,0,0
461026,1004.731,109.556,-197.518,5022.500,3692.500,5985.000,21.535,16471,1796,-3238,574,422,684,-887,0,0
470438,988.627,97.356,-150.487,3290.000,5495.000,2598.750,21.547,16207,1596,-2467,376,628,297,-884,0,0
479847,971.913,142.862,-124.501,761.250,4165.000,-2135.000,21.547,15933,2342,-2041,87,476,-244,-884,0,0
489253,991.250,195.078,-155.489,-1653.750,2143.750,-4847.500,21.523,16250,3198,-2549,-189,245,-554,-890,0,0
498659,981.978,131.150,-201.117,-7481.250,3395.000,-8855.000,21.523,16098,2150,-3297,-855,388,-1012,-890,0,0
508067,1056.764,-2.562,-189.954,-18366.250,8015.000,-20597.500,21.504,17324,-42,-3114,-2099,916,-2354,-895,0,0
517480,931.714,-60.268,-84.973,-19608.750,10150.000,-32025.000,21.504,15274,-988,-1393,-2241,1160,-3660,-895,0,0
526887,1002.169,-105.042,-146.644,-18672.500,7595.000,-47215.000,21.566,16429,-1722,-2404,-2134,868,-5396,-879,0,0
536295,957.639,-152.073,-91.500,-19687.500,7315.000,-61530.000,21.566,15699,-2493,-1500,-2250,836,-7032,-879,0,0
545708,998.082,-53.619,-125.294,-15408.750,4453.750,-74611.250,21.570,16362,-879,-2054,-1761,509,-8527,-878,0,0
555113,911.401,58.560,-132.858,-12836.250,1776.250,-79765.000,21.570,14941,960,-2178,-1467,203,-9116,-878,0,0
564521,962.214,110.288,-130.296,-8032.500,1750.000,-79266.250,21.516,15774,1808,-2136,-918,200,-9059,-892,0,0
573935,996.618,210.816,-125.233,-2353.750,-1706.250,-74593.750,21.516,16338,3456,-2053,-269,-195,-8525,-892,0,0
583339,982.344,340.624,-169.214,8890.000,-4182.500,-61495.000,21.574,16104,5584,-2774,1016,-478,-7028,-877,0,0
