# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.049,358.192,-184.525,4261.250,-3123.750,-4060.000,21.520,15509,5872,-3025,487,-357,-464,-891,0,0
9405,944.280,378.566,-184.525,4427.500,-1680.000,-2765.000,21.465,15480,6206,-3025,506,-192,-316,-905,0,0
18813,944.646,356.179,-172.020,3578.750,-446.250,-892.500,21.465,15486,5839,-2820,409,-51,-102,-905,0,0
28226,932.690,326.777,-136.762,1750.000,288.750,-603.750,21.520,15290,5357,-2242,200,33,-69,-891,0,0
37630,934.520,329.888,-131.455,1653.750,-927.500,-1496.250,21.520,15320,5408,-2155,189,-106,-171,-891,0,0
47042,941.413,352.092,-150.121,3491.250,-1793.750,-1461.250,21.496,15433,5772,-2461,399,-205,-167,-897,0,0
56448,940.193,352.397,-152.073,4252.500,-1723.750,-568.750,21.496,15413,5777,-2493,486,-197,-65,-897,0,0
65863,936.533,330.254,-131.699,3605.000,-1680.000,0.000,21.516,15353,5414,-2159,412,-192,0,-892,0,0
75269,929.945,304.329,-103.151,3368.750,-2555.000,-481.250,21.516,15245,4989,-1691,385,-292,-55,-892,0,0
84681,928.176,306.708,-105.774,5013.750,-4978.750,-1820.000,21.516,15216,5028,-1734,573,-569,-208,-892,0,0
94085,942.389,324.154,-151.463,6903.750,-7043.750,-2782.500,21.516,15449,5314,-2483,789,-805,-318,-892,0,0
103497,945.317,332.999,-178.547,6763.750,-6711.250,-3176.250,21.484,15497,5459,-2927,773,-767,-363,-900,0,0
112902,948.550,332.145,-190.503,5363.750,-5407.500,-3447.500,21.484,15550,5445,-3123,613,-618,-394,-900,0,0
122309,948.489,326.106,-183.488,4462.500,-3631.250,-3797.500,21.477,15549,5346,-3008,510,-415,-434,-902,0,0
131723,941.718,326.350,-160.979,4348.750,-2318.750,-4340.000,21.477,15438,5350,-2639,497,-265,-496,-902,0,0
141128,938.363,334.158,-154.513,4943.750,-2187.500,-4725.000,21.520,15383,5478,-2533,565,-250,-540,-891,0,0
150541,943.792,357.948,-169.763,4436.250,-2248.750,-5031.250,21.520,15472,5868,-2783,507,-257,-575,-891,0,0
159950,946.171,375.760,-173.118,3526.250,-1452.500,-4366.250,21.516,15511,6160,-2838,403,-166,-499,-892,0,0
169356,940.437,369.416,-154.879,3710.000,-271.250,-2511.250,21.516,15417,6056,-2539,424,-31,-287,-892,0,0
178763,935.984,352.519,-140.544,4121.250,-122.500,-1058.750,21.535,15344,5779,-2304,471,-14,-121,-887,0,0
188171,939.217,335.073,-133.895,4138.750,-630.000,-341.250,21.535,15397,5493,-2195,473,-72,-39,-887,0,0
197583,931.531,315.980,-104.005,3561.250,-1172.500,-542.500,21.516,15271,5180,-1705,407,-134,-62,-892,0,0
206988,929.213,321.165,-102.114,4340.000,-3473.750,-1645.000,21.516,15233,5265,-1674,496,-397,-188,-892,0,0
216401,939.644,343.552,-134.932,6221.250,-5486.250,-2082.500,21.500,15404,5632,-2212,711,-627,-238,-896,0,0
225810,941.413,352.397,-146.400,6772.500,-5652.500,-1688.750,21.500,15433,5777,-2400,774,-646,-193,-896,0,0
235214,936.350,353.617,-136.823,6763.750,-5696.250,-1058.750,21.520,15350,5797,-2243,773,-651,-121,-891,0,0
244626,939.278,368.562,-127.246,8268.750,-6492.500,-402.500,21.520,15398,6042,-2086,945,-742,-46,-891,0,0
254038,922.015,377.590,-65.941,12171.250,-7673.750,1443.750,21.516,15115,6190,-1081,1391,-877,165,-892,0,0
263442,908.168,366.122,26.352,19066.250,-11173.750,5031.250,21.516,14888,6002,432,2179,-1277,575,-892,0,0
272854,932.934,355.996,167.811,27055.000,-19705.000,8715.000,21.527,15294,5836,2751,3092,-2252,996,-889,0,0
282259,984.479,450.424,247.660,42971.250,-34063.750,18305.000,21.527,16139,7384,4060,4911,-3893,2092,-889,0,0
291667,1223.660,402.234,178.120,59788.750,-46532.500,36968.750,21.488,20060,6594,2920,6833,-5318,4225,-899,0,0
301081,1388.787,160.430,132.675,54363.750,-58318.750,42087.500,21.488,22767,2630,2175,6213,-6665,4810,-899,0,0
310487,1293.810,10.431,127.429,38053.750,-71986.250,28533.750,21.488,21210,171,2089,4349,-8227,3261,-899,0,0
319896,1135.881,15.860,71.736,33118.750,-81060.000,15400.000,21.488,18621,260,1176,3785,-9264,1760,-899,0,0
329301,1038.037,77.714,26.840,39567.500,-82906.250,10946.250,21.461,17017,1274,440,4522,-9475,1251,-906,0,0
338715,884.439,57.279,-72.773,57146.250,-81252.500,15391.250,21.461,14499,939,-1193,6531,-9286,1759,-906,0,0
