# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1003.694,27.755,-155.733,5530.000,-2222.500,-2318.750,20.656,16454,455,-2553,632,-254,-265,-1112,0,0
9405,997.838,10.431,-132.431,4287.500,-2283.750,-2205.000,20.641,16358,171,-2171,490,-261,-252,-1116,0,0
18817,1000.339,4.331,-133.163,3403.750,-3578.750,-3185.000,20.641,16399,71,-2183,389,-409,-364,-1116,0,0
28224,1002.047,10.553,-141.215,4138.750,-4348.750,-3815.000,20.641,16427,173,-2315,473,-497,-436,-1116,0,0
37631,1001.803,21.777,-143.777,5398.750,-4725.000,-4103.750,20.641,16423,357,-2357,617,-540,-469,-1116,0,0
47038,1003.145,46.909,-155.794,5827.500,-5267.500,-4313.750,20.652,16445,769,-2554,666,-602,-493,-1113,0,0
56444,1008.269,64.111,-169.214,5425.000,-5118.750,-3246.250,20.652,16529,1051,-2774,620,-585,-371,-1113,0,0
65858,1004.365,56.120,-168.421,4891.250,-4357.500,-1251.250,20.598,16465,920,-2761,559,-498,-143,-1127,0,0
75265,1009.001,31.964,-176.473,4287.500,-3736.250,175.000,20.598,16541,524,-2893,490,-427,20,-1127,0,0
84673,1010.404,0.793,-175.314,3701.250,-2782.500,603.750,20.637,16564,13,-2874,423,-318,69,-1117,0,0
94081,1003.633,-22.753,-153.720,3578.750,-1785.000,-411.250,20.637,16453,-373,-2520,409,-204,-47,-1117,0,0
103488,1001.376,-19.032,-140.605,4191.250,-2170.000,-2791.250,20.637,16416,-312,-2305,479,-248,-319,-1117,0,0
112900,1003.999,10.065,-148.352,5110.000,-2878.750,-4628.750,20.637,16459,165,-2432,584,-329,-529,-1117,0,0
122305,1005.585,41.480,-158.051,5197.500,-3027.500,-5031.250,20.633,16485,680,-2591,594,-346,-575,-1118,0,0
131713,1004.975,49.654,-162.016,4025.000,-2712.500,-4252.500,20.633,16475,814,-2656,460,-310,-486,-1118,0,0
141127,1003.633,43.859,-156.709,2975.000,-2257.500,-3045.000,20.633,16453,719,-2569,340,-258,-348,-1118,0,0
150531,1006.988,34.465,-161.955,2878.750,-2353.750,-2100.000,20.633,16508,565,-2655,329,-269,-240,-1118,0,0
