# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,928.847,268.095,-31.659,-1496.250,-2301.250,-210.000,22.156,15227,4395,-519,-171,-263,-24,-728,0,0
9411,936.289,267.485,-65.270,3850.000,-4497.500,-3885.000,22.156,15349,4385,-1070,440,-514,-444,-728,0,0
18815,930.799,308.538,-71.675,7577.500,-5801.250,-7665.000,22.145,15259,5058,-1175,866,-663,-876,-731,0,0
28228,935.313,373.991,-96.990,8540.000,-7288.750,-9651.250,22.145,15333,6131,-1590,976,-833,-1103,-731,0,0
37634,940.986,428.159,-127.551,7078.750,-7420.000,-9030.000,22.137,15426,7019,-2091,809,-848,-1032,-733,0,0
47042,943.975,454.572,-142.740,6536.250,-6335.000,-5740.000,22.137,15475,7452,-2340,747,-724,-656,-733,0,0
56455,941.962,429.318,-137.860,5433.750,-4436.250,-1260.000,22.176,15442,7038,-2260,621,-507,-144,-723,0,0
65864,937.204,386.923,-102.724,3342.500,-3001.250,1050.000,22.176,15364,6343,-1684,382,-343,120,-723,0,0
75272,922.442,335.134,-52.887,2537.500,-3088.750,1785.000,22.176,15122,5494,-867,290,-353,204,-723,0,0
84679,921.588,304.878,-43.249,4611.250,-5950.000,533.750,22.176,15108,4998,-709,527,-680,61,-723,0,0
94093,933.544,302.377,-78.568,7673.750,-8785.000,-1671.250,22.148,15304,4957,-1288,877,-1004,-191,-730,0,0
103499,939.949,310.490,-108.519,8767.500,-9808.750,-4182.500,22.148,15409,5090,-1779,1002,-1121,-478,-730,0,0
112905,935.191,343.186,-109.312,9520.000,-9397.500,-6571.250,22.176,15331,5626,-1792,1088,-1074,-751,-723,0,0
122313,941.291,391.620,-123.586,9773.750,-9205.000,-7070.000,22.176,15431,6420,-2026,1117,-1052,-808,-723,0,0
131726,947.513,411.140,-138.409,8505.000,-8382.500,-5521.250,22.172,15533,6740,-2269,972,-958,-631,-724,0,0
141133,951.417,378.993,-145.973,6063.750,-6676.250,-3272.500,22.172,15597,6213,-2393,693,-763,-374,-724,0,0
