# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,937.265,384.117,-15.921,6125.000,-4173.750,-5416.250,21.234,15365,6297,-261,700,-477,-619,-964,0,0
9408,942.389,394.975,-33.489,5416.250,-4471.250,-4917.500,21.234,15449,6475,-549,619,-511,-562,-964,0,0
18815,940.559,404.247,-35.136,4121.250,-3858.750,-4305.000,21.215,15419,6627,-576,471,-441,-492,-969,0,0
28228,942.145,408.029,-41.907,4033.750,-3255.000,-2905.000,21.215,15445,6689,-687,461,-372,-332,-969,0,0
37636,942.816,400.709,-42.700,4305.000,-2231.250,-1137.500,21.262,15456,6569,-700,492,-255,-130,-957,0,0
47043,940.315,385.093,-24.949,3316.250,-1338.750,-148.750,21.262,15415,6313,-409,379,-153,-17,-957,0,0
56450,937.082,365.024,-7.198,1977.500,-1233.750,113.750,21.227,15362,5984,-118,226,-141,13,-966,0,0
65858,932.995,341.234,7.747,1732.500,-1995.000,-332.500,21.227,15295,5594,127,198,-228,-38,-966,0,0
75270,935.374,339.465,3.050,3307.500,-3307.500,-1540.000,21.246,15334,5565,50,378,-378,-176,-961,0,0
84675,942.450,351.116,-15.372,5381.250,-4261.250,-2598.750,21.246,15450,5756,-252,615,-487,-297,-961,0,0
94082,942.999,364.109,-26.657,6265.000,-4173.750,-3316.250,21.266,15459,5969,-437,716,-477,-379,-956,0,0
103496,940.254,378.810,-22.875,5801.250,-3736.250,-3701.250,21.266,15414,6210,-375,663,-427,-423,-956,0,0
112901,936.350,386.130,-15.860,5451.250,-3692.500,-3307.500,21.246,15350,6330,-260,623,-422,-378,-961,0,0
122312,940.742,389.973,-24.095,5328.750,-3841.250,-2458.750,21.246,15422,6393,-395,609,-439,-281,-961,0,0
131717,942.816,392.535,-30.988,4987.500,-3648.750,-1785.000,21.223,15456,6435,-508,570,-417,-204,-967,0,0
141128,939.522,389.180,-21.289,4480.000,-3010.000,-927.500,21.223,15402,6380,-349,512,-344,-106,-967,0,0
150540,937.082,377.773,-10.309,4095.000,-2966.250,-227.500,21.238,15362,6193,-169,468,-339,-26,-963,0,0
159944,937.631,362.157,-6.893,3517.500,-3395.000,-140.000,21.238,15371,5937,-113,402,-388,-16,-963,0,0
169355,936.411,358.619,-6.527,3360.000,-3981.250,-787.500,21.246,15351,5879,-107,384,-455,-90,-961,0,0
178767,939.644,366.244,-15.311,4445.000,-4567.500,-1242.500,21.246,15404,6004,-251,508,-522,-142,-961,0,0
188171,944.280,370.758,-24.278,5617.500,-4567.500,-1058.750,21.246,15480,6078,-398,642,-522,-121,-961,0,0
197584,944.280,362.462,-29.524,5372.500,-4235.000,-892.500,21.246,15480,5942,-484,614,-484,-102,-961,0,0
206990,940.864,357.704,-22.753,4121.250,-3797.500,-1330.000,21.297,15424,5864,-373,471,-434,-152,-948,0,0
216398,940.132,360.449,-20.313,4025.000,-3797.500,-1837.500,21.297,15412,5909,-333,460,-434,-210,-948,0,0
225804,945.317,363.804,-32.757,5101.250,-3762.500,-1968.750,21.227,15497,5964,-537,583,-430,-225,-966,0,0
235212,945.927,378.078,-35.685,5696.250,-3045.000,-2257.500,21.227,15507,6198,-585,651,-348,-258,-966,0,0
