# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.898,260.531,-198.860,5670.000,-3377.500,-735.000,20.191,15818,4271,-3260,648,-386,-84,-1231,0,0
9407,964.654,270.718,-190.564,5302.500,-2450.000,-1968.750,20.180,15814,4438,-3124,606,-280,-225,-1234,0,0
18814,958.127,274.073,-178.730,4900.000,-2178.750,-2336.250,20.180,15707,4493,-2930,560,-249,-267,-1234,0,0
28228,953.918,287.005,-173.301,5075.000,-2686.250,-1872.500,20.180,15638,4705,-2841,580,-307,-214,-1234,0,0
37635,947.086,293.288,-168.970,5591.250,-3377.500,253.750,20.180,15526,4808,-2770,639,-386,29,-1234,0,0
47041,942.755,291.275,-165.066,6466.250,-4051.250,3185.000,20.203,15455,4775,-2706,739,-463,364,-1228,0,0
56453,935.923,282.308,-176.168,6361.250,-4847.500,4628.750,20.203,15343,4628,-2888,727,-554,529,-1228,0,0
65858,945.622,273.707,-204.472,6413.750,-4786.250,4252.500,20.191,15502,4487,-3352,733,-547,486,-1231,0,0
75266,947.330,265.594,-229.726,6335.000,-2773.750,2870.000,20.191,15530,4354,-3766,724,-317,328,-1231,0,0
84672,944.158,253.089,-221.064,5381.250,271.250,1277.500,20.172,15478,4149,-3624,615,31,146,-1236,0,0
94086,955.992,246.196,-196.054,3648.750,2345.000,-148.750,20.172,15672,4036,-3214,417,268,-17,-1236,0,0
103493,960.140,248.880,-174.094,2082.500,3482.500,-1627.500,20.188,15740,4080,-2854,238,398,-186,-1232,0,0
112900,962.092,249.612,-152.256,1268.750,2826.250,-3010.000,20.188,15772,4092,-2496,145,323,-344,-1232,0,0
122308,961.177,256.627,-155.184,1163.750,1356.250,-4208.750,20.234,15757,4207,-2544,133,155,-481,-1220,0,0
131715,958.615,271.755,-175.070,2065.000,621.250,-4830.000,20.234,15715,4455,-2870,236,71,-552,-1220,0,0
141123,957.761,263.154,-185.562,2178.750,1382.500,-5468.750,20.211,15701,4314,-3042,249,158,-625,-1226,0,0
150537,967.643,247.660,-180.499,726.250,2450.000,-7848.750,20.211,15863,4060,-2959,83,280,-897,-1226,0,0
159943,985.882,242.536,-177.022,-1303.750,2625.000,-10955.000,20.188,16162,3976,-2902,-149,300,-1252,-1232,0,0
