# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1284.843,17.080,-34.099,20405.000,-47827.500,-2677.500,21.426,21063,280,-559,2332,-5466,-306,-915,0,0
9408,1187.426,13.481,-50.325,19162.500,-54197.500,-26626.250,21.473,19466,221,-825,2190,-6194,-3043,-903,0,0
18815,1031.632,25.437,-17.873,20055.000,-55755.000,-41081.250,21.473,16912,417,-293,2292,-6372,-4695,-903,0,0
28229,863.699,19.886,13.115,23686.250,-55912.500,-47993.750,21.461,14159,326,215,2707,-6390,-5485,-906,0,0
37635,749.751,41.419,-42.395,27431.250,-58730.000,-57671.250,21.461,12291,679,-695,3135,-6712,-6591,-906,0,0
47042,690.459,143.960,-215.269,29636.250,-59893.750,-69352.500,21.461,11319,2360,-3529,3387,-6845,-7926,-906,0,0
56449,762.378,283.955,-398.269,28568.750,-46847.500,-70962.500,21.461,12498,4655,-6529,3265,-5354,-8110,-906,0,0
65863,935.496,358.924,-422.425,26433.750,-23511.250,-61582.500,21.449,15336,5884,-6925,3021,-2687,-7038,-909,0,0
75271,1025.715,567.422,-370.941,20956.250,-2843.750,-51878.750,21.449,16815,9302,-6081,2395,-325,-5929,-909,0,0
84677,1014.491,429.074,-197.884,2441.250,9283.750,-44607.500,21.457,16631,7034,-3244,279,1061,-5098,-907,0,0
94085,946.659,652.822,-169.885,22128.750,10902.500,-30966.250,21.457,15519,10702,-2785,2529,1246,-3539,-907,0,0
103492,900.238,637.511,-142.008,26731.250,6413.750,-17316.250,21.449,14758,10451,-2328,3055,733,-1979,-909,0,0
112905,885.049,655.140,-200.446,34571.250,-1146.250,-2607.500,21.449,14509,10740,-3286,3951,-131,-298,-909,0,0
122312,891.881,609.695,-264.130,32506.250,-5801.250,10202.500,21.441,14621,9995,-4330,3715,-663,1166,-911,0,0
131719,872.788,507.398,-302.438,24097.500,-6020.000,18733.750,21.441,14308,8318,-4958,2754,-688,2141,-911,0,0
141131,829.356,432.734,-333.182,15881.250,-3648.750,21840.000,21.441,13596,7094,-5462,1815,-417,2496,-911,0,0
150539,783.972,367.281,-339.953,9187.500,-26.250,20308.750,21.441,12852,6021,-5573,1050,-3,2321,-911,0,0
159946,771.162,329.705,-347.151,8067.500,1487.500,14542.500,21.422,12642,5405,-5691,922,170,1662,-916,0,0
169353,783.789,340.685,-350.567,13247.500,271.250,5416.250,21.422,12849,5585,-5747,1514,31,619,-916,0,0
178767,806.542,381.677,-358.619,21026.250,-4856.250,-6877.500,21.441,13222,6257,-5879,2403,-555,-786,-911,0,0
188175,823.561,466.589,-411.018,27772.500,-12337.500,-19915.000,21.441,13501,7649,-6738,3174,-1410,-2276,-911,0,0
197581,815.570,560.224,-503.738,30948.750,-16047.500,-27020.000,21.430,13370,9184,-8258,3537,-1834,-3088,-914,0,0
206988,861.503,608.536,-581.757,25602.500,-8295.000,-22286.250,21.430,14123,9976,-9537,2926,-948,-2547,-914,0,0
216400,889.319,579.195,-525.149,12460.000,9021.250,-7682.500,21.473,14579,9495,-8609,1424,1031,-878,-903,0,0
225811,881.145,538.020,-385.581,2975.000,22995.000,7822.500,21.473,14445,8820,-6321,340,2628,894,-903,0,0
235217,837.469,462.990,-257.603,-805.000,28280.000,19162.500,21.465,13729,7590,-4223,-92,3232,2190,-905,0,0
244625,811.544,327.509,-150.731,-10998.750,26398.750,22303.750,21.465,13304,5369,-2471,-1257,3017,2549,-905,0,0
254038,833.504,323.483,-142.130,-10176.250,21131.250,23808.750,21.434,13664,5303,-2330,-1163,2415,2721,-913,0,0
263442,910.852,296.582,-139.141,-9843.750,17071.250,23502.500,21.434,14932,4862,-2281,-1125,1951,2686,-913,0,0
272853,1018.151,332.694,-150.304,-4348.750,14043.750,22846.250,21.473,16691,5454,-2464,-497,1605,2611,-903,0,0
282258,1054.995,354.044,-127.429,-918.750,12722.500,23047.500,21.473,17295,5804,-2089,-105,1454,2634,-903,0,0
291669,1020.896,352.824,-75.823,988.750,10438.750,24815.000,21.473,16736,5784,-1243,113,1193,2836,-903,0,0
301081,1007.476,324.154,-24.217,1986.250,6020.000,27475.000,21.473,16516,5314,-397,227,688,3140,-903,0,0
310485,975.939,290.543,-4.758,2572.500,-323.750,27422.500,21.477,15999,4763,-78,294,-37,3134,-902,0,0
319898,1003.755,234.240,-7.564,3578.750,-8723.750,24263.750,21.477,16455,3840,-124,409,-997,2773,-902,0,0
329302,914.146,238.998,-48.251,3246.250,-16406.250,18007.500,21.418,14986,3918,-791,371,-1875,2058,-917,0,0
338716,947.086,248.209,-81.801,5582.500,-21297.500,16406.250,21.418,15526,4069,-1341,638,-2434,1875,-917,0,0
348124,941.901,260.348,-151.280,8338.750,-23100.000,14796.250,21.418,15441,4268,-2480,953,-2640,1691,-917,0,0
357530,956.846,298.107,-209.413,10526.250,-22977.500,12547.500,21.418,15686,4887,-3433,1203,-2626,1434,-917,0,0
