# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.458,299.632,-189.344,4996.250,-5005.000,-1846.250,22.121,15778,4912,-3104,571,-572,-211,-737,0,0
9407,959.713,289.018,-177.754,5722.500,-3797.500,-1303.750,22.121,15733,4738,-2914,654,-434,-149,-737,0,0
18814,955.931,284.321,-159.515,6020.000,-3045.000,-1251.250,22.094,15671,4661,-2615,688,-348,-143,-744,0,0
28228,950.685,290.177,-149.145,5495.000,-3377.500,-1557.500,22.094,15585,4757,-2445,628,-386,-178,-744,0,0
37634,956.175,301.584,-160.857,5092.500,-4121.250,-1470.000,22.094,15675,4944,-2637,582,-471,-168,-744,0,0
47041,956.663,294.874,-166.103,4996.250,-4042.500,-752.500,22.094,15683,4834,-2723,571,-462,-86,-744,0,0
56449,957.517,273.646,-166.164,4978.750,-3797.500,-306.250,22.090,15697,4486,-2724,569,-434,-35,-745,0,0
65863,959.164,258.701,-169.336,4200.000,-3622.500,-1067.500,22.090,15724,4241,-2776,480,-414,-122,-745,0,0
75272,960.323,266.692,-172.813,3736.250,-3333.750,-2660.000,22.082,15743,4372,-2833,427,-381,-304,-747,0,0
84679,957.395,279.136,-165.737,4532.500,-2738.750,-3211.250,22.082,15695,4576,-2717,518,-313,-367,-747,0,0
94087,954.894,276.208,-154.269,5022.500,-2502.500,-3412.500,22.094,15654,4528,-2529,574,-286,-390,-744,0,0
103493,951.478,278.038,-143.350,4357.500,-2948.750,-4121.250,22.094,15598,4558,-2350,498,-337,-471,-744,0,0
112906,955.565,292.434,-152.622,4235.000,-3815.000,-4611.250,22.082,15665,4794,-2502,484,-436,-527,-747,0,0
122314,956.968,308.599,-159.332,5110.000,-3920.000,-4103.750,22.082,15688,5059,-2612,584,-448,-469,-747,0,0
131720,955.565,313.235,-162.077,5582.500,-3867.500,-2983.750,22.070,15665,5135,-2657,638,-442,-341,-750,0,0
141135,955.931,302.377,-159.332,4917.500,-3850.000,-1907.500,22.070,15671,4957,-2612,562,-440,-218,-750,0,0
150542,954.528,288.957,-156.404,4497.500,-3885.000,-1391.250,22.094,15648,4737,-2564,514,-444,-159,-744,0,0
159948,955.199,280.539,-158.844,5031.250,-4147.500,-1338.750,22.094,15659,4599,-2604,575,-474,-153,-744,0,0
169356,956.236,279.136,-162.077,5477.500,-4138.750,-1557.500,22.086,15676,4576,-2657,626,-473,-178,-746,0,0
178769,957.212,275.964,-163.236,5416.250,-4138.750,-1986.250,22.086,15692,4524,-2676,619,-473,-227,-746,0,0
188175,958.432,273.585,-167.323,5101.250,-3981.250,-2563.750,22.047,15712,4485,-2743,583,-455,-293,-756,0,0
197587,958.493,278.099,-164.395,5136.250,-3570.000,-3045.000,22.047,15713,4559,-2695,587,-408,-348,-756,0,0
206995,956.480,285.114,-157.746,4926.250,-3377.500,-3342.500,22.133,15680,4674,-2586,563,-386,-382,-734,0,0
216400,953.247,302.682,-152.927,4681.250,-3508.750,-3456.250,22.133,15627,4962,-2507,535,-401,-395,-734,0,0
225812,957.212,306.281,-163.480,4882.500,-3902.500,-2563.750,22.098,15692,5021,-2680,558,-446,-293,-743,0,0
235216,955.992,287.920,-164.517,4567.500,-3517.500,-1592.500,22.098,15672,4720,-2697,522,-402,-182,-743,0,0
244628,958.798,271.023,-164.334,3963.750,-3500.000,-1776.250,22.094,15718,4443,-2694,453,-400,-203,-744,0,0
254039,958.432,262.666,-161.223,4068.750,-3158.750,-2353.750,22.094,15712,4306,-2643,465,-361,-269,-744,0,0
263443,955.443,263.581,-153.232,4672.500,-3106.250,-3412.500,22.078,15663,4321,-2512,534,-355,-390,-748,0,0
272855,957.517,276.574,-160.186,4926.250,-3552.500,-4585.000,22.078,15697,4534,-2626,563,-406,-524,-748,0,0
282266,959.957,283.467,-164.334,4926.250,-3421.250,-5013.750,22.063,15737,4647,-2694,563,-391,-573,-752,0,0
291671,956.419,282.796,-161.040,4681.250,-3176.250,-5048.750,22.063,15679,4636,-2640,535,-363,-577,-752,0,0
301083,957.761,289.689,-166.957,4156.250,-3062.500,-5293.750,22.066,15701,4749,-2737,475,-350,-605,-751,0,0
310490,956.846,299.510,-165.493,3718.750,-2730.000,-5241.250,22.066,15686,4910,-2713,425,-312,-599,-751,0,0
319898,957.029,311.466,-159.271,3972.500,-2388.750,-4725.000,22.117,15689,5106,-2611,454,-273,-540,-738,0,0
329311,951.173,311.527,-142.069,4541.250,-2231.250,-3622.500,22.117,15593,5107,-2329,519,-255,-414,-738,0,0
338719,950.502,310.734,-128.588,5118.750,-3045.000,-2730.000,22.074,15582,5094,-2108,585,-348,-312,-749,0,0
348126,950.685,323.178,-127.734,6221.250,-4401.250,-1828.750,22.074,15585,5298,-2094,711,-503,-209,-749,0,0
357533,948.733,349.408,-115.473,8732.500,-5757.500,-131.250,22.094,15553,5728,-1893,998,-658,-15,-744,0,0
366941,938.180,369.111,-61.793,13300.000,-7332.500,3281.250,22.094,15380,6051,-1013,1520,-838,375,-744,0,0
376353,922.442,396.317,42.029,21236.250,-11523.750,8312.500,22.078,15122,6497,689,2427,-1317,950,-748,0,0
385759,1011.685,410.225,30.439,30686.250,-18602.500,16353.750,22.078,16585,6725,499,3507,-2126,1869,-748,0,0
395174,1182.058,368.440,-9.516,34090.000,-20413.750,26670.000,22.105,19378,6040,-156,3896,-2333,3048,-741,0,0
404580,1230.553,221.308,58.987,29295.000,-23292.500,32838.750,22.105,20173,3628,967,3348,-2662,3753,-741,0,0
413985,1096.475,108.885,95.404,22155.000,-35481.250,25007.500,22.078,17975,1785,1564,2532,-4055,2858,-748,0,0
423396,956.175,77.592,45.933,21525.000,-52202.500,10605.000,22.078,15675,1272,753,2460,-5966,1212,-748,0,0
432808,926.712,105.591,-79.361,28586.250,-63796.250,-376.250,22.094,15192,1731,-1301,3267,-7291,-43,-744,0,0
442212,933.849,132.431,-216.611,33906.250,-65563.750,-7017.500,22.094,15309,2171,-3551,3875,-7493,-802,-744,0,0
451623,958.493,125.111,-290.665,33670.000,-58887.500,-11217.500,22.082,15713,2051,-4765,3848,-6730,-1282,-747,0,0
461035,917.928,90.890,-315.248,30660.000,-48238.750,-15435.000,22.082,15048,1490,-5168,3504,-5513,-1764,-747,0,0
470440,866.749,68.198,-308.721,27781.250,-35612.500,-20772.500,22.102,14209,1118,-5061,3175,-4070,-2374,-742,0,0
479852,844.911,80.886,-302.926,26652.500,-26215.000,-26871.250,22.102,13851,1326,-4966,3046,-2996,-3071,-742,0,0
489257,765.489,202.886,-474.214,26495.000,-14481.250,-30152.500,22.035,12549,3326,-7774,3028,-1655,-3446,-759,0,0
