# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.490,230.519,-76.982,4112.500,-2485.000,-2800.000,21.781,16090,3779,-1262,470,-284,-320,-824,0,0
9406,981.612,226.798,-72.285,5005.000,-2388.750,-3272.500,21.781,16092,3718,-1185,572,-273,-374,-824,0,0
18811,978.257,238.022,-60.878,5066.250,-2301.250,-4147.500,21.777,16037,3902,-998,579,-263,-474,-825,0,0
28219,977.037,260.531,-57.279,5022.500,-2966.250,-4471.250,21.777,16017,4271,-939,574,-339,-511,-825,0,0
37632,982.283,272.853,-75.274,5180.000,-3403.750,-3395.000,21.777,16103,4473,-1234,592,-389,-388,-825,0,0
47038,982.283,261.385,-75.396,4261.250,-3045.000,-2178.750,21.777,16103,4285,-1236,487,-348,-249,-825,0,0
56446,978.684,247.843,-62.708,3780.000,-2791.250,-1688.750,21.758,16044,4063,-1028,432,-319,-193,-830,0,0
65859,980.392,249.307,-64.233,4733.750,-3150.000,-1417.500,21.758,16072,4087,-1053,541,-360,-162,-830,0,0
75264,978.135,251.686,-70.516,5486.250,-3447.500,-1120.000,21.781,16035,4126,-1156,627,-394,-128,-824,0,0
84676,983.015,259.738,-88.267,5267.500,-3430.000,-840.000,21.781,16115,4258,-1447,602,-392,-96,-824,0,0
94081,986.675,257.054,-94.123,4593.750,-2668.750,-437.500,21.797,16175,4214,-1543,525,-305,-50,-820,0,0
103490,986.797,246.562,-89.365,4908.750,-1365.000,393.750,21.797,16177,4042,-1465,561,-156,45,-820,0,0
112903,984.967,231.495,-67.527,5110.000,-411.250,656.250,21.773,16147,3795,-1107,584,-47,75,-826,0,0
122308,971.852,217.831,-17.629,4637.500,-411.250,26.250,21.773,15932,3571,-289,530,-47,3,-826,0,0
131721,961.299,211.548,17.751,5215.000,-2940.000,-918.750,21.730,15759,3468,291,596,-336,-105,-837,0,0
