# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.280,347.212,-45.262,5503.750,-6912.500,-2791.250,21.961,15480,5692,-742,629,-790,-319,-778,0,0
9413,954.955,361.852,-81.130,5993.750,-7043.750,-2800.000,21.949,15655,5932,-1330,685,-805,-320,-781,0,0
18819,954.101,361.669,-85.583,5477.500,-5398.750,-2406.250,21.949,15641,5929,-1403,626,-617,-275,-781,0,0
28225,949.892,341.600,-69.235,4340.000,-3858.750,-2231.250,21.930,15572,5600,-1135,496,-441,-255,-786,0,0
37639,944.280,324.093,-46.177,4383.750,-3272.500,-3027.500,21.930,15480,5313,-757,501,-374,-346,-786,0,0
47046,943.304,351.177,-44.835,5923.750,-3736.250,-4270.000,21.914,15464,5757,-735,677,-427,-488,-790,0,0
56451,948.611,392.047,-57.096,7393.750,-3920.000,-3963.750,21.914,15551,6427,-936,845,-448,-453,-790,0,0
65862,942.572,394.487,-40.382,6492.500,-3421.250,-1986.250,22.000,15452,6467,-662,742,-391,-227,-768,0,0
75273,940.071,376.309,-32.025,4926.250,-4147.500,-402.500,22.000,15411,6169,-525,563,-474,-46,-768,0,0
84679,946.842,359.351,-51.057,4103.750,-5110.000,507.500,21.938,15522,5891,-837,469,-584,58,-784,0,0
94092,950.807,344.223,-68.808,4051.250,-4926.250,910.000,21.938,15587,5643,-1128,463,-563,104,-784,0,0
103499,953.491,328.607,-72.590,3753.750,-4007.500,385.000,21.961,15631,5387,-1190,429,-458,44,-778,0,0
112905,949.160,326.838,-58.865,4025.000,-3097.500,-813.750,21.961,15560,5358,-965,460,-354,-93,-778,0,0
122317,949.465,340.258,-51.667,5608.750,-2852.500,-1758.750,21.973,15565,5578,-847,641,-326,-201,-775,0,0
131723,941.169,353.495,-27.694,7253.750,-2555.000,-1723.750,21.973,15429,5795,-454,829,-292,-197,-775,0,0
141130,936.594,360.327,-17.080,7245.000,-3727.500,-1303.750,21.977,15354,5907,-280,828,-426,-149,-774,0,0
