# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.092,230.702,-172.203,4445.000,-2975.000,691.250,22.117,15772,3782,-2823,508,-340,79,-738,0,0
9405,958.249,204.350,-158.966,4182.500,-3447.500,-665.000,22.117,15709,3350,-2606,478,-394,-76,-738,0,0
18817,965.813,211.670,-175.741,5013.750,-4427.500,-2905.000,22.086,15833,3470,-2881,573,-506,-332,-746,0,0
28225,968.009,239.486,-187.087,5766.250,-4313.750,-4585.000,22.086,15869,3926,-3067,659,-493,-524,-746,0,0
37632,964.959,264.008,-181.109,6238.750,-3902.500,-4943.750,22.020,15819,4328,-2969,713,-446,-565,-763,0,0
47045,960.994,266.875,-169.946,6195.000,-3797.500,-3841.250,22.020,15754,4375,-2786,708,-434,-439,-763,0,0
56452,962.092,270.108,-180.438,4891.250,-4471.250,-3211.250,22.105,15772,4428,-2958,559,-511,-367,-741,0,0
65859,973.011,276.025,-211.060,3561.250,-4366.250,-2502.500,22.105,15951,4525,-3460,407,-499,-286,-741,0,0
75274,973.621,262.422,-214.171,3202.500,-2633.750,-1137.500,22.078,15961,4302,-3511,366,-301,-130,-748,0,0
84682,967.765,236.436,-192.943,3386.250,-1032.500,-770.000,22.078,15865,3876,-3163,387,-118,-88,-748,0,0
94089,963.800,228.872,-176.351,2905.000,-551.250,-1855.000,22.059,15800,3752,-2891,332,-63,-212,-753,0,0
103496,965.325,249.734,-172.996,3071.250,-726.250,-2931.250,22.059,15825,4094,-2836,351,-83,-335,-753,0,0
112903,964.898,263.337,-171.593,3911.250,-682.500,-2493.750,22.082,15818,4317,-2813,447,-78,-285,-747,0,0
122316,961.482,255.651,-163.663,3990.000,-901.250,-1662.500,22.082,15762,4191,-2683,456,-103,-190,-747,0,0
131723,961.177,234.179,-151.585,3491.250,-1557.500,-1496.250,22.078,15757,3839,-2485,399,-178,-171,-748,0,0
141130,956.663,215.452,-136.152,3788.750,-2476.250,-2030.000,22.078,15683,3532,-2232,433,-283,-232,-748,0,0
150543,957.395,219.417,-143.899,4856.250,-4410.000,-3613.750,22.023,15695,3597,-2359,555,-504,-413,-762,0,0
159949,963.800,248.331,-176.351,5792.500,-5827.500,-4873.750,22.023,15800,4071,-2891,662,-666,-557,-762,0,0
169357,974.963,278.892,-214.415,6063.750,-5617.500,-4952.500,22.070,15983,4572,-3515,693,-642,-566,-750,0,0
178771,973.072,295.545,-214.354,5888.750,-3605.000,-3578.750,22.070,15952,4845,-3514,673,-412,-409,-750,0,0
188178,970.083,291.763,-198.738,5293.750,-1828.750,-1391.250,22.070,15903,4783,-3258,605,-209,-159,-750,0,0
197584,964.166,266.265,-175.924,4007.500,-805.000,568.750,22.070,15806,4365,-2884,458,-92,65,-750,0,0
206991,959.957,234.667,-154.574,2800.000,-1041.250,1102.500,22.086,15737,3847,-2534,320,-119,126,-746,0,0
216405,961.421,215.208,-151.890,3500.000,-2038.750,341.250,22.086,15761,3528,-2490,400,-233,39,-746,0,0
225812,961.665,213.134,-161.589,5031.250,-3080.000,-1198.750,22.066,15765,3494,-2649,575,-352,-137,-751,0,0
235224,971.181,221.247,-186.599,5591.250,-3543.750,-2817.500,22.066,15921,3627,-3059,639,-405,-322,-751,0,0
244629,968.802,249.002,-193.065,4602.500,-2826.250,-4375.000,22.113,15882,4082,-3165,526,-323,-500,-739,0,0
254037,972.401,283.345,-204.350,4646.250,-2012.500,-4235.000,22.113,15941,4645,-3350,531,-230,-484,-739,0,0
263450,975.024,294.813,-201.544,4130.000,-271.250,-2275.000,22.059,15984,4833,-3304,472,-31,-260,-753,0,0
272855,960.384,276.879,-159.271,2441.250,1128.750,-288.750,22.059,15744,4539,-2611,279,129,-33,-753,0,0
282262,957.334,257.969,-140.849,2266.250,52.500,595.000,22.086,15694,4229,-2309,259,6,68,-746,0,0
291676,962.458,249.124,-150.853,4480.000,-1242.500,1286.250,22.086,15778,4084,-2473,512,-142,147,-746,0,0
301082,962.275,232.166,-141.276,5915.000,-1837.500,1671.250,21.988,15775,3806,-2316,676,-210,191,-771,0,0
310494,958.981,212.890,-126.026,6378.750,-2957.500,1198.750,21.988,15721,3490,-2066,729,-338,137,-771,0,0
319898,957.517,199.958,-128.954,6702.500,-5162.500,-227.500,22.063,15697,3278,-2114,766,-590,-26,-752,0,0
329310,965.447,204.472,-159.698,7035.000,-6938.750,-2117.500,22.063,15827,3352,-2618,804,-793,-242,-752,0,0
338722,972.523,221.613,-193.736,6440.000,-7367.500,-4156.250,22.086,15943,3633,-3176,736,-842,-475,-746,0,0
348126,978.684,244.488,-216.489,5827.500,-6186.250,-5486.250,22.086,16044,4008,-3549,666,-707,-627,-746,0,0
357538,976.000,258.213,-219.051,5582.500,-4121.250,-5390.000,22.086,16000,4233,-3591,638,-471,-616,-746,0,0
366943,976.000,254.675,-212.524,4331.250,-2143.750,-4847.500,22.086,16000,4175,-3484,495,-245,-554,-746,0,0
376351,969.534,245.830,-183.183,2590.000,-280.000,-4760.000,22.066,15894,4030,-3003,296,-32,-544,-751,0,0
385765,960.750,263.093,-131.394,3368.750,227.500,-4978.750,22.066,15750,4313,-2154,385,26,-569,-751,0,0
395171,949.526,303.719,-63.501,7848.750,-1487.500,-3885.000,22.094,15566,4979,-1041,897,-170,-444,-744,0,0
404580,912.560,324.215,74.786,15487.500,-5880.000,-96.250,22.094,14960,5315,1226,1770,-672,-11,-744,0,0
413992,901.763,356.606,141.703,25935.000,-17220.000,5390.000,22.098,14783,5846,2323,2964,-1968,616,-743,0,0
423398,1007.354,388.570,-44.469,34037.500,-29470.000,11453.750,22.098,16514,6370,-729,3890,-3368,1309,-743,0,0
432806,1152.961,353.495,-194.529,31893.750,-27650.000,18838.750,22.090,18901,5795,-3189,3645,-3160,2153,-745,0,0
442219,1343.098,245.403,-116.510,26416.250,-20868.750,24228.750,22.090,22018,4023,-1910,3019,-2385,2769,-745,0,0
451624,1247.145,169.946,-0.793,24456.250,-25007.500,21332.500,22.066,20445,2786,-13,2795,-2858,2438,-751,0,0
461035,1098.549,139.507,81.252,27851.250,-35122.500,13737.500,22.066,18009,2287,1332,3183,-4014,1570,-751,0,0
470440,939.644,136.457,82.960,33250.000,-46383.750,6886.250,22.074,15404,2237,1360,3800,-5301,787,-749,0,0
479851,879.315,124.379,5.917,34510.000,-55632.500,1268.750,22.074,14415,2039,97,3944,-6358,145,-749,0,0
489264,839.421,107.909,-105.774,32786.250,-58695.000,-2677.500,22.059,13761,1769,-1734,3747,-6708,-306,-753,0,0
498673,878.034,67.405,-176.351,31132.500,-52902.500,-4803.750,22.059,14394,1105,-2891,3558,-6046,-549,-753,0,0
508078,884.195,17.629,-203.984,29478.750,-44686.250,-8793.750,22.070,14495,289,-3344,3369,-5107,-1005,-750,0,0
517485,863.577,-3.477,-232.166,28175.000,-40013.750,-16957.500,22.070,14157,-57,-3806,3220,-4573,-1938,-750,0,0
526899,794.159,72.956,-428.464,23616.250,-35612.500,-27965.000,22.082,13019,1196,-7024,2699,-4070,-3196,-747,0,0
536306,825.879,169.763,-597.678,7761.250,-17648.750,-34387.500,22.082,13539,2783,-9798,887,-2017,-3930,-747,0,0
545712,815.570,175.619,-453.474,-1828.750,2721.250,-34326.250,22.074,13370,2879,-7434,-209,311,-3923,-749,0,0
555125,815.875,273.707,-408.456,8391.250,7525.000,-32025.000,22.074,13375,4487,-6696,959,860,-3660,-749,0,0
564532,967.887,326.777,-429.440,14988.750,8995.000,-28463.750,22.094,15867,5357,-7040,1713,1028,-3253,-744,0,0
573939,1034.560,390.644,-389.729,16826.250,11952.500,-22417.500,22.094,16960,6404,-6389,1923,1366,-2562,-744,0,0
583346,995.703,424.560,-309.453,13370.000,12643.750,-13930.000,22.090,16323,6960,-5073,1528,1445,-1592,-745,0,0
592761,959.896,401.441,-263.032,10386.250,8443.750,-3657.500,22.090,15736,6581,-4312,1187,965,-418,-745,0,0
602167,895.297,388.143,-320.494,6125.000,-341.250,4375.000,22.082,14677,6363,-5254,700,-39,500,-747,0,0
