# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.667,227.896,-90.768,7673.750,-34833.750,-7078.750,20.301,15847,3736,-1488,877,-3981,-809,-1203,0,0
9404,928.420,274.561,-206.668,5862.500,-31351.250,-12976.250,20.258,15220,4501,-3388,670,-3583,-1483,-1214,0,0
18816,911.279,327.448,-255.590,4611.250,-21988.750,-16135.000,20.258,14939,5368,-4190,527,-2513,-1844,-1214,0,0
28220,893.772,384.727,-221.369,4156.250,-11173.750,-16065.000,20.266,14652,6307,-3629,475,-1277,-1836,-1212,0,0
37631,884.622,433.527,-161.406,3570.000,-3876.250,-12153.750,20.266,14502,7107,-2646,408,-443,-1389,-1212,0,0
47036,905.057,461.892,-105.347,2388.750,-1382.500,-4165.000,20.250,14837,7572,-1727,273,-158,-476,-1216,0,0
56448,901.153,459.208,-72.041,1146.250,-2616.250,5390.000,20.250,14773,7528,-1181,131,-299,616,-1216,0,0
65859,905.423,422.120,-114.558,-376.250,-5337.500,13116.250,20.250,14843,6920,-1878,-43,-610,1499,-1216,0,0
75264,931.104,390.583,-203.923,-2406.250,-5101.250,16572.500,20.250,15264,6403,-3343,-275,-583,1894,-1216,0,0
84675,931.104,363.560,-224.602,-4147.500,87.500,17132.500,20.285,15264,5960,-3682,-474,10,1958,-1207,0,0
94082,936.960,341.844,-173.423,-3858.750,6142.500,16808.750,20.285,15360,5604,-2843,-441,702,1921,-1207,0,0
103489,938.180,324.337,-120.048,-2170.000,9905.000,16327.500,20.234,15380,5317,-1968,-248,1132,1866,-1220,0,0
112895,966.179,296.643,-85.888,-1373.750,11322.500,16108.750,20.234,15839,4863,-1408,-157,1294,1841,-1220,0,0
122309,1010.709,268.400,-41.907,-2537.500,11095.000,15846.250,20.273,16569,4400,-687,-290,1268,1811,-1210,0,0
131717,1136.552,112.911,99.247,-5862.500,5801.250,10806.250,20.273,18632,1851,1627,-670,663,1235,-1210,0,0
141123,980.514,208.132,-13.420,-6658.750,-3788.750,-3675.000,20.242,16074,3412,-220,-761,-433,-420,-1218,0,0
150529,997.411,218.197,-102.907,-3272.500,-5985.000,-3762.500,20.242,16351,3577,-1687,-374,-684,-430,-1218,0,0
159938,972.828,203.740,-83.753,-2450.000,-3937.500,-4567.500,20.262,15948,3340,-1373,-280,-450,-522,-1213,0,0
169350,950.075,247.660,-70.638,-2782.500,-3605.000,-8470.000,20.262,15575,4060,-1158,-318,-412,-968,-1213,0,0
