# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.541,295.118,-27.816,2826.250,-3263.750,-245.000,20.691,15681,4838,-456,323,-373,-28,-1103,0,0
9405,960.445,291.824,-33.916,4112.500,-3605.000,-1365.000,20.668,15745,4784,-556,470,-412,-156,-1109,0,0
18816,956.602,303.963,-25.010,4838.750,-3613.750,-2695.000,20.668,15682,4983,-410,553,-413,-308,-1109,0,0
28228,952.149,333.914,-17.812,5407.500,-4278.750,-3430.000,20.734,15609,5474,-292,618,-489,-392,-1092,0,0
37632,955.687,336.720,-28.426,5748.750,-4978.750,-2651.250,20.734,15667,5520,-466,657,-569,-303,-1092,0,0
47044,956.236,344.162,-32.635,5311.250,-5241.250,-2143.750,20.727,15676,5642,-535,607,-599,-245,-1094,0,0
56452,960.506,354.044,-49.288,4733.750,-5477.500,-1417.500,20.727,15746,5804,-808,541,-626,-162,-1094,0,0
65859,968.131,373.137,-74.481,5101.250,-4891.250,35.000,20.680,15871,6117,-1221,583,-559,4,-1106,0,0
75265,966.789,368.257,-70.516,4978.750,-3237.500,2275.000,20.680,15849,6037,-1156,569,-370,260,-1106,0,0
84678,958.127,329.461,-43.737,3150.000,-1907.500,4226.250,20.672,15707,5401,-717,360,-218,483,-1108,0,0
94086,959.286,296.460,-35.502,726.250,-2073.750,4016.250,20.672,15726,4860,-582,83,-237,459,-1108,0,0
103492,959.408,276.879,-35.441,-988.750,-2240.000,2493.750,20.707,15728,4539,-581,-113,-256,285,-1099,0,0
112898,962.092,294.813,-40.687,201.250,-2257.500,735.000,20.707,15772,4833,-667,23,-258,84,-1099,0,0
122313,962.580,324.642,-35.807,2817.500,-1942.500,113.750,20.762,15780,5322,-587,322,-222,13,-1085,0,0
131719,957.151,343.857,-18.910,4252.500,-1916.250,831.250,20.762,15691,5637,-310,486,-219,95,-1085,0,0
141131,952.942,345.748,1.647,3473.750,-2476.250,2065.000,20.688,15622,5668,27,397,-283,236,-1104,0,0
150535,951.722,365.756,7.198,2546.250,-4226.250,2730.000,20.688,15602,5996,118,291,-483,312,-1104,0,0
159947,953.064,377.712,18.300,4760.000,-5626.250,5407.500,20.727,15624,6192,300,544,-643,618,-1094,0,0
169351,950.990,366.549,12.444,9607.500,-7787.500,9178.750,20.727,15590,6009,204,1098,-890,1049,-1094,0,0
178758,953.186,303.170,23.363,13221.250,-9362.500,12101.250,20.668,15626,4970,383,1511,-1070,1383,-1109,0,0
188173,943.304,219.844,71.858,15058.750,-11270.000,12748.750,20.668,15464,3604,1178,1721,-1288,1457,-1109,0,0
197578,941.962,167.384,101.870,15793.750,-15785.000,8706.250,20.695,15442,2744,1670,1805,-1804,995,-1102,0,0
206989,960.140,133.834,73.017,21665.000,-21052.500,4147.500,20.695,15740,2194,1197,2476,-2406,474,-1102,0,0
216394,1111.481,141.398,-82.106,30677.500,-24272.500,-183.750,20.742,18221,2318,-1346,3506,-2774,-21,-1090,0,0
