# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.038,353.678,-51.606,6317.500,-4445.000,-3788.750,21.191,15558,5798,-846,722,-508,-433,-975,0,0
9408,947.757,360.327,-44.652,5993.750,-3613.750,-4025.000,21.191,15537,5907,-732,685,-413,-460,-975,0,0
18814,939.583,368.989,-22.509,5600.000,-3342.500,-3885.000,21.215,15403,6049,-369,640,-382,-444,-969,0,0
28220,937.936,379.664,-17.202,5932.500,-4103.750,-3220.000,21.215,15376,6224,-282,678,-469,-368,-969,0,0
37628,941.718,387.350,-31.964,6273.750,-5145.000,-2056.250,21.191,15438,6350,-524,717,-588,-235,-975,0,0
47042,946.415,388.204,-51.545,5635.000,-5372.500,-840.000,21.191,15515,6364,-845,644,-614,-96,-975,0,0
56448,946.903,367.342,-51.179,4471.250,-4803.750,280.000,21.238,15523,6022,-839,511,-549,32,-963,0,0
65855,946.049,348.920,-43.249,3963.750,-4462.500,481.250,21.238,15509,5720,-709,453,-510,55,-963,0,0
75268,944.463,337.147,-39.955,4305.000,-4401.250,17.500,21.223,15483,5527,-655,492,-503,2,-967,0,0
84676,946.110,338.428,-39.162,5276.250,-4401.250,-595.000,21.223,15510,5548,-642,603,-503,-68,-967,0,0
94083,945.073,342.393,-37.393,5556.250,-4348.750,-1373.750,21.246,15493,5613,-613,635,-497,-157,-961,0,0
103494,944.768,355.752,-42.700,5635.000,-4576.250,-2065.000,21.246,15488,5832,-700,644,-523,-236,-961,0,0
112898,947.391,347.273,-49.837,5468.750,-4462.500,-1802.500,21.215,15531,5693,-817,625,-510,-206,-969,0,0
122310,948.428,338.855,-51.606,4812.500,-4025.000,-2362.500,21.215,15548,5555,-846,550,-460,-270,-969,0,0
131715,948.123,340.136,-49.471,4611.250,-3535.000,-3246.250,21.238,15543,5576,-811,527,-404,-371,-963,0,0
141126,944.341,350.262,-40.687,5425.000,-3132.500,-3587.500,21.238,15481,5742,-667,620,-358,-410,-963,0,0
150537,944.829,363.682,-44.164,6168.750,-3281.250,-3692.500,21.219,15489,5962,-724,705,-375,-422,-968,0,0
159941,948.428,370.148,-46.665,5600.000,-3080.000,-3377.500,21.219,15548,6068,-765,640,-352,-386,-968,0,0
169353,943.121,368.135,-33.794,4471.250,-2835.000,-2983.750,21.250,15461,6035,-554,511,-324,-341,-960,0,0
178759,943.182,369.477,-37.393,4602.500,-3307.500,-2572.500,21.250,15462,6057,-613,526,-378,-294,-960,0,0
188166,950.563,361.852,-29.585,6230.000,-2878.750,-1610.000,21.270,15583,5932,-485,712,-329,-184,-955,0,0
197580,926.041,372.954,51.484,8163.750,-3185.000,-1513.750,21.270,15181,6114,844,933,-364,-173,-955,0,0
206985,914.207,326.472,113.033,10246.250,-7490.000,61.250,21.223,14987,5352,1853,1171,-856,7,-967,0,0
216398,909.266,249.307,160.979,10683.750,-14175.000,-962.500,21.223,14906,4087,2639,1221,-1620,-110,-967,0,0
225806,907.070,220.820,209.230,13151.250,-22863.750,-6151.250,21.211,14870,3620,3430,1503,-2613,-703,-970,0,0
235212,1036.878,221.064,28.670,21271.250,-30353.750,-10360.000,21.211,16998,3624,470,2431,-3469,-1184,-970,0,0
244624,1340.231,117.791,-24.400,24631.250,-29102.500,-14332.500,21.227,21971,1931,-400,2815,-3326,-1638,-966,0,0
254032,1350.235,20.313,65.148,22741.250,-28271.250,-30878.750,21.227,22135,333,1068,2599,-3231,-3529,-966,0,0
263439,1159.671,-7.259,172.935,19923.750,-33871.250,-54153.750,21.199,19011,-119,2835,2277,-3871,-6189,-973,0,0
272846,956.846,61.244,190.442,21183.750,-44782.500,-72397.500,21.199,15686,1004,3122,2421,-5118,-8274,-973,0,0
282254,848.449,232.166,92.659,21463.750,-54442.500,-80990.000,21.188,13909,3806,1519,2453,-6222,-9256,-976,0,0
291667,765.916,307.257,-45.140,17202.500,-59622.500,-82626.250,21.188,12556,5037,-740,1966,-6814,-9443,-976,0,0
301073,760.975,482.754,-262.971,26355.000,-55903.750,-75801.250,21.227,12475,7914,-4311,3012,-6389,-8663,-966,0,0
310481,733.464,587.857,-440.237,26031.250,-42551.250,-64767.500,21.227,12024,9637,-7217,2975,-4863,-7402,-966,0,0
319894,757.742,732.122,-564.921,23800.000,-16257.500,-44240.000,21.227,12422,12002,-9261,2720,-1858,-5056,-966,0,0
329298,875.289,767.807,-482.327,17325.000,17718.750,-12976.250,21.227,14349,12587,-7907,1980,2025,-1483,-966,0,0
338710,919.392,709.430,-279.929,11996.250,43583.750,15732.500,21.207,15072,11630,-4589,1371,4981,1798,-971,0,0
