# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.792,347.273,-142.984,5171.250,-2336.250,-3640.000,21.648,15472,5693,-2344,591,-267,-416,-858,0,0
9414,935.252,330.559,-114.680,3211.250,-1828.750,-4033.750,21.652,15332,5419,-1880,367,-209,-461,-857,0,0
18822,934.581,325.679,-107.238,3080.000,-2817.500,-4900.000,21.652,15321,5339,-1758,352,-322,-560,-857,0,0
28229,940.071,332.328,-132.126,4698.750,-3718.750,-5486.250,21.625,15411,5448,-2166,537,-425,-627,-864,0,0
37636,945.439,337.147,-152.500,4795.000,-3395.000,-6230.000,21.625,15499,5527,-2500,548,-388,-712,-864,0,0
47043,942.389,347.273,-147.498,3762.500,-2248.750,-7148.750,21.625,15449,5693,-2418,430,-257,-817,-864,0,0
56458,944.280,370.026,-145.485,3710.000,-1347.500,-7560.000,21.625,15480,6066,-2385,424,-154,-864,-864,0,0
65863,940.742,384.422,-127.124,5022.500,-210.000,-6160.000,21.633,15422,6302,-2084,574,-24,-704,-862,0,0
75272,929.335,372.344,-84.363,5390.000,-61.250,-4410.000,21.633,15235,6104,-1383,616,-7,-504,-862,0,0
84685,923.540,366.000,-57.950,5495.000,-2213.750,-3526.250,21.637,15140,6000,-950,628,-253,-403,-861,0,0
94092,924.211,376.553,-66.551,5958.750,-5302.500,-2966.250,21.637,15151,6173,-1091,681,-606,-339,-861,0,0
103499,931.836,385.398,-103.456,6798.750,-7936.250,-1548.750,21.664,15276,6318,-1696,777,-907,-177,-854,0,0
112905,942.572,376.614,-146.461,7061.250,-8680.000,-35.000,21.664,15452,6174,-2401,807,-992,-4,-854,0,0
122319,946.781,368.379,-168.299,6282.500,-7603.750,691.250,21.613,15521,6039,-2759,718,-869,79,-867,0,0
131726,947.879,362.584,-173.606,5661.250,-5775.000,1277.500,21.613,15539,5944,-2846,647,-660,146,-867,0,0
141133,949.587,349.164,-175.985,5197.500,-3762.500,1977.500,21.598,15567,5724,-2885,594,-430,226,-871,0,0
150540,947.757,328.912,-163.053,3893.750,-1820.000,1636.250,21.598,15537,5392,-2673,445,-208,187,-871,0,0
159955,943.365,320.067,-133.285,2800.000,-297.500,402.500,21.625,15465,5247,-2185,320,-34,46,-864,0,0
169362,936.716,323.117,-105.347,3535.000,-253.750,-813.750,21.625,15356,5297,-1727,404,-29,-93,-864,0,0
178769,933.544,326.533,-93.696,5425.000,-1146.250,-1417.500,21.672,15304,5353,-1536,620,-131,-162,-852,0,0
188175,933.971,320.433,-92.171,5818.750,-2563.750,-2065.000,21.672,15311,5253,-1511,665,-293,-236,-852,0,0
197588,933.849,314.760,-91.988,4585.000,-4077.500,-3360.000,21.652,15309,5160,-1508,524,-466,-384,-857,0,0
206996,935.557,328.058,-100.223,4453.750,-5521.250,-4777.500,21.652,15337,5378,-1643,509,-631,-546,-857,0,0
216402,941.230,347.517,-129.930,6168.750,-6580.000,-5188.750,21.605,15430,5697,-2130,705,-752,-593,-869,0,0
225813,948.611,366.976,-166.835,6606.250,-6142.500,-5022.500,21.605,15551,6016,-2735,755,-702,-574,-869,0,0
235225,951.600,381.311,-183.183,4786.250,-4235.000,-4672.500,21.648,15600,6251,-3003,547,-484,-534,-858,0,0
244629,947.452,373.991,-163.846,2948.750,-1645.000,-3570.000,21.648,15532,6131,-2686,337,-188,-408,-858,0,0
254040,940.376,356.240,-138.470,2922.500,-201.250,-2397.500,21.598,15416,5840,-2270,334,-23,-274,-871,0,0
263445,940.681,348.371,-123.830,3080.000,148.750,-2170.000,21.598,15421,5711,-2030,352,17,-248,-871,0,0
272856,939.217,355.386,-117.059,2966.250,8.750,-2266.250,21.629,15397,5826,-1919,339,1,-259,-863,0,0
282267,935.252,357.094,-100.040,3228.750,-367.500,-2073.750,21.629,15332,5854,-1640,369,-42,-237,-863,0,0
291672,930.250,355.142,-80.886,4550.000,-1303.750,-1478.750,21.641,15250,5822,-1326,520,-149,-169,-860,0,0
301083,931.104,351.116,-83.692,5687.500,-3237.500,-1085.000,21.641,15264,5756,-1372,650,-370,-124,-860,0,0
310489,932.019,344.528,-88.328,5635.000,-4751.250,-901.250,21.586,15279,5648,-1448,644,-543,-103,-874,0,0
319904,937.143,333.426,-105.347,5188.750,-6282.500,-1006.250,21.586,15363,5466,-1727,593,-718,-115,-874,0,0
