# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,859.490,651.602,-306.281,14717.500,-11270.000,-16301.250,21.410,14090,10682,-5021,1682,-1288,-1863,-919,0,0
9407,831.491,621.346,-329.522,10237.500,-6790.000,-6256.250,21.496,13631,10186,-5402,1170,-776,-715,-897,0,0
18815,830.088,548.817,-292.678,7236.250,761.250,5197.500,21.496,13608,8997,-4798,827,87,594,-897,0,0
28229,832.589,457.256,-217.160,1146.250,6553.750,12136.250,21.453,13649,7496,-3560,131,749,1387,-908,0,0
37637,829.905,408.029,-143.838,-4173.750,8041.250,14026.250,21.453,13605,6689,-2358,-477,919,1603,-908,0,0
47044,865.041,383.934,-90.890,-3727.500,5320.000,14962.500,21.457,14181,6294,-1490,-426,608,1710,-907,0,0
56452,913.719,394.914,-75.335,2283.750,1321.250,17342.500,21.457,14979,6474,-1235,261,151,1982,-907,0,0
65858,947.330,397.110,-90.402,7507.500,-2651.250,19320.000,21.430,15530,6510,-1482,858,-303,2208,-914,0,0
75270,976.549,397.964,-91.622,8452.500,-6693.750,19320.000,21.430,16009,6524,-1502,966,-765,2208,-914,0,0
84676,977.708,398.147,-79.605,7341.250,-10753.750,20020.000,21.461,16028,6527,-1305,839,-1229,2288,-906,0,0
94090,949.282,369.599,-81.923,6037.500,-14358.750,20903.750,21.461,15562,6059,-1343,690,-1641,2389,-906,0,0
103496,920.673,352.580,-131.394,6921.250,-16065.000,20956.250,21.422,15093,5780,-2154,791,-1836,2395,-916,0,0
112908,925.675,318.237,-186.538,6081.250,-14997.500,18996.250,21.422,15175,5217,-3058,695,-1714,2171,-916,0,0
122312,951.966,299.632,-209.718,4663.750,-11891.250,15741.250,21.406,15606,4912,-3438,533,-1359,1799,-920,0,0
131719,968.985,330.254,-206.546,5083.750,-7367.500,14665.000,21.406,15885,5414,-3386,581,-842,1676,-920,0,0
141133,953.064,362.157,-193.309,6186.250,-2756.250,15382.500,21.438,15624,5937,-3169,707,-315,1758,-912,0,0
150539,922.076,383.751,-161.467,6746.250,-962.500,16467.500,21.438,15116,6291,-2647,771,-110,1882,-912,0,0
159951,907.131,407.541,-144.692,7358.750,-2100.000,18392.500,21.402,14871,6681,-2372,841,-240,2102,-921,0,0
169356,918.355,416.386,-160.918,6641.250,-3508.750,22408.750,21.402,15055,6826,-2638,759,-401,2561,-921,0,0
178768,911.645,436.455,-185.013,5320.000,-3727.500,28201.250,21.418,14945,7155,-3033,608,-426,3223,-917,0,0
188176,890.966,466.955,-248.209,6378.750,-2161.250,34973.750,21.418,14606,7655,-4069,729,-247,3997,-917,0,0
197582,828.990,490.806,-347.517,6317.500,3745.000,40075.000,21.418,13590,8046,-5697,722,428,4580,-917,0,0
206994,997.960,440.298,-317.566,3963.750,12880.000,43435.000,21.418,16360,7218,-5206,453,1472,4964,-917,0,0
216400,1004.548,242.841,-322.080,-5433.750,15120.000,28936.250,21.422,16468,3981,-5280,-621,1728,3307,-916,0,0
225809,943.060,388.082,-179.828,-11147.500,18427.500,14288.750,21.422,15460,6362,-2948,-1274,2106,1633,-916,0,0
235216,937.204,344.162,-97.112,-9222.500,21271.250,18865.000,21.410,15364,5642,-1592,-1054,2431,2156,-919,0,0
244623,924.272,261.263,-42.517,-6562.500,19687.500,19985.000,21.410,15152,4283,-697,-750,2250,2284,-919,0,0
254037,908.778,227.347,27.206,-4961.250,15601.250,15636.250,21.461,14898,3727,446,-567,1783,1787,-906,0,0
263442,909.632,186.782,82.777,-883.750,9248.750,11033.750,21.461,14912,3062,1357,-101,1057,1261,-906,0,0
272856,847.229,163.480,41.907,5460.000,2563.750,2966.250,21.406,13889,2680,687,624,293,339,-920,0,0
282263,957.212,92.415,-300.608,5678.750,1802.500,-14455.000,21.406,15692,1515,-4928,649,206,-1652,-920,0,0
291669,1053.226,64.538,-545.218,-5433.750,18812.500,-38290.000,21.426,17266,1058,-8938,-621,2150,-4376,-915,0,0
301081,984.235,117.730,-459.147,-15041.250,43872.500,-60410.000,21.426,16135,1930,-7527,-1719,5014,-6904,-915,0,0
310485,979.599,171.105,-333.121,-14008.750,65065.000,-75153.750,21.418,16059,2805,-5461,-1601,7436,-8589,-917,0,0
319896,894.260,298.900,-161.345,-9695.000,75985.000,-83930.000,21.418,14660,4900,-2645,-1108,8684,-9592,-917,0,0
329308,845.887,545.645,-29.829,-16310.000,75355.000,-85513.750,21.406,13867,8945,-489,-1864,8612,-9773,-920,0,0
338715,933.605,560.956,170.739,-23038.750,66351.250,-72283.750,21.406,15305,9196,2799,-2633,7583,-8261,-920,0,0
348122,927.566,630.740,231.495,-9686.250,51660.000,-49428.750,21.426,15206,10340,3795,-1107,5904,-5649,-915,0,0
357528,866.505,569.008,249.063,-6160.000,30747.500,-26845.000,21.426,14205,9328,4083,-704,3514,-3068,-915,0,0
366942,857.477,499.041,185.135,-1960.000,9721.250,-12845.000,21.449,14057,8181,3035,-224,1111,-1468,-909,0,0
376349,896.029,410.957,82.960,2502.500,-8461.250,-4340.000,21.449,14689,6737,1360,286,-967,-496,-909,0,0
385756,948.916,365.878,-54.534,8452.500,-16581.250,-227.500,21.441,15556,5998,-894,966,-1895,-26,-911,0,0
395169,908.656,361.791,47.214,7498.750,-19057.500,-595.000,21.441,14896,5931,774,857,-2178,-68,-911,0,0
404577,862.235,403.759,244.183,13256.250,-29356.250,1522.500,21.438,14135,6619,4003,1515,-3355,174,-912,0,0
413985,870.714,409.432,330.803,26328.750,-47871.250,9485.000,21.438,14274,6712,5423,3009,-5471,1084,-912,0,0
423392,904.081,395.890,311.771,38106.250,-70708.750,18226.250,21.438,14821,6490,5111,4355,-8081,2083,-912,0,0
432800,1071.221,262.788,124.867,40302.500,-91717.500,19407.500,21.438,17561,4308,2047,4606,-10482,2218,-912,0,0
442206,1077.809,207.644,-180.072,32208.750,-103652.500,5670.000,21.422,17669,3404,-2952,3681,-11846,648,-916,0,0
451620,1003.633,280.173,-417.606,25156.250,-100082.500,-8767.500,21.422,16453,4593,-6846,2875,-11438,-1002,-916,0,0
461027,933.605,385.825,-492.087,21122.500,-83982.500,-13860.000,21.449,15305,6325,-8067,2414,-9598,-1584,-909,0,0
470433,825.025,480.802,-429.501,23502.500,-63000.000,-9808.750,21.449,13525,7882,-7041,2686,-7200,-1121,-909,0,0
479845,761.036,539.545,-323.300,28280.000,-48011.250,17.500,21.461,12476,8845,-5300,3232,-5487,2,-906,0,0
489253,701.927,583.709,-299.693,29671.250,-37397.500,9633.750,21.461,11507,9569,-4913,3391,-4274,1101,-906,0,0
498659,744.322,580.537,-333.121,24613.750,-30966.250,16231.250,21.441,12202,9517,-5461,2813,-3539,1855,-911,0,0
508072,837.713,511.485,-401.197,17631.250,-24692.500,18725.000,21.441,13733,8385,-6577,2015,-2822,2140,-911,0,0
517478,909.144,493.063,-432.307,13002.500,-16546.250,17491.250,21.434,14904,8083,-7087,1486,-1891,1999,-913,0,0
526886,930.982,458.171,-383.507,8050.000,-7297.500,15680.000,21.434,15262,7511,-6287,920,-834,1792,-913,0,0
536293,922.869,425.841,-270.352,6422.500,-918.750,15321.250,21.441,15129,6981,-4432,734,-105,1751,-911,0,0
545708,917.623,404.064,-204.411,7577.500,1050.000,16231.250,21.441,15043,6624,-3351,866,120,1855,-911,0,0
555114,901.336,378.505,-160.247,7542.500,560.000,18007.500,21.434,14776,6205,-2627,862,64,2058,-913,0,0
564523,913.658,365.207,-160.247,7857.500,-770.000,20422.500,21.434,14978,5987,-2627,898,-88,2334,-913,0,0
573930,905.667,322.751,-180.804,6107.500,708.750,21883.750,21.367,14847,5291,-2964,698,81,2501,-930,0,0
583338,929.335,295.911,-198.677,4147.500,3517.500,20772.500,21.367,15235,4851,-3257,474,402,2374,-930,0,0
592751,944.036,269.132,-213.866,1995.000,7813.750,17508.750,21.438,15476,4412,-3506,228,893,2001,-912,0,0
602156,1062.803,262.117,-161.467,376.250,11838.750,12215.000,21.438,17423,4297,-2647,43,1353,1396,-912,0,0
611568,1061.827,217.526,-131.516,-586.250,9135.000,1172.500,21.434,17407,3566,-2156,-67,1044,134,-913,0,0
620972,946.110,370.636,-111.447,1190.000,6755.000,-4103.750,21.434,15510,6076,-1827,136,772,-469,-913,0,0
630385,957.029,375.760,-131.211,2896.250,5118.750,1977.500,21.445,15689,6160,-2151,331,585,226,-910,0,0
639791,977.830,355.325,-187.514,1260.000,4462.500,6195.000,21.445,16030,5825,-3074,144,510,708,-910,0,0
649198,967.399,357.399,-186.538,-1645.000,7253.750,8531.250,21.441,15859,5859,-3058,-188,829,975,-911,0,0
658610,962.153,319.579,-117.425,-2668.750,10010.000,10885.000,21.441,15773,5239,-1925,-305,1144,1244,-911,0,0
668022,982.161,272.243,-67.832,-1776.250,10045.000,12276.250,21.441,16101,4463,-1112,-203,1148,1403,-911,0,0
677426,1017.236,243.024,-64.355,-2467.500,9642.500,12678.750,21.441,16676,3984,-1055,-282,1102,1449,-911,0,0
686839,1067.439,255.529,-66.978,-5320.000,11795.000,13553.750,21.449,17499,4189,-1098,-608,1348,1549,-909,0,0
696246,1044.198,165.920,-102.053,-11357.500,19013.750,16283.750,21.449,17118,2720,-1673,-1298,2173,1861,-909,0,0
705653,1012.905,81.801,-104.371,-21385.000,23878.750,8846.250,21.387,16605,1341,-1711,-2444,2729,1011,-925,0,0
715059,1016.565,63.806,-211.060,-27011.250,30292.500,-3316.250,21.387,16665,1046,-3460,-3087,3462,-379,-925,0,0
724467,952.698,131.089,-112.850,-24255.000,36365.000,-14236.250,21.449,15618,2149,-1850,-2772,4156,-1627,-909,0,0
733881,905.545,171.227,-63.379,-9143.750,37948.750,-17946.250,21.449,14845,2807,-1039,-1045,4337,-2051,-909,0,0
743287,854.427,220.637,-12.444,-2948.750,35358.750,-25602.500,21.426,14007,3617,-204,-337,4041,-2926,-915,0,0
752694,791.719,368.684,9.699,-3745.000,24788.750,-36417.500,21.426,12979,6044,159,-428,2833,-4162,-915,0,0
762108,833.321,562.237,-76.311,770.000,11025.000,-39961.250,21.430,13661,9217,-1251,88,1260,-4567,-914,0,0
771513,828.441,785.802,-180.377,4427.500,2878.750,-33337.500,21.430,13581,12882,-2957,506,329,-3810,-914,0,0
780924,883.768,773.236,-276.208,4637.500,-2572.500,-17360.000,21.465,14488,12676,-4528,530,-294,-1984,-905,0,0
790330,882.121,767.624,-400.282,9388.750,-148.750,892.500,21.465,14461,12584,-6562,1073,-17,102,-905,0,0
799743,933.483,610.915,-343.491,-1198.750,5206.250,8697.500,21.402,15303,10015,-5631,-137,595,994,-921,0,0
