# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.905,348.371,-46.604,560.000,-621.250,-3998.750,21.027,15605,5711,-764,64,-71,-457,-1017,0,0
9413,948.733,346.541,-34.709,822.500,-420.000,-3692.500,21.055,15553,5681,-569,94,-48,-422,-1010,0,0
18822,948.855,323.971,-24.705,936.250,-656.250,-3841.250,21.055,15555,5311,-405,107,-75,-439,-1010,0,0
28229,943.853,329.949,-9.516,883.750,-1155.000,-4926.250,21.023,15473,5409,-156,101,-132,-563,-1018,0,0
37635,943.243,363.011,-11.346,1461.250,-2493.750,-5792.500,21.023,15463,5951,-186,167,-285,-662,-1018,0,0
47043,949.465,385.825,-31.415,3456.250,-3587.500,-4453.750,21.031,15565,6325,-515,395,-410,-509,-1016,0,0
56456,952.759,379.664,-46.360,4576.250,-3517.500,-2555.000,21.031,15619,6224,-760,523,-402,-292,-1016,0,0
65860,949.770,323.056,-30.256,5162.500,-2817.500,-1137.500,21.012,15570,5296,-496,590,-322,-130,-1021,0,0
75273,942.206,315.553,-12.749,4628.750,-2957.500,-2213.750,21.012,15446,5173,-209,529,-338,-253,-1021,0,0
84680,949.099,351.543,-31.659,3132.500,-4340.000,-4506.250,21.063,15559,5763,-519,358,-496,-515,-1008,0,0
94087,957.456,365.695,-57.523,3211.250,-4296.250,-3745.000,21.063,15696,5995,-943,367,-491,-428,-1008,0,0
103499,949.282,354.288,-42.334,3395.000,-3123.750,-2896.250,21.000,15562,5808,-694,388,-357,-331,-1024,0,0
112904,941.169,336.110,-12.200,3465.000,-2957.500,-2843.750,21.000,15429,5510,-200,396,-338,-325,-1024,0,0
122312,942.999,358.009,-9.272,3806.250,-4226.250,-3272.500,20.980,15459,5869,-152,435,-483,-374,-1029,0,0
