# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.556,251.625,118.157,8898.750,-13755.000,-8216.250,21.277,15796,4125,1937,1017,-1572,-939,-953,0,0
9412,973.316,269.742,66.246,9327.500,-14708.750,-9476.250,21.227,15956,4422,1086,1066,-1681,-1083,-966,0,0
18818,983.198,313.052,12.993,10745.000,-13781.250,-10132.500,21.227,16118,5132,213,1228,-1575,-1158,-966,0,0
28230,991.067,378.810,-29.951,11690.000,-10535.000,-8855.000,21.266,16247,6210,-491,1336,-1204,-1012,-956,0,0
37637,991.433,409.981,-35.990,9791.250,-5477.500,-4935.000,21.266,16253,6721,-590,1119,-626,-564,-956,0,0
47043,984.601,407.724,-5.368,5827.500,-402.500,-271.250,21.297,16141,6684,-88,666,-46,-31,-948,0,0
56455,974.597,380.518,50.569,2738.750,2975.000,4462.500,21.297,15977,6238,829,313,340,510,-948,0,0
65859,963.800,309.819,106.262,822.500,4165.000,8680.000,21.258,15800,5079,1742,94,476,992,-958,0,0
75273,950.746,233.874,154.025,-1461.250,2826.250,8863.750,21.258,15586,3834,2525,-167,323,1013,-958,0,0
84680,956.724,206.668,149.023,-1277.500,-883.750,5871.250,21.328,15684,3388,2443,-146,-101,671,-940,0,0
94086,971.486,203.740,113.094,2178.750,-3360.000,3185.000,21.328,15926,3340,1854,249,-384,364,-940,0,0
103498,970.998,218.380,97.600,5950.000,-3981.250,603.750,21.309,15918,3580,1600,680,-455,69,-945,0,0
112903,970.327,249.795,98.698,8303.750,-4261.250,-1697.500,21.309,15907,4095,1618,949,-487,-194,-945,0,0
122311,963.983,292.800,102.602,10176.250,-4865.000,-2476.250,21.258,15803,4800,1682,1163,-556,-283,-958,0,0
131725,974.170,361.486,69.601,11655.000,-5836.250,-1627.500,21.258,15970,5926,1141,1332,-667,-186,-958,0,0
141130,984.174,416.264,26.352,12538.750,-4891.250,2800.000,21.293,16134,6824,432,1433,-559,320,-949,0,0
150538,982.649,420.473,10.431,11322.500,-2450.000,9432.500,21.293,16109,6893,171,1294,-280,1078,-949,0,0
159953,984.357,417.972,15.433,9598.750,-778.750,14892.500,21.250,16137,6852,253,1097,-89,1702,-960,0,0
169359,932.751,418.582,88.084,8671.250,-3473.750,19241.250,21.250,15291,6862,1444,991,-397,2199,-960,0,0
178768,1130.574,370.697,95.587,8548.750,-18742.500,18768.750,21.297,18534,6077,1567,977,-2142,2145,-948,0,0
188174,1283.623,368.867,-97.661,8085.000,-40573.750,9572.500,21.297,21043,6047,-1601,924,-4637,1094,-948,0,0
197582,1277.401,423.401,-254.553,5556.250,-53698.750,192.500,21.258,20941,6941,-4173,635,-6137,22,-958,0,0
206995,1311.988,482.022,-322.690,367.500,-60865.000,-6588.750,21.258,21508,7902,-5290,42,-6956,-753,-958,0,0
216400,1277.584,538.081,-407.602,0.000,-63481.250,-8907.500,21.305,20944,8821,-6682,0,-7255,-1018,-946,0,0
225812,1152.900,546.133,-470.371,-2633.750,-60768.750,-6300.000,21.305,18900,8953,-7711,-301,-6945,-720,-946,0,0
235216,1027.606,509.228,-470.371,-9231.250,-54985.000,-2362.500,21.250,16846,8348,-7711,-1055,-6284,-270,-960,0,0
244628,923.418,463.539,-447.374,-21043.750,-48317.500,1321.250,21.250,15138,7599,-7334,-2405,-5522,151,-960,0,0
