# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,942.023,367.464,-101.931,4103.750,-3613.750,-5197.500,21.816,15443,6024,-1671,469,-413,-594,-815,0,0
9407,943.853,374.174,-100.223,3517.500,-3333.750,-4803.750,21.840,15473,6134,-1643,402,-381,-549,-809,0,0
18819,939.339,372.649,-83.570,3727.500,-2843.750,-4025.000,21.840,15399,6109,-1370,426,-325,-460,-809,0,0
28225,934.642,370.636,-75.030,4611.250,-3395.000,-3316.250,21.770,15322,6076,-1230,527,-388,-379,-827,0,0
37634,936.838,355.813,-80.154,5206.250,-4226.250,-2511.250,21.770,15358,5833,-1314,595,-483,-287,-827,0,0
47046,938.302,332.023,-78.324,4348.750,-4698.750,-2756.250,21.816,15382,5443,-1284,497,-537,-315,-815,0,0
56457,939.095,329.583,-81.435,4095.000,-5451.250,-4217.500,21.816,15395,5403,-1335,468,-623,-482,-815,0,0
65862,941.535,354.593,-93.879,5040.000,-5888.750,-5110.000,21.801,15435,5813,-1539,576,-673,-584,-819,0,0
75275,942.938,372.771,-103.761,5652.500,-5845.000,-5110.000,21.801,15458,6111,-1701,646,-668,-584,-819,0,0
84683,943.426,379.359,-105.469,5363.750,-5276.250,-4331.250,21.816,15466,6219,-1729,613,-603,-495,-815,0,0
94088,939.522,362.767,-90.890,4165.000,-4768.750,-3500.000,21.816,15402,5947,-1490,476,-545,-400,-815,0,0
103500,935.557,360.876,-85.644,3893.750,-5232.500,-3797.500,21.832,15337,5916,-1404,445,-598,-434,-811,0,0
112904,943.731,374.906,-103.822,4690.000,-5757.500,-3692.500,21.832,15471,6146,-1702,536,-658,-422,-811,0,0
122316,945.744,369.111,-113.094,4812.500,-5180.000,-2765.000,21.793,15504,6051,-1854,550,-592,-316,-821,0,0
131722,941.413,350.811,-102.358,4830.000,-4173.750,-2178.750,21.793,15433,5751,-1678,552,-477,-249,-821,0,0
