# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.140,287.371,-139.934,3176.250,-323.750,-4182.500,22.102,15740,4711,-2294,363,-37,-478,-742,0,0
9406,955.809,289.323,-132.919,4016.250,-1058.750,-2738.750,22.102,15669,4743,-2179,459,-121,-313,-742,0,0
18819,958.249,280.112,-130.479,4655.000,-2248.750,-1391.250,22.117,15709,4592,-2139,532,-257,-159,-738,0,0
28227,955.199,265.655,-125.782,4611.250,-3508.750,-630.000,22.117,15659,4355,-2062,527,-401,-72,-738,0,0
37633,956.846,251.869,-134.505,4471.250,-4987.500,-551.250,22.059,15686,4129,-2205,511,-570,-63,-753,0,0
47046,962.641,233.569,-152.744,5066.250,-6055.000,-910.000,22.059,15781,3829,-2504,579,-692,-104,-753,0,0
56452,969.412,222.894,-172.325,5565.000,-6273.750,-2441.250,22.086,15892,3654,-2825,636,-717,-279,-746,0,0
65860,971.059,247.782,-186.965,6186.250,-5652.500,-4576.250,22.086,15919,4062,-3065,707,-646,-523,-746,0,0
75273,967.704,282.491,-183.427,6781.250,-4208.750,-4943.750,22.102,15864,4631,-3007,775,-481,-565,-742,0,0
84680,965.508,296.460,-170.068,6510.000,-3281.250,-3771.250,22.102,15828,4860,-2788,744,-375,-431,-742,0,0
94087,964.044,291.702,-165.371,4873.750,-2992.500,-2353.750,22.160,15804,4782,-2711,557,-342,-269,-727,0,0
103493,958.798,270.474,-152.927,3465.000,-2773.750,-1190.000,22.160,15718,4434,-2507,396,-317,-136,-727,0,0
112906,963.434,247.050,-153.842,3640.000,-3272.500,-883.750,22.094,15794,4050,-2522,416,-374,-101,-744,0,0
122312,964.959,229.909,-157.990,3946.250,-3543.750,-1741.250,22.094,15819,3769,-2590,451,-405,-199,-744,0,0
131726,962.824,230.397,-161.406,4383.750,-3692.500,-3578.750,22.102,15784,3777,-2646,501,-422,-409,-742,0,0
141132,967.460,257.542,-175.497,5346.250,-3613.750,-5092.500,22.102,15860,4222,-2877,611,-413,-582,-742,0,0
150539,967.033,279.197,-171.288,5678.750,-2677.500,-4996.250,22.082,15853,4577,-2808,649,-306,-571,-747,0,0
159946,963.373,286.090,-156.953,4803.750,-2126.250,-4252.500,22.082,15793,4690,-2573,549,-243,-486,-747,0,0
169360,959.530,289.445,-150.914,3955.000,-2336.250,-3193.750,22.109,15730,4745,-2474,452,-267,-365,-740,0,0
178768,962.885,281.576,-153.110,3920.000,-2607.500,-2003.750,22.109,15785,4616,-2510,448,-298,-229,-740,0,0
188174,962.397,265.228,-149.023,4042.500,-2660.000,-1120.000,22.090,15777,4348,-2443,462,-304,-128,-745,0,0
197587,962.214,251.930,-147.437,4322.500,-3106.250,-1338.750,22.090,15774,4130,-2417,494,-355,-153,-745,0,0
206994,958.737,245.891,-144.387,5075.000,-3596.250,-1855.000,22.094,15717,4031,-2367,580,-411,-212,-744,0,0
216401,962.092,246.440,-152.866,5635.000,-4235.000,-2607.500,22.094,15772,4040,-2506,644,-484,-298,-744,0,0
225814,966.179,256.322,-163.053,5258.750,-4462.500,-3368.750,22.102,15839,4202,-2673,601,-510,-385,-742,0,0
235221,967.338,268.156,-170.068,4908.750,-4147.500,-3780.000,22.102,15858,4396,-2788,561,-474,-432,-742,0,0
244628,967.521,281.271,-177.876,5267.500,-3657.500,-3456.250,22.063,15861,4611,-2916,602,-418,-395,-752,0,0
254040,968.680,284.138,-176.961,5302.500,-2651.250,-2607.500,22.063,15880,4658,-2901,606,-303,-298,-752,0,0
263444,965.691,276.147,-162.199,4532.500,-1872.500,-1811.250,22.109,15831,4527,-2659,518,-214,-207,-740,0,0
272855,962.214,271.511,-150.365,4156.250,-1688.750,-1382.500,22.109,15774,4451,-2465,475,-193,-158,-740,0,0
282267,960.140,273.463,-138.226,4593.750,-2030.000,-988.750,22.066,15740,4483,-2266,525,-232,-113,-751,0,0
291671,958.920,277.245,-134.688,5390.000,-2852.500,-385.000,22.066,15720,4545,-2208,616,-326,-44,-751,0,0
301083,960.567,262.666,-136.518,5468.750,-3771.250,376.250,22.105,15747,4306,-2238,625,-431,43,-741,0,0
310494,960.384,240.157,-138.287,4917.500,-4733.750,122.500,22.105,15744,3937,-2267,562,-541,14,-741,0,0
319900,965.569,240.035,-149.023,5460.000,-5530.000,-953.750,22.148,15829,3935,-2443,624,-632,-109,-730,0,0
329308,966.179,246.989,-160.125,6606.250,-5713.750,-1461.250,22.148,15839,4049,-2625,755,-653,-167,-730,0,0
338715,966.301,241.987,-164.761,6151.250,-5477.500,-2100.000,22.086,15841,3967,-2701,703,-626,-240,-746,0,0
348127,964.898,237.961,-156.038,5136.250,-5258.750,-3360.000,22.086,15818,3901,-2558,587,-601,-384,-746,0,0
357533,965.203,248.392,-157.868,5897.500,-5363.750,-4462.500,22.086,15823,4072,-2588,674,-613,-510,-746,0,0
