# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.408,328.363,46.787,13037.500,-26827.500,350.000,20.781,15728,5383,767,1490,-3066,40,-1080,0,0
9405,968.558,382.592,16.592,17832.500,-24053.750,962.500,20.754,15878,6272,272,2038,-2749,110,-1087,0,0
18813,955.992,407.236,67.771,19512.500,-18908.750,3185.000,20.754,15672,6676,1111,2230,-2161,364,-1087,0,0
28226,922.503,444.873,174.399,17298.750,-17491.250,4952.500,20.742,15123,7293,2859,1977,-1999,566,-1090,0,0
37635,928.298,415.471,182.207,12888.750,-21498.750,8968.750,20.742,15218,6811,2987,1473,-2457,1025,-1090,0,0
47041,940.498,345.321,154.757,6562.500,-24981.250,11270.000,20.746,15418,5661,2537,750,-2855,1288,-1089,0,0
56452,939.827,287.554,154.330,2913.750,-26950.000,10543.750,20.746,15407,4714,2530,333,-3080,1205,-1089,0,0
65856,933.300,255.956,161.162,5136.250,-29225.000,8312.500,20.754,15300,4196,2642,587,-3340,950,-1087,0,0
75268,945.195,252.967,105.408,10622.500,-32488.750,6081.250,20.754,15495,4147,1728,1214,-3713,695,-1087,0,0
84672,968.497,238.632,14.152,13343.750,-33250.000,3701.250,20.801,15877,3912,232,1525,-3800,423,-1075,0,0
94085,978.623,242.719,-31.293,13641.250,-30056.250,-122.500,20.801,16043,3979,-513,1559,-3435,-14,-1075,0,0
103491,971.974,255.224,-2.562,11952.500,-25068.750,-4138.750,20.816,15934,4184,-42,1366,-2865,-473,-1071,0,0
112899,951.051,313.784,52.643,12477.500,-22181.250,-7770.000,20.816,15591,5144,863,1426,-2535,-888,-1071,0,0
122313,954.467,408.700,33.550,15076.250,-22408.750,-8251.250,20.754,15647,6700,550,1723,-2561,-943,-1087,0,0
131721,975.024,465.064,-36.966,15531.250,-21008.750,-4427.500,20.754,15984,7624,-606,1775,-2401,-506,-1087,0,0
141128,976.610,457.256,-38.857,10193.750,-15776.250,437.500,20.785,16010,7496,-637,1165,-1803,50,-1079,0,0
150536,952.881,434.930,33.550,4121.250,-11296.250,4226.250,20.785,15621,7130,550,471,-1291,483,-1079,0,0
159943,949.648,358.253,63.928,236.250,-10981.250,8338.750,20.770,15568,5873,1048,27,-1255,953,-1083,0,0
169349,961.238,306.281,50.630,-1032.500,-11698.750,8820.000,20.770,15758,5021,830,-118,-1337,1008,-1083,0,0
178763,958.920,294.020,79.056,1207.500,-11305.000,7148.750,20.820,15720,4820,1296,138,-1292,817,-1070,0,0
188171,938.668,255.163,180.316,6308.750,-12171.250,6203.750,20.820,15388,4183,2956,721,-1391,709,-1070,0,0
197577,897.798,146.827,365.756,12775.000,-18095.000,4208.750,20.738,14718,2407,5996,1460,-2068,481,-1091,0,0
206990,765.794,-0.061,746.762,22076.250,-37248.750,-3438.750,20.738,12554,-1,12242,2523,-4257,-393,-1091,0,0
216394,698.755,-47.519,989.420,41781.250,-78610.000,-14280.000,20.762,11455,-779,16220,4775,-8984,-1632,-1085,0,0
225807,1263.615,-229.482,697.230,60261.250,-128905.000,-24762.500,20.762,20715,-3762,11430,6887,-14732,-2830,-1085,0,0
235214,1613.328,-301.645,68.137,60961.250,-158672.500,-52421.250,20.750,26448,-4945,1117,6967,-18134,-5991,-1088,0,0
244620,1612.718,-91.134,-524.722,50540.000,-153641.250,-83055.000,20.750,26438,-1494,-8602,5776,-17559,-9492,-1088,0,0
254026,1373.354,87.718,-731.939,29443.750,-116637.500,-98988.750,20.758,22514,1438,-11999,3365,-13330,-11313,-1086,0,0
263441,1019.859,235.460,-506.483,9458.750,-70262.500,-106338.750,20.758,16719,3860,-8303,1081,-8030,-12153,-1086,0,0
272847,686.616,393.145,-236.497,5486.250,-37800.000,-99400.000,20.770,11256,6445,-3877,627,-4320,-11360,-1083,0,0
282255,638.975,569.191,13.542,8662.500,-22137.500,-77761.250,20.770,10475,9331,222,990,-2530,-8887,-1083,0,0
291662,573.156,544.791,158.905,12547.500,-22032.500,-52675.000,20.793,9396,8931,2605,1434,-2518,-6020,-1077,0,0
301070,567.117,597.434,81.069,35927.500,-29435.000,-26591.250,20.793,9297,9794,1329,4106,-3364,-3039,-1077,0,0
310477,632.753,623.359,-96.990,45928.750,-33600.000,-6238.750,20.746,10373,10219,-1590,5249,-3840,-713,-1089,0,0
319890,723.460,682.895,-294.874,39926.250,-29251.250,8741.250,20.746,11860,11195,-4834,4563,-3343,999,-1089,0,0
329296,816.119,796.172,-459.696,26276.250,-15557.500,25313.750,20.742,13379,13052,-7536,3003,-1778,2893,-1090,0,0
338704,891.576,803.248,-491.294,5512.500,3850.000,43645.000,20.742,14616,13168,-8054,630,440,4988,-1090,0,0
348116,891.332,720.166,-344.406,-9756.250,20177.500,57190.000,20.762,14612,11806,-5646,-1115,2306,6536,-1085,0,0
357521,847.656,596.153,-169.153,-15767.500,23966.250,60830.000,20.762,13896,9773,-2773,-1802,2739,6952,-1085,0,0
366932,790.804,478.667,-80.520,-15216.250,16126.250,55116.250,20.836,12964,7847,-1320,-1739,1843,6299,-1066,0,0
376343,802.516,405.406,-106.323,-8461.250,2581.250,44301.250,20.836,13156,6646,-1743,-967,295,5063,-1066,0,0
385748,832.467,354.471,-177.571,332.500,-9248.750,29653.750,20.754,13647,5811,-2911,38,-1057,3389,-1087,0,0
395159,851.316,307.440,-222.040,8260.000,-17683.750,10447.500,20.754,13956,5040,-3640,944,-2021,1194,-1087,0,0
404563,821.426,340.380,-302.682,14647.500,-23966.250,-11480.000,20.766,13466,5580,-4962,1674,-2739,-1312,-1084,0,0
413975,840.153,503.067,-440.359,19425.000,-21420.000,-21971.250,20.766,13773,8247,-7219,2220,-2448,-2511,-1084,0,0
423379,907.802,598.471,-453.352,19591.250,-6746.250,-15015.000,20.809,14882,9811,-7432,2239,-771,-1716,-1073,0,0
432791,930.311,592.981,-301.767,14455.000,9607.500,-3771.250,20.809,15251,9721,-4947,1652,1098,-431,-1073,0,0
442203,937.021,522.526,-87.535,6693.750,17403.750,6090.000,20.785,15361,8566,-1435,765,1989,696,-1079,0,0
451612,978.074,441.396,87.291,4138.750,14113.750,15583.750,20.785,16034,7236,1431,473,1613,1781,-1079,0,0
461018,1010.343,364.475,155.672,4882.500,2861.250,21595.000,20.797,16563,5975,2552,558,327,2468,-1076,0,0
470424,1022.055,283.772,144.631,6562.500,-10876.250,23931.250,20.797,16755,4652,2371,750,-1243,2735,-1076,0,0
479831,1017.907,236.070,83.936,8802.500,-22548.750,21630.000,20.762,16687,3870,1376,1006,-2577,2472,-1085,0,0
489246,991.128,211.731,9.211,9730.000,-30581.250,14096.250,20.762,16248,3471,151,1112,-3495,1611,-1085,0,0
498652,978.867,234.728,-66.124,12118.750,-35288.750,4270.000,20.797,16047,3848,-1084,1385,-4033,488,-1076,0,0
508060,943.853,271.267,-140.788,15400.000,-35026.250,-2896.250,20.797,15473,4447,-2308,1760,-4003,-331,-1076,0,0
517466,917.989,312.076,-188.917,18147.500,-29968.750,-5643.750,20.805,15049,5116,-3097,2074,-3425,-645,-1074,0,0
526878,940.681,338.062,-218.563,18497.500,-23196.250,-4182.500,20.805,15421,5542,-3583,2114,-2651,-478,-1074,0,0
536283,934.337,357.155,-206.729,15881.250,-15277.500,-271.250,20.777,15317,5855,-3389,1815,-1746,-31,-1081,0,0
545697,952.637,376.431,-153.720,11567.500,-9913.750,2721.250,20.777,15617,6171,-2520,1322,-1133,311,-1081,0,0
555104,927.200,395.158,-106.811,9380.000,-9738.750,5678.750,20.809,15200,6478,-1751,1072,-1113,649,-1073,0,0
564509,910.059,410.469,-103.944,10701.250,-12608.750,9563.750,20.809,14919,6729,-1704,1223,-1441,1093,-1073,0,0
573921,922.686,409.493,-149.572,11602.500,-15548.750,12355.000,20.762,15126,6713,-2452,1326,-1777,1412,-1085,0,0
583325,961.116,395.463,-190.930,12005.000,-15531.250,14262.500,20.762,15756,6483,-3130,1372,-1775,1630,-1085,0,0
592737,964.776,343.369,-223.443,9721.250,-11077.500,14533.750,20.785,15816,5629,-3663,1111,-1266,1661,-1079,0,0
602145,945.439,292.861,-230.153,4410.000,-4243.750,10211.250,20.785,15499,4801,-3773,504,-485,1167,-1079,0,0
611552,923.601,286.883,-206.302,-778.750,2143.750,3333.750,20.781,15141,4703,-3382,-89,245,381,-1080,0,0
620965,924.150,323.178,-185.745,-1942.500,7323.750,297.500,20.781,15150,5298,-3045,-222,837,34,-1080,0,0
630373,911.218,375.699,-165.615,1365.000,12057.500,4655.000,20.805,14938,6159,-2715,156,1378,532,-1074,0,0
639779,910.852,417.911,-122.793,6422.500,15242.500,13308.750,20.805,14932,6851,-2013,734,1742,1521,-1074,0,0
649186,1121.851,274.439,33.184,6597.500,12398.750,17683.750,20.754,18391,4499,544,754,1417,2021,-1087,0,0
658594,949.892,324.947,-22.936,1111.250,1863.750,7402.500,20.754,15572,5327,-376,127,213,846,-1087,0,0
668007,947.940,325.679,-92.415,-3526.250,-2240.000,7647.500,20.797,15540,5339,-1515,-403,-256,874,-1076,0,0
677414,953.247,337.330,-148.535,-5276.250,-2782.500,7350.000,20.797,15627,5530,-2435,-603,-318,840,-1076,0,0
686821,961.970,329.705,-158.722,-3088.750,-743.750,7691.250,20.805,15770,5405,-2602,-353,-85,879,-1074,0,0
696228,967.338,293.044,-141.398,-516.250,2178.750,8846.250,20.805,15858,4804,-2318,-59,249,1011,-1074,0,0
705641,966.667,271.450,-85.095,-2135.000,4025.000,7131.250,20.770,15847,4450,-1395,-244,460,815,-1083,0,0
715047,975.512,250.588,-55.998,-3071.250,3543.750,6667.500,20.770,15992,4108,-918,-351,405,762,-1083,0,0
724455,987.895,208.132,-66.978,-3850.000,2310.000,7402.500,20.766,16195,3412,-1098,-440,264,846,-1084,0,0
733868,1088.057,165.249,-164.578,-6483.750,2677.500,5801.250,20.766,17837,2709,-2698,-741,306,663,-1084,0,0
743275,1091.656,110.227,-278.526,-12880.000,12897.500,5775.000,20.777,17896,1807,-4566,-1472,1474,660,-1081,0,0
752682,1093.791,113.338,-87.840,-20545.000,25007.500,1242.500,20.777,17931,1858,-1440,-2348,2858,142,-1081,0,0
762089,1026.813,80.825,-41.114,-17972.500,30791.250,5932.500,20.773,16833,1325,-674,-2054,3519,678,-1082,0,0
