# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,939.827,365.085,-111.142,11707.500,-12958.750,-7262.500,22.137,15407,5985,-1822,1338,-1481,-830,-733,0,0
9412,960.567,401.746,-185.196,11261.250,-13133.750,-5538.750,22.152,15747,6586,-3036,1287,-1501,-633,-729,0,0
18823,956.846,413.153,-199.104,8820.000,-9843.750,-2896.250,22.152,15686,6773,-3264,1008,-1125,-331,-729,0,0
28227,951.966,385.337,-177.937,6851.250,-6650.000,586.250,22.109,15606,6317,-2917,783,-760,67,-740,0,0
37640,948.123,329.583,-144.753,4523.750,-4655.000,2476.250,22.109,15543,5403,-2373,517,-532,283,-740,0,0
47050,944.524,288.408,-125.416,3333.750,-4401.250,1312.500,22.137,15484,4728,-2056,381,-503,150,-733,0,0
56455,942.450,274.378,-119.255,4637.500,-4593.750,-840.000,22.137,15450,4498,-1955,530,-525,-96,-733,0,0
65866,944.951,282.003,-128.222,6728.750,-5250.000,-3578.750,22.145,15491,4623,-2102,769,-600,-409,-731,0,0
75271,949.648,314.333,-145.485,7708.750,-5337.500,-6011.250,22.145,15568,5153,-2385,881,-610,-687,-731,0,0
84686,948.001,344.040,-147.071,6667.500,-4296.250,-6877.500,22.199,15541,5640,-2411,762,-491,-786,-717,0,0
94093,943.914,367.586,-145.241,4821.250,-3631.250,-6545.000,22.199,15474,6026,-2381,551,-415,-748,-717,0,0
103500,952.149,381.738,-165.554,3185.000,-3097.500,-5206.250,22.160,15609,6258,-2714,364,-354,-595,-727,0,0
112912,955.321,361.791,-165.737,1750.000,-1321.250,-3316.250,22.160,15661,5931,-2717,200,-151,-379,-727,0,0
122320,937.326,336.415,-116.327,1076.250,490.000,-2861.250,22.145,15366,5515,-1907,123,56,-327,-731,0,0
131726,938.546,354.044,-102.602,2870.000,-455.000,-3211.250,22.145,15386,5804,-1682,328,-52,-367,-731,0,0
141137,937.265,361.852,-100.223,5451.250,-1382.500,-1723.750,22.152,15365,5932,-1643,623,-158,-197,-729,0,0
150542,935.740,329.156,-94.916,5180.000,-2590.000,-551.250,22.152,15340,5396,-1556,592,-296,-63,-729,0,0
159954,936.716,302.804,-93.574,3841.250,-4200.000,-1338.750,22.172,15356,4964,-1534,439,-480,-153,-724,0,0
169363,941.840,321.287,-107.970,4532.500,-5285.000,-2826.250,22.172,15440,5267,-1770,518,-604,-323,-724,0,0
178769,941.901,361.303,-122.488,6413.750,-5932.500,-3158.750,22.148,15441,5923,-2008,733,-678,-361,-730,0,0
188180,949.038,368.562,-143.533,6921.250,-5950.000,-1951.250,22.148,15558,6042,-2353,791,-680,-223,-730,0,0
197591,946.049,331.901,-137.494,6256.250,-5145.000,-490.000,22.145,15509,5441,-2254,715,-588,-56,-731,0,0
206996,942.572,295.789,-120.719,5495.000,-4733.750,-883.750,22.145,15452,4849,-1979,628,-541,-101,-731,0,0
216407,940.620,293.532,-112.484,5197.500,-5153.750,-2817.500,22.129,15420,4812,-1844,594,-589,-322,-735,0,0
225819,942.267,330.864,-126.819,5346.250,-5862.500,-4908.750,22.129,15447,5424,-2079,611,-670,-561,-735,0,0
235224,950.380,365.451,-157.868,6168.750,-5985.000,-5171.250,22.156,15580,5991,-2588,705,-684,-591,-728,0,0
244632,953.491,362.828,-170.434,6798.750,-4541.250,-3745.000,22.156,15631,5948,-2794,777,-519,-428,-728,0,0
254046,949.892,343.186,-154.025,5993.750,-2572.500,-2660.000,22.145,15572,5626,-2525,685,-294,-304,-731,0,0
263451,943.182,325.557,-115.534,4392.500,-1575.000,-2572.500,22.145,15462,5337,-1894,502,-180,-294,-731,0,0
272863,930.738,318.542,-77.348,3342.500,-2187.500,-3062.500,22.188,15258,5222,-1268,382,-250,-350,-720,0,0
282271,931.714,333.304,-78.568,3745.000,-4768.750,-4060.000,22.188,15274,5464,-1288,428,-545,-464,-720,0,0
291678,942.877,347.700,-119.438,5600.000,-6982.500,-4138.750,22.176,15457,5700,-1958,640,-798,-473,-723,0,0
