# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,994.849,309.148,-139.568,7997.500,-4296.250,-96.250,22.027,16309,5068,-2288,914,-491,-11,-761,0,0
9412,985.028,347.700,-94.916,10176.250,-2345.000,4628.750,22.043,16148,5700,-1556,1163,-268,529,-757,0,0
18817,974.841,368.867,-13.054,14218.750,-2765.000,11760.000,22.043,15981,6047,-214,1625,-316,1344,-757,0,0
28228,1061.827,324.520,35.746,18340.000,-4698.750,20921.250,22.070,17407,5320,586,2096,-537,2391,-750,0,0
37633,1088.057,239.181,63.196,19075.000,-787.500,29837.500,22.070,17837,3921,1036,2180,-90,3410,-750,0,0
47048,1185.474,112.972,135.969,14752.500,4795.000,34247.500,22.004,19434,1852,2229,1686,548,3914,-767,0,0
56455,1217.926,14.701,202.154,4742.500,-2301.250,26048.750,22.004,19966,241,3314,542,-263,2977,-767,0,0
65860,1142.286,12.200,251.076,4357.500,-16318.750,13125.000,21.973,18726,200,4116,498,-1865,1500,-775,0,0
75272,1040.355,98.820,162.321,15645.000,-30450.000,4611.250,21.973,17055,1620,2661,1788,-3480,527,-775,0,0
84678,951.600,166.408,-42.273,13422.500,-35971.250,-892.500,22.016,15600,2728,-693,1534,-4111,-102,-764,0,0
94092,922.198,142.862,-127.429,1347.500,-29968.750,-3937.500,22.016,15118,2342,-2089,154,-3425,-450,-764,0,0
103499,872.727,146.095,-179.035,-1006.250,-21376.250,-3211.250,22.051,14307,2395,-2935,-115,-2443,-367,-755,0,0
112906,886.696,118.218,-240.218,-3753.750,-12197.500,-2677.500,22.051,14536,1938,-3938,-429,-1394,-306,-755,0,0
122313,913.719,93.513,-247.782,-5442.500,-2870.000,-4086.250,22.039,14979,1533,-4062,-622,-328,-467,-758,0,0
131728,904.386,116.449,-244.061,-3832.500,1837.500,-7840.000,22.039,14826,1909,-4001,-438,210,-896,-758,0,0
141134,933.422,139.141,-240.035,-3097.500,3902.500,-12617.500,22.016,15302,2281,-3935,-354,446,-1442,-764,0,0
150542,926.285,189.161,-235.765,-673.750,3981.250,-14183.750,22.016,15185,3101,-3865,-77,455,-1621,-764,0,0
159948,910.730,250.710,-266.875,3718.750,1128.750,-11427.500,21.965,14930,4110,-4375,425,129,-1306,-777,0,0
169362,914.939,276.818,-335.988,7455.000,-918.750,-6378.750,21.965,14999,4538,-5508,852,-105,-729,-777,0,0
178769,920.246,247.721,-368.196,4147.500,813.750,-2065.000,21.992,15086,4061,-6036,474,93,-236,-770,0,0
188175,897.310,198.006,-352.275,1732.500,4007.500,481.250,21.992,14710,3246,-5775,198,458,55,-770,0,0
197589,903.837,120.902,-321.897,2336.250,7516.250,1400.000,22.090,14817,1982,-5277,267,859,160,-745,0,0
206996,915.122,70.028,-257.847,4620.000,11060.000,-1032.500,22.090,15002,1148,-4227,528,1264,-118,-745,0,0
216403,939.949,71.858,-202.154,6597.500,13492.500,-6203.750,22.027,15409,1178,-3314,754,1542,-709,-761,0,0
225816,983.076,95.709,-135.725,4252.500,17176.250,-12293.750,22.027,16116,1569,-2225,486,1963,-1405,-761,0,0
235224,1022.421,156.160,-74.908,-8.750,20387.500,-17508.750,22.012,16761,2560,-1228,-1,2330,-2001,-765,0,0
244631,1067.256,244.427,-52.399,-1820.000,21096.250,-19057.500,22.012,17496,4007,-859,-208,2411,-2178,-765,0,0
254038,1098.976,335.073,-46.360,630.000,19923.750,-15513.750,22.047,18016,5493,-760,72,2277,-1773,-756,0,0
263452,1101.477,390.766,-53.985,4681.250,18462.500,-7166.250,22.047,18057,6406,-885,535,2110,-819,-756,0,0
272858,1061.034,383.324,-41.419,6230.000,17745.000,3167.500,22.059,17394,6284,-679,712,2028,362,-753,0,0
