# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
2352824995,987.102,242.414,-45.201,4418.750,-4095.000,-3587.500,24.215,16182,3974,-741,505,-468,-410,-201,0,0
2352834402,985.699,250.344,-38.186,5075.000,-3605.000,-4068.750,24.250,16159,4104,-626,580,-412,-465,-192,0,0
2352843809,982.161,255.895,-33.855,5486.250,-3333.750,-4138.750,24.250,16101,4195,-555,627,-381,-473,-192,0,0
2352853222,983.991,249.917,-32.086,5801.250,-3456.250,-3701.250,24.242,16131,4097,-526,663,-395,-423,-194,0,0
2352862627,983.808,247.294,-33.184,5582.500,-3745.000,-3220.000,24.242,16128,4054,-544,638,-428,-368,-194,0,0
2352872039,977.403,237.534,-35.563,4786.250,-4016.250,-2931.250,24.254,16023,3894,-583,547,-459,-335,-191,0,0
2352881447,979.660,240.645,-43.371,4812.500,-3893.750,-2826.250,24.254,16060,3945,-711,550,-445,-323,-191,0,0
2352890861,983.564,232.227,-43.981,4996.250,-3570.000,-3001.250,24.238,16124,3807,-721,571,-408,-343,-195,0,0
2352900267,985.760,231.983,-45.140,5328.750,-3543.750,-3771.250,24.238,16160,3803,-740,609,-405,-431,-195,0,0
2352909676,982.039,234.301,-48.007,5005.000,-3710.000,-4375.000,24.273,16099,3841,-787,572,-424,-500,-186,0,0
2352919089,987.041,234.118,-47.214,5040.000,-4068.750,-4313.750,24.273,16181,3838,-774,576,-465,-493,-186,0,0
2352928494,986.126,238.815,-47.214,4716.250,-4252.500,-4208.750,24.266,16166,3915,-774,539,-486,-481,-188,0,0
2352937905,980.148,249.307,-46.299,4453.750,-4305.000,-4392.500,24.266,16068,4087,-759,509,-492,-502,-188,0,0
2352947318,971.364,258.945,-41.968,4217.500,-4033.750,-4051.250,24.230,15924,4245,-688,482,-461,-463,-197,0,0
2352956726,972.889,260.104,-38.186,4252.500,-3815.000,-3053.750,24.230,15949,4264,-626,486,-436,-349,-197,0,0
2352966132,981.795,254.431,-29.036,4401.250,-3561.250,-2240.000,24.234,16095,4171,-476,503,-407,-256,-196,0,0
2352975543,985.577,240.035,-22.082,4156.250,-3745.000,-1898.750,24.234,16157,3935,-362,475,-428,-217,-196,0,0
2352984955,988.322,230.763,-26.413,4060.000,-4392.500,-2493.750,24.250,16202,3783,-433,464,-502,-285,-192,0,0
2352994366,985.699,233.203,-33.367,4366.250,-4742.500,-3368.750,24.250,16159,3823,-547,499,-542,-385,-192,0,0
2353003771,980.514,242.536,-38.979,4996.250,-4830.000,-3972.500,24.242,16074,3976,-639,571,-552,-454,-194,0,0
2353013183,982.405,242.292,-41.968,4917.500,-4611.250,-3990.000,24.242,16105,3972,-688,562,-527,-456,-194,0,0
2353022594,981.612,237.229,-44.225,3858.750,-4663.750,-4235.000,24.270,16092,3889,-725,441,-533,-484,-187,0,0
2353032000,978.501,245.220,-47.702,3570.000,-4637.500,-4707.500,24.270,16041,4020,-782,408,-530,-538,-187,0,0
2353041408,978.074,258.823,-48.312,4733.750,-4392.500,-4751.250,24.270,16034,4243,-792,541,-502,-543,-187,0,0
2353050821,977.647,270.779,-51.179,6273.750,-4462.500,-4200.000,24.270,16027,4439,-839,717,-510,-480,-187,0,0
2353060228,978.745,267.119,-56.669,6343.750,-4847.500,-3080.000,24.250,16045,4379,-929,725,-554,-352,-192,0,0
2353069635,983.930,253.516,-69.723,5127.500,-5110.000,-2178.750,24.250,16130,4156,-1143,586,-584,-249,-192,0,0
2353079050,980.148,232.410,-76.738,3753.750,-4278.750,-2021.250,24.262,16068,3810,-1258,429,-489,-231,-189,0,0
2353088455,980.941,213.622,-71.675,2607.500,-2940.000,-2931.250,24.262,16081,3502,-1175,298,-336,-335,-189,0,0
2353097869,981.551,207.034,-62.891,1645.000,-1583.750,-4742.500,24.277,16091,3394,-1031,188,-181,-542,-185,0,0
2353107277,988.993,208.071,-55.205,796.250,-297.500,-6973.750,24.277,16213,3411,-905,91,-34,-797,-185,0,0
2353116684,995.337,205.631,-45.018,96.250,735.000,-9485.000,24.258,16317,3371,-738,11,84,-1084,-190,0,0
2353126097,994.117,222.955,-40.992,-175.000,1618.750,-12258.750,24.258,16297,3655,-672,-20,185,-1401,-190,0,0
2353135505,987.407,253.394,-35.258,892.500,2520.000,-13798.750,24.262,16187,4154,-578,102,288,-1577,-189,0,0
2353144912,980.209,278.831,-10.370,1671.250,2905.000,-13623.750,24.262,16069,4571,-170,191,332,-1557,-189,0,0
2353154327,981.368,287.371,15.616,2301.250,1793.750,-12013.750,24.281,16088,4711,256,263,205,-1373,-184,0,0
2353163732,979.477,281.332,11.773,2695.000,-875.000,-9660.000,24.281,16057,4612,193,308,-100,-1104,-184,0,0
2353173140,982.039,257.420,-15.555,2318.750,-3202.500,-7953.750,24.230,16099,4220,-255,265,-366,-909,-197,0,0
2353182555,983.076,240.645,-50.630,2108.750,-3666.250,-7962.500,24.230,16116,3945,-830,241,-419,-910,-197,0,0
2353191960,987.529,222.406,-66.246,857.500,-2073.750,-9213.750,24.258,16189,3646,-1086,98,-237,-1053,-190,0,0
2353201373,989.908,224.480,-60.085,-866.250,96.250,-11515.000,24.258,16228,3680,-985,-99,11,-1316,-190,0,0
2353210781,981.795,240.096,-50.447,-2143.750,2353.750,-13396.250,24.273,16095,3936,-827,-245,269,-1531,-186,0,0
2353220188,980.819,235.643,-34.953,-3456.250,3823.750,-14516.250,24.273,16079,3863,-573,-395,437,-1659,-186,0,0
2353229597,987.041,238.083,-20.008,-4427.500,4436.250,-16450.000,24.223,16181,3903,-328,-506,507,-1880,-199,0,0
2353239010,984.662,256.566,-10.736,-4156.250,4060.000,-18287.500,24.223,16142,4206,-176,-475,464,-2090,-199,0,0
2353248415,975.451,273.402,2.013,-3666.250,3123.750,-18462.500,24.250,15991,4482,33,-419,357,-2110,-192,0,0
2353257829,965.569,272.914,13.725,-3062.500,1207.500,-16598.750,24.250,15829,4474,225,-350,138,-1897,-192,0,0
2353267236,965.508,265.960,7.686,-2353.750,-1487.500,-14516.250,24.258,15828,4360,126,-269,-170,-1659,-190,0,0
2353276647,973.438,252.174,-21.228,-1925.000,-3631.250,-13650.000,24.258,15958,4134,-348,-220,-415,-1560,-190,0,0
2353286059,986.126,245.525,-57.279,-1898.750,-3850.000,-14700.000,24.246,16166,4025,-939,-217,-440,-1680,-193,0,0
2353295463,992.348,257.115,-76.006,-2590.000,-1785.000,-17263.750,24.246,16268,4215,-1246,-296,-204,-1973,-193,0,0
2353304874,980.087,287.188,-69.662,-3351.250,1391.250,-19757.500,24.273,16067,4708,-1142,-383,159,-2258,-186,0,0
2353314286,961.177,299.449,-40.809,-4961.250,3911.250,-20256.250,24.273,15757,4909,-669,-567,447,-2315,-186,0,0
2353323690,955.443,315.431,-4.941,-5643.750,4681.250,-19425.000,24.219,15663,5171,-81,-645,535,-2220,-200,0,0
2353333102,949.648,349.774,21.289,-3902.500,4147.500,-17876.250,24.219,15568,5734,349,-446,474,-2043,-200,0,0
2353342513,939.644,364.597,33.550,-1566.250,2458.750,-14743.750,24.234,15404,5977,550,-179,281,-1685,-196,0,0
2353351925,939.583,366.305,29.097,971.250,-8.750,-11287.500,24.234,15403,6005,477,111,-1,-1290,-196,0,0
2353361332,938.546,366.427,7.808,3228.750,-1618.750,-8172.500,24.293,15386,6007,128,369,-185,-934,-181,0,0
2353370740,936.716,359.351,-19.154,4497.500,-1741.250,-5285.000,24.293,15356,5891,-314,514,-199,-604,-181,0,0
2353380152,947.025,352.641,-33.977,4462.500,-271.250,-2773.750,24.266,15525,5781,-557,510,-31,-317,-188,0,0
2353389557,964.349,346.358,-24.339,4095.000,1723.750,-1023.750,24.266,15809,5678,-399,468,197,-117,-188,0,0
2353398968,973.621,335.744,-0.305,3858.750,2791.250,-175.000,24.246,15961,5504,-5,441,319,-20,-193,0,0
2353408375,965.874,322.568,7.564,3648.750,2371.250,638.750,24.246,15834,5288,124,417,271,73,-193,0,0
2353417789,958.737,298.534,5.673,3762.500,1067.500,2021.250,24.273,15717,4894,93,430,122,231,-186,0,0
2353427195,969.900,269.376,-4.270,4121.250,26.250,2773.750,24.273,15900,4416,-70,471,3,317,-186,0,0
2353436608,978.013,258.213,-14.152,5075.000,-122.500,1872.500,24.273,16033,4233,-232,580,-14,214,-186,0,0
2353446016,977.342,267.973,-16.653,5696.250,787.500,210.000,24.273,16022,4393,-273,651,90,24,-186,0,0
2353455423,980.880,275.537,-13.115,5705.000,2178.750,-1505.000,24.234,16080,4517,-215,652,249,-172,-196,0,0
2353464834,985.638,277.001,-6.039,4961.250,3298.750,-3106.250,24.234,16158,4541,-99,567,377,-355,-196,0,0
2353474246,985.760,273.280,1.647,4077.500,4033.750,-4567.500,24.234,16160,4480,27,466,461,-522,-196,0,0
