# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
3819090767,980.514,257.298,-101.077,3255.000,-2756.250,-5635.000,24.473,16074,4218,-1657,372,-315,-644,-135,0,0
3819100174,980.880,260.592,-99.491,2590.000,-2248.750,-6352.500,24.484,16080,4272,-1631,296,-257,-726,-132,0,0
3819109588,973.621,262.422,-92.232,2231.250,-2178.750,-6903.750,24.484,15961,4302,-1512,255,-249,-789,-132,0,0
3819118995,961.726,273.585,-83.387,2721.250,-2625.000,-6676.250,24.461,15766,4485,-1367,311,-300,-763,-138,0,0
3819128403,957.090,279.685,-86.925,3780.000,-3237.500,-5180.000,24.461,15690,4585,-1425,432,-370,-592,-138,0,0
3819137810,956.907,275.781,-100.833,4576.250,-3325.000,-3377.500,24.465,15687,4521,-1653,523,-380,-386,-137,0,0
3819147223,966.118,261.934,-112.057,4042.500,-2660.000,-2135.000,24.465,15838,4294,-1837,462,-304,-244,-137,0,0
3819156631,980.148,251.930,-112.179,2817.500,-1452.500,-2100.000,24.418,16068,4130,-1839,322,-166,-240,-149,0,0
3819166044,985.150,252.113,-97.112,1776.250,-367.500,-3036.250,24.418,16150,4133,-1592,203,-42,-347,-149,0,0
3819175449,980.270,256.505,-75.213,1785.000,-393.750,-3806.250,24.457,16070,4205,-1233,204,-45,-435,-139,0,0
3819184861,977.464,252.174,-73.139,1732.500,-1347.500,-4305.000,24.457,16024,4134,-1199,198,-154,-492,-139,0,0
3819194272,974.170,258.823,-83.875,2301.250,-2327.500,-4865.000,24.469,15970,4243,-1375,263,-266,-556,-136,0,0
3819203683,973.011,264.252,-90.280,2887.500,-2511.250,-5118.750,24.469,15951,4332,-1480,330,-287,-585,-136,0,0
3819213087,968.314,272.670,-91.439,3535.000,-2065.000,-4812.500,24.484,15874,4470,-1499,404,-236,-550,-132,0,0
3819222499,967.521,278.953,-83.509,3963.750,-1645.000,-3955.000,24.484,15861,4573,-1369,453,-188,-452,-132,0,0
3819231910,972.401,276.513,-74.298,3858.750,-1653.750,-3062.500,24.473,15941,4533,-1218,441,-189,-350,-135,0,0
3819241315,977.769,272.182,-71.614,3806.250,-2205.000,-2371.250,24.473,16029,4462,-1174,435,-252,-271,-135,0,0
3819250726,978.684,267.058,-73.749,3771.250,-2887.500,-2065.000,24.473,16044,4378,-1209,431,-330,-236,-135,0,0
3819260138,981.185,261.568,-76.860,4130.000,-3508.750,-2038.750,24.473,16085,4288,-1260,472,-401,-233,-135,0,0
3819269550,980.026,259.311,-88.328,4506.250,-3753.750,-2598.750,24.516,16066,4251,-1448,515,-429,-297,-124,0,0
3819278958,974.475,259.982,-93.513,4593.750,-3736.250,-3316.250,24.516,15975,4262,-1533,525,-427,-379,-124,0,0
3819288365,967.460,261.507,-96.319,4506.250,-3666.250,-3578.750,24.438,15860,4287,-1579,515,-419,-409,-144,0,0
3819297777,967.460,263.703,-102.602,4270.000,-3526.250,-3438.750,24.438,15860,4323,-1682,488,-403,-393,-144,0,0
3819307182,972.157,263.947,-103.578,3893.750,-3141.250,-3141.250,24.488,15937,4327,-1698,445,-359,-359,-131,0,0
3819316590,974.170,259.555,-97.966,3298.750,-2686.250,-3018.750,24.488,15970,4255,-1606,377,-307,-345,-131,0,0
3819326004,978.684,260.897,-93.818,2905.000,-2485.000,-3045.000,24.477,16044,4277,-1538,332,-284,-348,-134,0,0
3819335410,979.782,263.093,-90.524,2511.250,-2178.750,-3062.500,24.477,16062,4313,-1484,287,-249,-350,-134,0,0
3819344825,973.438,267.607,-82.472,2528.750,-1890.000,-3202.500,24.480,15958,4387,-1352,289,-216,-366,-133,0,0
3819354231,970.876,271.572,-80.215,2765.000,-1697.500,-3237.500,24.480,15916,4452,-1315,316,-194,-370,-133,0,0
3819363643,971.181,268.827,-79.727,2992.500,-1531.250,-3010.000,24.473,15921,4407,-1307,342,-175,-344,-135,0,0
3819373049,976.610,259.555,-76.799,2966.250,-1417.500,-3167.500,24.473,16010,4255,-1259,339,-162,-362,-135,0,0
3819382464,979.721,255.712,-76.006,3027.500,-1610.000,-3745.000,24.461,16061,4192,-1246,346,-184,-428,-138,0,0
3819391869,977.342,259.982,-72.285,3395.000,-2082.500,-4270.000,24.461,16022,4262,-1185,388,-238,-488,-138,0,0
3819401281,976.366,265.655,-74.786,4077.500,-2738.750,-4121.250,24.477,16006,4355,-1226,466,-313,-471,-134,0,0
3819410686,976.488,262.422,-76.738,4392.500,-3543.750,-3675.000,24.477,16008,4302,-1258,502,-405,-420,-134,0,0
3819420097,977.891,256.383,-81.435,3972.500,-4226.250,-3193.750,24.480,16031,4203,-1335,454,-483,-365,-133,0,0
3819429509,975.329,251.930,-84.119,3141.250,-4480.000,-3132.500,24.480,15989,4130,-1379,359,-512,-358,-133,0,0
3819438917,974.780,255.407,-84.485,2922.500,-4191.250,-3473.750,24.410,15980,4187,-1385,334,-479,-397,-151,0,0
3819448324,977.708,255.773,-79.971,2992.500,-3430.000,-3832.500,24.410,16028,4193,-1311,342,-392,-438,-151,0,0
3819457736,976.732,256.383,-67.954,2887.500,-2992.500,-4506.250,24.488,16012,4203,-1114,330,-342,-515,-131,0,0
3819467143,977.891,258.762,-59.231,2327.500,-3080.000,-5267.500,24.488,16031,4242,-971,266,-352,-602,-131,0,0
3819476558,977.281,266.265,-60.451,2590.000,-3570.000,-5836.250,24.496,16021,4365,-991,296,-408,-667,-129,0,0
3819485965,974.353,272.548,-65.026,3333.750,-3928.750,-5880.000,24.496,15973,4468,-1066,381,-449,-672,-129,0,0
3819495372,972.401,273.158,-67.771,3990.000,-4348.750,-5661.250,24.461,15941,4478,-1111,456,-497,-647,-138,0,0
3819504786,971.852,274.134,-74.603,4033.750,-4900.000,-5573.750,24.461,15932,4494,-1223,461,-560,-637,-138,0,0
3819514193,972.218,276.635,-85.034,3981.250,-5136.250,-5416.250,24.469,15938,4535,-1394,455,-587,-619,-136,0,0
3819523600,969.290,274.744,-95.343,3508.750,-5031.250,-5180.000,24.469,15890,4504,-1563,401,-575,-592,-136,0,0
3819533015,966.972,271.938,-102.480,2808.750,-4331.250,-5005.000,24.516,15852,4458,-1680,321,-495,-572,-124,0,0
3819542422,965.935,271.328,-97.539,2231.250,-3430.000,-4891.250,24.516,15835,4448,-1599,255,-392,-559,-124,0,0
3819551829,960.323,275.415,-75.945,2266.250,-2773.750,-4515.000,24.449,15743,4515,-1245,259,-317,-516,-141,0,0
3819561243,968.802,264.801,-65.758,2607.500,-3473.750,-3543.750,24.449,15882,4341,-1078,298,-397,-405,-141,0,0
3819570649,978.318,260.043,-75.091,3167.500,-4453.750,-3307.500,24.504,16038,4263,-1231,362,-509,-378,-127,0,0
3819580057,979.172,263.703,-82.960,3386.250,-4733.750,-4077.500,24.504,16052,4323,-1360,387,-541,-466,-127,0,0
3819589470,977.159,266.509,-86.010,3666.250,-4812.500,-4830.000,24.445,16019,4369,-1410,419,-550,-552,-142,0,0
3819598876,971.608,268.278,-88.206,3850.000,-4926.250,-4900.000,24.445,15928,4398,-1446,440,-563,-560,-142,0,0
3819608289,966.850,265.533,-93.879,3578.750,-5162.500,-4602.500,24.488,15850,4353,-1539,409,-590,-526,-131,0,0
3819617696,965.996,261.263,-110.471,2598.750,-4663.750,-4830.000,24.488,15836,4283,-1811,297,-533,-552,-131,0,0
3819627109,967.704,259.738,-124.806,1277.500,-3010.000,-6168.750,24.477,15864,4258,-2046,146,-344,-705,-134,0,0
3819636517,969.534,262.178,-128.161,-463.750,-376.250,-8181.250,24.477,15894,4298,-2101,-53,-43,-935,-134,0,0
3819645923,964.227,267.668,-112.911,-2178.750,2266.250,-9791.250,24.473,15807,4388,-1851,-249,259,-1119,-135,0,0
3819655336,958.798,264.923,-90.341,-4077.500,3797.500,-10080.000,24.473,15718,4343,-1481,-466,434,-1152,-135,0,0
3819664744,957.639,259.921,-90.585,-5460.000,4340.000,-9677.500,24.504,15699,4261,-1485,-624,496,-1106,-127,0,0
3819674158,966.484,238.754,-119.621,-8303.750,5171.250,-10395.000,24.504,15844,3914,-1961,-949,591,-1188,-127,0,0
3819683563,985.394,218.624,-145.058,-12748.750,8312.500,-13326.250,24.441,16154,3584,-2378,-1457,950,-1523,-143,0,0
3819692974,970.754,242.475,-113.033,-17631.250,12783.750,-19477.500,24.441,15914,3975,-1853,-2015,1461,-2226,-143,0,0
3819702383,971.059,264.191,-62.159,-20746.250,15522.500,-24316.250,24.461,15919,4331,-1019,-2371,1774,-2779,-138,0,0
3819711796,967.582,300.181,-26.413,-19521.250,15575.000,-25812.500,24.461,15862,4921,-433,-2231,1780,-2950,-138,0,0
3819721201,954.650,339.892,0.366,-16117.500,13816.250,-24298.750,24.457,15650,5572,6,-1842,1579,-2777,-139,0,0
3819730612,951.112,353.983,12.627,-12276.250,10902.500,-20177.500,24.457,15592,5803,207,-1403,1246,-2306,-139,0,0
3819740024,952.027,346.846,2.745,-9126.250,7831.250,-16056.250,24.457,15607,5686,45,-1043,895,-1835,-139,0,0
3819749428,965.630,330.132,-27.633,-7332.500,6098.750,-13641.250,24.457,15830,5412,-453,-838,697,-1559,-139,0,0
3819758839,965.996,333.304,-50.264,-6326.250,6475.000,-13055.000,24.457,15836,5464,-824,-723,740,-1492,-139,0,0
3819768252,959.042,348.066,-37.088,-5311.250,8093.750,-12591.250,24.457,15722,5706,-608,-607,925,-1439,-139,0,0
3819777657,958.737,345.443,-12.505,-3937.500,8557.500,-10911.250,24.449,15717,5663,-205,-450,978,-1247,-141,0,0
3819787071,953.186,345.321,8.174,-1487.500,7367.500,-8548.750,24.449,15626,5661,134,-170,842,-977,-141,0,0
3819796478,949.404,338.489,12.993,1067.500,4418.750,-5827.500,24.469,15564,5549,213,122,505,-666,-136,0,0
3819805891,952.454,331.169,-8.540,3526.250,1155.000,-3403.750,24.469,15614,5429,-140,403,132,-389,-136,0,0
3819815300,964.959,322.080,-33.062,5057.500,-735.000,-1540.000,24.473,15819,5280,-542,578,-84,-176,-135,0,0
3819824707,973.072,304.512,-48.922,5127.500,-988.750,-962.500,24.473,15952,4992,-802,586,-113,-110,-135,0,0
3819834119,973.682,295.545,-45.506,4322.500,-227.500,-1286.250,24.465,15962,4845,-746,494,-26,-147,-137,0,0
3819843528,971.059,292.617,-23.241,3675.000,385.000,-1968.750,24.465,15919,4797,-381,420,44,-225,-137,0,0
3819852933,975.207,289.018,-5.734,4392.500,105.000,-2695.000,24.449,15987,4738,-94,502,12,-308,-141,0,0
3819862346,972.462,291.702,-3.172,6133.750,-910.000,-2896.250,24.449,15942,4782,-52,701,-104,-331,-141,0,0
3819871753,971.791,298.046,-10.858,7647.500,-2065.000,-2887.500,24.473,15931,4886,-178,874,-236,-330,-135,0,0
3819881167,973.072,301.157,-19.276,8557.500,-2747.500,-2782.500,24.473,15952,4937,-316,978,-314,-318,-135,0,0
3819890572,971.852,300.059,-24.888,8478.750,-3316.250,-2992.500,24.500,15932,4919,-408,969,-379,-342,-128,0,0
3819899983,963.312,308.721,-31.354,8102.500,-3596.250,-3307.500,24.500,15792,5061,-514,926,-411,-378,-128,0,0
3819909395,953.979,317.505,-41.175,7647.500,-3675.000,-3403.750,24.465,15639,5205,-675,874,-420,-389,-137,0,0
3819918799,945.378,333.548,-44.591,7297.500,-3246.250,-3027.500,24.465,15498,5468,-731,834,-371,-346,-137,0,0
3819928211,945.012,338.245,-43.676,7192.500,-2721.250,-1706.250,24.457,15492,5545,-716,822,-311,-195,-139,0,0
3819937622,955.016,334.890,-45.445,7568.750,-2021.250,-455.000,24.457,15656,5490,-745,865,-231,-52,-139,0,0
3819947034,967.094,329.522,-47.336,8207.500,-796.250,35.000,24.477,15854,5402,-776,938,-91,4,-134,0,0
3819956438,972.706,315.736,-39.406,8417.500,376.250,-157.500,24.477,15946,5176,-646,962,43,-18,-134,0,0
3819965852,964.898,305.549,-28.853,7883.750,1155.000,-796.250,24.484,15818,5009,-473,901,132,-91,-132,0,0
3819975260,962.092,298.595,-29.646,7070.000,1470.000,-1811.250,24.484,15772,4895,-486,808,168,-207,-132,0,0
3819984666,958.798,299.937,-35.624,6833.750,2143.750,-2581.250,24.441,15718,4917,-584,781,245,-295,-143,0,0
3819994080,958.249,303.353,-33.367,7796.250,3211.250,-2878.750,24.441,15709,4973,-547,891,367,-329,-143,0,0
3820003486,959.957,306.525,-24.583,9607.500,4410.000,-3325.000,24.457,15737,5025,-403,1098,504,-380,-139,0,0
3820012901,960.262,310.917,-19.032,10902.500,4943.750,-3998.750,24.457,15742,5097,-312,1246,565,-457,-139,0,0
3820022307,964.654,315.065,-27.999,11156.250,5118.750,-4532.500,24.469,15814,5165,-459,1275,585,-518,-136,0,0
3820031713,965.386,314.028,-34.648,9870.000,5468.750,-4541.250,24.469,15826,5148,-568,1128,625,-519,-136,0,0
